Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.653228	1.469464	0.000000	-0.004384	1.070117
0.000000	8.099498	0.005005	-0.004508	1.079500
0.854216	17.406965	0.010009	-0.004671	1.092505
1.406575	28.162715	0.015014	-0.004777	1.107130
2.121994	39.190277	0.020019	-0.004914	1.121999
2.836770	50.274449	0.025024	-0.005051	1.136745
3.314567	61.445568	0.030028	-0.005143	1.151302
3.819486	72.551392	0.035033	-0.005241	1.165606
4.429400	83.674397	0.040038	-0.005358	1.179807
4.581435	94.837340	0.045043	-0.005389	1.193680
5.038273	105.923400	0.050047	-0.005478	1.207437
5.484068	116.997442	0.055052	-0.005564	1.221018
8.270424	127.335513	0.060057	-0.006089	1.234593
15.971499	137.873564	0.065061	-0.007537	1.250364
17.327110	149.919736	0.070066	-0.007794	1.264994
18.717292	161.153699	0.075071	-0.008058	1.278538
20.326975	172.215636	0.080076	-0.008363	1.291835
22.027478	183.360152	0.085080	-0.008685	1.305126
23.839955	194.386919	0.090085	-0.009027	1.318196
24.621650	205.644090	0.095090	-0.009177	1.330977
26.219708	216.613346	0.100094	-0.009479	1.343646
26.989944	227.811890	0.105099	-0.009627	1.356118
28.352708	238.803229	0.110104	-0.009885	1.368484
29.315370	249.954148	0.115109	-0.010069	1.380754
30.652441	260.951105	0.120113	-0.010322	1.392896
31.557577	272.097881	0.125118	-0.010495	1.404926
32.586797	283.169294	0.130123	-0.010691	1.416821
33.538829	294.209971	0.135128	-0.010872	1.428556
34.767939	305.285867	0.140132	-0.011105	1.440333
35.737704	316.361596	0.145137	-0.011290	1.451919
36.758398	327.444404	0.150142	-0.011484	1.463439
37.413352	338.525675	0.155146	-0.011610	1.474735
38.575508	349.541087	0.160151	-0.011831	1.486060
39.503656	360.620405	0.165156	-0.012008	1.497279
40.752343	371.636573	0.170161	-0.012245	1.508464
41.686396	382.743372	0.175165	-0.012423	1.519545
42.884046	393.772772	0.180170	-0.012650	1.530562
43.782967	404.871112	0.185175	-0.012822	1.541463
