Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.000068	1.851421	0.000000	0.053654	0.899153
0.000000	7.385397	0.005005	0.053464	0.908817
0.885582	16.145951	0.010009	0.053296	0.923494
2.108188	26.546290	0.015014	0.053064	0.940720
2.923184	37.594921	0.020019	0.052909	0.958403
3.988755	48.713098	0.025024	0.052706	0.976011
4.633753	59.980327	0.030028	0.052582	0.993295
5.181892	71.183119	0.035033	0.052476	1.010137
5.832895	82.332629	0.040038	0.052351	1.026679
8.247197	93.002957	0.045043	0.051896	1.043204
11.019683	104.151663	0.050047	0.051373	1.060322
12.568522	115.522102	0.055052	0.051079	1.076849
13.740462	126.767478	0.060057	0.050857	1.092768
15.098582	137.942595	0.065061	0.050599	1.108455
15.726179	149.196912	0.070066	0.050479	1.123672
17.034390	160.250205	0.075071	0.050230	1.138750
17.952894	171.407927	0.080076	0.050055	1.153580
19.151948	182.496552	0.085080	0.049827	1.168264
19.952072	193.664844	0.090085	0.049675	1.182681
21.027141	204.756079	0.095090	0.049470	1.196954
21.913240	215.884010	0.100094	0.049301	1.211017
23.026353	226.967601	0.105099	0.049089	1.224966
23.919266	238.073698	0.110104	0.048919	1.238687
25.006430	249.179532	0.115109	0.048712	1.252341
26.067851	260.251024	0.120113	0.048511	1.265796
27.343686	271.291629	0.125118	0.048268	1.279163
28.196549	282.487065	0.130123	0.048106	1.292392
28.933326	293.669093	0.135128	0.047965	1.305423
29.757139	304.675377	0.140132	0.047807	1.318164
30.704509	315.747630	0.145137	0.047627	1.330905
31.919860	326.739685	0.150142	0.047396	1.343543
32.699396	337.926869	0.155146	0.047247	1.356103
33.360003	349.008299	0.160151	0.047120	1.368387
34.560356	359.998629	0.165156	0.046892	1.380673
35.742652	371.079359	0.170161	0.046668	1.392938
36.808957	382.153351	0.175165	0.046465	1.405045
37.674213	393.275956	0.180170	0.046300	1.417023
38.567711	404.332584	0.185175	0.046129	1.428841
39.664898	415.349045	0.190180	0.045921	1.440597
40.791090	426.451191	0.195184	0.045707	1.452355
41.800159	437.517354	0.200189	0.045515	1.463938
43.143955	448.515008	0.205194	0.045260	1.475482
44.114355	459.648713	0.210198	0.045075	1.486938
45.158124	470.720195	0.215203	0.044876	1.498270
45.927304	481.775697	0.220208	0.044729	1.509404
47.010858	492.840216	0.225213	0.044523	1.520574
48.068385	503.887506	0.230217	0.044322	1.531637
48.913946	514.982134	0.235222	0.044161	1.542592
49.512807	526.065529	0.240227	0.044046	1.553375
50.411719	537.077239	0.245232	0.043874	1.564117
51.159478	548.152104	0.250236	0.043731	1.574794
52.106366	559.195523	0.255241	0.043551	1.585436
52.797896	570.248838	0.260246	0.043418	1.595931
53.660929	581.301813	0.265250	0.043253	1.606412
54.593027	592.343700	0.270255	0.043076	1.616838
55.195454	603.443411	0.275260	0.042960	1.627142
56.158895	614.433174	0.280265	0.042777	1.637398
57.234433	625.464405	0.285269	0.042572	1.647663
57.700499	636.607993	0.290274	0.042482	1.657770
58.514641	647.614367	0.295279	0.042326	1.667804
59.334983	658.631856	0.300283	0.042170	1.677790
60.184525	669.684141	0.305288	0.042008	1.687755
60.837098	680.786212	0.310293	0.041882	1.697644
61.423425	691.833057	0.315298	0.041770	1.707407
62.009214	702.833904	0.320302	0.041657	1.717075
63.024606	713.856763	0.325307	0.041464	1.726837
63.633518	724.948257	0.330312	0.041347	1.736480
64.521755	735.952820	0.335317	0.041177	1.746079
64.998191	747.059168	0.340321	0.041085	1.755589
65.566904	758.076983	0.345326	0.040976	1.765000
66.273212	769.120550	0.350331	0.040840	1.774423
67.334150	780.046173	0.355335	0.040639	1.783802
68.451808	791.132983	0.360340	0.040426	1.793280
69.376627	802.193885	0.365345	0.040250	1.802631
69.928198	813.278485	0.370350	0.040144	1.811846
70.696305	824.320163	0.375354	0.039997	1.821040
71.141891	835.360525	0.380359	0.039910	1.830096
71.904160	846.373061	0.385364	0.039765	1.839174
72.643988	857.420001	0.390369	0.039623	1.848228
73.358813	868.462123	0.395373	0.039486	1.857227
73.945261	879.515941	0.400378	0.039373	1.866156
74.828739	890.502034	0.405383	0.039205	1.875071
75.415061	901.571955	0.410387	0.039092	1.883927
76.103329	912.624214	0.415392	0.038960	1.892756
76.718143	923.646059	0.420397	0.038842	1.901499
77.394411	934.680500	0.425402	0.038713	1.910229
78.130040	945.707780	0.430406	0.038572	1.918929
78.847763	956.739983	0.435411	0.038434	1.927589
79.532028	967.811666	0.440416	0.038303	1.936230
80.172583	978.801623	0.445421	0.038180	1.944760
80.969972	989.826166	0.450425	0.038028	1.953319
81.530848	1000.921858	0.455430	0.037920	1.961832
81.848617	1011.953720	0.460435	0.037858	1.970198
82.678378	1022.944183	0.465439	0.037699	1.978629
83.130858	1034.020846	0.470444	0.037612	1.986991
83.845467	1045.019713	0.475449	0.037475	1.995328
84.327956	1056.109623	0.480454	0.037382	2.003637
84.964940	1067.086160	0.485458	0.037259	2.011868
85.385394	1078.180258	0.490463	0.037178	2.020097
85.966160	1089.165833	0.495468	0.037066	2.028253
86.736703	1100.173847	0.500472	0.036919	2.036439
87.420262	1111.219512	0.505477	0.036788	2.044599
87.910342	1122.279762	0.510482	0.036693	2.052688
88.559034	1133.298905	0.515487	0.036569	2.060755
89.038031	1144.315798	0.520491	0.036476	2.068747
89.635343	1155.352255	0.525496	0.036361	2.076750
90.542403	1166.346453	0.530501	0.036188	2.084768
91.122553	1177.434388	0.535506	0.036077	2.092742
91.680602	1188.446191	0.540510	0.035969	2.100627
92.187396	1199.478667	0.545515	0.035871	2.108484
92.683000	1210.510298	0.550520	0.035776	2.116309
93.307109	1221.531210	0.555524	0.035656	2.124127
93.684968	1232.594432	0.560529	0.035582	2.131888
94.178537	1243.582199	0.565534	0.035487	2.139596
94.733854	1254.624986	0.570539	0.035380	2.147328
95.515195	1265.645852	0.575543	0.035231	2.155070
96.364300	1276.635175	0.580548	0.035068	2.162778
97.096751	1287.687075	0.585553	0.034928	2.170473
97.702141	1298.728746	0.590558	0.034812	2.178106
98.186201	1309.780506	0.595562	0.034718	2.185690
98.607458	1320.807823	0.600567	0.034637	2.193217
99.404817	1331.776195	0.605572	0.034484	2.200764
100.033869	1342.844125	0.610576	0.034364	2.208314
100.747169	1353.859135	0.615581	0.034227	2.215821
101.300379	1364.893964	0.620586	0.034120	2.223280
101.923348	1375.911735	0.625591	0.034001	2.230718
102.182738	1387.004065	0.630595	0.033949	2.238100
102.563974	1398.000388	0.635600	0.033875	2.245421
103.078714	1409.010402	0.640605	0.033776	2.252756
103.704923	1420.026281	0.645610	0.033656	2.260096
104.472457	1431.058579	0.650614	0.033509	2.267453
104.765759	1442.102577	0.655619	0.033451	2.274691
105.284402	1453.100636	0.660624	0.033351	2.281924
106.019025	1464.131349	0.665628	0.033210	2.289203
106.603559	1475.147893	0.670633	0.033098	2.296416
107.002996	1486.211567	0.675638	0.033020	2.303598
107.864554	1497.161339	0.680643	0.032856	2.310782
108.420474	1508.239774	0.685647	0.032749	2.317961
109.165105	1519.242474	0.690652	0.032606	2.325110
110.026351	1530.260990	0.695657	0.032442	2.332270
110.495343	1541.334858	0.700661	0.032351	2.339362
110.966044	1552.324821	0.705666	0.032260	2.346379
111.393615	1563.393627	0.710671	0.032177	2.353416
111.761514	1574.390864	0.715676	0.032106	2.360374
112.269454	1585.421400	0.720680	0.032008	2.367362
112.757168	1596.452573	0.725685	0.031913	2.374325
113.399699	1607.432234	0.730690	0.031790	2.381267
113.774928	1618.508156	0.735695	0.031717	2.388194
114.404424	1629.505594	0.740699	0.031596	2.395104
114.897942	1640.531768	0.745704	0.031501	2.401984
115.531786	1651.543613	0.750709	0.031379	2.408863
116.056790	1662.597131	0.755713	0.031278	2.415727
116.471185	1673.613350	0.760718	0.031197	2.422526
116.867270	1684.645312	0.765723	0.031120	2.429311
117.445065	1695.627191	0.770728	0.031009	2.436084
118.131679	1706.661980	0.775732	0.030878	2.442891
118.695415	1717.698563	0.780737	0.030769	2.449655
119.111507	1728.729537	0.785742	0.030688	2.456369
119.492680	1739.763103	0.790747	0.030614	2.463058
120.122239	1750.732240	0.795751	0.030493	2.469740
120.528068	1761.837548	0.800756	0.030414	2.476440
120.989960	1772.804643	0.805761	0.030325	2.483052
121.529755	1783.839256	0.810765	0.030221	2.489700
121.937253	1794.871651	0.815770	0.030142	2.496304
122.309780	1805.926953	0.820775	0.030069	2.502897
122.701711	1816.895931	0.825780	0.029993	2.509426
123.279006	1827.921222	0.830784	0.029882	2.516006
123.717574	1838.960595	0.835789	0.029797	2.522551
124.328409	1849.983611	0.840794	0.029679	2.529101
124.601547	1860.990822	0.845799	0.029625	2.535562
124.827266	1872.056917	0.850803	0.029580	2.542031
125.273872	1883.034254	0.855808	0.029494	2.548474
126.073933	1894.033768	0.860813	0.029341	2.554979
126.561658	1905.085409	0.865817	0.029247	2.561439
127.110174	1916.111242	0.870822	0.029141	2.567879
127.630891	1927.162488	0.875827	0.029041	2.574312
127.950153	1938.185632	0.880832	0.028978	2.580676
128.513772	1949.152925	0.885836	0.028869	2.587038
129.098211	1960.183042	0.890841	0.028757	2.593423
129.809773	1971.185755	0.895846	0.028621	2.599799
130.315760	1982.238795	0.900850	0.028523	2.606151
130.563786	1993.284319	0.905855	0.028474	2.612437
131.119457	2004.265782	0.910860	0.028367	2.618727
131.713169	2015.261958	0.915865	0.028253	2.625016
132.309723	2026.321185	0.920869	0.028138	2.631326
132.794406	2037.354115	0.925874	0.028044	2.637587
133.154549	2048.356778	0.930879	0.027974	2.643793
133.531274	2059.363378	0.935884	0.027901	2.649990
133.832907	2070.399065	0.940888	0.027841	2.656175
134.507897	2081.377050	0.945893	0.027712	2.662379
135.126540	2092.422627	0.950898	0.027593	2.668596
135.440792	2103.460031	0.955902	0.027531	2.674741
135.587977	2114.503569	0.960907	0.027501	2.680846
135.989385	2125.471964	0.965912	0.027423	2.686939
136.587153	2136.507402	0.970917	0.027308	2.693090
137.255732	2147.487557	0.975921	0.027180	2.699209
137.615570	2158.554445	0.980926	0.027110	2.705307
138.141648	2169.562101	0.985931	0.027008	2.711388
138.570379	2180.609761	0.990936	0.026925	2.717460
139.018682	2191.590560	0.995940	0.026838	2.723486
139.410874	2202.657297	1.000945	0.026762	2.729535
139.889158	2213.633915	1.005950	0.026670	2.735537
140.404978	2224.662938	1.010954	0.026570	2.741560
140.746028	2235.694379	1.015959	0.026503	2.747542
141.278783	2246.685451	1.020964	0.026401	2.753520
141.762792	2257.726315	1.025969	0.026307	2.759505
142.313476	2268.754465	1.030973	0.026201	2.765480
142.594194	2279.779545	1.035978	0.026146	2.771396
142.866183	2290.800676	1.040983	0.026092	2.777296
143.146092	2301.818936	1.045988	0.026037	2.783183
143.649778	2312.822916	1.050992	0.025939	2.789086
144.144973	2323.848751	1.055997	0.025844	2.794988
144.436337	2334.874213	1.061002	0.025786	2.800843
145.034471	2345.868618	1.066006	0.025671	2.806719
145.288231	2356.961759	1.071011	0.025621	2.812579
145.737147	2367.901858	1.076016	0.025534	2.818378
146.274094	2378.937627	1.081021	0.025431	2.824229
146.928718	2389.933454	1.086025	0.025305	2.830066
147.252825	2401.008965	1.091030	0.025241	2.835880
147.543856	2412.020308	1.096035	0.025184	2.841642
147.856584	2423.050664	1.101039	0.025123	2.847406
