Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.792489	1.687670	0.000000	-0.004490	1.070701
0.000000	8.071752	0.005005	-0.004640	1.079814
0.549282	17.437592	0.010009	-0.004746	1.092743
1.397176	28.069166	0.015014	-0.004908	1.107344
1.863040	39.183562	0.020019	-0.004998	1.122203
2.469996	50.267495	0.025024	-0.005114	1.136895
2.633527	61.473714	0.030028	-0.005148	1.151347
3.037501	72.553088	0.035033	-0.005226	1.165571
3.048610	83.724701	0.040038	-0.005231	1.179559
3.494936	94.763492	0.045043	-0.005318	1.193416
3.941984	105.861399	0.050047	-0.005404	1.207185
4.405239	116.955178	0.055052	-0.005494	1.220802
4.691609	128.100575	0.060057	-0.005550	1.234252
4.900716	139.201853	0.065061	-0.005592	1.247471
5.231479	150.271303	0.070066	-0.005657	1.260567
5.600045	161.353720	0.075071	-0.005729	1.273559
5.953797	172.442231	0.080076	-0.005798	1.286420
6.266423	183.571099	0.085080	-0.005860	1.299182
10.072446	193.607392	0.090085	-0.006576	1.312020
15.590704	204.912673	0.095090	-0.007615	1.326825
16.019979	216.636421	0.100094	-0.007698	1.339897
16.817357	227.753350	0.105099	-0.007850	1.352329
17.729559	238.832565	0.110104	-0.008024	1.364651
18.465795	249.919637	0.115109	-0.008165	1.376803
18.840194	261.090819	0.120113	-0.008238	1.388799
19.480905	272.084744	0.125118	-0.008361	1.400606
20.439800	283.103626	0.130123	-0.008544	1.412461
21.202325	294.223458	0.135128	-0.008690	1.424247
21.901122	305.295655	0.140132	-0.008824	1.435863
22.534514	316.363715	0.145137	-0.008945	1.447358
23.325841	327.404263	0.150142	-0.009096	1.458791
23.916342	338.494416	0.155146	-0.009210	1.470113
24.621506	349.543995	0.160151	-0.009345	1.481348
25.057501	360.659171	0.165156	-0.009429	1.492467
25.723430	371.682645	0.170161	-0.009557	1.503495
26.244647	382.746305	0.175165	-0.009658	1.514431
26.800987	393.819791	0.180170	-0.009765	1.525310
27.518440	404.839682	0.185175	-0.009902	1.536116
28.160444	415.905719	0.190180	-0.010025	1.546864
28.606998	426.998525	0.195184	-0.010112	1.557496
29.149375	438.029420	0.200189	-0.010216	1.568031
29.493875	449.145367	0.205194	-0.010284	1.578508
30.143414	460.101594	0.210198	-0.010408	1.588869
30.760801	471.187299	0.215203	-0.010527	1.599271
31.578533	482.177875	0.220208	-0.010683	1.609583
32.095415	493.315360	0.225213	-0.010783	1.619866
32.517638	504.367043	0.230217	-0.010865	1.629975
32.922951	515.402161	0.235222	-0.010944	1.640003
33.651107	526.386760	0.240227	-0.011083	1.650026
34.180128	537.479032	0.245232	-0.011185	1.660020
34.940898	548.500432	0.250236	-0.011331	1.669965
35.499105	559.555143	0.255241	-0.011438	1.679817
36.234937	570.590775	0.260246	-0.011579	1.689649
36.499843	581.714565	0.265250	-0.011631	1.699356
37.133718	592.673651	0.270255	-0.011753	1.708979
37.565584	603.777898	0.275260	-0.011837	1.718610
38.022171	614.785881	0.280265	-0.011925	1.728113
38.758159	625.826689	0.285269	-0.012066	1.737675
39.154956	636.890651	0.290274	-0.012143	1.747103
39.893828	647.879064	0.295279	-0.012284	1.756518
40.550225	658.949688	0.300283	-0.012410	1.765926
40.827519	670.043169	0.305288	-0.012465	1.775193
41.282144	681.060112	0.310293	-0.012553	1.784400
41.702534	692.074406	0.315298	-0.012635	1.793548
42.275231	703.122332	0.320302	-0.012745	1.802720
42.984404	714.132475	0.325307	-0.012881	1.811853
43.560863	725.196010	0.330312	-0.012992	1.820946
44.279917	736.189593	0.335317	-0.013129	1.829977
44.766468	747.280012	0.340321	-0.013223	1.838976
45.228274	758.326969	0.345326	-0.013313	1.847889
45.614162	769.388667	0.350331	-0.013388	1.856750
46.014857	780.404828	0.355335	-0.013466	1.865537
46.497809	791.409497	0.360340	-0.013559	1.874297
46.926858	802.476739	0.365345	-0.013642	1.883049
47.332200	813.522551	0.370350	-0.013721	1.891738
47.862784	824.523528	0.375354	-0.013824	1.900386
48.264841	835.571496	0.380359	-0.013902	1.908996
48.760578	846.610185	0.385364	-0.013997	1.917585
49.184962	857.651426	0.390369	-0.014080	1.926119
49.910509	868.640482	0.395373	-0.014219	1.934654
50.338693	879.713320	0.400378	-0.014302	1.943137
50.820737	890.726666	0.405383	-0.014395	1.951552
51.412658	901.750203	0.410387	-0.014509	1.959967
51.859246	912.809507	0.415392	-0.014595	1.968335
52.426627	923.841891	0.420397	-0.014704	1.976679
52.724567	934.888186	0.425402	-0.014763	1.984929
53.125312	945.925287	0.430406	-0.014841	1.993163
53.589949	956.935093	0.435411	-0.014931	2.001360
54.162076	967.941618	0.440416	-0.015041	2.009548
54.718743	979.010710	0.445421	-0.015148	2.017744
