Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.647403	1.690316	0.000000	0.051236	0.906741
0.000000	7.182351	0.005005	0.050925	0.916643
2.242012	15.828283	0.010009	0.050502	0.931810
4.219700	26.352950	0.015014	0.050129	0.949509
5.736389	37.460385	0.020019	0.049841	0.967512
7.188857	48.652972	0.025024	0.049566	0.985276
8.277630	59.919190	0.030028	0.049359	1.002634
9.177166	71.167569	0.035033	0.049187	1.019569
9.952645	82.375569	0.040038	0.049039	1.036103
10.388291	93.639593	0.045043	0.048954	1.052279
10.772299	104.810784	0.050047	0.048880	1.068055
11.360233	115.920714	0.055052	0.048767	1.083620
12.518466	126.914345	0.060057	0.048547	1.099090
13.239071	138.136673	0.065061	0.048409	1.114434
13.943811	149.285612	0.070066	0.048274	1.129466
14.305329	160.497743	0.075071	0.048203	1.144218
19.967950	170.391891	0.080076	0.047138	1.159586
22.085343	182.201013	0.085080	0.046738	1.175519
23.423527	193.550776	0.090085	0.046484	1.190313
25.016674	204.678394	0.095090	0.046182	1.204767
26.125986	215.864591	0.100094	0.045971	1.218904
27.493312	226.920344	0.105099	0.045712	1.232835
28.870902	238.057996	0.110104	0.045451	1.246711
30.470227	249.094011	0.115109	0.045148	1.260409
31.590553	260.287489	0.120113	0.044935	1.273938
32.817795	271.370594	0.125118	0.044702	1.287243
34.032827	282.486416	0.130123	0.044471	1.300442
34.966900	293.646550	0.135128	0.044293	1.313443
35.999939	304.653281	0.140132	0.044096	1.326186
37.119142	315.751632	0.145137	0.043884	1.338942
38.181900	326.814629	0.150142	0.043682	1.351515
39.281661	337.909784	0.155146	0.043472	1.364022
40.361108	348.973974	0.160151	0.043267	1.376373
41.687676	360.004941	0.165156	0.043016	1.388674
42.976670	371.101208	0.170161	0.042771	1.400920
44.193515	382.163404	0.175165	0.042540	1.412996
45.238450	393.277280	0.180170	0.042341	1.424959
46.237448	404.370406	0.185175	0.042151	1.436782
47.182843	415.422432	0.190180	0.041971	1.448447
48.353463	426.485277	0.195184	0.041748	1.460112
49.053668	437.583869	0.200189	0.041614	1.471549
50.271451	448.604617	0.205194	0.041383	1.483005
51.350522	459.657936	0.210198	0.041178	1.494356
52.355951	470.763703	0.215203	0.040986	1.505646
53.206754	481.806702	0.220208	0.040824	1.516737
54.310183	492.880262	0.225213	0.040614	1.527863
55.235107	503.920466	0.230217	0.040438	1.538815
56.136811	515.004071	0.235222	0.040266	1.549723
56.872818	526.079809	0.240227	0.040125	1.560490
57.930006	537.088326	0.245232	0.039924	1.571227
58.937000	548.131116	0.250236	0.039732	1.581907
59.963352	559.201555	0.255241	0.039537	1.592547
60.756184	570.281274	0.260246	0.039385	1.603047
61.617666	581.318671	0.265250	0.039221	1.613462
62.381042	592.418480	0.270255	0.039075	1.623834
63.005412	603.468164	0.275260	0.038955	1.634051
63.714680	614.485684	0.280265	0.038819	1.644202
64.894420	625.483452	0.285269	0.038595	1.654422
65.747768	636.567585	0.290274	0.038432	1.664552
66.364021	647.661226	0.295279	0.038314	1.674555
66.955904	658.703756	0.300283	0.038200	1.684445
68.119380	669.684143	0.305288	0.037979	1.694400
69.050760	680.718472	0.310293	0.037802	1.704272
70.131200	691.777863	0.315298	0.037596	1.714153
70.568995	702.901343	0.320302	0.037511	1.723838
71.579423	713.893121	0.325307	0.037319	1.733528
72.053949	724.969028	0.330312	0.037227	1.743075
73.030693	735.964877	0.335317	0.037041	1.752652
73.962528	747.008319	0.340321	0.036864	1.762203
75.151473	758.024329	0.345326	0.036638	1.771754
75.965518	769.114733	0.350331	0.036482	1.781206
76.779837	780.134992	0.355335	0.036327	1.790550
77.476887	791.211145	0.360340	0.036193	1.799857
78.345418	802.225175	0.365345	0.036028	1.809114
79.106977	813.274513	0.370350	0.035882	1.818322
79.855725	824.318965	0.375354	0.035739	1.827475
80.735373	835.341002	0.380359	0.035571	1.836602
81.628217	846.380235	0.385364	0.035401	1.845700
82.397753	857.412841	0.390369	0.035254	1.854714
83.344797	868.455725	0.395373	0.035073	1.863741
83.862740	879.540871	0.400378	0.034973	1.872639
84.704311	890.536495	0.405383	0.034813	1.881513
85.675954	901.555668	0.410387	0.034628	1.890399
86.547038	912.605656	0.415392	0.034461	1.899240
87.092971	923.657489	0.420397	0.034356	1.907953
88.081293	934.665566	0.425402	0.034168	1.916712
88.833251	945.740034	0.430406	0.034024	1.925417
89.533013	956.780263	0.435411	0.033890	1.934044
90.071168	967.796635	0.440416	0.033786	1.942571
91.254650	978.766676	0.445421	0.033562	1.951195
