Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.919923	1.458748	0.000000	0.028154	0.977970
0.000000	7.658630	0.005005	0.027980	0.987781
0.893349	16.769138	0.010009	0.027810	1.001772
1.985964	27.310262	0.015014	0.027603	1.017752
2.753802	38.397531	0.020019	0.027456	1.034091
3.345748	49.570359	0.025024	0.027342	1.050204
4.071393	60.716694	0.030028	0.027203	1.066105
4.617451	71.870560	0.035033	0.027098	1.081692
5.358154	83.003299	0.040038	0.026956	1.097125
5.769422	94.172664	0.045043	0.026876	1.112231
6.905713	105.157571	0.050047	0.026660	1.127241
7.887952	116.302716	0.055052	0.026473	1.142188
9.101195	127.306738	0.060057	0.026243	1.156869
15.398292	137.467285	0.065061	0.025059	1.172651
16.714891	149.384521	0.070066	0.024809	1.188132
17.613366	160.757577	0.075071	0.024637	1.202558
18.747574	171.861878	0.080076	0.024422	1.216592
20.102620	182.904705	0.085080	0.024165	1.230488
21.336920	194.067121	0.090085	0.023930	1.244317
22.384515	205.154270	0.095090	0.023731	1.257826
23.506583	216.278355	0.100094	0.023518	1.271264
24.425254	227.387964	0.105099	0.023343	1.284459
25.576242	238.464381	0.110104	0.023124	1.297578
26.600239	249.605261	0.115109	0.022929	1.310586
27.496198	260.688371	0.120113	0.022758	1.323348
28.377362	271.723453	0.125118	0.022590	1.335930
29.534059	282.788463	0.130123	0.022370	1.348535
30.525097	293.865821	0.135128	0.022181	1.360971
31.648655	304.973757	0.140132	0.021968	1.373379
32.536147	316.040714	0.145137	0.021799	1.385540
33.593268	327.099903	0.150142	0.021598	1.397651
34.684111	338.176728	0.155146	0.021390	1.409688
35.453271	349.306934	0.160151	0.021243	1.421558
36.448514	360.310585	0.165156	0.021054	1.433283
37.554100	371.385170	0.170161	0.020843	1.445025
38.225122	382.523205	0.175165	0.020715	1.456578
39.245669	393.510805	0.180170	0.020520	1.468015
40.140057	404.602207	0.185175	0.020350	1.479420
41.048761	415.690251	0.190180	0.020177	1.490740
41.707670	426.768436	0.195184	0.020050	1.501876
42.610885	437.779607	0.200189	0.019878	1.512950
43.627864	448.811610	0.205194	0.019685	1.524003
44.708615	459.901851	0.210198	0.019479	1.535053
45.507407	470.966284	0.215203	0.019326	1.545903
46.589590	482.005839	0.220208	0.019121	1.556750
47.505723	493.058552	0.225213	0.018946	1.567477
48.303016	504.146618	0.230217	0.018794	1.578124
48.945483	515.233219	0.235222	0.018670	1.588647
50.001150	526.203129	0.240227	0.018469	1.599128
50.579033	537.339352	0.245232	0.018358	1.609537
51.355463	548.373283	0.250236	0.018210	1.619850
52.060552	559.405243	0.255241	0.018075	1.630073
52.877796	570.459993	0.260246	0.017919	1.640288
53.562135	581.509978	0.265250	0.017788	1.650392
54.363545	592.545520	0.270255	0.017635	1.660459
55.038891	603.614175	0.275260	0.017505	1.670455
55.681755	614.656419	0.280265	0.017382	1.680358
56.512255	625.678361	0.285269	0.017223	1.690242
57.518287	636.716359	0.290274	0.017032	1.700137
58.295780	647.761967	0.295279	0.016883	1.709910
59.309145	658.793908	0.300283	0.016690	1.719688
59.872947	669.898528	0.305288	0.016582	1.729336
60.775506	680.899936	0.310293	0.016409	1.738944
61.258854	691.984123	0.315298	0.016316	1.748445
62.111285	702.990151	0.320302	0.016153	1.757937
62.925448	714.029943	0.325307	0.015998	1.767394
