Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.857320	0.883989	0.000000	-0.033650	1.145328
0.000000	7.623428	0.005005	-0.034375	1.155693
3.470085	17.194389	0.010009	-0.035029	1.169330
6.102295	28.191186	0.015014	-0.035525	1.184189
7.734870	39.474035	0.020019	-0.035834	1.198764
9.031886	50.687405	0.025024	-0.036081	1.212931
9.966441	61.876386	0.030028	-0.036259	1.226746
10.784148	73.018245	0.035033	-0.036415	1.240301
11.484786	84.143672	0.040038	-0.036549	1.253640
12.116175	95.252867	0.045043	-0.036670	1.266790
12.634001	106.367087	0.050047	-0.036770	1.279763
13.344125	117.434523	0.055052	-0.036906	1.292632
13.773785	128.605723	0.060057	-0.036990	1.305375
14.149936	139.672444	0.065061	-0.037063	1.317857
14.623704	150.702376	0.070066	-0.037155	1.330221
15.108591	161.817305	0.075071	-0.037248	1.342567
15.464067	172.879892	0.080076	-0.037318	1.354693
15.906157	183.959485	0.085080	-0.037403	1.366763
16.477143	194.988484	0.090085	-0.037513	1.378724
16.939660	206.093198	0.095090	-0.037603	1.390619
17.254836	217.188631	0.100094	-0.037665	1.402348
17.807993	228.213944	0.105099	-0.037771	1.413996
18.076688	239.317792	0.110104	-0.037824	1.425523
18.604000	250.365491	0.115109	-0.037926	1.436996
18.901886	261.432845	0.120113	-0.037985	1.448314
19.571121	272.467602	0.125118	-0.038113	1.459645
19.814700	283.583334	0.130123	-0.038162	1.470817
20.341075	294.612086	0.135128	-0.038263	1.481919
20.558023	305.695772	0.140132	-0.038306	1.492883
20.985673	316.744222	0.145137	-0.038389	1.503806
35.987643	324.631377	0.150142	-0.041206	1.516646
42.503367	338.080788	0.155146	-0.042432	1.531772
43.400905	349.759465	0.160151	-0.042604	1.543169
44.244898	360.899635	0.165156	-0.042765	1.553959
45.075865	371.961762	0.170161	-0.042923	1.564596
46.192653	382.979684	0.175165	-0.043136	1.575215
47.120360	394.058581	0.180170	-0.043313	1.585756
48.318376	405.066138	0.185175	-0.043540	1.596250
49.198343	416.152070	0.190180	-0.043708	1.606642
50.358532	427.200581	0.195184	-0.043928	1.617024
51.299898	438.251502	0.200189	-0.044108	1.627272
52.339246	449.303816	0.205194	-0.044305	1.637487
53.370012	460.339304	0.210198	-0.044502	1.647620
54.281395	471.416339	0.215203	-0.044675	1.657691
55.107804	482.464769	0.220208	-0.044833	1.667648
55.883873	493.520881	0.225213	-0.044982	1.677537
57.094780	504.492417	0.230217	-0.045211	1.687428
58.303757	515.547621	0.235222	-0.045441	1.697333
59.064763	526.670856	0.240227	-0.045587	1.707101
60.024724	537.677072	0.245232	-0.045769	1.716774
60.749941	548.734263	0.250236	-0.045908	1.726366
61.720296	559.783481	0.255241	-0.046093	1.735970
62.425379	570.830342	0.260246	-0.046228	1.745440
63.292415	581.864396	0.265250	-0.046394	1.754896
64.126472	592.889929	0.270255	-0.046553	1.764285
65.095085	603.939663	0.275260	-0.046737	1.773681
65.978691	614.966666	0.280265	-0.046906	1.782985
67.034471	625.998440	0.285269	-0.047107	1.792294
67.904155	637.055071	0.290274	-0.047273	1.801520
68.737230	648.115979	0.295279	-0.047432	1.810693
69.243050	659.196799	0.300283	-0.047529	1.819743
70.050667	670.184053	0.305288	-0.047684	1.828758
71.153705	681.160381	0.310293	-0.047893	1.837801
72.180024	692.255371	0.315298	-0.048089	1.846872
73.040595	703.303386	0.320302	-0.048253	1.855816
73.948509	714.329974	0.325307	-0.048426	1.864713
74.531429	725.397086	0.330312	-0.048538	1.873510
75.403544	736.404832	0.335317	-0.048704	1.882299
76.207844	747.442267	0.340321	-0.048858	1.891050
77.071058	758.477439	0.345326	-0.049023	1.899775
77.610111	769.552071	0.350331	-0.049127	1.908404
78.372995	780.571474	0.355335	-0.049272	1.917011
78.989180	791.608686	0.360340	-0.049391	1.925553
80.163870	802.581891	0.365345	-0.049614	1.934156
80.619287	813.698497	0.370350	-0.049702	1.942641
81.354942	824.705806	0.375354	-0.049843	1.951079
81.926427	835.750933	0.380359	-0.049953	1.959467
82.689781	846.749536	0.385364	-0.050099	1.967833
83.437780	857.800385	0.390369	-0.050242	1.976198
84.279656	868.830762	0.395373	-0.050403	1.984536
84.850990	879.871942	0.400378	-0.050513	1.992779
85.627328	890.901065	0.405383	-0.050661	2.001030
86.294794	901.927230	0.410387	-0.050789	2.009217
87.014126	912.991216	0.415392	-0.050927	2.017412
87.413638	924.017406	0.420397	-0.051004	2.025466
88.704458	934.951336	0.425402	-0.051249	2.033642
89.223091	946.074712	0.430406	-0.051349	2.041731
89.905514	957.094157	0.435411	-0.051480	2.049753
90.724590	968.104780	0.440416	-0.051637	2.057771
91.391131	979.162124	0.445421	-0.051764	2.065753
92.167558	990.163433	0.450425	-0.051913	2.073692
92.930576	1001.200285	0.455430	-0.052059	2.081621
93.427722	1012.274270	0.460435	-0.052155	2.089483
94.216793	1023.268370	0.465439	-0.052305	2.097329
94.627407	1034.352597	0.470444	-0.052385	2.105118
95.510145	1045.308401	0.475449	-0.052554	2.112901
96.071737	1056.384046	0.480454	-0.052662	2.120662
96.779929	1067.398700	0.485458	-0.052797	2.128387
97.189708	1078.465587	0.490463	-0.052877	2.136050
98.011258	1089.434357	0.495468	-0.053034	2.143714
98.713612	1100.480335	0.500472	-0.053168	2.151376
99.470731	1111.514937	0.505477	-0.053313	2.159014
100.114208	1122.536095	0.510482	-0.053437	2.166591
100.945435	1133.578049	0.515487	-0.053595	2.174197
101.211968	1144.626492	0.520491	-0.053648	2.181653
101.810112	1155.622743	0.525496	-0.053763	2.189124
102.317184	1166.680781	0.530501	-0.053861	2.196590
103.241882	1177.636770	0.535506	-0.054037	2.204055
103.925963	1188.719321	0.540510	-0.054168	2.211525
104.313014	1199.771199	0.545515	-0.054244	2.218884
105.128697	1210.733227	0.550520	-0.054399	2.226254
105.979539	1221.765921	0.555524	-0.054562	2.233654
106.625127	1232.822436	0.560529	-0.054686	2.240999
107.071875	1243.868810	0.565534	-0.054772	2.248270
107.512464	1254.913441	0.570539	-0.054858	2.255515
108.036363	1265.908093	0.575543	-0.054959	2.262722
108.640363	1276.938427	0.580548	-0.055075	2.269947
109.186759	1287.945381	0.585553	-0.055180	2.277121
109.677701	1298.993000	0.590558	-0.055275	2.284286
110.402025	1309.978254	0.595562	-0.055413	2.291439
111.054543	1321.023672	0.600567	-0.055539	2.298592
111.598309	1332.053087	0.605572	-0.055643	2.305690
112.159801	1343.085485	0.610576	-0.055751	2.312771
112.768244	1354.099015	0.615581	-0.055868	2.319829
113.151428	1365.146043	0.620586	-0.055943	2.326839
114.047609	1376.139716	0.625591	-0.056114	2.333900
114.402945	1387.190034	0.630595	-0.056183	2.340864
114.906263	1398.216573	0.635600	-0.056280	2.347823
115.239123	1409.258835	0.640605	-0.056346	2.354735
115.852415	1420.241706	0.645610	-0.056463	2.361648
116.340203	1431.276059	0.650614	-0.056558	2.368547
117.166549	1442.293803	0.655619	-0.056715	2.375484
117.453578	1453.353540	0.660624	-0.056772	2.382317
117.952689	1464.357510	0.665628	-0.056868	2.389139
118.602921	1475.361973	0.670633	-0.056993	2.395972
119.311193	1486.375411	0.675638	-0.057129	2.402803
119.835554	1497.433390	0.680643	-0.057230	2.409604
120.504163	1508.420453	0.685647	-0.057358	2.416372
120.944195	1519.493225	0.690652	-0.057443	2.423127
121.512907	1530.472922	0.695657	-0.057553	2.429833
121.996183	1541.517763	0.700661	-0.057646	2.436542
122.649371	1552.528294	0.705666	-0.057772	2.443245
123.131854	1563.583277	0.710671	-0.057865	2.449923
123.697470	1574.583597	0.715676	-0.057974	2.456566
124.224760	1585.608560	0.720680	-0.058075	2.463199
124.787159	1596.623745	0.725685	-0.058184	2.469814
125.176898	1607.668180	0.730690	-0.058259	2.476396
125.841395	1618.678773	0.735695	-0.058387	2.482992
126.433841	1629.678213	0.740699	-0.058501	2.489551
127.154434	1640.713267	0.745704	-0.058639	2.496137
127.522392	1651.753979	0.750709	-0.058711	2.502643
128.146849	1662.767462	0.755713	-0.058830	2.509164
128.552268	1673.808360	0.760718	-0.058909	2.515642
129.086173	1684.805133	0.765723	-0.059012	2.522103
129.570853	1695.850024	0.770728	-0.059106	2.528565
130.158001	1706.846235	0.775732	-0.059219	2.535002
130.555079	1717.884070	0.780737	-0.059296	2.541410
130.946620	1728.922087	0.785742	-0.059372	2.547802
131.418687	1739.911269	0.790747	-0.059463	2.554165
132.324916	1750.914772	0.795751	-0.059636	2.560599
132.913355	1761.956399	0.800756	-0.059749	2.566980
133.578810	1773.009038	0.805761	-0.059877	2.573366
133.741005	1784.084845	0.810765	-0.059910	2.579657
134.149964	1795.024297	0.815770	-0.059990	2.585901
134.798349	1806.030178	0.820775	-0.060114	2.592210
135.411862	1817.082164	0.825780	-0.060232	2.598523
135.814887	1828.085969	0.830784	-0.060310	2.604756
136.499773	1839.110590	0.835789	-0.060441	2.611036
136.792658	1850.145307	0.840794	-0.060499	2.617237
137.066741	1861.185038	0.845799	-0.060553	2.623422
137.453891	1872.181921	0.850803	-0.060629	2.629589
138.127976	1883.176522	0.855808	-0.060758	2.635791
138.746746	1894.224007	0.860813	-0.060877	2.641997
139.250736	1905.234297	0.865817	-0.060974	2.648148
139.698853	1916.287458	0.870822	-0.061061	2.654298
140.051244	1927.284871	0.875827	-0.061130	2.660387
140.510880	1938.296827	0.880832	-0.061219	2.666488
141.207457	1949.327204	0.885836	-0.061352	2.672627
141.453302	1960.350713	0.890841	-0.061401	2.678669
142.104392	1971.335834	0.895846	-0.061526	2.684747
142.618582	1982.417609	0.900850	-0.061625	2.690839
143.032857	1993.387299	0.905855	-0.061705	2.696841
143.758036	2004.413769	0.910860	-0.061844	2.702912
144.502016	2015.417078	0.915865	-0.061987	2.708959
144.870675	2026.497656	0.920869	-0.062059	2.714972
145.046031	2037.510031	0.925874	-0.062094	2.720902
145.478374	2048.499283	0.930879	-0.062178	2.726850
