Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.792445	0.455700	0.000000	0.008671	1.032788
0.000000	7.450279	0.005005	0.008333	1.043633
1.213410	16.967661	0.010009	0.008103	1.057580
2.570361	27.665394	0.015014	0.007846	1.073035
3.721334	38.772836	0.020019	0.007627	1.088721
4.634233	49.927512	0.025024	0.007453	1.104129
5.504477	61.079431	0.030028	0.007287	1.119300
6.209090	72.248213	0.035033	0.007152	1.134210
7.010302	83.372750	0.040038	0.006999	1.148915
7.517890	94.527363	0.045043	0.006901	1.163336
8.426836	105.592511	0.050047	0.006727	1.177652
11.861857	116.016212	0.055052	0.006080	1.192146
14.247110	127.472519	0.060057	0.005630	1.207253
15.371287	138.815341	0.065061	0.005416	1.221480
16.797483	149.878992	0.070066	0.005146	1.235341
17.708622	161.074831	0.075071	0.004972	1.248982
18.835366	172.164380	0.080076	0.004758	1.262442
19.535540	183.332661	0.085080	0.004624	1.275671
20.156252	194.434013	0.090085	0.004504	1.288654
21.025421	205.546288	0.095090	0.004339	1.301622
21.628401	216.637806	0.100094	0.004223	1.314330
22.329239	227.702341	0.105099	0.004088	1.326926
22.894958	238.792961	0.110104	0.003980	1.339377
23.701233	249.806404	0.115109	0.003826	1.351724
24.646935	260.881511	0.120113	0.003645	1.364080
25.444879	271.973120	0.125118	0.003493	1.376285
26.267114	283.040803	0.130123	0.003336	1.388366
27.204204	294.088606	0.135128	0.003157	1.400365
27.913456	305.211597	0.140132	0.003021	1.412254
28.799901	316.229926	0.145137	0.002852	1.424002
29.819981	327.300233	0.150142	0.002658	1.435755
30.460392	338.428260	0.155146	0.002535	1.447332
31.156267	349.481409	0.160151	0.002402	1.458761
31.932917	360.508391	0.165156	0.002254	1.470104
32.826162	371.566788	0.170161	0.002083	1.481433
33.713276	382.641360	0.175165	0.001914	1.492689
34.598961	393.693903	0.180170	0.001745	1.503838
35.730584	404.691567	0.185175	0.001530	1.514937
36.813235	415.760196	0.190180	0.001324	1.526005
38.097478	426.807261	0.195184	0.001080	1.537043
38.820868	437.951435	0.200189	0.000942	1.547902
39.785141	448.957553	0.205194	0.000758	1.558636
40.756538	460.020623	0.210198	0.000573	1.569352
41.941999	471.035216	0.215203	0.000348	1.580021
42.911944	482.129747	0.220208	0.000163	1.590620
43.618764	493.228636	0.225213	0.000028	1.601067
44.373762	504.275107	0.230217	-0.000116	1.611413
