Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.210837	0.000000	0.029928	0.973792
1.250134	7.745526	0.005005	0.029692	0.982833
2.696968	16.607206	0.010009	0.029418	0.996832
3.924975	27.169965	0.015014	0.029185	1.012998
5.211690	38.200583	0.020019	0.028941	1.029610
6.153573	49.381939	0.025024	0.028761	1.045990
7.109240	60.549270	0.030028	0.028579	1.062104
7.944062	71.734536	0.035033	0.028420	1.077940
8.804222	82.876908	0.040038	0.028256	1.093501
9.786889	93.983844	0.045043	0.028068	1.108856
10.328951	105.211212	0.050047	0.027964	1.123946
11.007813	116.339163	0.055052	0.027834	1.138771
11.776838	127.423280	0.060057	0.027687	1.153392
12.542480	138.520536	0.065061	0.027540	1.167844
13.495306	149.624698	0.070066	0.027359	1.182214
14.259451	160.752557	0.075071	0.027213	1.196354
14.889459	171.903829	0.080076	0.027092	1.210297
15.655416	182.978196	0.085080	0.026945	1.224048
16.285454	194.116851	0.090085	0.026824	1.237663
17.043285	205.173200	0.095090	0.026679	1.251087
17.697357	216.311823	0.100094	0.026554	1.264420
18.281315	227.380872	0.105099	0.026442	1.277504
18.949461	238.492106	0.110104	0.026313	1.290538
19.316576	249.669242	0.115109	0.026242	1.303392
20.192353	260.629972	0.120113	0.026075	1.316085
20.944432	271.701977	0.125118	0.025931	1.328730
21.602499	282.817355	0.130123	0.025805	1.341265
21.920177	293.947096	0.135128	0.025742	1.353565
22.538258	304.965394	0.140132	0.025624	1.365751
36.176531	312.465999	0.145137	0.023063	1.379116
51.706579	324.988159	0.150142	0.020146	1.398367
52.906155	337.779028	0.155146	0.019917	1.412226
54.545859	349.107063	0.160151	0.019607	1.424602
55.938515	360.195273	0.165156	0.019343	1.436533
57.379148	371.293807	0.170161	0.019070	1.448394
58.596721	382.399982	0.175165	0.018838	1.460083
60.000512	393.423047	0.180170	0.018572	1.471664
61.357870	404.501433	0.185175	0.018315	1.483191
62.503876	415.595416	0.190180	0.018097	1.494569
