Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.087773	1.328543	0.000000	0.007196	1.038170
0.000000	7.849690	0.005005	0.006991	1.047928
1.267164	17.098055	0.010009	0.006751	1.061470
2.165666	27.856901	0.015014	0.006579	1.076719
3.144051	38.881676	0.020019	0.006393	1.092152
3.912516	50.041078	0.025024	0.006246	1.107446
4.961710	61.123417	0.030028	0.006047	1.122565
5.585205	72.326143	0.035033	0.005927	1.137435
6.335835	83.439496	0.040038	0.005783	1.152059
7.170489	94.480597	0.045043	0.005624	1.166446
15.122416	104.178719	0.050047	0.004129	1.182236
16.468496	116.351955	0.055052	0.003874	1.197877
18.182199	127.647231	0.060057	0.003549	1.212414
19.317557	138.887893	0.065061	0.003334	1.226459
20.609398	149.988365	0.070066	0.003088	1.240246
21.692392	161.097792	0.075071	0.002882	1.253802
23.018198	172.208995	0.080076	0.002631	1.267317
24.088193	183.309279	0.085080	0.002427	1.280568
25.238776	194.389205	0.090085	0.002209	1.293694
26.418363	205.535344	0.095090	0.001985	1.306773
27.369227	216.609685	0.100094	0.001804	1.319549
28.284326	227.687736	0.105099	0.001629	1.332191
29.481741	238.747181	0.110104	0.001402	1.344806
30.433542	249.842505	0.115109	0.001220	1.357246
31.533300	260.901268	0.120113	0.001011	1.369590
32.464889	272.012887	0.125118	0.000834	1.381814
33.479286	283.070137	0.130123	0.000641	1.393905
34.393412	294.149651	0.135128	0.000466	1.405877
35.301026	305.241188	0.140132	0.000293	1.417757
36.172814	316.289753	0.145137	0.000127	1.429481
37.351836	327.324239	0.150142	-0.000097	1.441207
38.448280	338.412112	0.155146	-0.000305	1.452862
39.256189	349.514858	0.160151	-0.000460	1.464334
39.920468	360.596920	0.165156	-0.000587	1.475644
40.949974	371.618755	0.170161	-0.000783	1.486938
41.557266	382.738154	0.175165	-0.000900	1.498093
42.367842	393.755380	0.180170	-0.001055	1.509137
43.167467	404.819675	0.185175	-0.001207	1.520142
44.333152	415.827618	0.190180	-0.001429	1.531140
45.193486	426.927411	0.195184	-0.001593	1.542041
46.234174	437.959359	0.200189	-0.001791	1.552863
47.057042	449.037085	0.205194	-0.001948	1.563579
47.950786	460.086648	0.210198	-0.002119	1.574219
48.844553	471.150982	0.215203	-0.002289	1.584800
49.714508	482.199681	0.220208	-0.002455	1.595289
50.517262	493.249115	0.225213	-0.002608	1.605687
51.599943	504.277705	0.230217	-0.002814	1.616090
52.439009	515.359322	0.235222	-0.002975	1.626395
53.173811	526.417047	0.240227	-0.003115	1.636581
54.162822	537.430265	0.245232	-0.003303	1.646743
55.061474	548.489261	0.250236	-0.003475	1.656855
55.883284	559.536173	0.255241	-0.003632	1.666871
56.482314	570.644796	0.260246	-0.003747	1.676811
57.163530	581.657248	0.265250	-0.003877	1.686634
57.947016	592.707735	0.270255	-0.004027	1.696464
58.853995	603.699340	0.275260	-0.004200	1.706224
59.686576	614.791436	0.280265	-0.004359	1.715991
60.478354	625.813120	0.285269	-0.004510	1.725631
61.325689	636.870846	0.290274	-0.004672	1.735263
62.087996	647.902022	0.295279	-0.004818	1.744795
62.950221	658.952310	0.300283	-0.004982	1.754319
63.623877	670.008063	0.305288	-0.005112	1.763742
64.361891	681.057550	0.310293	-0.005253	1.773127
65.204142	692.067141	0.315298	-0.005414	1.782460
66.024378	703.105813	0.320302	-0.005570	1.791761
66.451677	714.210598	0.325307	-0.005653	1.800956
67.260028	725.195906	0.330312	-0.005807	1.810115
67.870912	736.262370	0.335317	-0.005925	1.819237
68.818581	747.243289	0.340321	-0.006105	1.828339
69.380049	758.350649	0.345326	-0.006213	1.837389
70.216367	769.352480	0.350331	-0.006373	1.846387
70.898312	780.394410	0.355335	-0.006504	1.855330
71.802781	791.418748	0.360340	-0.006676	1.864277
72.621565	802.441757	0.365345	-0.006833	1.873156
73.363458	813.521738	0.370350	-0.006975	1.882016
73.937998	824.573906	0.375354	-0.007085	1.890768
74.644995	835.585660	0.380359	-0.007221	1.899484
75.208586	846.633255	0.385364	-0.007329	1.908149
75.794883	857.671036	0.390369	-0.007442	1.916773
76.433479	868.699711	0.395373	-0.007564	1.925365
77.183964	879.727737	0.400378	-0.007708	1.933947
77.709942	890.779590	0.405383	-0.007809	1.942450
78.314504	901.795302	0.410387	-0.007925	1.950910
78.838321	912.849708	0.415392	-0.008026	1.959341
79.545592	923.848654	0.420397	-0.008162	1.967741
80.550967	934.854810	0.425402	-0.008353	1.976187
81.496508	945.889430	0.430406	-0.008533	1.984602
82.101985	956.956264	0.435411	-0.008650	1.992919
82.666705	968.015218	0.440416	-0.008759	2.001185
83.030845	979.055596	0.445421	-0.008830	2.009353
83.906803	990.041926	0.450425	-0.008997	2.017576
84.571715	1001.090019	0.455430	-0.009124	2.025758
85.150801	1012.141732	0.460435	-0.009236	2.033887
85.369960	1023.199730	0.465439	-0.009279	2.041900
86.005993	1034.200677	0.470444	-0.009401	2.049944
86.624375	1045.244916	0.475449	-0.009520	2.057981
87.272920	1056.244751	0.480454	-0.009645	2.065964
87.865266	1067.286424	0.485458	-0.009759	2.073931
88.507513	1078.318121	0.490463	-0.009882	2.081872
89.158165	1089.358964	0.495468	-0.010007	2.089792
89.651971	1100.415827	0.500472	-0.010102	2.097655
89.951169	1111.436663	0.505477	-0.010161	2.105417
90.634668	1122.414063	0.510482	-0.010292	2.113211
91.155446	1133.483432	0.515487	-0.010392	2.121002
91.726738	1144.514336	0.520491	-0.010502	2.128749
92.234407	1155.538968	0.525496	-0.010600	2.136449
92.792537	1166.548636	0.530501	-0.010708	2.144122
93.317908	1177.601869	0.535506	-0.010809	2.151790
94.014762	1188.607087	0.540510	-0.010942	2.159438
94.449503	1199.655703	0.545515	-0.011027	2.167027
94.962750	1210.698792	0.550520	-0.011126	2.174604
95.543493	1221.672117	0.555524	-0.011237	2.182123
96.235954	1232.718888	0.560529	-0.011370	2.189690
96.780604	1243.753214	0.565534	-0.011475	2.197190
97.458863	1254.781194	0.570539	-0.011605	2.204689
97.874564	1265.822572	0.575543	-0.011686	2.212113
98.344441	1276.861111	0.580548	-0.011777	2.219522
98.956762	1287.826188	0.585553	-0.011894	2.226889
99.603047	1298.905963	0.590558	-0.012018	2.234315
99.923489	1309.912292	0.595562	-0.012081	2.241596
100.589976	1320.946228	0.600567	-0.012209	2.248948
101.111144	1332.000507	0.605572	-0.012310	2.256256
101.696917	1342.969164	0.610576	-0.012422	2.263500
102.379644	1354.014787	0.615581	-0.012553	2.270790
102.838032	1365.070871	0.620586	-0.012642	2.278016
103.235918	1376.073296	0.625591	-0.012719	2.285171
103.997182	1387.079744	0.630595	-0.012865	2.292384
104.513978	1398.127196	0.635600	-0.012964	2.299548
105.170472	1409.124884	0.640605	-0.013090	2.306687
105.670546	1420.186356	0.645610	-0.013187	2.313812
106.232657	1431.183786	0.650614	-0.013295	2.320887
106.596173	1442.250906	0.655619	-0.013366	2.327943
106.890747	1453.287061	0.660624	-0.013424	2.334944
107.244022	1464.293969	0.665628	-0.013493	2.341917
107.855961	1475.277840	0.670633	-0.013611	2.348909
108.433389	1486.330420	0.675638	-0.013722	2.355915
108.875574	1497.357880	0.680643	-0.013807	2.362858
109.391185	1508.378065	0.685647	-0.013907	2.369790
110.042908	1519.375266	0.690652	-0.014032	2.376715
110.730586	1530.401831	0.695657	-0.014164	2.383645
