Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.083852	0.000000	0.004621	1.046394
1.025790	8.190487	0.005005	0.004427	1.055463
1.913609	17.400899	0.010009	0.004258	1.068661
2.539351	28.145132	0.015014	0.004138	1.083647
3.113627	39.171013	0.020019	0.004028	1.098780
4.045286	50.202346	0.025024	0.003850	1.113888
4.970264	61.327793	0.030028	0.003674	1.128912
6.651706	72.237140	0.035033	0.003356	1.143818
8.099746	83.431114	0.040038	0.003081	1.158783
9.556172	94.544816	0.045043	0.002805	1.173460
10.660178	105.742712	0.050047	0.002595	1.187898
11.765452	116.862287	0.055052	0.002385	1.202067
12.443666	128.068759	0.060057	0.002255	1.215986
13.325851	139.136143	0.065061	0.002087	1.229670
14.181542	150.227189	0.070066	0.001924	1.243219
15.257429	161.309442	0.075071	0.001719	1.256706
16.048448	172.413447	0.080076	0.001568	1.269953
16.873433	183.527027	0.085080	0.001410	1.283089
17.935847	194.557684	0.090085	0.001208	1.296094
18.932930	205.738071	0.095090	0.001018	1.309112
19.676746	216.784275	0.100094	0.000876	1.321748
20.651057	227.833131	0.105099	0.000690	1.334360
21.776277	238.878404	0.110104	0.000477	1.346909
22.651771	250.012344	0.115109	0.000310	1.359339
23.465762	261.081582	0.120113	0.000154	1.371563
24.659848	272.115417	0.125118	-0.000073	1.383787
25.534297	283.210633	0.130123	-0.000240	1.395846
26.348560	294.335434	0.135128	-0.000395	1.407810
27.005981	305.417955	0.140132	-0.000521	1.419569
28.263851	316.343091	0.145137	-0.000760	1.431293
29.257442	327.498009	0.150142	-0.000949	1.443058
30.341904	338.541787	0.155146	-0.001155	1.454647
31.110097	349.658563	0.160151	-0.001302	1.466104
32.032186	360.697443	0.165156	-0.001478	1.477448
33.269178	371.685875	0.170161	-0.001713	1.488768
33.976727	382.863365	0.175165	-0.001848	1.500000
34.738429	393.885396	0.180170	-0.001994	1.511017
35.669951	404.966461	0.185175	-0.002172	1.522069
36.711380	415.956232	0.190180	-0.002370	1.532991
37.297469	427.119492	0.195184	-0.002482	1.543845
37.931093	438.162841	0.200189	-0.002604	1.554525
39.098271	449.115975	0.205194	-0.002826	1.565227
39.754249	460.260206	0.210198	-0.002952	1.575864
40.584162	471.269108	0.215203	-0.003110	1.586360
41.351372	482.367447	0.220208	-0.003257	1.596850
42.470558	493.323518	0.225213	-0.003470	1.607255
43.390392	504.446033	0.230217	-0.003645	1.617679
44.304064	515.495206	0.235222	-0.003819	1.627967
44.833601	526.563297	0.240227	-0.003921	1.638086
45.429759	537.614309	0.245232	-0.004036	1.648147
46.610013	548.577231	0.250236	-0.004260	1.658253
47.183541	559.719148	0.255241	-0.004370	1.668265
47.923593	570.714288	0.260246	-0.004512	1.678140
48.944381	581.765690	0.265250	-0.004706	1.688093
