Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.497736	0.598960	0.000000	0.015967	1.012295
0.000000	7.411528	0.005005	0.015684	1.022950
1.604194	16.688006	0.010009	0.015381	1.037053
3.023954	27.410569	0.015014	0.015112	1.052893
4.222098	38.518229	0.020019	0.014884	1.068915
5.593625	49.606758	0.025024	0.014624	1.084760
8.061788	60.424303	0.030028	0.014158	1.100554
10.725414	71.569548	0.035033	0.013656	1.116649
13.534097	82.657267	0.040038	0.013126	1.132508
15.835278	93.879841	0.045043	0.012691	1.148079
17.847933	105.074211	0.050047	0.012311	1.163271
20.113865	116.171364	0.055052	0.011883	1.178260
21.557434	127.478590	0.060057	0.011609	1.192946
22.842048	138.623819	0.065061	0.011366	1.207184
24.452964	149.701706	0.070066	0.011061	1.221318
25.856577	160.825709	0.075071	0.010794	1.235254
27.313969	171.936389	0.080076	0.010518	1.249040
28.409890	183.095039	0.085080	0.010310	1.262578
29.728279	194.167527	0.090085	0.010060	1.275965
30.773828	205.298623	0.095090	0.009861	1.289165
31.782257	216.460960	0.100094	0.009669	1.302251
32.827404	227.497107	0.105099	0.009470	1.315081
34.213266	238.505349	0.110104	0.009207	1.327891
35.219409	249.664426	0.115109	0.009016	1.340593
35.958867	260.794442	0.120113	0.008874	1.353038
36.979302	271.784960	0.125118	0.008680	1.365328
38.345323	282.847098	0.130123	0.008421	1.377719
39.521846	293.925954	0.135128	0.008197	1.389943
40.576728	305.037300	0.140132	0.007997	1.402048
41.240493	316.164019	0.145137	0.007869	1.413917
42.476740	327.168059	0.150142	0.007635	1.425774
43.552075	338.212703	0.155146	0.007430	1.437515
45.408728	349.123023	0.160151	0.007079	1.449309
47.315339	360.239542	0.165156	0.006719	1.461233
48.397644	371.425403	0.170161	0.006513	1.472832
49.430161	382.507612	0.175165	0.006316	1.484220
50.609641	393.557805	0.180170	0.006092	1.495540
51.497197	404.647023	0.185175	0.005923	1.506711
52.868982	415.635991	0.190180	0.005663	1.517870
53.932433	426.739777	0.195184	0.005460	1.528951
54.810412	437.862078	0.200189	0.005293	1.539906
55.726166	448.864750	0.205194	0.005118	1.550682
56.888101	459.904961	0.210198	0.004898	1.561502
58.104847	470.938775	0.215203	0.004667	1.572259
59.085081	482.057037	0.220208	0.004480	1.582942
59.700633	493.150342	0.225213	0.004362	1.593410
60.602685	504.171372	0.230217	0.004190	1.603837
61.580409	515.179746	0.235222	0.004004	1.614208
62.508111	526.289734	0.240227	0.003827	1.624589
63.506209	537.269830	0.245232	0.003637	1.634810
64.460995	548.356578	0.250236	0.003455	1.645048
65.273700	559.415360	0.255241	0.003300	1.655152
66.215699	570.452376	0.260246	0.003120	1.665216
66.947300	581.532964	0.265250	0.002980	1.675192
68.004150	592.507151	0.270255	0.002779	1.685116
68.965747	603.584173	0.275260	0.002596	1.695041
69.906898	614.650185	0.280265	0.002417	1.704892
70.501924	625.724655	0.285269	0.002302	1.714589
71.261099	636.752526	0.290274	0.002157	1.724240
72.003320	647.788701	0.295279	0.002015	1.733840
72.968212	658.813747	0.300283	0.001831	1.743443
73.659402	669.892802	0.305288	0.001699	1.752957
74.456933	680.915524	0.310293	0.001546	1.762404
74.867881	692.022347	0.315298	0.001466	1.771757
75.696292	703.009434	0.320302	0.001308	1.781083
76.464766	714.016958	0.325307	0.001161	1.790360
77.417746	725.068093	0.330312	0.000980	1.799676
78.163420	736.104913	0.335317	0.000837	1.808874
78.791342	747.204518	0.340321	0.000717	1.818042
79.452338	758.210126	0.345326	0.000590	1.827098
80.271190	769.238384	0.350331	0.000433	1.836171
80.906289	780.281900	0.355335	0.000312	1.845160
81.950947	791.280503	0.360340	0.000113	1.854183
82.780745	802.341822	0.365345	-0.000046	1.863152
83.479010	813.425077	0.370350	-0.000179	1.872059
83.907234	824.467331	0.375354	-0.000262	1.880818
84.735567	835.444662	0.380359	-0.000421	1.889594
85.284329	846.532630	0.385364	-0.000526	1.898339
86.010600	857.529805	0.390369	-0.000665	1.907022
86.691231	868.594798	0.395373	-0.000796	1.915705
87.476790	879.598404	0.400378	-0.000946	1.924329
87.786511	890.702429	0.405383	-0.001007	1.932865
88.614606	901.670476	0.410387	-0.001165	1.941397
89.462175	912.686604	0.415392	-0.001327	1.949932
90.211406	923.756248	0.420397	-0.001470	1.958444
90.447965	934.835809	0.425402	-0.001517	1.966795
91.419130	945.791015	0.430406	-0.001702	1.975206
91.825491	956.869637	0.435411	-0.001781	1.983528
92.712466	967.848404	0.440416	-0.001950	1.991863
93.449300	978.920349	0.445421	-0.002091	2.000194
94.194815	989.924899	0.450425	-0.002234	2.008443
94.711908	1001.041273	0.455430	-0.002334	2.016682
95.159140	1012.030768	0.460435	-0.002420	2.024778
95.691493	1023.083069	0.465439	-0.002523	2.032908
96.496689	1034.057814	0.470444	-0.002677	2.041017
97.210621	1045.123478	0.475449	-0.002813	2.049136
97.915928	1056.130889	0.480454	-0.002948	2.057180
98.520684	1067.194785	0.485458	-0.003065	2.065207
99.214446	1078.205702	0.490463	-0.003198	2.073187
99.951017	1089.231397	0.495468	-0.003338	2.081157
100.615944	1100.287257	0.500472	-0.003466	2.089100
101.127275	1111.324245	0.505477	-0.003565	2.096963
102.104615	1122.271727	0.510482	-0.003751	2.104844
102.695242	1133.372634	0.515487	-0.003864	2.112711
103.512434	1144.373133	0.520491	-0.004020	2.120533
104.189449	1155.419517	0.525496	-0.004150	2.128324
105.038502	1166.434011	0.530501	-0.004312	2.136105
105.487534	1177.500342	0.535506	-0.004399	2.143799
106.095980	1188.506324	0.540510	-0.004516	2.151462
106.657481	1199.542160	0.545515	-0.004624	2.159107
107.368788	1210.555920	0.550520	-0.004760	2.166743
108.030793	1221.605693	0.555524	-0.004887	2.174366
108.820996	1232.594343	0.560529	-0.005038	2.181950
109.505089	1243.643561	0.565534	-0.005169	2.189524
110.205649	1254.664785	0.570539	-0.005304	2.197057
110.924225	1265.708457	0.575543	-0.005441	2.204582
111.593543	1276.714784	0.580548	-0.005569	2.212046
112.304360	1287.757545	0.585553	-0.005706	2.219518
112.995518	1298.757724	0.590558	-0.005838	2.226932
113.589048	1309.849947	0.595562	-0.005952	2.234361
114.256701	1320.827424	0.600567	-0.006080	2.241705
114.831361	1331.867728	0.605572	-0.006191	2.249046
115.300410	1342.927426	0.610576	-0.006281	2.256352
115.970975	1353.906962	0.615581	-0.006410	2.263627
116.358973	1364.975174	0.620586	-0.006486	2.270874
116.740569	1376.004237	0.625591	-0.006560	2.278071
117.320482	1386.996295	0.630595	-0.006671	2.285265
117.748493	1398.045118	0.635600	-0.006754	2.292439
118.403242	1409.049297	0.640605	-0.006880	2.299610
119.061117	1420.041486	0.645610	-0.007006	2.306752
119.521973	1431.136841	0.650614	-0.007095	2.313896
119.966938	1442.125353	0.655619	-0.007182	2.320947
120.555218	1453.145237	0.660624	-0.007295	2.328026
121.198464	1464.186099	0.665628	-0.007418	2.335107
121.707990	1475.214652	0.670633	-0.007516	2.342132
122.278584	1486.220913	0.675638	-0.007626	2.349134
122.887235	1497.253344	0.680643	-0.007743	2.356139
123.388705	1508.269789	0.685647	-0.007840	2.363092
123.955643	1519.303139	0.690652	-0.007949	2.370048
124.838612	1530.287971	0.695657	-0.008118	2.377017
125.535042	1541.346148	0.700661	-0.008251	2.383973
125.993841	1552.386537	0.705666	-0.008340	2.390850
126.388645	1563.416974	0.710671	-0.008417	2.397688
126.704827	1574.444998	0.715676	-0.008479	2.404489
127.359062	1585.439800	0.720680	-0.008604	2.411318
127.928072	1596.459513	0.725685	-0.008714	2.418125
128.506869	1607.487039	0.730690	-0.008825	2.424920
128.892087	1618.548260	0.735695	-0.008900	2.431678
129.335036	1629.553684	0.740699	-0.008986	2.438395
129.779700	1640.568225	0.745704	-0.009072	2.445099
130.373829	1651.588274	0.750709	-0.009186	2.451817
130.816862	1662.618164	0.755713	-0.009272	2.458493
131.489549	1673.603203	0.760718	-0.009401	2.465169
131.883729	1684.694863	0.765723	-0.009478	2.471836
132.318776	1695.683982	0.770728	-0.009562	2.478431
132.879452	1706.697291	0.775732	-0.009670	2.485048
133.534625	1717.725683	0.780737	-0.009796	2.491674
133.937928	1728.765213	0.785742	-0.009874	2.498240
134.502535	1739.754271	0.790747	-0.009983	2.504791
134.890959	1750.815110	0.795751	-0.010058	2.511332
135.460628	1761.814976	0.800756	-0.010168	2.517855
135.769264	1772.855651	0.805761	-0.010229	2.524336
136.360571	1783.861419	0.810765	-0.010342	2.530833
136.746536	1794.899506	0.815770	-0.010417	2.537293
137.250614	1805.916210	0.820775	-0.010515	2.543746
137.782379	1816.919010	0.825780	-0.010617	2.550180
138.197875	1827.960900	0.830784	-0.010698	2.556599
139.054936	1838.927605	0.835789	-0.010862	2.563039
139.768299	1849.993423	0.840794	-0.010998	2.569494
140.097677	1861.101056	0.845799	-0.011063	2.575885
140.527541	1872.035671	0.850803	-0.011146	2.582181
140.946348	1883.062567	0.855808	-0.011227	2.588512
141.267283	1894.094014	0.860813	-0.011290	2.594811
141.872096	1905.089431	0.865817	-0.011406	2.601127
142.425769	1916.122668	0.870822	-0.011513	2.607439
142.798907	1927.143486	0.875827	-0.011586	2.613696
143.346410	1938.178170	0.880832	-0.011691	2.619977
143.706813	1949.191624	0.885836	-0.011762	2.626197
144.424513	1960.192515	0.890841	-0.011899	2.632459
144.800513	1971.225830	0.895846	-0.011972	2.638664
145.505469	1982.231262	0.900850	-0.012107	2.644897
145.717505	1993.313751	0.905855	-0.012150	2.651070
146.068120	2004.311823	0.910860	-0.012218	2.657207
146.535460	2015.312324	0.915865	-0.012309	2.663352
146.900410	2026.346900	0.920869	-0.012380	2.669483
147.347743	2037.339616	0.925874	-0.012467	2.675591
147.889014	2048.373399	0.930879	-0.012571	2.681724
148.256949	2059.382124	0.935884	-0.012643	2.687799
149.227655	2070.343243	0.940888	-0.012828	2.693938
149.635105	2081.411404	0.945893	-0.012907	2.700024
150.108320	2092.446857	0.950898	-0.012998	2.706090
150.292297	2103.490892	0.955902	-0.013036	2.712098
150.954780	2114.426839	0.960907	-0.013163	2.718115
151.433292	2125.516563	0.965912	-0.013255	2.724171
151.880375	2136.525756	0.970917	-0.013342	2.730164
152.230712	2147.532424	0.975921	-0.013410	2.736127
152.760344	2158.556319	0.980926	-0.013512	2.742115
153.061735	2169.577664	0.985931	-0.013572	2.748051
153.574508	2180.591004	0.990936	-0.013671	2.754005
153.972404	2191.639518	0.995940	-0.013748	2.759946
154.421460	2202.640963	1.000945	-0.013835	2.765857
154.696138	2213.663740	1.005950	-0.013889	2.771738
155.234365	2224.674725	1.010954	-0.013993	2.777643
155.658656	2235.687850	1.015959	-0.014075	2.783519
156.212141	2246.705899	1.020964	-0.014182	2.789405
156.774495	2257.730861	1.025969	-0.014290	2.795284
157.125200	2268.773977	1.030973	-0.014359	2.801126
157.376665	2279.784732	1.035978	-0.014409	2.806922
158.003246	2290.793743	1.040983	-0.014529	2.812766
158.403670	2301.808929	1.045988	-0.014607	2.818565
158.717541	2312.848850	1.050992	-0.014668	2.824350
158.982706	2323.864782	1.055997	-0.014721	2.830103
159.531593	2334.860377	1.061002	-0.014827	2.835880
160.103142	2345.891425	1.066006	-0.014936	2.841666
160.652157	2356.907724	1.071011	-0.015042	2.847429
161.011092	2367.935150	1.076016	-0.015112	2.853156
161.499781	2378.951261	1.081021	-0.015207	2.858886
161.710819	2389.982201	1.086025	-0.015249	2.864569
162.177767	2400.989581	1.091030	-0.015339	2.870268
162.461661	2412.016851	1.096035	-0.015395	2.875937
163.189409	2423.002960	1.101039	-0.015535	2.881643
163.814032	2434.037819	1.106044	-0.015655	2.887347
164.258291	2445.088897	1.111049	-0.015741	2.893019
164.487793	2456.091487	1.116054	-0.015787	2.898623
165.041797	2467.089979	1.121058	-0.015893	2.904263
165.490636	2478.117856	1.126063	-0.015980	2.909891
165.952093	2489.148850	1.131068	-0.016069	2.915512
166.109869	2500.180443	1.136073	-0.016102	2.921075
166.653377	2511.169292	1.141077	-0.016206	2.926665
167.030835	2522.196620	1.146082	-0.016280	2.932239
167.655950	2533.193799	1.151087	-0.016400	2.937824
168.085676	2544.215586	1.156091	-0.016483	2.943381
168.530102	2555.278114	1.161096	-0.016570	2.948950
168.742416	2566.263158	1.166101	-0.016612	2.954435
169.385070	2577.302388	1.171106	-0.016735	2.960002
169.654669	2588.302352	1.176110	-0.016789	2.965482
170.527450	2599.312664	1.181115	-0.016955	2.971047
170.999925	2610.332433	1.186120	-0.017047	2.976547
171.506578	2621.363437	1.191125	-0.017144	2.982047
172.089097	2632.355572	1.196129	-0.017256	2.987529
172.540373	2643.403654	1.201134	-0.017344	2.993009
172.852046	2654.425082	1.206139	-0.017405	2.998445
173.485594	2665.434679	1.211143	-0.017527	3.003912
173.937925	2676.446411	1.216148	-0.017614	3.009344
174.521793	2687.465390	1.221153	-0.017727	3.014789
174.796732	2698.506875	1.226158	-0.017781	3.020190
175.349206	2709.497501	1.231162	-0.017887	3.025596
175.600115	2720.555425	1.236167	-0.017937	3.030982
176.005450	2731.541807	1.241172	-0.018016	3.036346
176.498119	2742.551784	1.246177	-0.018111	3.041724
176.859157	2753.586030	1.251181	-0.018182	3.047086
177.009715	2764.624833	1.256186	-0.018213	3.052410
177.517176	2775.615164	1.261191	-0.018310	3.057752
177.934569	2786.620102	1.266195	-0.018391	3.063079
178.624027	2797.642208	1.271200	-0.018524	3.068444
178.938201	2808.669445	1.276205	-0.018585	3.073748
179.417912	2819.692524	1.281210	-0.018678	3.079065
179.706871	2830.718787	1.286214	-0.018735	3.084346
180.113825	2841.744449	1.291219	-0.018814	3.089635
180.436838	2852.732500	1.296224	-0.018877	3.094886
180.978644	2863.770005	1.301228	-0.018982	3.100181
181.207149	2874.773919	1.306233	-0.019027	3.105407
181.696536	2885.817739	1.311238	-0.019122	3.110680
181.822267	2896.816717	1.316243	-0.019148	3.115872
182.584879	2907.806209	1.321247	-0.019294	3.121139
182.982569	2918.833860	1.326252	-0.019371	3.126365
183.314919	2929.888254	1.331257	-0.019437	3.131585
183.521821	2940.881292	1.336262	-0.019478	3.136751
183.950277	2951.900653	1.341266	-0.019561	3.141951
184.413114	2962.919925	1.346271	-0.019651	3.147146
184.791349	2973.964536	1.351276	-0.019724	3.152334
185.003614	2984.951791	1.356280	-0.019767	3.157463
185.466809	2995.971422	1.361285	-0.019857	3.162633
185.915760	3006.977946	1.366290	-0.019944	3.167787
186.400286	3018.001957	1.371295	-0.020037	3.172944
186.876497	3029.017708	1.376299	-0.020129	3.178089
187.457496	3040.028759	1.381304	-0.020241	3.183237
187.922197	3051.068968	1.386309	-0.020331	3.188374
188.216450	3062.087143	1.391314	-0.020389	3.193470
188.405874	3073.116158	1.396318	-0.020427	3.198549
188.834136	3084.110015	1.401323	-0.020510	3.203635
189.274882	3095.119540	1.406328	-0.020596	3.208722
189.879521	3106.144082	1.411332	-0.020712	3.213830
190.207750	3117.154186	1.416337	-0.020776	3.218886
190.569012	3128.186142	1.421342	-0.020847	3.223948
190.977701	3139.202159	1.426347	-0.020926	3.229001
191.435633	3150.205105	1.431351	-0.021015	3.234047
191.960624	3161.228487	1.436356	-0.021116	3.239103
192.551585	3172.221597	1.441361	-0.021230	3.244145
193.128909	3183.254349	1.446366	-0.021341	3.249196
193.788468	3194.253487	1.451370	-0.021467	3.254234
194.118006	3205.301107	1.456375	-0.021532	3.259244
194.881649	3216.287562	1.461380	-0.021678	3.264274
195.221787	3227.340520	1.466384	-0.021744	3.269272
195.548632	3238.360086	1.471389	-0.021808	3.274245
195.768391	3249.391682	1.476394	-0.021852	3.279203
196.140140	3260.376491	1.481399	-0.021925	3.284151
196.445347	3271.412653	1.486403	-0.021985	3.289106
197.060450	3282.402047	1.491408	-0.022103	3.294072
197.275939	3293.449238	1.496413	-0.022146	3.299006
197.872390	3304.437959	1.501417	-0.022261	3.303955
198.015320	3315.494980	1.506422	-0.022290	3.308869
198.446340	3326.462088	1.511427	-0.022374	3.313772
199.008227	3337.491564	1.516432	-0.022482	3.318711
199.470835	3348.517251	1.521436	-0.022572	3.323629
