Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.727739	0.282868	0.000000	0.071003	0.837730
0.000000	5.471045	0.005005	0.069927	0.850594
2.986509	14.697623	0.010009	0.069364	0.868428
4.894640	25.529283	0.015014	0.069004	0.887912
6.134473	36.803132	0.020019	0.068768	0.907293
7.454302	48.035710	0.025024	0.068518	0.926248
8.473791	59.322633	0.030028	0.068324	0.944732
9.804788	70.503972	0.035033	0.068071	0.962876
10.365791	81.868658	0.040038	0.067963	0.980528
11.209014	93.039862	0.045043	0.067802	0.997736
11.630618	104.306826	0.050047	0.067720	1.014563
12.473239	115.402973	0.055052	0.067559	1.031094
13.198110	126.584363	0.060057	0.067420	1.047422
13.721349	137.782938	0.065061	0.067320	1.063419
14.310305	148.926356	0.070066	0.067206	1.079136
14.884184	160.067841	0.075071	0.067096	1.094616
15.414118	171.216986	0.080076	0.066994	1.109869
16.201419	182.311168	0.085080	0.066843	1.124968
16.761439	193.455037	0.090085	0.066735	1.139821
17.215268	204.612267	0.095090	0.066647	1.154450
17.739880	215.716401	0.100094	0.066546	1.168861
18.177519	226.868779	0.105099	0.066461	1.183117
18.730609	237.924636	0.110104	0.066355	1.197136
19.309581	249.048900	0.115109	0.066243	1.211087
19.650556	260.185941	0.120113	0.066177	1.224789
20.095570	271.286310	0.125118	0.066090	1.238341
20.349321	282.405887	0.130123	0.066040	1.251686
20.958943	293.431822	0.135128	0.065923	1.264932
21.547745	304.514317	0.140132	0.065810	1.278097
22.170430	315.609818	0.145137	0.065690	1.291157
22.567307	326.780411	0.150142	0.065613	1.304078
22.834332	337.888740	0.155146	0.065560	1.316748
23.254524	348.886254	0.160151	0.065478	1.329236
23.819289	359.960509	0.165156	0.065370	1.341750
24.201230	371.043296	0.170161	0.065295	1.354085
24.607406	382.141598	0.175165	0.065216	1.366335
24.879317	393.250846	0.180170	0.065163	1.378435
25.248595	404.295883	0.185175	0.065091	1.390399
25.539220	415.369311	0.190180	0.065033	1.402260
26.008752	426.407707	0.195184	0.064942	1.414053
51.689019	431.946106	0.200189	0.060122	1.429500
60.290039	447.255524	0.205194	0.058505	1.448448
60.651458	459.508255	0.210198	0.058434	1.461048
61.223222	470.696374	0.215203	0.058324	1.472547
61.942854	481.730127	0.220208	0.058186	1.483855
63.214987	492.720117	0.225213	0.057945	1.495231
64.000799	503.839242	0.230217	0.057794	1.506476
65.133975	514.849804	0.235222	0.057579	1.517653
65.933794	525.953545	0.240227	0.057426	1.528721
67.126398	536.965674	0.245232	0.057200	1.539757
68.011723	548.068556	0.250236	0.057031	1.550695
68.825576	559.136752	0.255241	0.056875	1.561499
69.555254	570.181753	0.260246	0.056736	1.572178
70.596255	581.223296	0.265250	0.056538	1.582886
71.416798	592.284704	0.270255	0.056381	1.593466
72.328332	603.325961	0.275260	0.056207	1.603988
73.048945	614.424666	0.280265	0.056069	1.614430
73.999249	625.440363	0.285269	0.055888	1.624805
74.805158	636.499530	0.290274	0.055734	1.635105
75.554141	647.572848	0.295279	0.055591	1.645335
76.467678	658.574112	0.300283	0.055417	1.655490
77.512946	669.612146	0.305288	0.055218	1.665656
78.228220	680.698309	0.310293	0.055081	1.675699
79.126058	691.736546	0.315298	0.054910	1.685697
79.907904	702.787728	0.320302	0.054760	1.695611
80.622673	713.843001	0.325307	0.054624	1.705449
81.394661	724.898626	0.330312	0.054476	1.715249
82.261716	735.898450	0.335317	0.054311	1.724974
83.323961	746.936390	0.340321	0.054109	1.734735
84.164782	758.017385	0.345326	0.053948	1.744411
84.797842	769.052396	0.350331	0.053826	1.753932
86.120562	780.024723	0.355335	0.053576	1.763553
86.860247	791.150458	0.360340	0.053434	1.773079
87.699186	802.180014	0.365345	0.053274	1.782502
88.446986	813.223652	0.370350	0.053131	1.791860
88.971304	824.313820	0.375354	0.053030	1.801143
89.918832	835.266049	0.380359	0.052849	1.810386
90.653166	846.349448	0.385364	0.052709	1.819629
91.715752	857.325428	0.390369	0.052507	1.828830
92.566415	868.435026	0.395373	0.052344	1.838033
92.849217	879.525781	0.400378	0.052288	1.847015
93.889804	890.486471	0.405383	0.052090	1.856061
94.492213	901.540987	0.410387	0.051975	1.865015
95.510579	912.536156	0.415392	0.051781	1.873995
96.253881	923.619950	0.420397	0.051639	1.882925
97.192913	934.627405	0.425402	0.051460	1.891807
97.663895	945.729312	0.430406	0.051369	1.900593
98.145137	956.759405	0.435411	0.051276	1.909286
98.957023	967.742353	0.440416	0.051120	1.917991
99.642517	978.798950	0.445421	0.050989	1.926680
100.300293	989.858798	0.450425	0.050863	1.935324
100.993688	1000.877182	0.455430	0.050730	1.943907
101.424608	1011.920476	0.460435	0.050647	1.952403
102.280481	1022.922870	0.465439	0.050483	1.960941
103.178337	1033.927490	0.470444	0.050312	1.969455
104.271895	1044.975629	0.475449	0.050104	1.978015
104.714951	1056.081713	0.480454	0.050018	1.986413
105.358174	1067.098257	0.485458	0.049895	1.994761
105.812462	1078.143899	0.490463	0.049807	2.003047
