Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.784954	1.841648	0.000000	-0.004176	1.070065
0.000000	7.024017	0.005005	-0.005263	1.080054
4.404142	16.496551	0.010009	-0.006092	1.095028
6.536593	27.722472	0.015014	-0.006495	1.111008
7.972169	38.986248	0.020019	-0.006767	1.126475
9.221871	50.211159	0.025024	-0.007004	1.141593
9.907811	61.434686	0.030028	-0.007136	1.156248
10.696859	72.561871	0.035033	-0.007287	1.170646
11.118695	83.768230	0.040038	-0.007368	1.184800
11.466568	94.902210	0.045043	-0.007436	1.198665
11.952706	105.970164	0.050047	-0.007530	1.212352
12.443100	117.080139	0.055052	-0.007625	1.225938
12.991103	128.154634	0.060057	-0.007731	1.239358
18.562367	138.129286	0.065061	-0.008779	1.253495
20.242731	150.038572	0.070066	-0.009097	1.268065
22.024737	161.154809	0.075071	-0.009434	1.281603
23.114017	172.381304	0.080076	-0.009641	1.294838
24.449129	183.500734	0.085080	-0.009894	1.307918
25.633846	194.576897	0.090085	-0.010119	1.320759
26.493040	205.707355	0.095090	-0.010283	1.333405
27.219151	216.821012	0.100094	-0.010422	1.345861
28.120308	227.867465	0.105099	-0.010594	1.358199
29.117161	238.925025	0.110104	-0.010784	1.370473
30.026451	250.041408	0.115109	-0.010957	1.382667
30.688038	261.096741	0.120113	-0.011084	1.394595
31.782422	272.144824	0.125118	-0.011292	1.406577
32.603226	283.264599	0.130123	-0.011449	1.418429
33.610130	294.267867	0.135128	-0.011641	1.430132
34.564809	305.346377	0.140132	-0.011823	1.441797
35.604764	316.426831	0.145137	-0.012021	1.453401
36.376001	327.524401	0.150142	-0.012168	1.464832
36.885542	338.622386	0.155146	-0.012266	1.476081
37.842494	349.623966	0.160151	-0.012449	1.487308
38.879600	360.661724	0.165156	-0.012646	1.498515
39.900975	371.720834	0.170161	-0.012840	1.509652
40.971805	382.764178	0.175165	-0.013044	1.520710
41.626278	393.909116	0.180170	-0.013170	1.531641
42.759631	404.878912	0.185175	-0.013385	1.542491
43.831404	415.946108	0.190180	-0.013589	1.553336
44.629028	427.053687	0.195184	-0.013741	1.564051
45.458308	438.089224	0.200189	-0.013900	1.574637
45.887643	449.225048	0.205194	-0.013983	1.585111
47.044600	460.146681	0.210198	-0.014203	1.595559
47.770390	471.276542	0.215203	-0.014342	1.605987
48.793622	482.273466	0.220208	-0.014536	1.616324
49.560126	493.396841	0.225213	-0.014683	1.626626
50.244620	504.383779	0.230217	-0.014814	1.636714
51.518224	515.405993	0.235222	-0.015056	1.646958
52.464968	526.464523	0.240227	-0.015236	1.657067
53.661548	537.487444	0.245232	-0.015463	1.667161
54.204540	548.625524	0.250236	-0.015568	1.677092
55.212920	559.617793	0.255241	-0.015760	1.686981
55.840318	570.707803	0.260246	-0.015881	1.696780
56.671027	581.739236	0.265250	-0.016039	1.706533
57.608106	592.743626	0.270255	-0.016218	1.716240
58.595877	603.785580	0.275260	-0.016406	1.725938
59.252848	614.889241	0.280265	-0.016532	1.735536
60.235637	625.869315	0.285269	-0.016719	1.745073
60.940558	636.964517	0.290274	-0.016854	1.754572
61.919448	647.958552	0.295279	-0.017040	1.764016
63.089120	658.952209	0.300283	-0.017263	1.773464
63.919479	670.091026	0.305288	-0.017421	1.782883
64.795652	681.087282	0.310293	-0.017588	1.792148
65.622239	692.158509	0.315298	-0.017746	1.801412
66.339022	703.189558	0.320302	-0.017883	1.810565
67.257445	714.216296	0.325307	-0.018058	1.819725
68.010955	725.267173	0.330312	-0.018202	1.828812
68.774426	736.325348	0.335317	-0.018348	1.837862
69.784411	747.298039	0.340321	-0.018541	1.846867
70.589477	758.405353	0.345326	-0.018695	1.855879
71.419139	769.398040	0.350331	-0.018853	1.864763
72.094906	780.491349	0.355335	-0.018982	1.873641
72.834750	791.476727	0.360340	-0.019124	1.882411
73.853500	802.530440	0.365345	-0.019318	1.891267
74.519779	813.574371	0.370350	-0.019446	1.899980
75.288278	824.589644	0.375354	-0.019593	1.908658
76.080852	835.648630	0.380359	-0.019744	1.917336
77.111059	846.614265	0.385364	-0.019940	1.925967
78.093103	857.696298	0.390369	-0.020127	1.934634
78.805936	868.760005	0.395373	-0.020264	1.943178
79.314008	879.794629	0.400378	-0.020362	1.951609
80.390517	890.764727	0.405383	-0.020566	1.960102
80.959218	901.860864	0.410387	-0.020676	1.968522
81.734152	912.885256	0.415392	-0.020824	1.976904
82.404726	923.930378	0.420397	-0.020953	1.985240
82.913561	934.972182	0.425402	-0.021051	1.993498
83.513634	946.009379	0.430406	-0.021166	2.001740
84.192417	957.009684	0.435411	-0.021296	2.009942
84.938814	968.052874	0.440416	-0.021439	2.018158
85.824793	979.034397	0.445421	-0.021608	2.026330
86.565841	990.112427	0.450425	-0.021750	2.034503
87.218439	1001.146629	0.455430	-0.021875	2.042590
87.948396	1012.157619	0.460435	-0.022015	2.050646
88.921014	1023.196161	0.465439	-0.022200	2.058750
89.629905	1034.233693	0.470444	-0.022336	2.066757
90.377012	1045.280028	0.475449	-0.022478	2.074748
90.888452	1056.318306	0.480454	-0.022577	2.082646
91.533894	1067.357346	0.485458	-0.022701	2.090546
92.003125	1078.397429	0.490463	-0.022792	2.098375
92.506851	1089.410870	0.495468	-0.022889	2.106165
93.149319	1100.428309	0.500472	-0.023012	2.113961
93.889762	1111.442568	0.505477	-0.023154	2.121749
94.350768	1122.509594	0.510482	-0.023243	2.129479
95.051666	1133.516011	0.515487	-0.023377	2.137196
95.861926	1144.519106	0.520491	-0.023532	2.144907
96.842221	1155.533000	0.525496	-0.023719	2.152637
97.364046	1166.620705	0.530501	-0.023820	2.160284
98.032993	1177.598336	0.535506	-0.023948	2.167862
98.748167	1188.670962	0.540510	-0.024085	2.175489
99.581001	1199.668119	0.545515	-0.024244	2.183065
100.024607	1210.731162	0.550520	-0.024330	2.190570
100.692236	1221.752043	0.555524	-0.024458	2.198072
101.198997	1232.760334	0.560529	-0.024556	2.205504
102.033931	1243.781180	0.565534	-0.024715	2.212992
102.467036	1254.853027	0.570539	-0.024799	2.220399
103.029722	1265.847802	0.575543	-0.024907	2.227759
