Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.298146	0.000000	-0.000635	1.061118
2.465724	7.969353	0.005005	-0.001099	1.070187
4.848307	17.118852	0.010009	-0.001548	1.083860
6.610632	27.918807	0.015014	-0.001881	1.099262
8.028988	39.067108	0.020019	-0.002150	1.114741
9.151329	50.243157	0.025024	-0.002364	1.129902
9.987013	61.461308	0.030028	-0.002523	1.144780
10.739074	72.603234	0.035033	-0.002667	1.159331
11.299499	83.769850	0.040038	-0.002775	1.173644
11.863360	94.883860	0.045043	-0.002884	1.187721
12.227593	106.046242	0.050047	-0.002955	1.201602
12.728225	117.098424	0.055052	-0.003051	1.215251
13.277918	128.230000	0.060057	-0.003157	1.228865
13.544647	139.353570	0.065061	-0.003210	1.242198
13.978656	150.426929	0.070066	-0.003294	1.255401
14.298776	161.526599	0.075071	-0.003357	1.268450
14.780964	172.607960	0.080076	-0.003450	1.281412
15.173880	183.689743	0.085080	-0.003527	1.294207
15.536209	194.861839	0.090085	-0.003597	1.306965
15.728526	205.899754	0.095090	-0.003636	1.319382
16.168635	216.936490	0.100094	-0.003722	1.331782
16.371445	228.058461	0.105099	-0.003762	1.344065
16.855632	239.083096	0.110104	-0.003856	1.356242
17.166083	250.183885	0.115109	-0.003917	1.368325
17.614324	261.244085	0.120113	-0.004004	1.380311
17.926692	272.312328	0.125118	-0.004065	1.392151
18.283065	283.402548	0.130123	-0.004135	1.403930
18.501365	294.471241	0.135128	-0.004178	1.415537
19.017979	305.516754	0.140132	-0.004278	1.427137
19.127051	316.622242	0.145137	-0.004301	1.438554
19.593756	327.643609	0.150142	-0.004392	1.449926
22.843079	337.687784	0.155146	-0.005004	1.461235
41.527438	346.884445	0.160151	-0.008512	1.477144
41.953014	360.508153	0.165156	-0.008595	1.490763
42.568940	371.846690	0.170161	-0.008714	1.502095
43.142931	382.932961	0.175165	-0.008824	1.513083
44.050393	393.947968	0.180170	-0.008997	1.524038
44.853537	405.034052	0.185175	-0.009151	1.534946
45.739627	416.057512	0.190180	-0.009320	1.545746
46.531641	427.129589	0.195184	-0.009471	1.556484
47.863097	438.093601	0.200189	-0.009723	1.567228
48.943802	449.173995	0.205194	-0.009929	1.577922
50.039990	460.241761	0.210198	-0.010137	1.588538
50.789855	471.353511	0.215203	-0.010281	1.599010
51.810332	482.366199	0.220208	-0.010475	1.609410
52.776483	493.430363	0.225213	-0.010659	1.619773
53.643020	504.480238	0.230217	-0.010824	1.630024
54.492431	515.540806	0.235222	-0.010987	1.640215
55.428861	526.562532	0.240227	-0.011165	1.650335
56.406726	537.590093	0.245232	-0.011351	1.660412
57.367669	548.660043	0.250236	-0.011534	1.670459
58.184689	559.726814	0.255241	-0.011690	1.680398
59.347801	570.722090	0.260246	-0.011911	1.690323
60.057670	581.821316	0.265250	-0.012047	1.700140
60.958626	592.875052	0.270255	-0.012219	1.709920
61.736076	603.884224	0.275260	-0.012368	1.719568
62.902037	614.902820	0.280265	-0.012589	1.729287
63.613240	626.019961	0.285269	-0.012725	1.738898
64.378919	637.039283	0.290274	-0.012872	1.748390
65.228600	648.065467	0.295279	-0.013034	1.757861
66.195027	659.107165	0.300283	-0.013218	1.767328
67.003950	670.172872	0.305288	-0.013373	1.776718
67.629031	681.220781	0.310293	-0.013493	1.785991
68.610358	692.205691	0.315298	-0.013679	1.795266
69.266877	703.316921	0.320302	-0.013805	1.804503
69.808503	714.353000	0.325307	-0.013910	1.813600
70.821224	725.315593	0.330312	-0.014102	1.822724
71.813059	736.395168	0.335317	-0.014291	1.831890
72.593520	747.452257	0.340321	-0.014440	1.840933
73.322333	758.464055	0.345326	-0.014580	1.849882
74.181987	769.521664	0.350331	-0.014744	1.858859
74.668289	780.583370	0.355335	-0.014838	1.867694
75.656118	791.551811	0.360340	-0.015026	1.876551
76.337190	802.654058	0.365345	-0.015157	1.885386
77.028942	813.691059	0.370350	-0.015289	1.894133
77.505852	824.724223	0.375354	-0.015381	1.902778
78.359313	835.722250	0.380359	-0.015544	1.911458
79.084141	846.759151	0.385364	-0.015683	1.920093
80.031605	857.804052	0.390369	-0.015863	1.928754
80.552077	868.878604	0.395373	-0.015964	1.937287
81.107215	879.899737	0.400378	-0.016071	1.945751
81.682508	890.925220	0.405383	-0.016181	1.954186
82.287261	901.956799	0.410387	-0.016298	1.962597
82.839788	912.996468	0.415392	-0.016404	1.970965
83.708628	924.003555	0.420397	-0.016570	1.979353
84.136728	935.070742	0.425402	-0.016653	1.987638
84.692089	946.105251	0.430406	-0.016760	1.995897
85.134093	957.126798	0.435411	-0.016845	2.004083
85.927567	968.143349	0.440416	-0.016997	2.012320
86.499639	979.221406	0.445421	-0.017107	2.020513
86.936147	990.225736	0.450425	-0.017192	2.028586
87.443154	1001.254953	0.455430	-0.017290	2.036661
88.068773	1012.273941	0.460435	-0.017410	2.044727
88.833248	1023.299759	0.465439	-0.017556	2.052799
89.613382	1034.349112	0.470444	-0.017705	2.060860
89.817337	1045.408171	0.475449	-0.017746	2.068756
90.143017	1056.473639	0.480454	-0.017810	2.076657
90.670599	1067.434798	0.485458	-0.017912	2.084502
91.254729	1078.472273	0.490463	-0.018024	2.092384
91.811496	1089.519532	0.495468	-0.018131	2.100237
92.418655	1100.515908	0.500472	-0.018248	2.108038
93.083888	1111.564399	0.505477	-0.018375	2.115859
93.363708	1122.619951	0.510482	-0.018431	2.123565
93.833641	1133.620980	0.515487	-0.018522	2.131250
94.796137	1144.592542	0.520491	-0.018705	2.139002
95.762559	1155.638443	0.525496	-0.018889	2.146777
96.424521	1166.703047	0.530501	-0.019016	2.154466
96.635154	1177.774777	0.535506	-0.019058	2.162029
97.070921	1188.799828	0.540510	-0.019143	2.169585
97.521099	1199.798225	0.545515	-0.019230	2.177101
97.914317	1210.835586	0.550520	-0.019306	2.184603
98.372026	1221.845230	0.555524	-0.019395	2.192076
98.724056	1232.924199	0.560529	-0.019464	2.199545
99.247584	1243.864460	0.565534	-0.019565	2.206936
99.914613	1254.945536	0.570539	-0.019693	2.214426
100.352133	1265.942147	0.575543	-0.019777	2.221785
101.000048	1276.988696	0.580548	-0.019902	2.229198
101.421952	1288.032443	0.585553	-0.019984	2.236535
101.954294	1299.026652	0.590558	-0.020086	2.243840
102.511972	1310.043596	0.595562	-0.020194	2.251141
103.108557	1321.099162	0.600567	-0.020308	2.258452
103.721748	1332.104632	0.605572	-0.020426	2.265710
104.146086	1343.176119	0.610576	-0.020508	2.272947
104.143415	1354.205294	0.615581	-0.020511	2.280042
104.875668	1365.151618	0.620586	-0.020651	2.287218
105.340824	1376.240922	0.625591	-0.020741	2.294407
105.894128	1387.223081	0.630595	-0.020847	2.301523
106.032516	1398.318679	0.635600	-0.020876	2.308601
106.544405	1409.282665	0.640605	-0.020975	2.315654
106.676436	1420.364281	0.645610	-0.021002	2.322679
107.161517	1431.346342	0.650614	-0.021096	2.329694
107.914176	1442.328591	0.655619	-0.021240	2.336743
108.687904	1453.385205	0.660624	-0.021388	2.343822
109.230713	1464.381535	0.665628	-0.021493	2.350794
109.701636	1475.459290	0.670633	-0.021584	2.357781
109.916250	1486.499334	0.675638	-0.021627	2.364672
110.211800	1497.514865	0.680643	-0.021685	2.371543
110.628814	1508.506767	0.685647	-0.021766	2.378405
111.159125	1519.537200	0.690652	-0.021868	2.385294
111.453127	1530.593268	0.695657	-0.021926	2.392130
111.671688	1541.626465	0.700661	-0.021970	2.398918
112.150538	1552.567969	0.705666	-0.022062	2.405683
112.616362	1563.668742	0.710671	-0.022152	2.412523
113.041474	1574.650547	0.715676	-0.022235	2.419263
113.464563	1585.688606	0.720680	-0.022317	2.426018
113.734857	1596.703362	0.725685	-0.022370	2.432710
114.139393	1607.744186	0.730690	-0.022449	2.439425
114.447195	1618.763454	0.735695	-0.022510	2.446090
115.159913	1629.757003	0.740699	-0.022646	2.452801
115.544644	1640.784199	0.745704	-0.022721	2.459449
115.952949	1651.815451	0.750709	-0.022800	2.466086
116.423652	1662.843771	0.755713	-0.022891	2.472715
116.539884	1673.919499	0.760718	-0.022916	2.479287
116.791300	1684.887773	0.765723	-0.022966	2.485803
117.613721	1695.886103	0.770728	-0.023123	2.492429
117.843731	1706.960528	0.775732	-0.023169	2.498970
118.202762	1717.959918	0.780737	-0.023239	2.505473
118.614859	1728.964506	0.785742	-0.023319	2.511973
119.216832	1739.994949	0.790747	-0.023435	2.518506
119.513486	1751.010502	0.795751	-0.023493	2.524957
120.168137	1762.054668	0.800756	-0.023619	2.531474
120.603106	1773.053623	0.805761	-0.023703	2.537908
121.136899	1784.075791	0.810765	-0.023806	2.544357
121.184161	1795.150885	0.815770	-0.023817	2.550729
121.488286	1806.139611	0.820775	-0.023877	2.557084
121.882708	1817.151629	0.825780	-0.023954	2.563453
122.577502	1828.154693	0.830784	-0.024087	2.569856
122.629866	1839.303384	0.835789	-0.024100	2.576208
122.799931	1850.246892	0.840794	-0.024134	2.582449
123.057227	1861.231916	0.845799	-0.024185	2.588715
123.901579	1872.217598	0.850803	-0.024346	2.595072
124.076857	1883.308368	0.855808	-0.024382	2.601352
124.420307	1894.313967	0.860813	-0.024449	2.607599
124.813264	1905.323074	0.865817	-0.024526	2.613841
125.323081	1916.311087	0.870822	-0.024624	2.620078
125.659914	1927.375583	0.875827	-0.024690	2.626312
126.241173	1938.372038	0.880832	-0.024802	2.632536
126.544385	1949.422538	0.885836	-0.024861	2.638726
126.695027	1960.456853	0.890841	-0.024892	2.644866
126.869824	1971.468904	0.895846	-0.024928	2.650984
132.065725	1981.690623	0.900850	-0.025905	2.657531
136.937356	1993.325732	0.905855	-0.026822	2.664779
137.944924	2004.456382	0.910860	-0.027014	2.671059
138.652359	2015.522863	0.915865	-0.027150	2.677237
138.861513	2026.573163	0.920869	-0.027192	2.683306
139.176767	2037.579627	0.925874	-0.027254	2.689355
