Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.633073	0.612189	0.000000	0.001400	1.053186
0.000000	7.036068	0.005005	0.000529	1.064471
3.014454	16.644249	0.010009	-0.000039	1.079162
4.888566	27.693221	0.015014	-0.000393	1.095022
6.048490	38.937650	0.020019	-0.000613	1.110565
7.330286	50.075621	0.025024	-0.000857	1.125812
8.051871	61.326246	0.030028	-0.000995	1.140735
8.892031	72.430430	0.035033	-0.001155	1.155333
9.682950	83.551387	0.040038	-0.001306	1.169747
10.231305	94.732985	0.045043	-0.001412	1.183950
10.957544	105.808573	0.050047	-0.001551	1.197934
11.666949	116.924215	0.055052	-0.001687	1.211797
15.291947	127.274929	0.060057	-0.002370	1.225865
18.568194	138.522995	0.065061	-0.002987	1.240681
21.848362	149.695527	0.070066	-0.003606	1.255234
23.135253	161.110044	0.075071	-0.003850	1.269056
24.340392	172.303180	0.080076	-0.004079	1.282441
25.412894	183.423674	0.085080	-0.004283	1.295550
26.444507	194.566196	0.090085	-0.004479	1.308534
28.017859	205.505067	0.095090	-0.004777	1.321383
29.370816	216.598756	0.100094	-0.005034	1.334190
30.591372	227.754537	0.105099	-0.005265	1.346889
31.808505	238.785172	0.110104	-0.005497	1.359332
33.105297	249.877233	0.115109	-0.005743	1.371758
34.480862	260.924385	0.120113	-0.006003	1.384055
35.511518	272.090086	0.125118	-0.006200	1.396235
36.592239	283.126357	0.130123	-0.006405	1.408194
37.667826	294.219223	0.135128	-0.006610	1.420108
38.998551	305.215370	0.140132	-0.006862	1.431917
39.801057	316.418620	0.145137	-0.007015	1.443646
40.999035	327.381473	0.150142	-0.007243	1.455181
42.124381	338.473914	0.155146	-0.007457	1.466728
43.300493	349.510181	0.160151	-0.007680	1.478147
44.393145	360.595362	0.165156	-0.007888	1.489496
45.515971	371.671424	0.170161	-0.008101	1.500761
46.667934	382.703833	0.175165	-0.008320	1.511908
47.620163	393.809537	0.180170	-0.008502	1.522975
48.549589	404.883577	0.185175	-0.008679	1.533923
49.485561	415.934458	0.190180	-0.008857	1.544774
50.343066	427.000055	0.195184	-0.009021	1.555536
51.315416	438.010513	0.200189	-0.009206	1.566210
52.301312	449.118376	0.205194	-0.009394	1.576906
53.276616	460.119044	0.210198	-0.009580	1.587428
53.995882	471.231358	0.215203	-0.009717	1.597898
