Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.208313	-0.560867	0.000000	0.053662	0.895146
0.000000	5.691556	0.005005	0.052683	0.908579
3.348740	15.126873	0.010009	0.052053	0.925802
5.865425	26.009785	0.015014	0.051578	0.944493
7.644314	37.301674	0.020019	0.051241	0.963026
9.457358	48.538799	0.025024	0.050898	0.981143
10.729062	59.833198	0.030028	0.050657	0.998719
12.069836	71.052807	0.035033	0.050402	1.015918
13.019287	82.320754	0.040038	0.050221	1.032691
13.919669	93.519691	0.045043	0.050050	1.049073
15.239780	104.577901	0.050047	0.049799	1.065221
16.880801	115.656155	0.055052	0.049488	1.081317
17.868383	126.929513	0.060057	0.049300	1.097114
19.634452	137.928117	0.065061	0.048966	1.112701
21.607587	148.909044	0.070066	0.048593	1.128149
24.313312	159.998471	0.075071	0.048083	1.143875
26.749811	171.105657	0.080076	0.047623	1.159282
28.724750	182.335086	0.085080	0.047250	1.174425
30.309372	193.559336	0.090085	0.046949	1.189190
31.855004	204.720334	0.095090	0.046657	1.203678
33.339621	215.841615	0.100094	0.046375	1.217916
34.839657	226.940718	0.105099	0.046091	1.231970
36.002545	238.111167	0.110104	0.045870	1.245802
37.437823	249.169742	0.115109	0.045598	1.259467
38.760767	260.287684	0.120113	0.045347	1.273005
40.213073	271.346946	0.125118	0.045072	1.286387
41.526901	282.517574	0.130123	0.044823	1.299699
42.733878	293.610385	0.135128	0.044593	1.312744
43.798887	304.700580	0.140132	0.044391	1.325600
44.942221	315.775294	0.145137	0.044173	1.338346
46.247394	326.786562	0.150142	0.043926	1.350965
47.522064	337.922082	0.155146	0.043684	1.363590
48.626138	349.019331	0.160151	0.043474	1.375990
49.779198	360.091777	0.165156	0.043255	1.388272
50.747495	371.183722	0.170161	0.043070	1.400395
51.883971	382.234856	0.175165	0.042854	1.412434
53.140923	393.282059	0.180170	0.042616	1.424412
54.337451	404.353794	0.185175	0.042389	1.436292
55.390330	415.456575	0.190180	0.042188	1.448053
56.561937	426.520384	0.195184	0.041966	1.459722
57.551862	437.594062	0.200189	0.041777	1.471243
58.592723	448.662576	0.205194	0.041579	1.482686
59.760202	459.683047	0.210198	0.041357	1.494038
60.769443	470.796023	0.215203	0.041165	1.505340
61.700395	481.858613	0.220208	0.040988	1.516479
62.783216	492.887639	0.225213	0.040782	1.527558
63.515058	504.026292	0.230217	0.040642	1.538540
64.474190	515.030947	0.235222	0.040459	1.549394
65.455639	526.085685	0.240227	0.040272	1.560227
66.216099	537.169186	0.245232	0.040127	1.570938
67.174057	548.186967	0.250236	0.039944	1.581580
68.089943	559.259504	0.255241	0.039770	1.592187
69.007493	570.302962	0.260246	0.039595	1.602698
69.858090	581.363452	0.265250	0.039433	1.613133
70.680382	592.459018	0.270255	0.039275	1.623523
71.499007	603.456922	0.275260	0.039119	1.633758
72.082914	614.564754	0.280265	0.039007	1.643952
72.881187	625.589266	0.285269	0.038854	1.654076
73.486842	636.636681	0.290274	0.038738	1.664098
74.431303	647.647258	0.295279	0.038558	1.674134
75.219955	658.732721	0.300283	0.038407	1.684126
75.995183	669.786245	0.305288	0.038259	1.694027
76.618615	680.827596	0.310293	0.038139	1.703813
77.426025	691.852956	0.315298	0.037985	1.713585
78.132545	702.913359	0.320302	0.037850	1.723300
79.092042	713.917049	0.325307	0.037667	1.732989
79.906578	724.980037	0.330312	0.037511	1.742630
80.684055	736.032451	0.335317	0.037363	1.752198
81.341420	747.098933	0.340321	0.037237	1.761690
81.947652	758.142946	0.345326	0.037120	1.771097
82.650546	769.153564	0.350331	0.036986	1.780454
83.784643	780.135363	0.355335	0.036770	1.789864
84.454461	791.270296	0.360340	0.036642	1.799215
85.121001	802.288901	0.365345	0.036514	1.808422
85.772399	813.336229	0.370350	0.036389	1.817601
86.697047	824.329627	0.375354	0.036213	1.826767
87.631350	835.364106	0.380359	0.036035	1.835923
88.379642	846.449384	0.385364	0.035892	1.845022
89.223917	857.464294	0.390369	0.035730	1.854046
89.957952	868.517020	0.395373	0.035590	1.863026
90.681525	879.559161	0.400378	0.035451	1.871951
91.335909	890.608600	0.405383	0.035326	1.880820
92.138957	901.610360	0.410387	0.035172	1.889651
92.836577	912.667789	0.415392	0.035039	1.898454
93.557223	923.692463	0.420397	0.034901	1.907198
94.052086	934.782774	0.425402	0.034805	1.915891
94.649661	945.767174	0.430406	0.034690	1.924492
95.423399	956.816188	0.435411	0.034542	1.933149
96.132033	967.831583	0.440416	0.034407	1.941725
96.833864	978.879994	0.445421	0.034272	1.950286
97.327282	989.922132	0.450425	0.034177	1.958751
98.180542	1000.934885	0.455430	0.034014	1.967250
98.827008	1011.986188	0.460435	0.033890	1.975687
99.596491	1022.989699	0.465439	0.033743	1.984085
100.177289	1034.069652	0.470444	0.033631	1.992455
100.727131	1045.104580	0.475449	0.033525	2.000749
101.560095	1056.091925	0.480454	0.033366	2.009045
102.290130	1067.161827	0.485458	0.033227	2.017340
103.087238	1078.173440	0.490463	0.033074	2.025576
103.721659	1089.220672	0.495468	0.032953	2.033764
104.309233	1100.267784	0.500472	0.032840	2.041907
104.836963	1111.294373	0.505477	0.032738	2.049988
105.410708	1122.330820	0.510482	0.032628	2.058055
106.025401	1133.336260	0.515487	0.032509	2.066078
106.681778	1144.382412	0.520491	0.032384	2.074109
