Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.608084	1.319988	0.000000	0.045808	0.923516
0.000000	7.175519	0.005005	0.045505	0.933785
2.171207	15.970185	0.010009	0.045096	0.948857
3.916169	26.572294	0.015014	0.044766	0.966216
5.375110	37.686146	0.020019	0.044489	0.983877
6.441507	48.907069	0.025024	0.044286	1.001169
7.435819	60.143587	0.030028	0.044097	1.018150
8.171240	71.348339	0.035033	0.043956	1.034670
8.795745	82.581336	0.040038	0.043836	1.050912
9.260527	93.772421	0.045043	0.043746	1.066766
9.940177	104.883641	0.050047	0.043616	1.082386
10.319184	116.081656	0.055052	0.043542	1.097752
10.744746	127.205293	0.060057	0.043459	1.112829
11.008830	138.375661	0.065061	0.043407	1.127688
11.361832	149.500624	0.070066	0.043338	1.142337
11.785759	160.583501	0.075071	0.043256	1.156779
12.021747	171.747712	0.080076	0.043209	1.171059
12.413966	182.823812	0.085080	0.043132	1.185128
12.933207	193.900127	0.090085	0.043032	1.199089
21.025754	202.957434	0.095090	0.041511	1.213810
27.190795	215.080316	0.100094	0.040352	1.231181
27.842861	227.000253	0.105099	0.040226	1.245679
28.942579	238.167435	0.110104	0.040017	1.259318
30.229307	249.267495	0.115109	0.039773	1.272812
31.190130	260.398818	0.120113	0.039590	1.286063
32.231519	271.480426	0.125118	0.039392	1.299155
33.589761	282.573868	0.130123	0.039134	1.312258
34.572686	293.672586	0.135128	0.038947	1.325085
35.643285	304.723215	0.140132	0.038743	1.337771
36.849377	315.777768	0.145137	0.038514	1.350394
38.191471	326.843822	0.150142	0.038260	1.362966
39.004900	338.017109	0.155146	0.038104	1.375332
39.612380	349.149460	0.160151	0.037988	1.387464
40.624834	360.152009	0.165156	0.037795	1.399508
41.269779	371.262841	0.170161	0.037671	1.411423
42.197124	382.300667	0.175165	0.037494	1.423268
43.116768	393.362808	0.180170	0.037319	1.435036
44.107194	404.420934	0.185175	0.037131	1.446731
45.111454	415.487258	0.190180	0.036939	1.458344
45.939558	426.561675	0.195184	0.036781	1.469809
46.865151	437.636795	0.200189	0.036605	1.481221
47.493089	448.731176	0.205194	0.036484	1.492458
48.342483	459.767434	0.210198	0.036322	1.503632
49.132823	470.824453	0.215203	0.036171	1.514723
49.858632	481.906142	0.220208	0.036032	1.525734
50.700229	492.950362	0.225213	0.035872	1.536670
51.832370	503.957389	0.230217	0.035656	1.547591
52.420278	515.076652	0.235222	0.035543	1.558358
53.523207	526.066750	0.240227	0.035334	1.569101
54.142569	537.197844	0.245232	0.035215	1.579742
54.960689	548.194028	0.250236	0.035058	1.590251
56.108085	559.204880	0.255241	0.034840	1.600813
57.080955	570.299039	0.260246	0.034655	1.611325
57.940037	581.381560	0.265250	0.034491	1.621720
58.536627	592.453125	0.270255	0.034377	1.631955
59.163923	603.501359	0.275260	0.034256	1.642114
60.292682	614.450682	0.280265	0.034042	1.652281
61.033803	625.591747	0.285269	0.033900	1.662433
61.657644	636.638057	0.290274	0.033780	1.672403
62.336748	647.681059	0.295279	0.033650	1.682328
63.109801	658.717459	0.300283	0.033502	1.692217
63.850410	669.763478	0.305288	0.033360	1.702047
64.809373	680.767370	0.310293	0.033178	1.711851
65.631162	691.840294	0.315298	0.033021	1.721616
66.418069	702.888431	0.320302	0.032870	1.731294
66.923354	713.980925	0.325307	0.032773	1.740870
67.862257	724.929041	0.330312	0.032594	1.750402
68.752025	736.004661	0.335317	0.032424	1.759974
69.625400	747.061985	0.340321	0.032258	1.769473
70.155971	758.142161	0.345326	0.032155	1.778840
71.118060	769.111880	0.350331	0.031972	1.788192
71.832649	780.184453	0.355335	0.031835	1.797508
72.838568	791.175401	0.360340	0.031644	1.806793
73.826083	802.243369	0.365345	0.031456	1.816086
74.553894	813.294760	0.370350	0.031316	1.825245
75.305711	824.338745	0.375354	0.031173	1.834359
75.969812	835.412616	0.380359	0.031045	1.843427
76.497021	846.439896	0.385364	0.030944	1.852375
77.494833	857.436802	0.390369	0.030754	1.861385
78.134290	868.500373	0.395373	0.030631	1.870306
78.841822	879.542427	0.400378	0.030495	1.879186
79.591819	890.566411	0.405383	0.030352	1.888021
80.392032	901.608216	0.410387	0.030199	1.896843
