Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.602392	0.632515	0.000000	0.021595	0.996060
0.000000	6.848650	0.005005	0.020917	1.007163
2.436577	16.300724	0.010009	0.020457	1.022191
4.406060	27.084530	0.015014	0.020085	1.038644
5.738385	38.313427	0.020019	0.019832	1.055132
6.887899	49.521775	0.025024	0.019614	1.071244
7.778650	60.729461	0.030028	0.019444	1.086987
8.982838	71.808348	0.035033	0.019215	1.102486
10.009123	82.998207	0.040038	0.019020	1.117829
10.866873	94.149976	0.045043	0.018856	1.132833
11.628698	105.317027	0.050047	0.018711	1.147615
12.344490	116.448806	0.055052	0.018574	1.162142
13.046887	127.575517	0.060057	0.018439	1.176477
13.616636	138.690014	0.065061	0.018329	1.190564
14.189261	149.821263	0.070066	0.018219	1.204507
16.666268	160.546724	0.075071	0.017752	1.218643
17.489874	171.902118	0.080076	0.017594	1.232644
19.688905	182.790273	0.085080	0.017179	1.246530
21.058887	194.004406	0.090085	0.016919	1.260288
22.590284	205.063288	0.095090	0.016629	1.273785
23.575854	216.324711	0.100094	0.016441	1.287144
24.455004	227.458387	0.105099	0.016274	1.300176
25.339924	238.533254	0.110104	0.016105	1.313015
26.438219	249.567697	0.115109	0.015896	1.325771
27.390325	260.670798	0.120113	0.015715	1.338421
28.353963	271.722885	0.125118	0.015531	1.350901
29.252128	282.823359	0.130123	0.015360	1.363292
30.596601	293.815752	0.135128	0.015105	1.375629
31.842507	304.954123	0.140132	0.014868	1.387973
32.752842	316.027919	0.145137	0.014695	1.400011
33.833010	327.116514	0.150142	0.014489	1.412026
34.826910	338.167359	0.155146	0.014300	1.423867
35.530549	349.303339	0.160151	0.014165	1.435590
36.657060	360.296503	0.165156	0.013951	1.447227
37.735587	371.383115	0.170161	0.013746	1.458848
38.367752	382.509604	0.175165	0.013625	1.470255
39.172213	393.548425	0.180170	0.013471	1.481549
39.986418	404.601212	0.185175	0.013316	1.492773
40.810231	415.672194	0.190180	0.013158	1.503935
41.567154	426.727307	0.195184	0.013013	1.514976
42.464988	437.788256	0.200189	0.012842	1.525990
43.272538	448.835581	0.205194	0.012688	1.536881
43.922149	459.946046	0.210198	0.012563	1.547701
44.938392	470.900346	0.215203	0.012370	1.558422
46.057969	481.966336	0.220208	0.012157	1.569209
46.990623	493.049141	0.225213	0.011979	1.579875
47.794203	504.120744	0.230217	0.011826	1.590415
48.254256	515.244863	0.235222	0.011737	1.600822
48.678904	526.278542	0.240227	0.011654	1.611067
49.579868	537.262609	0.245232	0.011483	1.621356
50.382876	548.314053	0.250236	0.011329	1.631609
51.050907	559.394157	0.255241	0.011201	1.641780
51.809206	570.431551	0.260246	0.011056	1.651879
52.172010	581.536165	0.265250	0.010985	1.661851
53.041665	592.496419	0.270255	0.010819	1.671795
53.723865	603.561792	0.275260	0.010689	1.681713
54.587895	614.618709	0.280265	0.010524	1.691622
55.147066	625.681793	0.285269	0.010416	1.701384
55.912704	636.712625	0.290274	0.010270	1.711125
56.285178	647.793252	0.295279	0.010197	1.720735
57.258298	658.752108	0.300283	0.010012	1.730368
57.875001	669.859783	0.305288	0.009893	1.739967
58.570203	680.897678	0.310293	0.009760	1.749477
59.013067	691.947293	0.315298	0.009674	1.758871
59.648802	702.988524	0.320302	0.009552	1.768264
60.253288	714.040172	0.325307	0.009436	1.777607
60.846538	725.057035	0.330312	0.009322	1.786869
61.531831	736.078518	0.335317	0.009191	1.796113
62.147971	747.141578	0.340321	0.009072	1.805324
62.569757	758.206401	0.345326	0.008990	1.814433
63.003711	769.267895	0.350331	0.008906	1.823498
63.580876	780.244151	0.355335	0.008795	1.832489
64.443189	791.259470	0.360340	0.008631	1.841548
64.897981	802.374305	0.365345	0.008543	1.850527
65.483265	813.389112	0.370350	0.008430	1.859420
65.770053	824.429895	0.375354	0.008374	1.868208
67.851633	835.220323	0.380359	0.007980	1.877250
68.681768	846.464452	0.385364	0.007822	1.886261
69.604676	857.456934	0.390369	0.007646	1.895058
70.200975	868.546037	0.395373	0.007531	1.903801
70.957856	879.576454	0.400378	0.007386	1.912502
71.502464	890.642954	0.405383	0.007282	1.921135
72.154131	901.653653	0.410387	0.007157	1.929714
72.990354	912.660712	0.415392	0.006997	1.938301
73.461642	923.737508	0.420397	0.006906	1.946806
74.088598	934.758644	0.425402	0.006785	1.955274
74.587718	945.817231	0.430406	0.006689	1.963699
75.210386	956.806954	0.435411	0.006569	1.972068
76.076424	967.819788	0.440416	0.006404	1.980482
76.730347	978.886221	0.445421	0.006279	1.988845
77.358887	989.915619	0.450425	0.006158	1.997139
77.998606	1000.967039	0.455430	0.006035	2.005418
78.818574	1011.957040	0.460435	0.005879	2.013662
79.545947	1023.013571	0.465439	0.005739	2.021898
80.360666	1034.035791	0.470444	0.005584	2.030097
80.984125	1045.106216	0.475449	0.005464	2.038250
81.442467	1056.136272	0.480454	0.005375	2.046301
82.187400	1067.128655	0.485458	0.005233	2.054363
82.643810	1078.223944	0.490463	0.005145	2.062396
83.334270	1089.208148	0.495468	0.005012	2.070376
83.951242	1100.237579	0.500472	0.004894	2.078340
84.528093	1111.288987	0.505477	0.004783	2.086278
85.174033	1122.319779	0.510482	0.004659	2.094188
85.573978	1133.348103	0.515487	0.004581	2.102008
86.250299	1144.361788	0.520491	0.004451	2.109854
86.980299	1155.379921	0.525496	0.004312	2.117687
87.645411	1166.433391	0.530501	0.004184	2.125499
88.214117	1177.446645	0.535506	0.004075	2.133233
88.919734	1188.475606	0.540510	0.003940	2.140981
89.482944	1199.506936	0.545515	0.003831	2.148669
90.126731	1210.541435	0.550520	0.003708	2.156350
90.754239	1221.555079	0.555524	0.003587	2.163986
91.630898	1232.574314	0.560529	0.003420	2.171656
92.198039	1243.643102	0.565534	0.003311	2.179261
92.562590	1254.689671	0.570539	0.003240	2.186779
93.190598	1265.673889	0.575543	0.003119	2.194288
93.762945	1276.706266	0.580548	0.003009	2.201791
94.457664	1287.733724	0.585553	0.002876	2.209293
94.776918	1298.799561	0.590558	0.002813	2.216711
95.120490	1309.818531	0.595562	0.002746	2.224078
95.689440	1320.811713	0.600567	0.002637	2.231454
96.100090	1331.874237	0.605572	0.002557	2.238816
96.832953	1342.840260	0.610576	0.002417	2.246161
97.548083	1353.894397	0.615581	0.002280	2.253535
98.148487	1364.944393	0.620586	0.002164	2.260858
98.584541	1375.960905	0.625591	0.002080	2.268099
99.359518	1386.942610	0.630595	0.001932	2.275368
99.840612	1398.006268	0.635600	0.001839	2.282603
100.743324	1408.998217	0.640605	0.001666	2.289859
101.161240	1420.057116	0.645610	0.001585	2.297031
101.740078	1431.070729	0.650614	0.001474	2.304187
102.301348	1442.109909	0.655619	0.001366	2.311332
102.688202	1453.140923	0.660624	0.001291	2.318413
