Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.683483	1.287359	0.000000	0.082347	0.798620
0.000000	6.794030	0.005005	0.082217	0.809264
0.853510	15.292178	0.010009	0.082055	0.825284
1.668163	25.576581	0.015014	0.081899	0.844121
2.607390	36.495086	0.020019	0.081721	0.863717
3.306278	47.704799	0.025024	0.081587	0.883216
4.180715	58.903528	0.030028	0.081420	0.902383
4.803445	70.181225	0.035033	0.081300	0.921127
5.355989	81.454610	0.040038	0.081194	0.939448
5.843241	92.678084	0.045043	0.081099	0.957303
6.433525	103.878716	0.050047	0.080986	0.974854
6.860877	115.104075	0.055052	0.080903	0.992041
7.387102	126.266050	0.060057	0.080801	1.008895
7.799868	137.453160	0.065061	0.080721	1.025448
8.583539	148.539910	0.070066	0.080571	1.041789
9.050578	159.754447	0.075071	0.080481	1.057893
9.573719	170.909262	0.080076	0.080380	1.073701
10.344048	181.980692	0.085080	0.080233	1.089290
14.050110	192.113815	0.090085	0.079535	1.104851
24.107311	202.401815	0.095090	0.077645	1.123493
24.939368	215.021990	0.100094	0.077486	1.140441
25.742326	226.427112	0.105099	0.077332	1.155566
26.854136	237.591530	0.110104	0.077121	1.170334
27.733356	248.750625	0.115109	0.076953	1.184804
28.586716	259.884779	0.120113	0.076790	1.199055
29.846671	270.863150	0.125118	0.076551	1.213131
30.840351	282.105624	0.130123	0.076362	1.227246
31.609889	293.185397	0.135128	0.076215	1.240906
32.674187	304.263694	0.140132	0.076013	1.254544
33.252088	315.430662	0.145137	0.075901	1.267929
34.808512	326.352639	0.150142	0.075607	1.281305
35.352432	337.620760	0.155146	0.075502	1.294514
36.106651	348.744781	0.160151	0.075357	1.307513
36.994354	359.740242	0.165156	0.075188	1.320294
38.114240	370.793959	0.170161	0.074975	1.333111
39.255705	381.827160	0.175165	0.074758	1.345791
40.776212	392.878664	0.180170	0.074470	1.358522
41.690534	404.033567	0.185175	0.074296	1.371008
42.443478	415.178381	0.190180	0.074152	1.383307
43.499043	426.175830	0.195184	0.073951	1.395457
44.540448	437.245660	0.200189	0.073753	1.407572
45.524917	448.356179	0.205194	0.073566	1.419605
46.326654	459.445192	0.210198	0.073412	1.431445
47.089251	470.505412	0.215203	0.073267	1.443143
48.037487	481.570963	0.220208	0.073086	1.454820
49.048454	492.597571	0.225213	0.072893	1.466388
50.104470	503.667173	0.230217	0.072693	1.477923
50.524982	514.835578	0.235222	0.072611	1.489239
51.354594	525.821597	0.240227	0.072452	1.500435
52.076742	536.898799	0.245232	0.072314	1.511599
52.895292	547.953864	0.250236	0.072158	1.522693
53.805978	558.988125	0.255241	0.071984	1.533718
54.608360	570.080643	0.260246	0.071831	1.544683
55.138923	581.146784	0.265250	0.071729	1.555451
56.009246	592.192349	0.270255	0.071563	1.566241
56.723486	603.233840	0.275260	0.071426	1.576901
57.915721	614.209879	0.280265	0.071199	1.587587
58.445694	625.388674	0.285269	0.071097	1.598169
59.214564	636.403744	0.290274	0.070950	1.608610
59.659319	647.522477	0.295279	0.070864	1.618971
60.422931	658.502808	0.300283	0.070718	1.629244
61.040547	669.558594	0.305288	0.070599	1.639474
61.972433	680.582693	0.310293	0.070422	1.649711
62.516622	691.685848	0.315298	0.070317	1.659833
63.336524	702.661833	0.320302	0.070160	1.669867
64.334268	713.681811	0.325307	0.069970	1.679935
65.332645	724.773012	0.330312	0.069780	1.690005
65.891252	735.864056	0.335317	0.069673	1.699879
66.617303	746.900149	0.340321	0.069534	1.709700
67.151815	757.948728	0.345326	0.069431	1.719416
67.937078	768.952624	0.350331	0.069281	1.729116
68.533733	780.052827	0.355335	0.069166	1.738786
69.439323	791.027875	0.360340	0.068993	1.748388
70.008089	802.124285	0.365345	0.068884	1.757940
70.498174	813.190813	0.370350	0.068789	1.767392
70.990905	824.221722	0.375354	0.068694	1.776764
71.714552	835.227359	0.380359	0.068556	1.786134
72.626607	846.228674	0.385364	0.068382	1.795505
73.191860	857.346580	0.390369	0.068273	1.804822
73.491459	868.396543	0.395373	0.068214	1.813960
74.122169	879.399572	0.400378	0.068093	1.823109
74.644315	890.461582	0.405383	0.067992	1.832228
75.465469	901.454176	0.410387	0.067835	1.841330
76.064818	912.502787	0.415392	0.067720	1.850370
76.788500	923.560877	0.420397	0.067582	1.859408
77.160519	934.616871	0.425402	0.067509	1.868302
77.887149	945.627227	0.430406	0.067370	1.877216
78.460276	956.668862	0.435411	0.067260	1.886070
79.112849	967.692735	0.440416	0.067135	1.894890
79.862098	978.721989	0.445421	0.066991	1.903700
80.531733	989.758815	0.450425	0.066863	1.912452
81.115521	1000.838509	0.455430	0.066751	1.921175
81.689490	1011.833435	0.460435	0.066640	1.929790
82.235238	1022.897968	0.465439	0.066535	1.938413
82.829923	1033.934494	0.470444	0.066421	1.946989
83.532341	1044.911985	0.475449	0.066286	1.955510
84.187861	1056.007468	0.480454	0.066160	1.964071
84.570856	1067.059609	0.485458	0.066086	1.972491
85.124183	1078.054631	0.490463	0.065979	1.980876
85.745069	1089.074730	0.495468	0.065860	1.989262
86.646980	1100.100204	0.500472	0.065688	1.997688
87.204189	1111.167409	0.505477	0.065581	2.006022
87.675727	1122.222611	0.510482	0.065490	2.014290
88.155900	1133.235171	0.515487	0.065397	2.022496
88.975807	1144.226479	0.520491	0.065240	2.030737
89.577783	1155.274539	0.525496	0.065124	2.038932
90.342075	1166.291631	0.530501	0.064978	2.047112
90.641665	1177.387697	0.535506	0.064919	2.055200
