Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.874388	0.000000	0.069592	0.847225
0.780433	7.529085	0.005005	0.069444	0.855835
1.437336	15.920139	0.010009	0.069319	0.870666
2.816448	26.022843	0.015014	0.069057	0.888558
4.088442	36.960228	0.020019	0.068816	0.907394
5.263780	48.112645	0.025024	0.068593	0.926134
6.202561	59.368808	0.030028	0.068414	0.944525
7.046259	70.614507	0.035033	0.068253	0.962493
7.571981	81.921734	0.040038	0.068151	0.980047
8.297952	93.056975	0.045043	0.068012	0.997145
9.137595	104.223696	0.050047	0.067852	1.014062
9.738223	115.425548	0.055052	0.067736	1.030624
10.313973	126.627002	0.060057	0.067626	1.046910
10.928971	137.756123	0.065061	0.067507	1.062866
11.682746	148.882255	0.070066	0.067363	1.078651
12.258578	160.060469	0.075071	0.067252	1.094190
12.648168	171.257106	0.080076	0.067177	1.109443
13.008501	182.382655	0.085080	0.067106	1.124382
13.646163	193.475716	0.090085	0.066984	1.139214
14.247123	204.564519	0.095090	0.066868	1.153833
14.890661	215.697321	0.100094	0.066745	1.168344
17.567818	226.074600	0.105099	0.066240	1.182665
25.236593	236.602695	0.110104	0.064798	1.199264
26.933063	248.550072	0.115109	0.064477	1.214692
28.452728	259.884929	0.120113	0.064189	1.229110
29.887031	271.052460	0.125118	0.063917	1.243122
31.300983	282.177109	0.130123	0.063649	1.256918
32.504227	293.282027	0.135128	0.063421	1.270450
33.684302	304.409941	0.140132	0.063196	1.283856
34.546328	315.596232	0.145137	0.063032	1.297057
35.345438	326.725535	0.150142	0.062879	1.310034
36.401209	337.724837	0.155146	0.062678	1.322842
37.542698	348.759497	0.160151	0.062461	1.335600
38.510293	359.871449	0.165156	0.062277	1.348252
39.360468	371.015586	0.170161	0.062115	1.360775
40.055747	382.103625	0.175165	0.061982	1.373062
40.656400	393.208006	0.180170	0.061866	1.385220
41.837669	404.160783	0.185175	0.061642	1.397334
42.963556	415.237859	0.190180	0.061428	1.409453
43.855865	426.347935	0.195184	0.061258	1.421415
44.871478	437.399980	0.200189	0.061064	1.433262
45.592653	448.525944	0.205194	0.060926	1.444978
46.686513	459.522232	0.210198	0.060718	1.456604
47.686259	470.600893	0.215203	0.060528	1.468187
48.932046	481.637943	0.220208	0.060291	1.479725
49.645635	492.759003	0.225213	0.060155	1.491066
50.665056	503.801899	0.230217	0.059961	1.502353
51.364635	514.901983	0.235222	0.059827	1.513499
52.289764	525.924996	0.240227	0.059650	1.524566
53.233655	536.973550	0.245232	0.059471	1.535585
54.450020	548.004834	0.250236	0.059240	1.546601
55.433598	559.082160	0.255241	0.059052	1.557503
56.258778	570.155829	0.260246	0.058895	1.568272
56.885356	581.255987	0.265250	0.058774	1.578925
57.618501	592.294349	0.270255	0.058634	1.589485
58.563045	603.301746	0.275260	0.058454	1.600015
59.737344	614.335057	0.280265	0.058231	1.610575
60.502829	625.452551	0.285269	0.058085	1.621010
61.432108	636.482812	0.290274	0.057908	1.631351
62.253280	647.500562	0.295279	0.057751	1.641581
63.343012	658.552151	0.300283	0.057544	1.651863
64.058825	669.643752	0.305288	0.057406	1.661998
65.105345	680.639051	0.310293	0.057207	1.672090
66.087454	691.706585	0.315298	0.057020	1.682164
66.643203	702.816136	0.320302	0.056913	1.692082
67.459155	713.810720	0.325307	0.056757	1.701923
68.416467	724.854755	0.330312	0.056575	1.711792
69.046093	735.910915	0.335317	0.056454	1.721515
70.002044	746.941932	0.340321	0.056272	1.731261
70.915611	757.978825	0.345326	0.056098	1.740943
71.510021	769.086959	0.350331	0.055984	1.750537
72.150169	780.089262	0.355335	0.055861	1.760002
73.160398	791.103508	0.360340	0.055669	1.769536
74.057594	802.155556	0.365345	0.055497	1.779016
74.848372	813.215354	0.370350	0.055346	1.788422
75.637232	824.231755	0.375354	0.055196	1.797741
76.354128	835.289877	0.380359	0.055058	1.807025
76.928334	846.400593	0.385364	0.054948	1.816264
77.555580	857.369509	0.390369	0.054827	1.825356
78.612039	868.359096	0.395373	0.054627	1.834540
79.628489	879.426932	0.400378	0.054433	1.843730
80.272654	890.517822	0.405383	0.054309	1.852788
81.035796	901.519252	0.410387	0.054163	1.861763
81.664633	912.582596	0.415392	0.054043	1.870707
82.576531	923.564751	0.420397	0.053869	1.879622
83.684725	934.593927	0.425402	0.053658	1.888585
84.718946	945.630733	0.430406	0.053461	1.897491
85.074449	956.810678	0.435411	0.053392	1.906283
85.523124	967.776273	0.440416	0.053305	1.914894
86.118413	978.788818	0.445421	0.053191	1.923541
87.066186	989.811472	0.450425	0.053010	1.932250
87.713372	1000.839049	0.455430	0.052886	1.940845
88.658970	1011.874839	0.460435	0.052706	1.949486
89.148809	1022.950636	0.465439	0.052611	1.957999
90.048659	1033.941343	0.470444	0.052440	1.966518
90.792655	1045.011546	0.475449	0.052297	1.975019
91.553668	1056.030126	0.480454	0.052152	1.983449
92.312286	1067.052407	0.485458	0.052007	1.991846
93.045294	1078.095315	0.490463	0.051866	2.000215
93.613544	1089.169004	0.495468	0.051757	2.008530
94.087454	1100.219008	0.500472	0.051665	2.016770
94.920414	1111.169675	0.505477	0.051506	2.024993
95.802760	1122.206240	0.510482	0.051338	2.033258
96.212814	1133.301277	0.515487	0.051258	2.041413
96.843500	1144.302873	0.520491	0.051137	2.049523
97.350302	1155.348564	0.525496	0.051039	2.057603
98.395571	1166.287822	0.530501	0.050841	2.065706
99.088035	1177.421084	0.535506	0.050708	2.073829
99.790671	1188.430406	0.540510	0.050573	2.081835
100.222356	1199.465310	0.545515	0.050490	2.089762
100.837357	1210.513159	0.550520	0.050371	2.097713
101.282467	1221.540029	0.555524	0.050285	2.105577
102.002396	1232.525587	0.560529	0.050147	2.113449
102.708517	1243.554146	0.565534	0.050012	2.121319
103.563657	1254.580587	0.570539	0.049849	2.129192
