Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.730213	0.665626	0.000000	-0.019641	1.109373
0.000000	7.706741	0.005005	-0.020155	1.119946
1.984830	17.385239	0.010009	-0.020530	1.133477
3.244358	28.322338	0.015014	-0.020769	1.148112
4.337379	39.427936	0.020019	-0.020976	1.162698
5.210697	50.582653	0.025024	-0.021143	1.177063
6.215343	61.676097	0.030028	-0.021334	1.191238
6.911913	72.844975	0.035033	-0.021468	1.205200
7.479428	84.002182	0.040038	-0.021577	1.218931
8.112193	95.083092	0.045043	-0.021699	1.232447
8.742373	106.192442	0.050047	-0.021820	1.245847
9.480694	117.218587	0.055052	-0.021961	1.259054
10.405838	128.318884	0.060057	-0.022137	1.272287
10.677056	139.520438	0.065061	-0.022191	1.285227
11.018165	150.635083	0.070066	-0.022258	1.297968
12.483217	161.294806	0.075071	-0.022535	1.310534
22.008956	171.129313	0.080076	-0.024325	1.325310
23.240478	183.440855	0.085080	-0.024559	1.339328
24.311138	194.751124	0.090085	-0.024763	1.352054
25.108250	205.916912	0.095090	-0.024915	1.364399
26.053589	216.981152	0.100094	-0.025095	1.376581
27.381311	227.955808	0.105099	-0.025347	1.388708
28.415151	239.094628	0.110104	-0.025544	1.400790
29.575677	250.142862	0.115109	-0.025764	1.412721
30.654841	261.224244	0.120113	-0.025970	1.424555
31.682086	272.307799	0.125118	-0.026165	1.436275
32.225929	283.476126	0.130123	-0.026270	1.447808
33.113826	294.452397	0.135128	-0.026439	1.459182
34.636366	305.420903	0.140132	-0.026728	1.470687
35.455091	316.589577	0.145137	-0.026884	1.482049
36.587759	327.620790	0.150142	-0.027099	1.493300
37.218378	338.741923	0.155146	-0.027220	1.504379
37.927936	349.805471	0.160151	-0.027356	1.515347
38.858896	360.832663	0.165156	-0.027534	1.526278
39.785193	371.906015	0.170161	-0.027710	1.537173
40.785570	382.900070	0.175165	-0.027901	1.547941
41.508762	394.024274	0.180170	-0.028039	1.558663
42.314672	405.072824	0.185175	-0.028193	1.569269
43.331322	416.117861	0.190180	-0.028387	1.579869
43.706818	427.228257	0.195184	-0.028460	1.590248
44.764481	438.182290	0.200189	-0.028661	1.600638
45.450404	449.306982	0.205194	-0.028792	1.610996
46.257969	460.343410	0.210198	-0.028947	1.621247
46.887482	471.406178	0.215203	-0.029067	1.631399
47.438353	482.470001	0.220208	-0.029174	1.641465
48.473402	493.411105	0.225213	-0.029371	1.651512
49.569287	504.489066	0.230217	-0.029579	1.661638
50.328081	515.554687	0.235222	-0.029724	1.671586
51.147178	526.618591	0.240227	-0.029880	1.681493
51.924278	537.641838	0.245232	-0.030029	1.691293
53.023904	548.672079	0.250236	-0.030238	1.701140
53.876098	559.714319	0.255241	-0.030401	1.710865
54.787881	570.793881	0.260246	-0.030575	1.720585
55.315659	581.862126	0.265250	-0.030676	1.730125
56.260584	592.856181	0.270255	-0.030856	1.739674
56.920109	603.931011	0.275260	-0.030983	1.749154
57.747378	614.978203	0.280265	-0.031141	1.758609
58.402724	626.008410	0.285269	-0.031266	1.767948
59.298882	637.038462	0.290274	-0.031437	1.777308
59.952802	648.085116	0.295279	-0.031563	1.786562
60.832114	659.106050	0.300283	-0.031731	1.795812
61.668351	670.143886	0.305288	-0.031890	1.805015
62.770846	681.167370	0.310293	-0.032100	1.814235
63.691820	692.206516	0.315298	-0.032275	1.823370
64.196346	703.332747	0.320302	-0.032373	1.832411
64.854025	714.337805	0.325307	-0.032499	1.841355
