Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.692901	0.474478	0.000000	0.048483	0.913619
0.000000	6.890800	0.005005	0.048164	0.924949
1.517517	15.971871	0.010009	0.047877	0.940237
2.798846	26.631398	0.015014	0.047634	0.957582
3.740719	37.732160	0.020019	0.047455	0.975097
4.668060	48.930985	0.025024	0.047278	0.992439
5.594629	60.083877	0.030028	0.047101	1.009415
6.387306	71.280776	0.035033	0.046950	1.026101
7.181574	82.454404	0.040038	0.046798	1.042488
7.899801	93.646664	0.045043	0.046660	1.058607
8.450277	104.831920	0.050047	0.046554	1.074389
9.190265	115.944811	0.055052	0.046413	1.089938
10.728048	126.789191	0.060057	0.046121	1.105303
19.544627	136.490395	0.065061	0.044465	1.122481
21.386147	148.764106	0.070066	0.044116	1.139400
22.912743	160.186419	0.075071	0.043827	1.154834
24.190400	171.461409	0.080076	0.043584	1.169762
25.943957	182.465469	0.085080	0.043253	1.184381
27.294348	193.686934	0.090085	0.042996	1.198906
28.710292	204.778953	0.095090	0.042728	1.213127
29.926401	215.945781	0.100094	0.042497	1.227185
31.136423	227.036538	0.105099	0.042267	1.240989
32.390502	238.133247	0.110104	0.042029	1.254667
33.821296	249.201338	0.115109	0.041758	1.268238
34.829817	260.367824	0.120113	0.041566	1.281601
36.021241	271.446569	0.125118	0.041340	1.294800
37.027721	282.622899	0.130123	0.041148	1.307900
37.993477	293.670397	0.135128	0.040964	1.320709
38.789139	304.772468	0.140132	0.040812	1.333386
40.255949	315.715479	0.145137	0.040534	1.346036
41.447535	326.867751	0.150142	0.040308	1.358686
42.321361	337.977702	0.155146	0.040141	1.371049
43.470238	349.038561	0.160151	0.039923	1.383355
44.425495	360.132499	0.165156	0.039741	1.395513
45.520213	371.167979	0.170161	0.039533	1.407556
46.765315	382.232033	0.175165	0.039296	1.419583
47.692285	393.337239	0.180170	0.039120	1.431432
48.761679	404.394941	0.185175	0.038916	1.443188
49.771128	415.488203	0.190180	0.038724	1.454861
50.777335	426.526991	0.195184	0.038532	1.466386
51.822377	437.598427	0.200189	0.038334	1.477866
52.892595	448.632584	0.205194	0.038130	1.489229
54.112028	459.703707	0.210198	0.037899	1.500595
54.961979	470.810559	0.215203	0.037736	1.511780
55.679691	481.920186	0.220208	0.037599	1.522839
56.548443	492.905604	0.225213	0.037433	1.533750
57.487486	504.003345	0.230217	0.037254	1.544716
58.437581	515.009849	0.235222	0.037073	1.555520
59.447763	526.070020	0.240227	0.036881	1.566321
60.413229	537.139911	0.245232	0.036697	1.577041
61.170182	548.221865	0.250236	0.036552	1.587630
62.236584	559.222568	0.255241	0.036349	1.598175
63.032523	570.311358	0.260246	0.036197	1.608643
63.838045	581.388735	0.265250	0.036043	1.619036
64.792166	592.407552	0.270255	0.035862	1.629357
65.676571	603.449692	0.275260	0.035693	1.639611
66.262618	614.560992	0.280265	0.035580	1.649768
67.311431	625.523302	0.285269	0.035381	1.659876
68.287658	636.576115	0.290274	0.035195	1.669979
69.226591	647.658061	0.295279	0.035016	1.680036
69.963512	658.701566	0.300283	0.034875	1.689936
70.774426	669.770787	0.305288	0.034720	1.699822
71.684819	680.779999	0.310293	0.034546	1.709630
72.899424	691.756813	0.315298	0.034316	1.719446
73.667853	702.918887	0.320302	0.034169	1.729230
74.227940	713.962459	0.325307	0.034061	1.738795
75.002360	724.967594	0.330312	0.033913	1.748338
75.817848	736.028065	0.335317	0.033757	1.757888
76.750642	747.043877	0.340321	0.033579	1.767384
77.543719	758.125583	0.345326	0.033428	1.776842
78.042763	769.169549	0.350331	0.033332	1.786132
78.763064	780.209399	0.355335	0.033194	1.795436
79.240913	791.268947	0.360340	0.033101	1.804637
80.021746	802.250901	0.365345	0.032952	1.813815
81.006427	813.270275	0.370350	0.032765	1.823034
82.169502	824.278777	0.375354	0.032544	1.832248
82.659701	835.445925	0.380359	0.032449	1.841354
83.134299	846.457670	0.385364	0.032357	1.850286
84.112850	857.433320	0.390369	0.032171	1.859287
84.769988	868.523467	0.395373	0.032045	1.868245
85.551316	879.524768	0.400378	0.031895	1.877125
86.229843	890.600039	0.405383	0.031765	1.885992
86.751421	901.639279	0.410387	0.031665	1.894747
87.434999	912.650455	0.415392	0.031534	1.903483
88.050538	923.694120	0.420397	0.031415	1.912186
89.019559	934.680746	0.425402	0.031231	1.920900
