Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.671137	1.476455	0.000000	0.023715	0.991130
0.000000	7.193632	0.005005	0.023025	1.001595
2.862823	16.404167	0.010009	0.022485	1.016589
4.665889	27.271900	0.015014	0.022144	1.033168
6.107368	38.458860	0.020019	0.021871	1.049744
7.039292	49.730719	0.025024	0.021693	1.065919
7.875284	60.925377	0.030028	0.021534	1.081698
8.557625	72.105073	0.035033	0.021403	1.097154
9.344788	83.225691	0.040038	0.021252	1.112367
9.907987	94.403215	0.045043	0.021144	1.127340
10.565721	105.533836	0.050047	0.021018	1.142102
11.091311	116.645948	0.055052	0.020916	1.156589
16.441522	126.461521	0.060057	0.019910	1.171494
21.307180	138.037153	0.065061	0.018994	1.188170
22.641328	149.683530	0.070066	0.018741	1.203114
24.307810	160.842858	0.075071	0.018425	1.217433
25.616246	172.040572	0.080076	0.018177	1.231473
26.790872	183.170938	0.085080	0.017954	1.245216
28.068832	194.266540	0.090085	0.017711	1.258812
29.320807	205.351708	0.095090	0.017474	1.272239
30.623930	216.453564	0.100094	0.017226	1.285566
31.669022	227.610634	0.105099	0.017028	1.298710
32.816950	238.705387	0.110104	0.016809	1.311695
34.023369	249.724450	0.115109	0.016580	1.324490
35.180331	260.823807	0.120113	0.016361	1.337232
36.252800	271.900991	0.125118	0.016157	1.349794
37.689156	282.936089	0.130123	0.015884	1.362337
38.885468	294.043815	0.135128	0.015657	1.374750
40.096299	305.141330	0.140132	0.015427	1.387045
40.943337	316.244434	0.145137	0.015265	1.399099
42.182757	327.269606	0.150142	0.015030	1.411116
43.352770	338.340089	0.155146	0.014808	1.423052
44.745795	349.380169	0.160151	0.014544	1.434940
45.700921	360.533824	0.165156	0.014362	1.446683
46.735022	371.587901	0.170161	0.014165	1.458260
47.265103	382.724156	0.175165	0.014063	1.469645
48.694375	393.645907	0.180170	0.013792	1.481051
49.677439	404.772347	0.185175	0.013605	1.492413
50.500712	415.873052	0.190180	0.013447	1.503607
51.381744	426.920052	0.195184	0.013279	1.514685
52.271130	437.970126	0.200189	0.013110	1.525689
53.202062	449.027628	0.205194	0.012932	1.536634
54.329910	460.056970	0.210198	0.012718	1.547542
55.257816	471.137256	0.215203	0.012541	1.558354
