Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-10.320080	-2.409645	0.000000	0.045924	0.917164
0.000000	4.079126	0.005005	0.043986	0.933649
7.835934	13.781937	0.010009	0.042513	0.953396
14.141573	25.014254	0.015014	0.041327	0.974195
18.021702	36.791503	0.020019	0.040596	0.994027
21.277541	48.285935	0.025024	0.039982	1.012718
23.649130	59.734625	0.030028	0.039534	1.030533
26.386081	70.909692	0.035033	0.039018	1.047848
28.562319	82.226172	0.040038	0.038607	1.064789
30.967576	93.358263	0.045043	0.038153	1.081325
32.651916	104.687198	0.050047	0.037834	1.097518
34.014120	115.890812	0.055052	0.037576	1.113151
35.878990	126.989181	0.060057	0.037223	1.128670
37.778533	138.083011	0.065061	0.036864	1.143988
38.953756	149.352424	0.070066	0.036640	1.158987
40.409229	160.444800	0.075071	0.036365	1.173700
41.179322	171.704544	0.080076	0.036217	1.188125
42.672972	182.688565	0.085080	0.035934	1.202364
43.892401	193.841425	0.090085	0.035703	1.216518
45.266356	204.896983	0.095090	0.035442	1.230459
46.517858	216.055349	0.100094	0.035205	1.244313
48.079202	227.090615	0.105099	0.034909	1.258001
48.911673	238.313839	0.110104	0.034750	1.271450
49.751691	249.422111	0.115109	0.034590	1.284629
50.467360	260.563217	0.120113	0.034452	1.297659
51.528215	271.600689	0.125118	0.034251	1.310584
52.401137	282.695866	0.130123	0.034084	1.323370
53.489831	293.716244	0.135128	0.033877	1.336038
54.379307	304.816606	0.140132	0.033708	1.348594
55.424101	315.888673	0.145137	0.033509	1.361064
56.518363	326.955075	0.150142	0.033301	1.373433
57.678181	338.028605	0.155146	0.033080	1.385724
58.382106	349.144789	0.160151	0.032945	1.397777
59.954318	360.120042	0.165156	0.032648	1.409908
60.866490	371.259389	0.170161	0.032474	1.421857
61.990275	382.303986	0.175165	0.032260	1.433688
63.106510	393.385661	0.180170	0.032048	1.445455
64.068744	404.482505	0.185175	0.031865	1.457087
64.962149	415.550342	0.190180	0.031694	1.468571
65.864420	426.626926	0.195184	0.031522	1.479978
66.680731	437.664727	0.200189	0.031366	1.491228
68.027907	448.662788	0.205194	0.031111	1.502541
69.146069	459.742119	0.210198	0.030898	1.513769
70.194037	470.852240	0.215203	0.030699	1.524918
70.673852	481.998614	0.220208	0.030606	1.535825
71.504924	492.981327	0.225213	0.030447	1.546619
72.406989	504.046788	0.230217	0.030275	1.557440
73.420680	515.038519	0.235222	0.030083	1.568154
74.592279	526.088824	0.240227	0.029860	1.578902
75.571507	537.171966	0.245232	0.029673	1.589544
76.414244	548.258911	0.250236	0.029513	1.600073
77.585725	559.251061	0.255241	0.029290	1.610553
78.317736	570.370697	0.260246	0.029150	1.620939
79.093265	581.431664	0.265250	0.029002	1.631219
80.023047	592.435482	0.270255	0.028825	1.641432
81.002343	603.476371	0.275260	0.028638	1.651630
81.632174	614.574949	0.280265	0.028517	1.661706
82.876993	625.527092	0.285269	0.028281	1.671784
83.762340	636.653937	0.290274	0.028112	1.681843
84.374021	647.724795	0.295279	0.027994	1.691708
85.200920	658.737703	0.300283	0.027837	1.701532
86.138060	669.759969	0.305288	0.027658	1.711340
87.070401	680.824410	0.310293	0.027480	1.721127
87.847545	691.883278	0.315298	0.027332	1.730806
88.607054	702.918940	0.320302	0.027186	1.740407
89.495933	713.930061	0.325307	0.027017	1.749972
90.300449	725.030706	0.330312	0.026863	1.759534
90.932544	736.057674	0.335317	0.026742	1.768933
91.824594	747.088887	0.340321	0.026572	1.778361
92.737230	758.102499	0.345326	0.026398	1.787730
93.618536	769.158279	0.350331	0.026230	1.797076
94.227361	780.256400	0.355335	0.026113	1.806329
94.895635	791.261173	0.360340	0.025985	1.815476
95.808677	802.273285	0.365345	0.025811	1.824652
96.568833	813.321033	0.370350	0.025665	1.833767
97.470191	824.351223	0.375354	0.025493	1.842863
98.219654	835.405837	0.380359	0.025350	1.851890
98.943071	846.477386	0.385364	0.025211	1.860880
99.487097	857.506959	0.390369	0.025107	1.869743
100.426423	868.508247	0.395373	0.024928	1.878651
101.129897	879.542922	0.400378	0.024793	1.887477
102.123195	890.582424	0.405383	0.024604	1.896345
102.633435	901.653165	0.410387	0.024505	1.905065
103.340366	912.678257	0.415392	0.024370	1.913763
103.958534	923.729102	0.420397	0.024251	1.922417
104.893331	934.705115	0.425402	0.024073	1.931058
105.632584	945.773639	0.430406	0.023932	1.939680
106.384694	956.792196	0.435411	0.023788	1.948229
107.056613	967.852268	0.440416	0.023659	1.956750
107.692350	978.887702	0.445421	0.023537	1.965206
108.376752	989.923861	0.450425	0.023406	1.973639
109.164212	1000.927325	0.455430	0.023255	1.982038
109.926696	1011.975093	0.460435	0.023110	1.990427
110.620540	1023.017435	0.465439	0.022977	1.998760
111.328956	1034.049976	0.470444	0.022841	2.007054
111.900976	1045.123387	0.475449	0.022731	2.015309
112.528004	1056.109336	0.480454	0.022610	2.023481
113.250857	1067.144872	0.485458	0.022472	2.031679
114.097058	1078.158394	0.490463	0.022311	2.039858
114.871209	1089.219750	0.495468	0.022163	2.048021
115.235736	1100.289361	0.500472	0.022091	2.056057
116.123655	1111.239133	0.505477	0.021922	2.064104
116.782581	1122.324676	0.510482	0.021796	2.072159
117.461622	1133.335796	0.515487	0.021666	2.080136
117.981541	1144.390636	0.520491	0.021565	2.088074
118.475939	1155.429744	0.525496	0.021470	2.095965
119.143990	1166.426119	0.530501	0.021342	2.103838
119.785730	1177.453561	0.535506	0.021219	2.111696
120.601140	1188.464640	0.540510	0.021063	2.119555
121.222744	1199.532182	0.545515	0.020944	2.127378
121.539782	1210.595320	0.550520	0.020881	2.135097
122.366934	1221.544076	0.555524	0.020723	2.142829
122.863072	1232.614517	0.560529	0.020628	2.150539
123.573481	1243.624162	0.565534	0.020491	2.158230
124.200869	1254.681608	0.570539	0.020371	2.165906
124.775764	1265.723010	0.575543	0.020260	2.173532
125.177502	1276.727302	0.580548	0.020182	2.181067
125.760421	1287.766013	0.585553	0.020070	2.188640
126.242843	1298.778289	0.590558	0.019977	2.196146
127.088714	1309.775914	0.595562	0.019816	2.203698
127.634401	1320.856724	0.600567	0.019710	2.211213
128.177228	1331.868969	0.605572	0.019606	2.218655
128.626564	1342.895377	0.610576	0.019519	2.226061
129.229739	1353.910905	0.615581	0.019403	2.233470
130.014455	1364.919957	0.620586	0.019253	2.240889
130.516861	1375.982922	0.625591	0.019156	2.248257
130.848496	1387.046800	0.630595	0.019091	2.255563
131.128594	1398.069875	0.635600	0.019036	2.262809
131.650661	1409.023956	0.640605	0.018935	2.270038
132.554426	1420.042414	0.645610	0.018763	2.277369
133.036445	1431.123755	0.650614	0.018669	2.284626
133.789322	1442.083170	0.655619	0.018525	2.291839
134.295001	1453.163255	0.660624	0.018428	2.299054
134.698217	1464.194544	0.665628	0.018349	2.306193
135.185411	1475.210404	0.670633	0.018255	2.313318
135.953960	1486.193258	0.675638	0.018108	2.320459
136.684858	1497.244694	0.680643	0.017968	2.327614
137.305234	1508.292280	0.685647	0.017849	2.334720
137.492089	1519.322229	0.690652	0.017812	2.341704
138.028860	1530.328924	0.695657	0.017708	2.348725
138.510709	1541.376868	0.700661	0.017615	2.355739
139.172880	1552.346715	0.705666	0.017488	2.362720
139.658182	1563.432926	0.710671	0.017394	2.369717
140.207364	1574.425969	0.715676	0.017288	2.376648
140.544464	1585.466124	0.720680	0.017222	2.383545
141.014430	1596.466320	0.725685	0.017132	2.390424
141.712200	1607.479540	0.730690	0.016998	2.397338
142.373071	1618.538551	0.735695	0.016871	2.404251
142.569855	1629.585195	0.740699	0.016831	2.411044
143.032849	1640.574005	0.745704	0.016742	2.417836
143.458356	1651.606995	0.750709	0.016659	2.424628
144.049766	1662.608883	0.755713	0.016546	2.431415
144.680347	1673.621037	0.760718	0.016425	2.438197
145.288904	1684.646091	0.765723	0.016308	2.444964
145.745488	1695.711003	0.770728	0.016219	2.451705
146.037575	1706.734916	0.775732	0.016162	2.458371
146.345994	1717.735490	0.780737	0.016101	2.465009
146.990531	1728.745586	0.785742	0.015977	2.471699
147.718030	1739.773081	0.790747	0.015838	2.478397
148.277284	1750.792742	0.795751	0.015731	2.485040
148.538128	1761.876709	0.800756	0.015679	2.491646
148.985822	1772.836158	0.805761	0.015592	2.498197
149.579465	1783.864999	0.810765	0.015478	2.504798
150.236214	1794.886261	0.815770	0.015352	2.511390
150.617995	1805.937441	0.820775	0.015278	2.517930
151.328072	1816.903182	0.825780	0.015142	2.524465
151.581259	1828.011703	0.830784	0.015091	2.530980
151.966858	1838.987127	0.835789	0.015016	2.537426
152.369776	1850.022650	0.840794	0.014938	2.543893
152.977190	1860.993177	0.845799	0.014821	2.550344
153.501687	1872.066026	0.850803	0.014720	2.556823
153.828069	1883.101611	0.855808	0.014656	2.563226
154.355039	1894.088364	0.860813	0.014555	2.569623
154.741957	1905.196411	0.865817	0.014479	2.576047
155.081533	1916.143037	0.870822	0.014413	2.582354
155.670679	1927.152049	0.875827	0.014300	2.588727
156.193894	1938.171629	0.880832	0.014199	2.595079
156.625070	1949.198498	0.885836	0.014115	2.601401
156.942054	1960.238759	0.890841	0.014053	2.607696
157.442333	1971.239123	0.895846	0.013956	2.613985
158.058869	1982.251434	0.900850	0.013838	2.620287
158.373185	1993.303816	0.905855	0.013776	2.626542
158.800327	2004.324040	0.910860	0.013693	2.632784
158.882364	2015.367151	0.915865	0.013675	2.638963
159.352698	2026.329880	0.920869	0.013584	2.645151
160.081058	2037.364165	0.925874	0.013445	2.651410
160.510770	2048.371649	0.930879	0.013361	2.657587
161.155356	2059.390138	0.935884	0.013238	2.663793
161.473023	2070.430238	0.940888	0.013175	2.669939
161.842257	2081.429861	0.945893	0.013103	2.676057
162.202028	2092.468393	0.950898	0.013033	2.682181
162.804121	2103.457005	0.955902	0.012917	2.688306
163.129876	2114.509755	0.960907	0.012854	2.694404
163.518722	2125.516444	0.965912	0.012778	2.700474
163.825040	2136.547483	0.970917	0.012718	2.706529
164.391855	2147.545576	0.975921	0.012609	2.712597
164.949482	2158.562121	0.980926	0.012501	2.718660
165.258047	2169.594560	0.985931	0.012441	2.724675
165.730362	2180.641958	0.990936	0.012349	2.730713
166.116372	2191.625976	0.995940	0.012274	2.736689
166.542854	2202.653793	1.000945	0.012191	2.742682
167.116689	2213.671099	1.005950	0.012081	2.748681
167.504423	2224.688558	1.010954	0.012005	2.754636
168.034790	2235.716118	1.015959	0.011903	2.760606
168.163470	2246.785364	1.020964	0.011876	2.766520
168.437627	2257.764105	1.025969	0.011822	2.772396
168.869638	2268.753709	1.030973	0.011738	2.778292
169.367344	2279.787462	1.035978	0.011642	2.784209
169.643117	2290.842300	1.040983	0.011588	2.790089
170.160067	2301.817142	1.045988	0.011488	2.795953
170.386828	2312.877490	1.050992	0.011443	2.801803
170.799538	2323.865240	1.055997	0.011363	2.807632
171.300715	2334.913932	1.061002	0.011266	2.813495
171.707260	2345.894794	1.066006	0.011187	2.819296
172.122016	2356.942996	1.071011	0.011106	2.825120
172.621463	2367.938981	1.076016	0.011010	2.830920
