Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.707332	0.000000	0.189195	0.033054
0.492347	2.817291	0.005005	0.189102	0.044565
3.606063	2.761283	0.010009	0.188518	0.073295
12.004417	2.693982	0.015014	0.186942	0.121470
30.919447	2.510928	0.020019	0.183393	0.189151
65.674540	2.782737	0.025024	0.176872	0.276015
126.258092	3.009938	0.030028	0.165504	0.381719
221.561725	3.759405	0.035033	0.147621	0.505792
364.957160	4.543649	0.040038	0.120714	0.647680
494.851215	29.135013	0.045043	0.096334	0.798613
504.084059	80.160434	0.050047	0.094589	0.894340
506.543425	106.981506	0.055052	0.094121	0.939338
508.194414	123.292932	0.060057	0.093807	0.965764
510.513862	135.887287	0.065061	0.093369	0.986267
511.746935	147.732906	0.070066	0.093135	1.004647
512.667475	159.140888	0.075071	0.092959	1.021891
513.409256	170.431152	0.080076	0.092817	1.038585
514.131465	181.620120	0.085080	0.092679	1.054861
514.840172	192.797077	0.090085	0.092543	1.070865
519.155769	202.809554	0.095090	0.091731	1.086861
525.820323	213.847860	0.100094	0.090478	1.105169
527.344803	225.789739	0.105099	0.090188	1.121862
528.785100	237.142954	0.110104	0.089915	1.137500
530.079684	248.317549	0.115109	0.089670	1.152625
531.672143	259.415175	0.120113	0.089368	1.167595
532.954668	270.587247	0.125118	0.089125	1.182325
534.691594	281.625522	0.130123	0.088796	1.196913
535.787132	292.847819	0.135128	0.088588	1.211261
537.440150	303.877099	0.140132	0.088275	1.225454
538.585233	315.064551	0.145137	0.088057	1.239451
540.245280	326.086525	0.150142	0.087743	1.253317
541.335167	337.257394	0.155146	0.087536	1.266961
542.749271	348.325439	0.160151	0.087268	1.280476
543.950360	359.467527	0.165156	0.087040	1.293846
545.500992	370.543332	0.170161	0.086746	1.307147
546.710900	381.621591	0.175165	0.086516	1.320176
548.057657	392.700306	0.180170	0.086261	1.333133
548.898911	403.867408	0.185175	0.086100	1.345859
550.286037	414.851044	0.190180	0.085837	1.358482
551.270711	426.003565	0.195184	0.085649	1.371013
552.414439	437.075279	0.200189	0.085432	1.383404
553.353927	448.150972	0.205194	0.085253	1.395610
554.609295	459.216652	0.210198	0.085015	1.407820
555.394155	470.328843	0.215203	0.084865	1.419794
556.540946	481.364269	0.220208	0.084647	1.431725
557.443710	492.451914	0.225213	0.084475	1.443518
558.510714	503.508673	0.230217	0.084272	1.455245
559.529672	514.566977	0.235222	0.084078	1.466861
560.611783	525.640823	0.240227	0.083872	1.478424
561.514004	536.706791	0.245232	0.083700	1.489825
562.540608	547.763646	0.250236	0.083505	1.501173
563.419419	558.838871	0.255241	0.083337	1.512401
564.388671	569.896385	0.260246	0.083152	1.523561
565.061582	581.011955	0.265250	0.083023	1.534592
566.045189	592.027573	0.270255	0.082836	1.545555
566.989549	603.036018	0.275260	0.082656	1.556420
568.314716	614.084996	0.280265	0.082405	1.567377
568.954317	625.225680	0.285269	0.082282	1.578112
570.085788	636.208015	0.290274	0.082067	1.588791
570.844564	647.307648	0.295279	0.081922	1.599384
571.733158	658.376688	0.300283	0.081752	1.609921
572.516488	669.426375	0.305288	0.081603	1.620336
573.697559	680.410734	0.310293	0.081378	1.630754
574.613512	691.472199	0.315298	0.081204	1.641090
575.875904	702.495029	0.320302	0.080964	1.651437
576.899849	713.577121	0.325307	0.080769	1.661696
578.265819	724.596185	0.330312	0.080510	1.671943
579.013093	735.703536	0.335317	0.080367	1.682012
580.037009	746.728645	0.340321	0.080172	1.692034
580.636959	757.833920	0.345326	0.080057	1.701935
581.548344	768.850302	0.350331	0.079883	1.711797
582.170397	779.932460	0.355335	0.079764	1.721571
583.071390	790.923367	0.360340	0.079592	1.731295
584.020130	801.962370	0.365345	0.079411	1.741021
584.715662	813.035715	0.370350	0.079278	1.750645
585.633801	824.056518	0.375354	0.079103	1.760238
586.784485	835.057722	0.380359	0.078884	1.769830
587.441319	846.181328	0.385364	0.078758	1.779328
588.225674	857.203462	0.390369	0.078609	1.788728
589.006916	868.239777	0.395373	0.078459	1.798089
590.136691	879.207468	0.400378	0.078244	1.807446
590.975524	890.337292	0.405383	0.078084	1.816802
591.465580	901.406133	0.410387	0.077990	1.825962
592.013268	912.418950	0.415392	0.077884	1.835046
592.848946	923.437495	0.420397	0.077725	1.844172
593.636437	934.466334	0.425402	0.077574	1.853246
594.823552	945.461397	0.430406	0.077349	1.862361
595.517599	956.556981	0.435411	0.077216	1.871374
596.585999	967.560069	0.440416	0.077012	1.880373
597.189827	978.642405	0.445421	0.076896	1.889264
597.818909	989.697685	0.450425	0.076776	1.898099
598.438408	1000.725216	0.455430	0.076657	1.906868
599.504706	1011.685807	0.460435	0.076454	1.915666
600.325120	1022.766204	0.465439	0.076297	1.924449
600.969034	1033.850129	0.470444	0.076174	1.933148
601.592401	1044.862423	0.475449	0.076054	1.941747
602.406052	1055.886449	0.480454	0.075899	1.950367
