Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.729663	1.576095	0.000000	-0.033135	1.144909
0.000000	8.445036	0.005005	-0.033273	1.153987
1.033988	17.875183	0.010009	-0.033470	1.166350
1.948103	28.665230	0.015014	-0.033644	1.180213
2.979413	39.691382	0.020019	-0.033840	1.194256
3.591681	50.869725	0.025024	-0.033958	1.208134
4.484637	61.943177	0.030028	-0.034128	1.221852
5.137260	73.075850	0.035033	-0.034253	1.235382
5.835250	84.158539	0.040038	-0.034387	1.248726
6.291255	95.292055	0.045043	-0.034475	1.261885
6.828470	106.401052	0.050047	-0.034579	1.274914
7.246513	117.489300	0.055052	-0.034660	1.287738
7.768287	128.607026	0.060057	-0.034761	1.300511
8.067852	139.712181	0.065061	-0.034820	1.313055
8.585252	150.725187	0.070066	-0.034919	1.325466
9.066851	161.810095	0.075071	-0.035012	1.337826
9.503042	172.906998	0.080076	-0.035097	1.350067
9.957985	183.959197	0.085080	-0.035185	1.362158
15.010750	193.675104	0.090085	-0.036136	1.374494
23.178488	204.992755	0.095090	-0.037671	1.389590
24.256699	216.934346	0.100094	-0.037876	1.402497
25.021226	228.176658	0.105099	-0.038023	1.414447
26.193718	239.200610	0.110104	-0.038245	1.426223
27.242135	250.285228	0.115109	-0.038445	1.437918
28.580312	261.316199	0.120113	-0.038699	1.449570
29.338154	272.443194	0.125118	-0.038844	1.461014
30.801984	283.427915	0.130123	-0.039121	1.472481
31.933440	294.529710	0.135128	-0.039336	1.483855
32.636818	305.666957	0.140132	-0.039471	1.495026
33.818006	316.641304	0.145137	-0.039695	1.506123
34.892687	327.721202	0.150142	-0.039899	1.517203
36.187814	338.731094	0.155146	-0.040145	1.528210
37.507570	349.801730	0.160151	-0.040396	1.539204
38.485349	360.928925	0.165156	-0.040582	1.550057
39.246763	372.019088	0.170161	-0.040727	1.560727
40.405261	382.959704	0.175165	-0.040948	1.571318
41.721895	394.032727	0.180170	-0.041197	1.582011
42.645835	405.128881	0.185175	-0.041373	1.592524
43.746703	416.173399	0.190180	-0.041583	1.602978
44.577860	427.239994	0.195184	-0.041741	1.613297
45.634422	438.318828	0.200189	-0.041942	1.623633
46.546468	449.327069	0.205194	-0.042116	1.633794
47.382732	460.414156	0.210198	-0.042276	1.643938
48.311312	471.422006	0.215203	-0.042453	1.653978
48.999099	482.553229	0.220208	-0.042585	1.663990
50.093474	493.475121	0.225213	-0.042793	1.673886
51.192645	504.564365	0.230217	-0.043002	1.683869
52.109632	515.610276	0.235222	-0.043177	1.693700
53.138239	526.666136	0.240227	-0.043372	1.703516
54.269647	537.656645	0.245232	-0.043587	1.713250
55.290042	548.769431	0.250236	-0.043782	1.723000
55.986558	559.826187	0.255241	-0.043915	1.732550
57.143688	570.789023	0.260246	-0.044135	1.742105
57.767347	581.934644	0.265250	-0.044255	1.751604
58.974368	592.895481	0.270255	-0.044484	1.761067
59.777798	603.962250	0.275260	-0.044637	1.770450
60.781517	615.004955	0.280265	-0.044828	1.779821
61.900112	626.012016	0.285269	-0.045041	1.789147
62.569539	637.128417	0.290274	-0.045169	1.798384
63.399989	648.148637	0.295279	-0.045328	1.807541
64.151951	659.190953	0.300283	-0.045472	1.816648
65.001211	670.200830	0.305288	-0.045634	1.825710
66.088476	681.230559	0.310293	-0.045841	1.834809
67.098133	692.265295	0.315298	-0.046033	1.843846
68.159607	703.296272	0.320302	-0.046235	1.852849
68.893356	714.389190	0.325307	-0.046375	1.861766
69.852216	725.402556	0.330312	-0.046558	1.870641
70.592706	736.429685	0.335317	-0.046699	1.879424
71.759661	747.434042	0.340321	-0.046921	1.888263
72.674766	758.507533	0.345326	-0.047096	1.897047
73.534180	769.565502	0.350331	-0.047260	1.905763
74.158423	780.602829	0.355335	-0.047379	1.914360
74.846948	791.647909	0.360340	-0.047511	1.922942
75.670219	802.651513	0.365345	-0.047669	1.931490
76.391404	813.730218	0.370350	-0.047807	1.940029
76.984068	824.722214	0.375354	-0.047921	1.948432
77.640572	835.800556	0.380359	-0.048046	1.956880
78.132494	846.834488	0.385364	-0.048141	1.965216
79.323411	857.765309	0.390369	-0.048368	1.973619
80.042777	868.882132	0.395373	-0.048505	1.982003
