Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.027169	0.846897	0.000000	0.048677	0.913602
0.000000	5.941420	0.005005	0.047544	0.925394
6.527106	14.536748	0.010009	0.046318	0.942831
11.907771	25.328869	0.015014	0.045305	0.962668
15.335085	36.904317	0.020019	0.044659	0.982189
17.869375	48.394424	0.025024	0.044181	1.000711
19.878032	59.742679	0.030028	0.043801	1.018407
22.791966	70.795141	0.035033	0.043252	1.035854
25.145171	82.078750	0.040038	0.042807	1.053043
27.075663	93.340939	0.045043	0.042442	1.069709
28.748978	104.612355	0.050047	0.042126	1.086001
30.870975	115.671046	0.055052	0.041725	1.101988
32.102274	126.969820	0.060057	0.041491	1.117628
33.770353	138.071520	0.065061	0.041175	1.133004
35.356861	149.226052	0.070066	0.040875	1.148202
37.053982	160.306342	0.075071	0.040553	1.163158
38.526141	171.470399	0.080076	0.040274	1.177924
39.800489	182.633608	0.085080	0.040033	1.192415
41.299401	193.707768	0.090085	0.039749	1.206723
42.787809	204.851738	0.095090	0.039466	1.220942
44.182024	215.960255	0.100094	0.039202	1.234912
45.692714	227.014435	0.105099	0.038916	1.248712
46.837787	238.199724	0.110104	0.038698	1.262357
48.067659	249.288940	0.115109	0.038465	1.275779
49.729925	260.294612	0.120113	0.038150	1.289146
50.944773	271.520437	0.125118	0.037919	1.302440
51.959380	282.625563	0.130123	0.037726	1.315381
52.956059	293.703709	0.135128	0.037537	1.328158
54.130139	304.725518	0.140132	0.037313	1.340821
55.518587	315.781147	0.145137	0.037050	1.353487
56.674440	326.884878	0.150142	0.036831	1.365996
57.705661	338.018045	0.155146	0.036634	1.378374
58.501477	349.151643	0.160151	0.036482	1.390550
59.613725	360.132126	0.165156	0.036271	1.402580
60.988573	371.160888	0.170161	0.036010	1.414656
61.883729	382.340633	0.175165	0.035839	1.426606
62.990550	393.345993	0.180170	0.035629	1.438356
63.832484	404.489939	0.185175	0.035468	1.450054
64.656417	415.553008	0.190180	0.035311	1.461569
65.403322	426.595967	0.195184	0.035168	1.472946
66.512318	437.627462	0.200189	0.034957	1.484354
67.729424	448.649244	0.205194	0.034726	1.495702
68.616288	459.758664	0.210198	0.034557	1.506934
69.672733	470.818184	0.215203	0.034356	1.518094
70.593751	481.893229	0.220208	0.034180	1.529139
71.418448	492.998381	0.225213	0.034023	1.540100
72.258236	503.994941	0.230217	0.033863	1.550885
73.513128	515.007784	0.235222	0.033624	1.561751
74.377462	526.129486	0.240227	0.033459	1.572512
75.473100	537.148326	0.245232	0.033251	1.583181
76.072924	548.270466	0.250236	0.033136	1.593710
76.738907	559.317175	0.255241	0.033008	1.604121
77.579608	570.360919	0.260246	0.032848	1.614519
78.283047	581.421619	0.265250	0.032713	1.624821
79.036019	592.427690	0.270255	0.032569	1.635025
79.808688	603.518489	0.275260	0.032421	1.645247
80.791587	614.508790	0.280265	0.032234	1.655382
81.420496	625.635653	0.285269	0.032113	1.665465
82.320124	636.587489	0.290274	0.031942	1.675418
83.294388	647.660090	0.295279	0.031756	1.685440
84.142813	658.731294	0.300283	0.031594	1.695362
85.019794	669.764884	0.305288	0.031427	1.705203
86.029585	680.776455	0.310293	0.031235	1.715008
86.843681	691.887012	0.315298	0.031079	1.724782
87.635444	702.899977	0.320302	0.030928	1.734411
88.435754	713.956828	0.325307	0.030775	1.744026
89.380608	724.975380	0.330312	0.030595	1.753599
90.128275	736.051445	0.335317	0.030452	1.763109
90.703051	747.104540	0.340321	0.030341	1.772498
91.687542	758.109661	0.345326	0.030154	1.781917
92.286801	769.206812	0.350331	0.030039	1.791250
92.926946	780.191971	0.355335	0.029916	1.800455
93.625877	791.250924	0.360340	0.029782	1.809689
94.650419	802.263968	0.365345	0.029587	1.818932
95.442919	813.329743	0.370350	0.029436	1.828104
96.248258	824.368408	0.375354	0.029282	1.837212
96.953230	835.380260	0.380359	0.029147	1.846225
97.844086	846.419983	0.385364	0.028977	1.855268
98.561425	857.496734	0.390369	0.028840	1.864248
99.447129	868.500443	0.395373	0.028671	1.873173
100.183471	879.548596	0.400378	0.028530	1.882050
101.064038	890.583573	0.405383	0.028362	1.890914
101.682713	901.625105	0.410387	0.028243	1.899670
102.200068	912.692202	0.415392	0.028143	1.908378
102.932059	923.718196	0.420397	0.028003	1.917072
103.785637	934.716772	0.425402	0.027840	1.925738
104.533029	945.754052	0.430406	0.027697	1.934366
105.002092	956.862610	0.435411	0.027606	1.942936
105.800815	967.812460	0.440416	0.027454	1.951435
106.621690	978.858698	0.445421	0.027297	1.959975
107.126137	989.945886	0.450425	0.027200	1.968426
107.632076	1000.966586	0.455430	0.027102	1.976792
108.416454	1011.951568	0.460435	0.026952	1.985167
109.113817	1023.026426	0.465439	0.026819	1.993551
109.805587	1034.035336	0.470444	0.026686	2.001850
110.523836	1045.092685	0.475449	0.026548	2.010156
111.097940	1056.142745	0.480454	0.026438	2.018386
