Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.074347	0.770943	0.000000	-0.001182	1.060471
0.000000	7.543879	0.005005	-0.001573	1.070858
1.944760	16.962265	0.010009	-0.001940	1.084667
3.400890	27.785562	0.015014	-0.002216	1.099937
4.730535	38.893308	0.020019	-0.002468	1.115310
5.833948	50.063464	0.025024	-0.002678	1.130446
6.609827	61.273313	0.030028	-0.002826	1.145278
7.358877	72.379500	0.035033	-0.002970	1.159775
8.264060	83.490892	0.040038	-0.003142	1.174171
8.927459	94.633771	0.045043	-0.003269	1.188322
9.837242	105.716317	0.050047	-0.003443	1.202342
10.715893	116.826489	0.055052	-0.003611	1.216220
11.287598	127.970567	0.060057	-0.003721	1.229846
11.919068	139.070348	0.065061	-0.003842	1.243297
12.630378	150.170562	0.070066	-0.003978	1.256637
18.365393	159.782219	0.075071	-0.005057	1.270236
25.351531	171.327858	0.080076	-0.006370	1.286417
26.182582	183.266963	0.085080	-0.006529	1.300306
27.455184	194.423409	0.090085	-0.006771	1.313353
28.730859	205.491410	0.095090	-0.007013	1.326175
30.160092	216.558123	0.100094	-0.007284	1.338932
31.283025	227.654521	0.105099	-0.007497	1.351480
32.424072	238.770980	0.110104	-0.007714	1.363940
33.712258	249.812301	0.115109	-0.007958	1.376263
35.132266	260.860938	0.120113	-0.008228	1.388534
36.208449	271.999820	0.125118	-0.008432	1.400661
37.650844	283.006851	0.130123	-0.008706	1.412684
38.566975	294.167201	0.135128	-0.008880	1.424567
39.822019	305.175387	0.140132	-0.009119	1.436320
40.677278	316.321207	0.145137	-0.009282	1.447971
41.901347	327.329075	0.150142	-0.009514	1.459523
42.704766	338.445874	0.155146	-0.009668	1.470941
43.869473	349.473858	0.160151	-0.009889	1.482312
44.945238	360.505351	0.165156	-0.010094	1.493567
46.250670	371.583276	0.170161	-0.010341	1.504863
47.289711	382.652295	0.175165	-0.010539	1.515973
48.421691	393.714231	0.180170	-0.010754	1.527027
49.460237	404.788059	0.185175	-0.010952	1.537980
50.571575	415.825738	0.190180	-0.011163	1.548846
51.380696	426.923594	0.195184	-0.011318	1.559590
52.237670	437.988753	0.200189	-0.011481	1.570246
53.280778	448.994479	0.205194	-0.011680	1.580836
54.166380	460.089663	0.210198	-0.011849	1.591385
55.113333	471.137571	0.215203	-0.012029	1.601842
55.941475	482.193450	0.220208	-0.012187	1.612199
56.736228	493.270433	0.225213	-0.012339	1.622497
57.828162	504.263513	0.230217	-0.012547	1.632750
58.599314	515.326862	0.235222	-0.012694	1.642899
59.683101	526.362325	0.240227	-0.012900	1.653059
60.331618	537.465247	0.245232	-0.013025	1.663080
61.358911	548.462407	0.250236	-0.013220	1.673066
62.420945	559.482537	0.255241	-0.013422	1.683022
63.217543	570.589576	0.260246	-0.013574	1.692914
64.049699	581.617791	0.265250	-0.013733	1.702690
64.912952	592.667692	0.270255	-0.013898	1.712438
65.626373	603.719227	0.275260	-0.014034	1.722087
66.650442	614.736459	0.280265	-0.014229	1.731746
67.354769	625.818898	0.285269	-0.014364	1.741310
68.351251	636.814760	0.290274	-0.014554	1.750836
69.265417	647.851292	0.295279	-0.014728	1.760319
69.907049	658.970602	0.300283	-0.014851	1.769740
70.786669	669.954050	0.305288	-0.015019	1.779068
71.854179	680.981850	0.310293	-0.015222	1.788437
72.510814	692.059491	0.315298	-0.015348	1.797680
73.817087	703.014735	0.320302	-0.015596	1.806961
74.386521	714.141872	0.325307	-0.015706	1.816124
75.693051	725.104517	0.330312	-0.015953	1.825316
76.214198	736.233286	0.335317	-0.016054	1.834375
77.231389	747.227875	0.340321	-0.016248	1.843420
78.044494	758.296301	0.345326	-0.016403	1.852423
78.926425	769.302304	0.350331	-0.016571	1.861351
79.792658	780.339211	0.355335	-0.016736	1.870256
80.331595	791.447691	0.360340	-0.016840	1.879086
81.113565	802.415274	0.365345	-0.016990	1.887830
82.064352	813.468914	0.370350	-0.017171	1.896645
82.423549	824.558870	0.375354	-0.017241	1.905289
83.348669	835.529405	0.380359	-0.017417	1.913953
83.901442	846.598975	0.385364	-0.017524	1.922555
84.751252	857.591489	0.390369	-0.017686	1.931137
85.700000	868.624065	0.395373	-0.017867	1.939737
86.596804	879.661932	0.400378	-0.018038	1.948290
87.315174	890.731269	0.405383	-0.018175	1.956782
88.029210	901.755844	0.410387	-0.018312	1.965202
88.652221	912.776124	0.415392	-0.018432	1.973560
89.446943	923.837380	0.420397	-0.018583	1.981956
90.061002	934.850010	0.425402	-0.018701	1.990235
90.994336	945.875649	0.430406	-0.018879	1.998570
91.407621	956.940012	0.435411	-0.018959	2.006767
92.231329	967.948029	0.440416	-0.019117	2.014992
93.142811	978.945179	0.445421	-0.019291	2.023198
94.027191	990.005707	0.450425	-0.019459	2.031409
94.593559	1001.052305	0.455430	-0.019568	2.039498
95.147480	1012.114131	0.460435	-0.019675	2.047562
