Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.208872	1.355872	0.000000	-0.039691	1.160923
0.000000	8.372417	0.005005	-0.039920	1.170273
1.124784	17.940307	0.010009	-0.040133	1.182665
2.091873	28.756358	0.015014	-0.040317	1.196382
3.097467	39.805702	0.020019	-0.040509	1.210241
4.050804	50.926671	0.025024	-0.040690	1.224006
4.854384	62.017669	0.030028	-0.040844	1.237517
5.552782	73.165393	0.035033	-0.040978	1.250902
6.330212	84.234340	0.040038	-0.041126	1.264088
6.887964	95.382388	0.045043	-0.041234	1.277136
7.506524	106.451502	0.050047	-0.041353	1.289987
8.246916	117.573610	0.055052	-0.041494	1.302821
8.578210	128.689171	0.060057	-0.041559	1.315356
8.947160	139.755766	0.065061	-0.041631	1.327734
9.627576	150.769050	0.070066	-0.041762	1.340062
10.126034	161.874164	0.075071	-0.041858	1.352305
10.594370	172.961880	0.080076	-0.041949	1.364408
11.179326	184.023449	0.085080	-0.042061	1.376422
11.593460	195.119321	0.090085	-0.042141	1.388302
11.885884	206.208565	0.095090	-0.042199	1.400028
12.320893	217.265276	0.100094	-0.042283	1.411676
12.848136	228.306213	0.105099	-0.042385	1.423246
13.295925	239.371663	0.110104	-0.042472	1.434719
13.766121	250.458986	0.115109	-0.042563	1.446131
14.284614	261.510850	0.120113	-0.042663	1.457435
14.775981	272.551650	0.125118	-0.042758	1.468631
15.129615	283.651116	0.130123	-0.042827	1.479751
15.697024	294.671734	0.135128	-0.042936	1.490786
16.110453	305.770403	0.140132	-0.043016	1.501761
16.260728	316.855969	0.145137	-0.043047	1.512553
16.845270	327.857115	0.150142	-0.043160	1.523337
16.958049	338.968295	0.155146	-0.043184	1.533988
17.335627	350.008229	0.160151	-0.043257	1.544588
18.635518	360.726880	0.165156	-0.043504	1.555124
46.471772	367.560600	0.170161	-0.048729	1.570804
46.894179	382.731397	0.175165	-0.048812	1.584971
47.362627	394.178161	0.180170	-0.048902	1.595625
48.285602	405.178206	0.185175	-0.049078	1.605951
49.211003	416.251007	0.190180	-0.049255	1.616276
49.992316	427.332803	0.195184	-0.049404	1.626497
51.064366	438.308321	0.200189	-0.049608	1.636652
