Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.374481	1.264374	0.000000	-0.014879	1.097770
0.000000	8.049265	0.005005	-0.015138	1.107462
1.530300	17.441607	0.010009	-0.015428	1.120561
2.538984	28.277395	0.015014	-0.015620	1.135124
3.511497	39.351681	0.020019	-0.015805	1.149788
4.373890	50.481453	0.025024	-0.015969	1.164287
5.335834	61.581033	0.030028	-0.016153	1.178614
6.196882	72.701072	0.035033	-0.016317	1.192748
6.961986	83.841084	0.040038	-0.016463	1.206697
7.696919	94.962275	0.045043	-0.016604	1.220451
8.424314	106.053255	0.050047	-0.016743	1.234012
8.868401	117.205537	0.055052	-0.016829	1.247375
9.577864	128.262360	0.060057	-0.016965	1.260598
10.166668	139.362391	0.065061	-0.017078	1.273682
17.874896	148.795114	0.070066	-0.018527	1.287690
21.449616	161.004831	0.075071	-0.019201	1.302971
22.639391	172.451439	0.080076	-0.019427	1.316259
24.460692	183.454164	0.085080	-0.019771	1.329177
25.878251	194.638099	0.090085	-0.020040	1.342007
27.052110	205.753766	0.095090	-0.020263	1.354546
28.653654	216.753100	0.100094	-0.020566	1.367010
29.721116	227.950294	0.105099	-0.020770	1.379365
31.116556	238.937911	0.110104	-0.021034	1.391514
32.155498	250.091230	0.115109	-0.021232	1.403595
33.558510	261.103327	0.120113	-0.021498	1.415563
34.460002	272.258782	0.125118	-0.021670	1.427391
35.642852	283.283692	0.130123	-0.021894	1.439091
36.696492	294.371302	0.135128	-0.022095	1.450713
37.982413	305.411929	0.140132	-0.022339	1.462278
39.068542	316.446151	0.145137	-0.022545	1.473674
40.172446	327.573451	0.150142	-0.022755	1.485081
41.405657	338.585661	0.155146	-0.022989	1.496332
42.413217	349.692521	0.160151	-0.023181	1.507512
43.569277	360.717560	0.165156	-0.023401	1.518581
44.444790	371.839214	0.170161	-0.023568	1.529566
45.672034	382.832331	0.175165	-0.023801	1.540470
46.659291	393.928318	0.180170	-0.023989	1.551312
47.791572	404.956853	0.185175	-0.024204	1.562064
48.940163	416.017102	0.190180	-0.024422	1.572777
50.118453	427.050247	0.195184	-0.024646	1.583402
51.207153	438.135047	0.200189	-0.024853	1.593973
51.970788	449.226604	0.205194	-0.024999	1.604374
53.130423	460.231426	0.210198	-0.025220	1.614757
53.985007	471.334111	0.215203	-0.025383	1.625064
