Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.963942	1.427974	0.000000	-0.001046	1.061009
0.000000	8.017675	0.005005	-0.001228	1.070579
1.062526	17.327322	0.010009	-0.001430	1.083804
2.033806	28.043009	0.015014	-0.001615	1.098705
3.003473	39.087478	0.020019	-0.001799	1.113838
3.738046	50.252523	0.025024	-0.001940	1.128812
4.361197	61.406315	0.030028	-0.002060	1.143522
5.211000	72.462851	0.035033	-0.002222	1.158027
6.933958	83.358163	0.040038	-0.002548	1.172551
8.336003	94.569239	0.045043	-0.002814	1.187142
9.448744	105.748250	0.050047	-0.003025	1.201386
10.205289	116.902674	0.055052	-0.003170	1.215274
11.284978	127.991881	0.060057	-0.003375	1.229069
12.064869	139.121757	0.065061	-0.003524	1.242628
13.041743	150.176334	0.070066	-0.003711	1.256036
14.298672	161.219057	0.075071	-0.003949	1.269407
15.647634	172.303817	0.080076	-0.004205	1.282724
16.530633	183.463241	0.085080	-0.004373	1.295795
17.441591	194.628429	0.090085	-0.004547	1.308753
18.729201	205.551873	0.095090	-0.004791	1.321467
20.457541	216.553540	0.100094	-0.005118	1.334322
21.707455	227.735682	0.105099	-0.005356	1.347060
22.788450	238.842786	0.110104	-0.005561	1.359531
24.299122	249.831474	0.115109	-0.005848	1.371927
25.562310	260.973069	0.120113	-0.006087	1.384279
26.564857	272.093311	0.125118	-0.006278	1.396399
27.822514	283.120656	0.130123	-0.006517	1.408414
28.978530	294.187010	0.135128	-0.006737	1.420328
30.154360	305.291678	0.140132	-0.006960	1.432189
31.203224	316.336132	0.145137	-0.007159	1.443845
32.593432	327.383045	0.150142	-0.007423	1.455533
33.674467	338.486551	0.155146	-0.007629	1.467072
34.773115	349.548788	0.160151	-0.007838	1.478486
35.587957	360.665307	0.165156	-0.007993	1.489765
36.667454	371.671814	0.170161	-0.008198	1.500944
37.730223	382.745855	0.175165	-0.008401	1.512099
38.805795	393.803021	0.180170	-0.008605	1.523160
39.530848	404.896236	0.185175	-0.008744	1.534055
40.581981	415.949674	0.190180	-0.008944	1.544946
41.207988	427.034668	0.195184	-0.009064	1.555647
42.348555	438.031163	0.200189	-0.009281	1.566364
43.446344	449.077273	0.205194	-0.009490	1.577039
44.343754	460.154006	0.210198	-0.009661	1.587603
45.487923	471.164358	0.215203	-0.009878	1.598118
46.384230	482.281626	0.220208	-0.010049	1.608580
47.142062	493.352631	0.225213	-0.010194	1.618887
48.137224	504.346129	0.230217	-0.010384	1.629135
49.080533	515.417529	0.235222	-0.010563	1.639372
50.188063	526.409854	0.240227	-0.010774	1.649526
