Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.749917	1.055985	0.000000	0.006228	1.040479
0.000000	7.626711	0.005005	0.005898	1.050625
2.264139	16.801576	0.010009	0.005471	1.064538
4.259416	27.519843	0.015014	0.005094	1.080237
6.185430	38.590085	0.020019	0.004730	1.096147
8.207245	49.715645	0.025024	0.004347	1.111947
9.912696	60.900808	0.030028	0.004025	1.127451
11.767240	72.013275	0.035033	0.003674	1.142719
13.593154	83.167498	0.040038	0.003328	1.157825
15.241690	94.281713	0.045043	0.003016	1.172603
16.885412	105.453095	0.050047	0.002705	1.187264
18.518141	116.548006	0.055052	0.002396	1.201647
20.364840	127.642972	0.060057	0.002047	1.215954
21.794040	138.801420	0.065061	0.001776	1.229986
23.335403	149.902529	0.070066	0.001484	1.243839
25.080871	160.961211	0.075071	0.001154	1.257576
26.953962	172.028387	0.080076	0.000799	1.271228
28.450246	183.183361	0.085080	0.000516	1.284676
30.452371	194.222625	0.090085	0.000138	1.298061
31.859004	205.416912	0.095090	-0.000129	1.311240
33.623427	216.446185	0.100094	-0.000463	1.324247
35.070334	227.560478	0.105099	-0.000737	1.337094
36.534017	238.649839	0.110104	-0.001015	1.349796
38.151083	249.682620	0.115109	-0.001321	1.362379
39.576024	260.839488	0.120113	-0.001591	1.374903
41.112048	271.862019	0.125118	-0.001882	1.387214
42.512405	282.977994	0.130123	-0.002147	1.399462
43.737742	294.054084	0.135128	-0.002380	1.411496
45.117137	305.143723	0.140132	-0.002642	1.423498
46.584249	316.172878	0.145137	-0.002920	1.435370
47.984347	327.278161	0.150142	-0.003185	1.447197
49.314075	338.330708	0.155146	-0.003437	1.458848
50.385430	349.446240	0.160151	-0.003641	1.470375
51.491377	360.520561	0.165156	-0.003851	1.481784
52.823760	371.541465	0.170161	-0.004104	1.493133
53.943393	382.606416	0.175165	-0.004317	1.504364
54.968627	393.728843	0.180170	-0.004512	1.515534
56.248547	404.705037	0.185175	-0.004755	1.526568
57.533683	415.814433	0.190180	-0.004999	1.537652
58.507523	426.875717	0.195184	-0.005184	1.548505
59.493022	437.951952	0.200189	-0.005372	1.559299
60.619957	448.975239	0.205194	-0.005586	1.570016
61.810687	460.035324	0.210198	-0.005812	1.580716
63.138029	471.043912	0.215203	-0.006064	1.591340
64.265269	482.137532	0.220208	-0.006278	1.601906
65.528082	493.185973	0.225213	-0.006518	1.612404
66.820003	504.223425	0.230217	-0.006763	1.622834
67.781152	515.305125	0.235222	-0.006946	1.633130
69.000988	526.358725	0.240227	-0.007178	1.643418
69.816185	537.401146	0.245232	-0.007334	1.653504
70.904707	548.457751	0.250236	-0.007541	1.663627
71.962958	559.483567	0.255241	-0.007742	1.673652
73.250248	570.512001	0.260246	-0.007986	1.683689
74.285819	581.592517	0.265250	-0.008183	1.693634
75.196503	592.671786	0.270255	-0.008357	1.703481
76.047500	603.700789	0.275260	-0.008519	1.713210
77.044036	614.753845	0.280265	-0.008709	1.722948
78.010176	625.764491	0.285269	-0.008893	1.732586
79.099576	636.835968	0.290274	-0.009100	1.742258
79.900033	647.857622	0.295279	-0.009253	1.751749
80.959551	658.918153	0.300283	-0.009455	1.761296
81.814288	669.964634	0.305288	-0.009618	1.770721
82.593077	681.025177	0.310293	-0.009767	1.780084
83.579166	692.030851	0.315298	-0.009954	1.789413
84.676250	703.061696	0.320302	-0.010163	1.798746
85.216334	714.172996	0.325307	-0.010267	1.807936
86.125812	725.169048	0.330312	-0.010440	1.817092
87.054183	736.193039	0.335317	-0.010617	1.826228
87.942733	747.251311	0.340321	-0.010787	1.835335
88.612269	758.319142	0.345326	-0.010915	1.844344
89.537388	769.312398	0.350331	-0.011092	1.853320
90.582501	780.328380	0.355335	-0.011290	1.862303
91.837367	791.365114	0.360340	-0.011529	1.871316
92.552753	802.459594	0.365345	-0.011666	1.880184
93.155601	813.511558	0.370350	-0.011781	1.888946
93.849474	824.522755	0.375354	-0.011914	1.897661
94.812152	835.533728	0.380359	-0.012098	1.906407
95.729887	846.579809	0.385364	-0.012273	1.915127
96.599817	857.627907	0.390369	-0.012439	1.923797
97.288422	868.671106	0.395373	-0.012571	1.932376
98.182590	879.662702	0.400378	-0.012741	1.940931
98.886671	890.749782	0.405383	-0.012876	1.949471
99.889416	901.712854	0.410387	-0.013067	1.957958
100.580346	912.816007	0.415392	-0.013199	1.966432
101.497169	923.819693	0.420397	-0.013374	1.974853
102.200784	934.875092	0.425402	-0.013509	1.983222
102.929405	945.903472	0.430406	-0.013648	1.991542
103.746670	956.912770	0.435411	-0.013804	1.999836
104.574842	967.970419	0.440416	-0.013962	2.008133
105.108248	979.019677	0.445421	-0.014065	2.016315
106.167126	989.988746	0.450425	-0.014267	2.024537
106.789706	1001.075074	0.455430	-0.014386	2.032702
107.667099	1012.067481	0.460435	-0.014554	2.040829
108.403353	1023.128514	0.465439	-0.014694	2.048938
109.209163	1034.154726	0.470444	-0.014848	2.057007
109.943114	1045.202907	0.475449	-0.014989	2.065043
110.796677	1056.207438	0.480454	-0.015152	2.073045
111.581382	1067.240440	0.485458	-0.015302	2.081019
112.655026	1078.273658	0.490463	-0.015506	2.089031
113.637882	1089.247582	0.495468	-0.015693	2.096950
114.678060	1100.340408	0.500472	-0.015891	2.104935
115.560630	1111.339917	0.505477	-0.016059	2.112787
116.399314	1122.410044	0.510482	-0.016219	2.120649
117.100421	1133.415855	0.515487	-0.016354	2.128404
