Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.937518	1.750039	0.000000	-0.050384	1.187407
0.000000	8.376347	0.005005	-0.050749	1.196386
1.403489	17.992842	0.010009	-0.051015	1.208673
2.725129	28.817819	0.015014	-0.051266	1.222244
3.731912	39.942374	0.020019	-0.051457	1.235882
4.318528	51.104999	0.025024	-0.051570	1.249236
4.985651	62.213626	0.030028	-0.051698	1.262419
5.595190	73.302619	0.035033	-0.051815	1.275420
6.227828	84.401050	0.040038	-0.051937	1.288309
6.633849	95.557317	0.045043	-0.052016	1.301042
7.022313	106.642057	0.050047	-0.052091	1.313565
7.241022	117.720868	0.055052	-0.052135	1.325896
7.609961	128.786162	0.060057	-0.052207	1.338157
7.917178	139.835523	0.065061	-0.052268	1.350265
8.620625	150.880497	0.070066	-0.052402	1.362415
8.707854	162.047309	0.075071	-0.052421	1.374349
8.978895	173.106965	0.080076	-0.052475	1.386137
9.223879	184.152702	0.085080	-0.052524	1.397802
9.760813	195.178459	0.090085	-0.052627	1.409458
10.002373	206.297357	0.095090	-0.052675	1.421005
10.366574	217.347614	0.100094	-0.052746	1.432433
10.710843	228.412623	0.105099	-0.052814	1.443779
10.966967	239.487762	0.110104	-0.052864	1.455014
11.186965	250.554804	0.115109	-0.052908	1.466142
11.649249	261.569717	0.120113	-0.052998	1.477220
12.092929	272.616975	0.125118	-0.053084	1.488241
12.513320	283.719409	0.130123	-0.053166	1.499227
12.634356	294.798626	0.135128	-0.053191	1.510005
12.936301	305.824147	0.140132	-0.053250	1.520719
13.199133	316.899302	0.145137	-0.053302	1.531391
23.890872	325.317698	0.150142	-0.055311	1.543008
34.704189	337.784937	0.155146	-0.057343	1.558365
35.422453	349.894702	0.160151	-0.057481	1.569887
36.092184	361.036806	0.165156	-0.057609	1.580416
37.087062	372.060782	0.170161	-0.057798	1.590873
38.035799	383.101884	0.175165	-0.057979	1.601263
39.148445	394.144887	0.180170	-0.058191	1.611639
39.876532	405.273197	0.185175	-0.058330	1.621902
40.742951	416.282862	0.190180	-0.058495	1.632038
41.796321	427.308535	0.195184	-0.058696	1.642184
42.742374	438.353493	0.200189	-0.058876	1.652251
43.617685	449.401946	0.205194	-0.059043	1.662237
44.665909	460.446411	0.210198	-0.059242	1.672214
45.285118	471.555353	0.215203	-0.059361	1.682054
46.175933	482.557037	0.220208	-0.059531	1.691828
47.206925	493.598025	0.225213	-0.059727	1.701621
48.147944	504.636024	0.230217	-0.059907	1.711328
49.297274	515.658879	0.235222	-0.060125	1.721029
50.087705	526.745679	0.240227	-0.060276	1.730622
50.981780	537.758703	0.245232	-0.060447	1.740131
52.390380	548.723027	0.250236	-0.060714	1.749699
53.252207	559.863335	0.255241	-0.060878	1.759200
54.181354	570.894984	0.260246	-0.061055	1.768579
54.895882	581.974387	0.265250	-0.061192	1.777886
55.880776	592.960532	0.270255	-0.061380	1.787145
56.775653	604.015557	0.275260	-0.061550	1.796387
57.750848	615.062312	0.280265	-0.061736	1.805596
58.303690	626.129260	0.285269	-0.061842	1.814656
59.094547	637.168241	0.290274	-0.061994	1.823715
59.846548	648.200615	0.295279	-0.062137	1.832713
60.651360	659.224972	0.300283	-0.062291	1.841675
61.416426	670.245824	0.305288	-0.062437	1.850579
62.608967	681.285503	0.310293	-0.062664	1.859572
63.110858	692.349497	0.315298	-0.062761	1.868352
64.158115	703.358739	0.320302	-0.062960	1.877196
64.879877	714.413027	0.325307	-0.063098	1.885945
65.891500	725.435396	0.330312	-0.063291	1.894707
66.711004	736.457208	0.335317	-0.063447	1.903376
67.701859	747.496251	0.340321	-0.063636	1.912064
68.699793	758.528635	0.345326	-0.063826	1.920709
69.621845	769.578619	0.350331	-0.064002	1.929308
70.161361	780.637205	0.355335	-0.064106	1.937776
70.954617	791.671577	0.360340	-0.064257	1.946254
71.404597	802.711573	0.365345	-0.064344	1.954611
72.553114	813.680887	0.370350	-0.064563	1.963058
73.035158	824.812087	0.375354	-0.064656	1.971419
73.673823	835.815323	0.380359	-0.064778	1.979689
74.494258	846.801395	0.385364	-0.064935	1.987959
75.373900	857.857143	0.390369	-0.065103	1.996259
76.000322	868.898847	0.395373	-0.065223	2.004451
76.778842	879.890305	0.400378	-0.065372	2.012611
77.948967	890.914673	0.405383	-0.065594	2.020858
78.909978	901.953300	0.410387	-0.065777	2.029030
79.694279	913.015910	0.415392	-0.065927	2.037143
80.467778	924.068676	0.420397	-0.066075	2.045214
81.026539	935.063730	0.425402	-0.066183	2.053159
82.327878	946.044729	0.430406	-0.066430	2.061243
83.204906	957.150622	0.435411	-0.066597	2.069281
83.917495	968.163258	0.440416	-0.066733	2.077182
84.673375	979.191257	0.445421	-0.066878	2.085075
85.772396	990.197461	0.450425	-0.067087	2.093003
86.100523	1001.319489	0.455430	-0.067151	2.100800
86.866914	1012.262279	0.460435	-0.067298	2.108547
87.332651	1023.379112	0.465439	-0.067388	2.116314
88.111463	1034.345945	0.470444	-0.067537	2.124023
88.795343	1045.404341	0.475449	-0.067668	2.131745
