Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-6.688443	-0.982238	0.000000	0.023994	0.986635
0.000000	5.772020	0.005005	0.022737	1.000327
4.334686	15.562724	0.010009	0.021921	1.016970
7.131780	26.749230	0.015014	0.021394	1.034519
9.327102	38.044803	0.020019	0.020979	1.051615
11.707492	49.186854	0.025024	0.020530	1.068318
14.340722	60.257612	0.030028	0.020033	1.084792
17.052267	71.438255	0.035033	0.019521	1.101202
19.354377	82.626715	0.040038	0.019087	1.117181
21.428653	93.869864	0.045043	0.018695	1.132895
23.081941	105.113384	0.050047	0.018382	1.148194
24.707149	116.251038	0.055052	0.018074	1.163144
26.268652	127.372762	0.060057	0.017778	1.177854
28.277612	138.412033	0.065061	0.017398	1.192482
29.964106	149.596046	0.070066	0.017079	1.206963
31.521778	160.729494	0.075071	0.016784	1.221154
32.937389	171.877453	0.080076	0.016516	1.235136
34.625355	182.925856	0.085080	0.016196	1.248961
35.950883	194.105326	0.090085	0.015945	1.262631
37.400421	205.173677	0.095090	0.015670	1.276078
38.740763	216.276949	0.100094	0.015416	1.289379
40.003757	227.464604	0.105099	0.015176	1.302606
41.255649	238.484686	0.110104	0.014938	1.315507
42.639125	249.541149	0.115109	0.014676	1.328376
43.890632	260.665680	0.120113	0.014438	1.341142
45.273478	271.696673	0.125118	0.014176	1.353737
46.759888	282.769143	0.130123	0.013895	1.366301
48.051115	293.897090	0.135128	0.013650	1.378732
49.161186	304.991046	0.140132	0.013439	1.390947
50.381564	316.065246	0.145137	0.013207	1.403075
51.687782	327.076818	0.150142	0.012959	1.415066
53.102798	338.178459	0.155146	0.012691	1.427089
53.955661	349.324337	0.160151	0.012528	1.438848
54.960395	360.390313	0.165156	0.012337	1.450486
56.179514	371.408500	0.170161	0.012105	1.462060
57.255933	382.462305	0.175165	0.011900	1.473527
58.548444	393.513842	0.180170	0.011655	1.484980
59.681023	404.616607	0.185175	0.011440	1.496338
60.784061	415.667006	0.190180	0.011230	1.507548
61.890368	426.717219	0.195184	0.011020	1.518676
62.740181	437.854368	0.200189	0.010858	1.529718
63.902131	448.858666	0.205194	0.010637	1.540659
65.155636	459.863669	0.210198	0.010399	1.551555
66.156077	470.972065	0.215203	0.010209	1.562386
67.172501	482.035379	0.220208	0.010015	1.573106
68.258019	493.078423	0.225213	0.009809	1.583756
69.273955	504.127449	0.230217	0.009615	1.594317
70.238740	515.216485	0.235222	0.009432	1.604828
71.424265	526.196897	0.240227	0.009206	1.615243
72.343415	537.333028	0.245232	0.009031	1.625645
73.228921	548.365267	0.250236	0.008862	1.635877
74.019322	559.413224	0.255241	0.008711	1.646029
74.943454	570.472781	0.260246	0.008535	1.656170
76.008208	581.463385	0.265250	0.008333	1.666232
77.034821	592.515831	0.270255	0.008137	1.676276
78.021667	603.608263	0.275260	0.007949	1.686282
78.691718	614.670152	0.280265	0.007821	1.696105
79.579734	625.701540	0.285269	0.007651	1.705911
80.593636	636.713352	0.290274	0.007458	1.715682
81.534446	647.772004	0.295279	0.007279	1.725415
82.488972	658.813792	0.300283	0.007097	1.735083
83.530396	669.849975	0.305288	0.006899	1.744718
84.287958	680.945089	0.310293	0.006754	1.754264
85.051878	691.970801	0.315298	0.006608	1.763703
85.914128	702.992463	0.320302	0.006444	1.773117
86.717286	714.048559	0.325307	0.006290	1.782492
87.753772	725.048311	0.330312	0.006093	1.791838
88.252431	736.178106	0.335317	0.005997	1.801087
89.028566	747.171600	0.340321	0.005848	1.810258
90.008412	758.182675	0.345326	0.005662	1.819453
90.854686	769.236480	0.350331	0.005500	1.828599
91.658190	780.296487	0.355335	0.005347	1.837692
92.453980	791.333337	0.360340	0.005195	1.846718
93.355562	802.341445	0.365345	0.005023	1.855708
94.089134	813.401312	0.370350	0.004882	1.864648
95.042259	824.419131	0.375354	0.004701	1.873572
96.026970	835.454900	0.380359	0.004513	1.882476
96.810314	846.525898	0.385364	0.004364	1.891310
97.400531	857.565660	0.390369	0.004250	1.900027
98.056953	868.597158	0.395373	0.004124	1.908715
98.833461	879.631372	0.400378	0.003976	1.917398
99.594389	890.663210	0.405383	0.003830	1.926035
100.462267	901.677324	0.410387	0.003665	1.934648
101.238731	912.724761	0.415392	0.003516	1.943224
101.875779	923.764173	0.420397	0.003394	1.951719
102.681003	934.793663	0.425402	0.003240	1.960213
103.480332	945.806165	0.430406	0.003087	1.968657
104.078402	956.895763	0.435411	0.002973	1.977069
104.873464	967.888077	0.440416	0.002821	1.985424
105.710718	978.919120	0.445421	0.002661	1.993782
106.505510	989.947099	0.450425	0.002509	2.002093
107.364206	1000.977279	0.455430	0.002345	2.010386
108.095205	1012.058149	0.460435	0.002205	2.018650
108.542575	1023.082005	0.465439	0.002118	2.026768
109.196207	1034.110235	0.470444	0.001993	2.034908
109.985897	1045.125777	0.475449	0.001842	2.043039
110.784662	1056.161231	0.480454	0.001690	2.051155
111.381099	1067.227672	0.485458	0.001575	2.059210
111.840700	1078.236732	0.490463	0.001486	2.067160
112.718419	1089.242749	0.495468	0.001319	2.075179
113.467354	1100.298739	0.500472	0.001175	2.083170
113.876503	1111.345705	0.505477	0.001096	2.091043
114.790193	1122.331775	0.510482	0.000922	2.098964
115.772222	1133.333109	0.515487	0.000735	2.106881
116.355958	1144.444727	0.520491	0.000622	2.114751
116.668230	1155.475749	0.525496	0.000561	2.122472
117.435521	1166.455400	0.530501	0.000414	2.130236
118.016139	1177.509703	0.535506	0.000303	2.137979
118.751982	1188.514650	0.540510	0.000162	2.145697
119.405413	1199.567456	0.545515	0.000036	2.153400
119.983757	1210.593449	0.550520	-0.000075	2.161039
120.685220	1221.617627	0.555524	-0.000209	2.168679
121.264949	1232.656032	0.560529	-0.000321	2.176273
122.094887	1243.640697	0.565534	-0.000479	2.183861
122.850475	1254.683401	0.570539	-0.000624	2.191445
123.616128	1265.717669	0.575543	-0.000770	2.198999
124.345825	1276.723845	0.580548	-0.000910	2.206500
125.013190	1287.794222	0.585553	-0.001038	2.214004
125.507362	1298.814947	0.590558	-0.001133	2.221411
126.442990	1309.811195	0.595562	-0.001311	2.228875
127.093545	1320.864161	0.600567	-0.001436	2.236288
127.959640	1331.865198	0.605572	-0.001601	2.243690
128.328470	1342.951580	0.610576	-0.001673	2.251014
128.915658	1353.969396	0.615581	-0.001786	2.258317
129.602739	1364.936009	0.620586	-0.001918	2.265585
130.397196	1375.966647	0.625591	-0.002070	2.272893
130.991583	1387.032127	0.630595	-0.002184	2.280158
131.551920	1398.054064	0.635600	-0.002292	2.287364
132.140981	1409.109435	0.640605	-0.002405	2.294574
132.680643	1420.065290	0.645610	-0.002509	2.301688
133.410611	1431.114331	0.650614	-0.002649	2.308879
134.168181	1442.127783	0.655619	-0.002794	2.316031
134.827924	1453.189768	0.660624	-0.002920	2.323171
135.310416	1464.210933	0.665628	-0.003013	2.330226
135.814850	1475.246326	0.670633	-0.003111	2.337273
136.461254	1486.248333	0.675638	-0.003235	2.344307
137.205586	1497.252984	0.680643	-0.003377	2.351341
137.704393	1508.305327	0.685647	-0.003474	2.358334
138.245038	1519.338198	0.690652	-0.003578	2.365302
138.916276	1530.330034	0.695657	-0.003706	2.372251
139.460128	1541.373425	0.700661	-0.003811	2.379185
140.181100	1552.372441	0.705666	-0.003949	2.386107
140.888218	1563.432505	0.710671	-0.004085	2.393044
141.592395	1574.441739	0.715676	-0.004220	2.399929
142.063061	1585.472954	0.720680	-0.004311	2.406760
142.473633	1596.535200	0.725685	-0.004390	2.413579
143.004045	1607.501714	0.730690	-0.004493	2.420344
143.761662	1618.520947	0.735695	-0.004637	2.427167
144.371652	1629.585531	0.740699	-0.004755	2.433969
145.099917	1640.546424	0.745704	-0.004894	2.440713
145.472100	1651.653696	0.750709	-0.004967	2.447456
146.000938	1662.636008	0.755713	-0.005069	2.454136
146.834279	1673.627298	0.760718	-0.005228	2.460862
147.248227	1684.677605	0.765723	-0.005308	2.467523
147.825113	1695.724468	0.770728	-0.005419	2.474196
148.555022	1706.705707	0.775732	-0.005559	2.480842
149.124332	1717.758897	0.780737	-0.005668	2.487481
149.466625	1728.816272	0.785742	-0.005735	2.494061
149.961556	1739.785920	0.790747	-0.005831	2.500601
150.615566	1750.796298	0.795751	-0.005956	2.507178
151.326354	1761.841385	0.800756	-0.006092	2.513769
151.716221	1772.870091	0.805761	-0.006168	2.520272
152.332914	1783.881007	0.810765	-0.006287	2.526790
152.837268	1794.938184	0.815770	-0.006384	2.533298
153.364971	1805.910780	0.820775	-0.006486	2.539744
154.121041	1816.932786	0.825780	-0.006630	2.546244
154.735361	1827.999357	0.830784	-0.006748	2.552727
154.959850	1839.010148	0.835789	-0.006793	2.559090
155.439964	1850.020910	0.840794	-0.006886	2.565483
155.828498	1861.069312	0.845799	-0.006962	2.571865
156.538408	1872.102442	0.850803	-0.007098	2.578282
156.889503	1883.093973	0.855808	-0.007166	2.584593
157.596979	1894.095227	0.860813	-0.007302	2.590959
158.089190	1905.141872	0.865817	-0.007397	2.597295
158.388117	1916.173666	0.870822	-0.007456	2.603573
159.044688	1927.142169	0.875827	-0.007582	2.609865
159.607708	1938.186608	0.880832	-0.007690	2.616167
160.181522	1949.222908	0.885836	-0.007800	2.622451
160.727468	1960.220394	0.890841	-0.007906	2.628693
161.169329	1971.266747	0.895846	-0.007991	2.634929
161.598958	1982.291210	0.900850	-0.008074	2.641135
162.094291	1993.288586	0.905855	-0.008170	2.647324
162.972666	2004.305428	0.910860	-0.008338	2.653576
163.481511	2015.324794	0.915865	-0.008436	2.659750
163.831487	2026.391389	0.920869	-0.008504	2.665907
164.322480	2037.368209	0.925874	-0.008599	2.672026
164.896669	2048.398045	0.930879	-0.008710	2.678174
165.540429	2059.371961	0.935884	-0.008833	2.684289
165.972695	2070.437521	0.940888	-0.008917	2.690403
166.381338	2081.446184	0.945893	-0.008996	2.696469
166.778385	2092.480954	0.950898	-0.009074	2.702533
167.294092	2103.452847	0.955902	-0.009173	2.708569
168.160163	2114.474632	0.960907	-0.009338	2.714678
168.683392	2125.515694	0.965912	-0.009439	2.720726
169.172757	2136.561315	0.970917	-0.009534	2.726757
169.731178	2147.570169	0.975921	-0.009641	2.732766
170.203920	2158.574918	0.980926	-0.009733	2.738745
170.575730	2169.592178	0.985931	-0.009805	2.744701
171.283544	2180.627439	0.990936	-0.009941	2.750710
171.715148	2191.639879	0.995940	-0.010025	2.756647
171.987861	2202.695760	1.000945	-0.010078	2.762568
172.366925	2213.693533	1.005950	-0.010152	2.768463
173.110906	2224.678581	1.010954	-0.010295	2.774399
173.504156	2235.726543	1.015959	-0.010371	2.780297
174.096871	2246.724984	1.020964	-0.010485	2.786189
174.636907	2257.770994	1.025969	-0.010589	2.792086
174.993894	2268.796745	1.030973	-0.010659	2.797929
175.365200	2279.795573	1.035978	-0.010731	2.803748
175.960656	2290.836589	1.040983	-0.010846	2.809613
176.338708	2301.825045	1.045988	-0.010919	2.815404
177.289853	2312.838435	1.050992	-0.011101	2.821287
177.667927	2323.879611	1.055997	-0.011174	2.827081
178.195860	2334.904742	1.061002	-0.011276	2.832878
178.585156	2345.919829	1.066006	-0.011352	2.838636
179.196610	2356.926653	1.071011	-0.011469	2.844413
179.657502	2367.957566	1.076016	-0.011558	2.850167
180.503216	2378.960739	1.081021	-0.011720	2.855956
180.669409	2390.030920	1.086025	-0.011754	2.861660
180.995180	2401.021755	1.091030	-0.011818	2.867337
181.233376	2412.054972	1.096035	-0.011865	2.873010
181.921385	2423.037641	1.101039	-0.011997	2.878717
182.287834	2434.079618	1.106044	-0.012068	2.884393
182.888483	2445.098405	1.111049	-0.012184	2.890082
183.202451	2456.143611	1.116054	-0.012245	2.895728
183.652225	2467.133334	1.121058	-0.012333	2.901357
184.080867	2478.124773	1.126063	-0.012416	2.906972
184.852700	2489.165199	1.131068	-0.012563	2.912653
185.372669	2500.162677	1.136073	-0.012664	2.918263
186.023593	2511.204246	1.141077	-0.012788	2.923904
186.153209	2522.253958	1.146082	-0.012816	2.929459
186.733988	2533.239313	1.151087	-0.012927	2.935039
186.869319	2544.282801	1.156091	-0.012955	2.940571
187.620857	2555.242170	1.161096	-0.013099	2.946143
188.084441	2566.316241	1.166101	-0.013189	2.951718
188.565185	2577.300142	1.171106	-0.013282	2.957240
189.133681	2588.339109	1.176110	-0.013391	2.962792
189.312677	2599.375754	1.181115	-0.013427	2.968274
189.694118	2610.369241	1.186120	-0.013502	2.973755
190.333521	2621.379733	1.191125	-0.013624	2.979273
190.788982	2632.403327	1.196129	-0.013713	2.984759
191.358331	2643.431842	1.201134	-0.013822	2.990254
191.638105	2654.463271	1.206139	-0.013877	2.995698
192.062790	2665.474015	1.211143	-0.013960	3.001143
192.314371	2676.484936	1.216148	-0.014010	3.006553
192.941225	2687.494309	1.221153	-0.014130	3.012007
193.306730	2698.502536	1.226158	-0.014201	3.017413
193.806907	2709.545896	1.231162	-0.014298	3.022845
194.116808	2720.550588	1.236167	-0.014359	3.028221
194.694733	2731.571200	1.241172	-0.014470	3.033634
195.063778	2742.605991	1.246177	-0.014542	3.039014
195.573455	2753.601219	1.251181	-0.014640	3.044385
195.947603	2764.639994	1.256186	-0.014713	3.049749
196.403645	2775.646861	1.261191	-0.014802	3.055099
196.709281	2786.672701	1.266195	-0.014862	3.060427
197.146166	2797.687518	1.271200	-0.014946	3.065759
197.671375	2808.693765	1.276205	-0.015048	3.071091
198.175686	2819.711505	1.281210	-0.015145	3.076415
198.598410	2830.725175	1.286214	-0.015227	3.081717
199.200663	2841.750419	1.291219	-0.015343	3.087041
199.435265	2852.773819	1.296224	-0.015390	3.092302
200.069839	2863.773772	1.301228	-0.015511	3.097600
200.661770	2874.789986	1.306233	-0.015625	3.102889
200.959718	2885.850231	1.311238	-0.015684	3.108150
201.280490	2896.841879	1.316243	-0.015747	3.113373
201.732749	2907.859411	1.321247	-0.015834	3.118617
202.126200	2918.878020	1.326252	-0.015911	3.123844
202.691483	2929.924284	1.331257	-0.016020	3.129099
203.031466	2940.897018	1.336262	-0.016086	3.134280
203.793498	2951.902792	1.341266	-0.016232	3.139526
204.385152	2962.931542	1.346271	-0.016346	3.144750
204.896866	2973.979202	1.351276	-0.016444	3.149963
205.240381	2984.984707	1.356280	-0.016512	3.155125
205.816346	2995.998512	1.361285	-0.016622	3.160314
206.375999	3006.991279	1.366290	-0.016730	3.165482
206.842149	3018.071113	1.371295	-0.016820	3.170669
206.942893	3029.048790	1.376299	-0.016842	3.175751
207.416430	3040.051434	1.381304	-0.016934	3.180887
207.769236	3051.103428	1.386309	-0.017002	3.186021
208.446063	3062.098429	1.391314	-0.017132	3.191163
208.980414	3073.091969	1.396318	-0.017235	3.196278
209.229532	3084.172137	1.401323	-0.017285	3.201386
209.522213	3095.159922	1.406328	-0.017342	3.206449
209.814492	3106.205873	1.411332	-0.017400	3.211531
210.211699	3117.176195	1.416337	-0.017477	3.216584
210.721266	3128.195541	1.421342	-0.017575	3.221666
211.128149	3139.221214	1.426347	-0.017655	3.226729
211.508570	3150.244024	1.431351	-0.017729	3.231779
