Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.076843	1.617567	0.000000	-0.006914	1.077119
0.000000	8.063582	0.005005	-0.007118	1.086401
0.764590	17.406066	0.010009	-0.007263	1.099322
1.791979	28.076770	0.015014	-0.007459	1.113971
2.651272	39.120589	0.020019	-0.007623	1.128834
3.418706	50.275394	0.025024	-0.007770	1.143602
4.099885	61.400325	0.030028	-0.007900	1.158103
4.867310	72.496043	0.035033	-0.008047	1.172428
5.581096	83.621066	0.040038	-0.008184	1.186591
6.073169	94.788711	0.045043	-0.008279	1.200539
6.493270	105.896470	0.050047	-0.008360	1.214222
10.237146	116.203742	0.055052	-0.009065	1.228249
12.646454	127.689411	0.060057	-0.009520	1.242930
14.376155	138.878657	0.065061	-0.009848	1.256803
15.417568	150.139114	0.070066	-0.010046	1.270315
16.781516	161.160972	0.075071	-0.010304	1.283546
18.212722	172.284357	0.080076	-0.010576	1.296783
19.408005	183.440543	0.085080	-0.010803	1.309827
20.769145	194.443240	0.090085	-0.011061	1.322637
22.164514	205.538890	0.095090	-0.011326	1.335440
23.160934	216.675298	0.100094	-0.011515	1.348007
24.491179	227.697442	0.105099	-0.011768	1.360464
25.277433	238.886564	0.110104	-0.011918	1.372776
26.567817	249.870168	0.115109	-0.012163	1.384953
27.760262	260.953202	0.120113	-0.012389	1.397090
28.788063	272.052810	0.125118	-0.012585	1.409078
29.945206	283.094739	0.130123	-0.012805	1.420952
31.197574	294.158243	0.135128	-0.013042	1.432785
32.148013	305.273771	0.140132	-0.013224	1.444462
33.288975	316.333071	0.145137	-0.013440	1.456057
34.369422	327.367798	0.150142	-0.013646	1.467514
35.541065	338.449157	0.155146	-0.013868	1.478960
36.235521	349.569922	0.160151	-0.014001	1.490188
37.489390	360.550413	0.165156	-0.014239	1.501390
38.125306	371.705526	0.170161	-0.014362	1.512463
39.374843	382.683873	0.175165	-0.014599	1.523497
40.325248	393.775499	0.180170	-0.014780	1.534457
41.115983	404.873206	0.185175	-0.014931	1.545290
41.963610	415.889048	0.190180	-0.015093	1.555989
42.931391	426.954022	0.195184	-0.015277	1.566700
43.837776	437.986743	0.200189	-0.015450	1.577289
45.011603	449.023466	0.205194	-0.015673	1.587897
45.891259	460.118199	0.210198	-0.015841	1.598392
46.648030	471.190017	0.215203	-0.015985	1.608757
47.590259	482.212773	0.220208	-0.016165	1.619071
48.677268	493.244111	0.225213	-0.016372	1.629373
49.495448	504.333753	0.230217	-0.016528	1.639576
50.002076	515.442745	0.235222	-0.016626	1.649635
50.651674	526.415609	0.240227	-0.016750	1.659557
51.719055	537.437445	0.245232	-0.016953	1.669593
52.157709	548.574249	0.250236	-0.017038	1.679474
53.028174	559.556217	0.255241	-0.017204	1.689295
53.525193	570.668119	0.260246	-0.017300	1.699058
54.197900	581.667069	0.265250	-0.017429	1.708721
54.874943	592.715058	0.270255	-0.017559	1.718372
55.648339	603.737761	0.275260	-0.017707	1.727976
56.574224	614.769333	0.280265	-0.017883	1.737580
57.481545	625.811749	0.285269	-0.018056	1.747134
57.969900	636.928331	0.290274	-0.018151	1.756574
58.796435	647.896870	0.295279	-0.018309	1.765940
59.409752	658.979189	0.300283	-0.018426	1.775288
60.268625	669.963726	0.305288	-0.018590	1.784577
61.116076	681.035193	0.310293	-0.018752	1.793886
61.849945	692.085678	0.315298	-0.018893	1.803096
62.224911	703.178953	0.320302	-0.018966	1.812192
62.875994	714.159831	0.325307	-0.019091	1.821230
63.572129	725.209564	0.330312	-0.019224	1.830291
64.268764	736.235605	0.335317	-0.019357	1.839288
64.749500	747.309237	0.340321	-0.019450	1.848219
65.512934	758.331393	0.345326	-0.019596	1.857144
65.894983	769.390872	0.350331	-0.019671	1.865951
66.594927	780.381542	0.355335	-0.019805	1.874749
67.335125	791.423897	0.360340	-0.019946	1.883557
67.951585	802.479010	0.365345	-0.020065	1.892300
68.403909	813.545680	0.370350	-0.020152	1.900968
69.102368	824.528742	0.375354	-0.020286	1.909597
69.647638	835.591081	0.380359	-0.020391	1.918207
70.277681	846.602259	0.385364	-0.020512	1.926762
70.878232	857.670698	0.390369	-0.020628	1.935315
71.440428	868.672391	0.395373	-0.020736	1.943769
71.862970	879.745522	0.400378	-0.020818	1.952203
72.437940	890.764635	0.405383	-0.020928	1.960601
