Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.410480	0.000000	0.069791	0.845715
1.787214	7.076833	0.005005	0.069454	0.855011
5.076225	15.103810	0.010009	0.068835	0.870906
8.503677	25.274185	0.015014	0.068189	0.890175
11.155071	36.420086	0.020019	0.067689	0.910152
13.101482	47.774407	0.025024	0.067321	0.929612
14.762385	59.132584	0.030028	0.067007	0.948511
15.880213	70.504918	0.035033	0.066794	0.966752
16.917278	81.790666	0.040038	0.066597	0.984479
17.410492	93.106330	0.045043	0.066501	1.001637
18.239225	104.245798	0.050047	0.066343	1.018431
18.741866	115.470106	0.055052	0.066246	1.034900
19.330968	126.640487	0.060057	0.066133	1.051080
19.642284	137.854115	0.065061	0.066072	1.066931
20.204169	148.963010	0.070066	0.065963	1.082534
20.630453	160.111334	0.075071	0.065881	1.097900
21.212599	171.213366	0.080076	0.065769	1.113068
21.633209	182.386857	0.085080	0.065687	1.128048
22.160536	193.501498	0.090085	0.065585	1.142805
22.610277	204.605021	0.095090	0.065498	1.157324
23.013003	215.755872	0.100094	0.065420	1.171700
26.636337	225.873156	0.105099	0.064737	1.186087
32.555189	236.928468	0.110104	0.063624	1.202493
33.885882	248.714687	0.115109	0.063371	1.217519
35.265888	259.932716	0.120113	0.063110	1.231699
36.365838	271.101522	0.125118	0.062901	1.245536
37.800163	282.193371	0.130123	0.062629	1.259274
38.832485	293.329617	0.135128	0.062432	1.272743
39.689474	304.471642	0.140132	0.062269	1.286004
40.798726	315.546234	0.145137	0.062058	1.299156
41.454412	326.732367	0.150142	0.061932	1.312116
42.398563	337.722053	0.155146	0.061752	1.324846
43.541654	348.783618	0.160151	0.061535	1.337614
44.653159	359.825010	0.165156	0.061324	1.350226
45.667092	370.968384	0.170161	0.061131	1.362792
46.425223	382.063196	0.175165	0.060986	1.375091
47.615163	393.084589	0.180170	0.060759	1.387369
48.348743	404.226280	0.185175	0.060619	1.399492
49.091643	415.318882	0.190180	0.060477	1.411461
49.817433	426.375615	0.195184	0.060338	1.423286
50.831082	437.399110	0.200189	0.060145	1.435086
51.439677	448.533100	0.205194	0.060028	1.446752
52.273928	459.569085	0.210198	0.059869	1.458308
52.943513	470.644789	0.215203	0.059740	1.469753
53.633680	481.725418	0.220208	0.059608	1.481121
54.466617	492.752338	0.225213	0.059449	1.492400
55.005851	503.867475	0.230217	0.059345	1.503577
55.556151	514.910329	0.235222	0.059239	1.514604
56.373963	525.953082	0.240227	0.059083	1.525645
56.620955	537.072693	0.245232	0.059034	1.536482
57.209530	548.110474	0.250236	0.058921	1.547282
57.741963	559.139238	0.255241	0.058818	1.557979
58.384204	570.170737	0.260246	0.058695	1.568643
59.156672	581.236508	0.265250	0.058547	1.579310
59.651334	592.302350	0.270255	0.058452	1.589813
60.119625	603.394872	0.275260	0.058361	1.600262
60.427323	614.453309	0.280265	0.058301	1.610560
60.812678	625.510064	0.285269	0.058226	1.620815
61.165016	636.547351	0.290274	0.058157	1.630978
61.759260	647.544611	0.295279	0.058043	1.641119
64.749055	658.103511	0.300283	0.057479	1.651568
66.648293	669.468139	0.305288	0.057120	1.662323
67.604569	680.647390	0.310293	0.056937	1.672547
68.479853	691.676145	0.315298	0.056771	1.682550
69.743306	702.643978	0.320302	0.056531	1.692561
70.972514	713.773767	0.325307	0.056297	1.702643
71.878591	724.832616	0.330312	0.056125	1.712505
72.899821	735.805073	0.335317	0.055930	1.722271
74.113978	746.894262	0.340321	0.055700	1.732139
74.947546	757.975604	0.345326	0.055541	1.741830
75.739908	769.036768	0.350331	0.055389	1.751437
76.501514	780.060148	0.355335	0.055243	1.760951
77.253185	791.125482	0.360340	0.055100	1.770445
78.075618	802.153473	0.365345	0.054943	1.779878
78.843885	813.172407	0.370350	0.054796	1.789237
79.868889	824.200070	0.375354	0.054601	1.798629
80.784619	835.252874	0.380359	0.054426	1.807961
81.612610	846.305159	0.385364	0.054268	1.817219
82.177926	857.395389	0.390369	0.054159	1.826386
82.781616	868.404970	0.395373	0.054043	1.835453
83.803940	879.395012	0.400378	0.053849	1.844576
84.546250	890.482125	0.405383	0.053707	1.853654
85.361014	901.509842	0.410387	0.053551	1.862660
85.875256	912.572157	0.415392	0.053452	1.871566
86.718647	923.577165	0.420397	0.053291	1.880476
87.446800	934.615476	0.425402	0.053151	1.889337
88.236722	945.654743	0.430406	0.053000	1.898175
89.174913	956.668915	0.435411	0.052822	1.906991
90.010036	967.733809	0.440416	0.052662	1.915779
90.601921	978.765072	0.445421	0.052548	1.924435
91.525729	989.784567	0.450425	0.052372	1.933131
92.206391	1000.857664	0.455430	0.052242	1.941764
92.870028	1011.869500	0.460435	0.052115	1.950308
93.571569	1022.901002	0.465439	0.051980	1.958839
94.371469	1033.943944	0.470444	0.051827	1.967367
95.041205	1044.983707	0.475449	0.051699	1.975821
95.892706	1056.009421	0.480454	0.051537	1.984276
96.475335	1067.060851	0.485458	0.051425	1.992645
96.862210	1078.128204	0.490463	0.051349	2.000940
97.555689	1089.122477	0.495468	0.051216	2.009225
98.376608	1100.135461	0.500472	0.051060	2.017521
99.147766	1111.189274	0.505477	0.050912	2.025801
99.870238	1122.198833	0.510482	0.050774	2.034002
100.705882	1133.223415	0.515487	0.050614	2.042208
101.422675	1144.281343	0.520491	0.050477	2.050377
101.981545	1155.330506	0.525496	0.050369	2.058467
102.678463	1166.319600	0.530501	0.050236	2.066516
103.319926	1177.388981	0.535506	0.050113	2.074578
104.081515	1188.385758	0.540510	0.049967	2.082586
104.697127	1199.462977	0.545515	0.049849	2.090584
105.410875	1210.444193	0.550520	0.049712	2.098507
105.891974	1221.523176	0.555524	0.049619	2.106414
106.507667	1232.519381	0.560529	0.049501	2.114264
107.116273	1243.566768	0.565534	0.049384	2.122120
107.801619	1254.577514	0.570539	0.049253	2.129939
108.367078	1265.618173	0.575543	0.049144	2.137721
109.161523	1276.618276	0.580548	0.048992	2.145501
109.983242	1287.635747	0.585553	0.048835	2.153270
110.765899	1298.703214	0.590558	0.048686	2.161037
111.359936	1309.719200	0.595562	0.048572	2.168697
111.909117	1320.782822	0.600567	0.048466	2.176351
112.355842	1331.807126	0.605572	0.048379	2.183929
112.913927	1342.821559	0.610576	0.048272	2.191498
113.709695	1353.823156	0.615581	0.048120	2.199087
114.320278	1364.869794	0.620586	0.048002	2.206638
114.806508	1375.902811	0.625591	0.047908	2.214125
115.362989	1386.930672	0.630595	0.047801	2.221600
115.803583	1397.971153	0.635600	0.047716	2.229032
116.484208	1408.974454	0.640605	0.047585	2.236467
117.028087	1420.016709	0.645610	0.047481	2.243874
117.784392	1431.017954	0.650614	0.047336	2.251275
118.187236	1442.099630	0.655619	0.047258	2.258627
118.636781	1453.095248	0.660624	0.047171	2.265909
119.264952	1464.111617	0.665628	0.047050	2.273220
119.970780	1475.105537	0.670633	0.046915	2.280510
120.493415	1486.171442	0.675638	0.046814	2.287783
121.133774	1497.191221	0.680643	0.046691	2.295028
121.532640	1508.233853	0.685647	0.046614	2.302213
122.248252	1519.220931	0.690652	0.046477	2.309408
122.820930	1530.267819	0.695657	0.046366	2.316588
123.573567	1541.270885	0.700661	0.046222	2.323756
124.291767	1552.286874	0.705666	0.046085	2.330902
124.793845	1563.366677	0.710671	0.045988	2.338022
125.229492	1574.393630	0.715676	0.045904	2.345072
125.751664	1585.376826	0.720680	0.045803	2.352091
126.527445	1596.394856	0.725685	0.045655	2.359164
127.197793	1607.423860	0.730690	0.045526	2.366201
127.950634	1618.469500	0.735695	0.045382	2.373244
128.357401	1629.493807	0.740699	0.045303	2.380181
128.786177	1640.526759	0.745704	0.045220	2.387108
129.551131	1651.514381	0.750709	0.045073	2.394055
130.176572	1662.550672	0.755713	0.044953	2.400984
130.974234	1673.555961	0.760718	0.044801	2.407908
131.480321	1684.651350	0.765723	0.044703	2.414808
131.918004	1695.632378	0.770728	0.044618	2.421605
132.490626	1706.642930	0.775732	0.044508	2.428428
133.140529	1717.660984	0.780737	0.044384	2.435252
133.889208	1728.688339	0.785742	0.044240	2.442081
134.432848	1739.734937	0.790747	0.044136	2.448862
134.882538	1750.758375	0.795751	0.044049	2.455592
135.337214	1761.786124	0.800756	0.043960	2.462307
135.834463	1772.802307	0.805761	0.043864	2.469005
136.509898	1783.798019	0.810765	0.043735	2.475707
137.116399	1794.844399	0.815770	0.043618	2.482407
137.465032	1805.891700	0.820775	0.043550	2.489040
137.967350	1816.888604	0.825780	0.043453	2.495655
138.520251	1827.930690	0.830784	0.043347	2.502288
139.048338	1838.942289	0.835789	0.043245	2.508882
139.705833	1849.939191	0.840794	0.043119	2.515473
140.102407	1860.985016	0.845799	0.043042	2.522027
140.783901	1871.999549	0.850803	0.042911	2.528599
141.359990	1883.023216	0.855808	0.042800	2.535139
141.818290	1894.042859	0.860813	0.042712	2.541637
142.380513	1905.072828	0.865817	0.042603	2.548145
142.969949	1916.088712	0.870822	0.042490	2.554632
143.339493	1927.129184	0.875827	0.042418	2.561076
143.959498	1938.127504	0.880832	0.042299	2.567527
144.351199	1949.221952	0.885836	0.042223	2.573973
144.939264	1960.172717	0.890841	0.042110	2.580357
145.552409	1971.208695	0.895846	0.041992	2.586779
145.994935	1982.223646	0.900850	0.041906	2.593141
146.201129	1993.290790	0.905855	0.041865	2.599475
146.443256	2004.274808	0.910860	0.041817	2.605752
147.110843	2015.268788	0.915865	0.041689	2.612096
147.856046	2026.290736	0.920869	0.041546	2.618455
148.470626	2037.302399	0.925874	0.041428	2.624769
148.959783	2048.343418	0.930879	0.041333	2.631062
149.207978	2059.378679	0.935884	0.041284	2.637293
149.803846	2070.347289	0.940888	0.041170	2.643534
150.267944	2081.405370	0.945893	0.041080	2.649786
150.746560	2092.415942	0.950898	0.040987	2.656000
151.404174	2103.422130	0.955902	0.040861	2.662229
152.001017	2114.438758	0.960907	0.040746	2.668437
152.382163	2125.493832	0.965912	0.040672	2.674615
152.753446	2136.496487	0.970917	0.040600	2.680748
153.565471	2147.492393	0.975921	0.040445	2.686939
154.190642	2158.535799	0.980926	0.040325	2.693110
154.686127	2169.548826	0.985931	0.040229	2.699227
155.158976	2180.576342	0.990936	0.040137	2.705334
155.616825	2191.622097	0.995940	0.040049	2.711435
156.313847	2202.571831	1.000945	0.039915	2.717511
156.737478	2213.662020	1.005950	0.039833	2.723602
157.308602	2224.654906	1.010954	0.039723	2.729652
157.679287	2235.688029	1.015959	0.039651	2.735676
158.195557	2246.700720	1.020964	0.039551	2.741701
158.596863	2257.716914	1.025969	0.039473	2.747694
159.287204	2268.715226	1.030973	0.039341	2.753714
159.760626	2279.770951	1.035978	0.039249	2.759715
160.178671	2290.779220	1.040983	0.039168	2.765667
160.428265	2301.848088	1.045988	0.039119	2.771611
160.912049	2312.794326	1.050992	0.039025	2.777516
161.556369	2323.816691	1.055997	0.038902	2.783475
162.392767	2334.831213	1.061002	0.038742	2.789449
163.105684	2345.871098	1.066006	0.038605	2.795403
163.602579	2356.889612	1.071011	0.038509	2.801298
163.975011	2367.927978	1.076016	0.038437	2.807170
164.520354	2378.925394	1.081021	0.038332	2.813036
164.978292	2389.963484	1.086025	0.038243	2.818897
165.471712	2400.984814	1.091030	0.038148	2.824742
165.836271	2412.020489	1.096035	0.038077	2.830562
166.106785	2423.016104	1.101039	0.038023	2.836334
166.642855	2434.046550	1.106044	0.037920	2.842155
167.059793	2445.046785	1.111049	0.037839	2.847930
167.920126	2456.038357	1.116054	0.037675	2.853758
168.300107	2467.109322	1.121058	0.037601	2.859539
168.595458	2478.127458	1.126063	0.037543	2.865268
169.029741	2489.143980	1.131068	0.037458	2.871006
169.523891	2500.134193	1.136073	0.037363	2.876729
170.318906	2511.135966	1.141077	0.037211	2.882493
170.979654	2522.189791	1.146082	0.037084	2.888251
171.506110	2533.215904	1.151087	0.036983	2.893963
171.703072	2544.255781	1.156091	0.036943	2.899618
172.297953	2555.213228	1.161096	0.036829	2.905283
172.866598	2566.272848	1.166101	0.036719	2.910984
173.309589	2577.280379	1.171106	0.036633	2.916628
173.795967	2588.308846	1.176110	0.036539	2.922278
174.219870	2599.310806	1.181115	0.036457	2.927894
174.694596	2610.343695	1.186120	0.036365	2.933523
175.118611	2621.349752	1.191125	0.036283	2.939119
175.859056	2632.342533	1.196129	0.036141	2.944747
176.322650	2643.419016	1.201134	0.036052	2.950363
176.574020	2654.432229	1.206139	0.036002	2.955905
176.903704	2665.448244	1.211143	0.035937	2.961449
177.312251	2676.453809	1.216148	0.035858	2.966990
178.052047	2687.445983	1.221153	0.035716	2.972563
178.625200	2698.477998	1.226158	0.035606	2.978120
178.897107	2709.511370	1.231162	0.035552	2.983623
179.260585	2720.558598	1.236167	0.035481	2.989136
179.531313	2731.550118	1.241172	0.035428	2.994597
180.202842	2742.550194	1.246177	0.035299	3.000112
180.579886	2753.581234	1.251181	0.035226	3.005588
181.051092	2764.622286	1.256186	0.035134	3.011074
181.623398	2775.576338	1.261191	0.035024	3.016521
181.996508	2786.653583	1.266195	0.034952	3.021989
182.343614	2797.655991	1.271200	0.034884	3.027407
182.767395	2808.672166	1.276205	0.034802	3.032833
183.206954	2819.699312	1.281210	0.034716	3.038257
183.563397	2830.728406	1.286214	0.034647	3.043660
183.810198	2841.737408	1.291219	0.034598	3.049027
184.110516	2852.764299	1.296224	0.034539	3.054402
184.528981	2863.749748	1.301228	0.034457	3.059764
185.161425	2874.778623	1.306233	0.034336	3.065168
185.607637	2885.798076	1.311238	0.034250	3.070531
185.918081	2896.834775	1.316243	0.034189	3.075874
186.229434	2907.822923	1.321247	0.034127	3.081184
