Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.512878	1.219345	0.000000	-0.034843	1.148724
0.000000	8.200839	0.005005	-0.035129	1.158276
1.330530	17.766335	0.010009	-0.035381	1.170895
2.609405	28.581483	0.015014	-0.035624	1.184897
3.551733	39.681695	0.020019	-0.035803	1.198932
4.460608	50.807788	0.025024	-0.035977	1.212821
5.158319	61.943944	0.030028	-0.036110	1.226471
6.074552	73.009639	0.035033	-0.036285	1.239982
6.718057	84.137622	0.040038	-0.036408	1.253303
7.494987	95.250564	0.045043	-0.036557	1.266523
7.972201	106.368364	0.050047	-0.036649	1.279486
8.590523	117.440670	0.055052	-0.036768	1.292325
9.204694	128.575448	0.060057	-0.036886	1.305106
9.826199	139.638888	0.065061	-0.037005	1.317687
13.149094	149.756866	0.070066	-0.037631	1.330188
21.705862	160.498081	0.075071	-0.039240	1.345315
22.821084	172.564495	0.080076	-0.039452	1.358790
24.739290	183.651582	0.085080	-0.039815	1.371399
25.958094	194.874036	0.090085	-0.040046	1.383768
27.398008	205.926160	0.095090	-0.040319	1.395931
28.424522	217.060841	0.100094	-0.040514	1.407919
29.684416	228.105314	0.105099	-0.040754	1.419799
30.708883	239.195403	0.110104	-0.040949	1.431540
32.083259	250.217342	0.115109	-0.041209	1.443243
33.298005	261.294091	0.120113	-0.041440	1.454849
34.513191	272.401716	0.125118	-0.041671	1.466393
35.331807	283.495435	0.130123	-0.041827	1.477691
36.689620	294.460344	0.135128	-0.042084	1.488967
38.208963	305.506873	0.140132	-0.042372	1.500293
39.704481	316.562651	0.145137	-0.042656	1.511534
40.669267	327.734971	0.150142	-0.042839	1.522621
41.419513	338.816307	0.155146	-0.042983	1.533467
42.238083	349.876414	0.160151	-0.043139	1.544239
43.617039	360.826041	0.165156	-0.043401	1.555021
44.566922	371.944104	0.170161	-0.043582	1.565742
45.585350	383.010100	0.175165	-0.043776	1.576364
46.708875	394.025166	0.180170	-0.043989	1.586902
47.858775	405.088592	0.185175	-0.044208	1.597423
48.844437	416.141956	0.190180	-0.044395	1.607812
49.847480	427.243400	0.195184	-0.044586	1.618183
51.098378	438.209700	0.200189	-0.044824	1.628445
52.217758	449.292143	0.205194	-0.045036	1.638704
52.947937	460.391496	0.210198	-0.045176	1.648791
53.757510	471.452081	0.215203	-0.045331	1.658807
54.707549	482.452270	0.220208	-0.045512	1.668753
55.751834	493.486670	0.225213	-0.045711	1.678698
56.602188	504.573979	0.230217	-0.045873	1.688571
57.430572	515.643163	0.235222	-0.046031	1.698364
58.209151	526.629356	0.240227	-0.046180	1.708014
59.409685	537.659717	0.245232	-0.046408	1.717774
60.525984	548.693219	0.250236	-0.046620	1.727456
61.667560	559.740887	0.255241	-0.046837	1.737102
62.356469	570.849410	0.260246	-0.046969	1.746613
63.260135	581.864298	0.265250	-0.047141	1.756056
64.096391	592.917142	0.270255	-0.047301	1.765460
65.008169	603.951375	0.275260	-0.047475	1.774821
66.142853	614.921705	0.280265	-0.047690	1.784144
67.502077	625.970548	0.285269	-0.047948	1.793545
68.081859	637.110502	0.290274	-0.048060	1.802750
68.981807	648.125737	0.295279	-0.048231	1.811897
69.454326	659.186008	0.300283	-0.048323	1.820915
70.788070	670.118695	0.305288	-0.048576	1.830026
71.603946	681.229458	0.310293	-0.048731	1.839089
72.614293	692.233582	0.315298	-0.048924	1.848076
73.220839	703.364824	0.320302	-0.049040	1.857009
74.141271	714.321895	0.325307	-0.049216	1.865848
75.152286	725.351656	0.330312	-0.049408	1.874727
76.198894	736.398864	0.335317	-0.049607	1.883586
76.746218	747.490663	0.340321	-0.049713	1.892303
77.699673	758.482364	0.345326	-0.049894	1.901012
78.604226	769.475543	0.350331	-0.050067	1.909669
79.600046	780.553635	0.355335	-0.050256	1.918375
80.525915	791.587263	0.360340	-0.050433	1.926989
81.352250	802.653336	0.365345	-0.050591	1.935563
81.935199	813.678707	0.370350	-0.050703	1.944005
82.619989	824.717235	0.375354	-0.050834	1.952447
83.178828	835.750946	0.380359	-0.050942	1.960815
84.257473	846.732404	0.385364	-0.051147	1.969243
84.947396	857.801792	0.390369	-0.051279	1.977599
85.864585	868.832652	0.395373	-0.051454	1.985950
86.332261	879.898650	0.400378	-0.051544	1.994178
87.219972	890.888272	0.405383	-0.051714	2.002421
87.743843	901.962697	0.410387	-0.051815	2.010601
88.842859	912.933537	0.415392	-0.052024	2.018815
89.511727	923.999960	0.420397	-0.052152	2.026959
90.149008	935.066877	0.425402	-0.052274	2.035062
90.841745	946.052372	0.430406	-0.052407	2.043088
91.712264	957.086806	0.435411	-0.052573	2.051160
92.349711	968.126674	0.440416	-0.052695	2.059148
93.336596	979.120918	0.445421	-0.052883	2.067157
94.120316	990.190439	0.450425	-0.053033	2.075138
94.708193	1001.224851	0.455430	-0.053146	2.083018
95.094023	1012.295621	0.460435	-0.053221	2.090844
95.963723	1023.261814	0.465439	-0.053387	2.098683
96.711858	1034.307520	0.470444	-0.053530	2.106520
97.724861	1045.308898	0.475449	-0.053723	2.114358
98.208745	1056.405286	0.480454	-0.053816	2.122108
98.712581	1067.433546	0.485458	-0.053914	2.129789
99.385186	1078.426560	0.490463	-0.054043	2.137456
100.391365	1089.437072	0.495468	-0.054234	2.145185
100.963374	1100.498516	0.500472	-0.054344	2.152820
101.652265	1111.521885	0.505477	-0.054476	2.160429
102.022684	1122.588776	0.510482	-0.054549	2.167968
102.871383	1133.570868	0.515487	-0.054710	2.175532
103.398484	1144.601397	0.520491	-0.054812	2.183030
104.318606	1155.616414	0.525496	-0.054987	2.190579
104.972282	1166.670194	0.530501	-0.055113	2.198069
105.611354	1177.700438	0.535506	-0.055236	2.205514
105.997497	1188.750332	0.540510	-0.055311	2.212890
106.544088	1199.747261	0.545515	-0.055416	2.220243
107.005762	1210.791017	0.550520	-0.055505	2.227583
108.089208	1221.740538	0.555524	-0.055711	2.234973
108.590453	1232.841133	0.560529	-0.055808	2.242310
109.204853	1243.870717	0.565534	-0.055926	2.249601
109.768203	1254.894512	0.570539	-0.056035	2.256854
110.534449	1265.888364	0.575543	-0.056181	2.264107
111.068376	1276.946725	0.580548	-0.056284	2.271329
111.731329	1287.945174	0.585553	-0.056411	2.278517
112.362931	1298.962005	0.590558	-0.056532	2.285687
112.963672	1310.019359	0.595562	-0.056648	2.292854
113.603372	1321.045883	0.600567	-0.056771	2.299987
114.386719	1332.024589	0.605572	-0.056920	2.307097
114.991501	1343.093311	0.610576	-0.057037	2.314205
115.521298	1354.109309	0.615581	-0.057139	2.321242
116.003610	1365.155895	0.620586	-0.057232	2.328267
116.567631	1376.163523	0.625591	-0.057340	2.335263
117.237022	1387.188498	0.630595	-0.057469	2.342270
117.905673	1398.183635	0.635600	-0.057597	2.349238
118.488216	1409.241446	0.640605	-0.057709	2.356206
118.963915	1420.275547	0.645610	-0.057801	2.363117
119.399054	1431.293122	0.650614	-0.057885	2.369989
120.046623	1442.306690	0.655619	-0.058010	2.376882
120.468121	1453.358243	0.660624	-0.058091	2.383732
120.992241	1464.361865	0.665628	-0.058193	2.390554
121.593541	1475.370558	0.670633	-0.058308	2.397374
122.088351	1486.422303	0.675638	-0.058404	2.404180
122.454118	1497.448783	0.680643	-0.058475	2.410926
123.098894	1508.430492	0.685647	-0.058599	2.417681
123.610247	1519.495666	0.690652	-0.058697	2.424441
124.452887	1530.459303	0.695657	-0.058858	2.431186
125.154943	1541.513964	0.700661	-0.058993	2.437938
125.674624	1552.552282	0.705666	-0.059093	2.444627
126.138808	1563.585629	0.710671	-0.059183	2.451284
126.514401	1574.592708	0.715676	-0.059256	2.457889
127.025305	1585.603814	0.720680	-0.059355	2.464506
127.523871	1596.666233	0.725685	-0.059451	2.471132
127.992252	1607.651291	0.730690	-0.059542	2.477689
128.647443	1618.680478	0.735695	-0.059667	2.484290
129.100126	1629.720591	0.740699	-0.059755	2.490842
129.542555	1640.749873	0.745704	-0.059841	2.497367
129.865017	1651.771614	0.750709	-0.059904	2.503849
130.545792	1662.739399	0.755713	-0.060034	2.510350
131.001224	1673.824632	0.760718	-0.060123	2.516859
131.718051	1684.797639	0.765723	-0.060260	2.523336
132.362929	1695.820938	0.770728	-0.060383	2.529811
132.778428	1706.887104	0.775732	-0.060464	2.536252
133.195058	1717.884350	0.780737	-0.060545	2.542637
133.675664	1728.923635	0.785742	-0.060638	2.549042
134.175089	1739.925603	0.790747	-0.060734	2.555412
134.794531	1750.937440	0.795751	-0.060853	2.561794
135.150687	1761.996986	0.800756	-0.060923	2.568140
135.735591	1773.039082	0.805761	-0.061035	2.574501
136.066579	1784.041116	0.810765	-0.061100	2.580777
136.708597	1795.025050	0.815770	-0.061223	2.587084
137.112972	1806.069970	0.820775	-0.061302	2.593368
137.664712	1817.065550	0.825780	-0.061408	2.599634
138.165569	1828.105521	0.830784	-0.061505	2.605901
138.719003	1839.137485	0.835789	-0.061612	2.612158
138.983852	1850.161603	0.840794	-0.061664	2.618344
139.563875	1861.138682	0.845799	-0.061776	2.624545
140.048088	1872.202630	0.850803	-0.061869	2.630763
140.483614	1883.203473	0.855808	-0.061954	2.636922
140.756828	1894.270613	0.860813	-0.062008	2.643075
141.244048	1905.243111	0.865817	-0.062102	2.649199
141.695286	1916.255912	0.870822	-0.062189	2.655324
142.344057	1927.284030	0.875827	-0.062314	2.661478
142.607868	1938.345538	0.880832	-0.062366	2.667569
143.204359	1949.314196	0.885836	-0.062481	2.673653
143.537326	1960.373572	0.890841	-0.062546	2.679727
