Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.208735	1.076916	0.000000	0.026917	0.981053
0.000000	6.527038	0.005005	0.025939	0.992079
6.062678	15.348688	0.010009	0.024799	1.008385
10.766053	26.246198	0.015014	0.023914	1.026687
13.820515	37.752165	0.020019	0.023338	1.044662
15.421163	49.292546	0.025024	0.023035	1.061633
17.056197	60.534527	0.030028	0.022725	1.077946
17.950343	71.868566	0.035033	0.022554	1.093770
18.661096	83.080441	0.040038	0.022418	1.109115
19.437416	94.222106	0.045043	0.022270	1.124190
20.496533	105.285679	0.050047	0.022068	1.139099
21.501067	116.409736	0.055052	0.021877	1.153866
23.866744	127.127929	0.060057	0.021431	1.168564
26.589521	138.317197	0.065061	0.020917	1.183827
27.706584	149.688060	0.070066	0.020704	1.198394
28.671503	160.847761	0.075071	0.020521	1.212460
30.079041	171.907631	0.080076	0.020254	1.226440
31.216385	183.049258	0.085080	0.020038	1.240240
32.529881	194.096871	0.090085	0.019788	1.253853
33.557303	205.262718	0.095090	0.019593	1.267335
34.479897	216.399020	0.100094	0.019417	1.280596
35.547480	227.440526	0.105099	0.019214	1.293673
36.572794	238.612673	0.110104	0.019019	1.306748
37.934456	249.546851	0.115109	0.018761	1.319564
39.119759	260.693486	0.120113	0.018535	1.332420
40.064619	271.790454	0.125118	0.018355	1.345002
41.132037	282.883424	0.130123	0.018152	1.357511
42.186444	293.935220	0.135128	0.017952	1.369856
43.821737	304.907367	0.140132	0.017642	1.382229
44.673315	316.120668	0.145137	0.017480	1.394447
45.792235	327.167871	0.150142	0.017267	1.406485
46.642838	338.283069	0.155146	0.017105	1.418390
47.713719	349.297142	0.160151	0.016901	1.430173
48.921845	360.337650	0.165156	0.016671	1.441937
50.270229	371.385130	0.170161	0.016416	1.453664
51.192212	382.546444	0.175165	0.016240	1.465255
52.336641	393.549214	0.180170	0.016023	1.476677
53.117364	404.684144	0.185175	0.015873	1.488012
54.334694	415.663932	0.190180	0.015642	1.499263
55.408326	426.740905	0.195184	0.015438	1.510473
56.755839	437.783937	0.200189	0.015182	1.521663
57.600714	448.900842	0.205194	0.015021	1.532668
58.935848	459.902357	0.210198	0.014768	1.543651
59.588892	471.051379	0.215203	0.014643	1.554465
60.769662	482.032593	0.220208	0.014418	1.565223
61.248304	493.205489	0.225213	0.014326	1.575852
62.423802	504.108484	0.230217	0.014102	1.586390
63.651720	515.201746	0.235222	0.013869	1.597050
64.437467	526.301318	0.240227	0.013719	1.607500
66.020665	537.186337	0.245232	0.013419	1.617946
67.817571	548.261088	0.250236	0.013079	1.628564
68.918060	559.386253	0.255241	0.012870	1.638935
69.701460	570.510863	0.260246	0.012720	1.649140
70.352308	581.566128	0.265250	0.012596	1.659177
71.424256	592.554588	0.270255	0.012392	1.669227
72.400086	603.612394	0.275260	0.012206	1.679248
73.530189	614.641688	0.280265	0.011991	1.689231
74.484396	625.728480	0.285269	0.011809	1.699150
75.233688	636.779678	0.290274	0.011666	1.708919
75.627081	647.886143	0.295279	0.011589	1.718571
77.193389	658.750952	0.300283	0.011293	1.728317
78.039044	669.897254	0.305288	0.011131	1.738029
79.090734	680.915334	0.310293	0.010931	1.747641
79.819145	692.018820	0.315298	0.010792	1.757175
81.000581	702.958276	0.320302	0.010567	1.766654
