Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	2.031797	0.000000	0.048742	0.915306
1.284698	7.418430	0.005005	0.048500	0.924729
3.169895	16.046469	0.010009	0.048144	0.939523
4.759053	26.571432	0.015014	0.047843	0.956851
6.008353	37.645394	0.020019	0.047606	0.974511
7.024293	48.883151	0.025024	0.047413	0.991971
7.687463	60.130593	0.030028	0.047286	1.008951
8.327688	71.330814	0.035033	0.047163	1.025569
8.963017	82.498197	0.040038	0.047041	1.041872
9.526017	93.688684	0.045043	0.046932	1.057918
9.973418	104.850798	0.050047	0.046846	1.073626
11.837187	115.709669	0.055052	0.046493	1.089405
12.287749	127.077667	0.060057	0.046406	1.104942
12.499969	138.325854	0.065061	0.046363	1.119988
12.771591	149.457134	0.070066	0.046309	1.134712
13.048655	160.582358	0.075071	0.046255	1.149241
13.414286	171.672456	0.080076	0.046183	1.163585
18.474032	181.367602	0.085080	0.045232	1.178167
25.652832	192.627425	0.090085	0.043882	1.195464
26.427211	204.688489	0.095090	0.043733	1.210624
27.744958	215.864139	0.100094	0.043483	1.224768
29.023787	227.039433	0.105099	0.043241	1.238732
30.232741	238.111826	0.110104	0.043011	1.252388
31.675812	249.194759	0.115109	0.042738	1.266008
32.877858	260.301649	0.120113	0.042509	1.279408
33.805119	271.482116	0.125118	0.042332	1.292638
34.831725	282.615850	0.130123	0.042137	1.305722
35.589300	293.679041	0.135128	0.041992	1.318486
36.631663	304.732068	0.140132	0.041794	1.331231
37.244540	315.891672	0.145137	0.041676	1.343800
37.744330	326.972336	0.150142	0.041580	1.356121
38.701292	337.985813	0.155146	0.041397	1.368438
39.207629	349.147937	0.160151	0.041300	1.380629
39.884559	360.173102	0.165156	0.041170	1.392632
40.707971	371.227897	0.170161	0.041013	1.404620
41.629575	382.282067	0.175165	0.040837	1.416542
42.117636	393.404654	0.180170	0.040743	1.428273
43.064972	404.403815	0.185175	0.040562	1.439951
43.808134	415.514497	0.190180	0.040420	1.451574
44.790541	426.552696	0.195184	0.040233	1.463118
45.253532	437.662355	0.200189	0.040143	1.474454
46.397433	448.622775	0.205194	0.039926	1.485800
47.575665	459.689549	0.210198	0.039702	1.497175
48.632820	470.753111	0.215203	0.039501	1.508419
49.897774	481.764969	0.220208	0.039261	1.519601
51.204865	492.849566	0.225213	0.039013	1.530786
52.096557	503.964532	0.230217	0.038843	1.541775
53.000712	515.032250	0.235222	0.038670	1.552645
53.888660	526.058548	0.240227	0.038501	1.563394
54.936674	537.124014	0.245232	0.038302	1.574160
55.741499	548.197845	0.250236	0.038148	1.584779
56.493935	559.274464	0.255241	0.038004	1.595312
57.264099	570.303527	0.260246	0.037857	1.605738
58.430893	581.311034	0.265250	0.037635	1.616205
59.495722	592.370441	0.270255	0.037432	1.626619
60.602603	603.409509	0.275260	0.037222	1.636961
61.439708	614.489446	0.280265	0.037062	1.647188
62.248949	625.565454	0.285269	0.036908	1.657340
62.969897	636.616671	0.290274	0.036770	1.667379
63.771035	647.666804	0.295279	0.036617	1.677382
64.489229	658.697720	0.300283	0.036479	1.687283
65.453419	669.730394	0.305288	0.036295	1.697203
66.185707	680.796852	0.310293	0.036155	1.707023
67.414182	691.763188	0.315298	0.035922	1.716852
68.218285	702.871906	0.320302	0.035768	1.726617
69.027256	713.935632	0.325307	0.035614	1.736290
69.806110	724.940156	0.330312	0.035465	1.745850
70.719750	736.000585	0.335317	0.035291	1.755445
71.388783	747.070638	0.340321	0.035163	1.764923
72.103723	758.114098	0.345326	0.035026	1.774342
72.718971	769.151636	0.350331	0.034907	1.783676
73.595695	780.173194	0.355335	0.034740	1.793024
74.365828	791.206113	0.360340	0.034593	1.802302
75.053837	802.296929	0.365345	0.034461	1.811556
75.646414	813.315904	0.370350	0.034347	1.820676
76.564820	824.301283	0.375354	0.034172	1.829817
77.315217	835.386672	0.380359	0.034029	1.838944
77.890304	846.450669	0.385364	0.033918	1.847960
78.474810	857.488413	0.390369	0.033806	1.856913
79.207902	868.487894	0.395373	0.033665	1.865835
79.896637	879.540758	0.400378	0.033533	1.874743
80.653301	890.565539	0.405383	0.033389	1.883605
81.545351	901.576622	0.410387	0.033219	1.892451
82.197256	912.653427	0.415392	0.033093	1.901243
82.938742	923.675050	0.420397	0.032952	1.909974
83.642029	934.723283	0.425402	0.032817	1.918676
84.109406	945.779317	0.430406	0.032726	1.927282
84.917442	956.783442	0.435411	0.032572	1.935900
85.666525	967.790703	0.440416	0.032429	1.944466
86.253641	978.880258	0.445421	0.032316	1.953013
86.930659	989.877942	0.450425	0.032186	1.961478
87.519551	1000.950895	0.455430	0.032073	1.969940
88.041158	1011.967630	0.460435	0.031972	1.978306
88.788703	1022.978318	0.465439	0.031829	1.986689
89.582750	1034.014303	0.470444	0.031678	1.995068
90.367259	1045.057322	0.475449	0.031528	2.003414
90.513466	1056.172547	0.480454	0.031497	2.011618
91.542097	1067.091494	0.485458	0.031302	2.019866
91.893105	1078.200996	0.490463	0.031233	2.028049
92.776304	1089.162130	0.495468	0.031065	2.036224
93.480185	1100.222621	0.500472	0.030930	2.044393
93.844240	1111.305813	0.505477	0.030859	2.052462
94.560896	1122.260013	0.510482	0.030722	2.060494
95.405806	1133.306214	0.515487	0.030560	2.068591
95.960503	1144.365828	0.520491	0.030454	2.076595
96.633892	1155.385178	0.525496	0.030324	2.084568
97.262318	1166.405571	0.530501	0.030204	2.092501
97.949806	1177.437959	0.535506	0.030072	2.100426
98.709516	1188.450108	0.540510	0.029927	2.108323
99.290997	1199.514626	0.545515	0.029815	2.116186
99.755955	1210.552001	0.550520	0.029725	2.123972
100.499887	1221.551711	0.555524	0.029583	2.131770
101.139705	1232.577949	0.560529	0.029460	2.139533
102.041384	1243.581323	0.565534	0.029288	2.147312
102.559803	1254.670239	0.570539	0.029188	2.155033
103.090976	1265.687719	0.575543	0.029086	2.162680
103.865288	1276.676410	0.580548	0.028938	2.170337
104.568044	1287.732749	0.585553	0.028803	2.177996
105.286274	1298.735885	0.590558	0.028665	2.185595
105.819932	1309.801235	0.595562	0.028563	2.193168
106.541287	1320.799814	0.600567	0.028425	2.200712
107.341096	1331.823127	0.605572	0.028272	2.208264
108.037330	1342.857605	0.610576	0.028138	2.215774
108.504118	1353.926757	0.615581	0.028048	2.223230
109.021089	1364.920414	0.620586	0.027948	2.230623
109.697194	1375.949875	0.625591	0.027819	2.238050
110.108651	1387.006367	0.630595	0.027739	2.245411
110.720676	1398.013736	0.635600	0.027621	2.252760
111.348971	1409.044510	0.640605	0.027501	2.260104
111.879235	1420.061744	0.645610	0.027398	2.267394
112.335100	1431.094461	0.650614	0.027310	2.274653
112.958016	1442.103247	0.655619	0.027190	2.281911
113.494215	1453.144122	0.660624	0.027087	2.289147
114.183381	1464.156651	0.665628	0.026955	2.296374
114.763206	1475.185370	0.670633	0.026844	2.303566
115.098011	1486.230812	0.675638	0.026778	2.310694
115.629155	1497.251209	0.680643	0.026676	2.317825
116.019604	1508.288947	0.685647	0.026600	2.324916
116.566208	1519.286163	0.690652	0.026494	2.331992
117.233236	1530.319059	0.695657	0.026366	2.339094
117.765500	1541.327403	0.700661	0.026264	2.346130
118.436485	1552.366296	0.705666	0.026135	2.353194
118.894127	1563.382342	0.710671	0.026047	2.360178
119.519030	1574.401979	0.715676	0.025927	2.367177
120.117785	1585.448029	0.720680	0.025812	2.374167
120.786078	1596.448366	0.725685	0.025683	2.381122
121.304707	1607.476167	0.730690	0.025583	2.388043
121.851882	1618.532943	0.735695	0.025478	2.394968
122.153245	1629.555997	0.740699	0.025419	2.401802
122.519667	1640.578533	0.745704	0.025347	2.408629
123.407299	1651.529294	0.750709	0.025178	2.415497
124.171250	1662.607632	0.755713	0.025032	2.422399
124.585180	1673.631650	0.760718	0.024951	2.429178
125.063518	1684.655905	0.765723	0.024859	2.435951
125.569093	1695.676508	0.770728	0.024761	2.442709
126.145916	1706.714923	0.775732	0.024650	2.449472
126.724082	1717.701011	0.780737	0.024539	2.456185
127.257381	1728.752780	0.785742	0.024436	2.462910
128.053107	1739.737022	0.790747	0.024284	2.469628
128.664969	1750.789793	0.795751	0.024167	2.476332
129.035176	1761.849886	0.800756	0.024095	2.482976
129.434741	1772.855150	0.805761	0.024017	2.489574
130.012937	1783.857714	0.810765	0.023906	2.496188
130.533871	1794.882676	0.815770	0.023805	2.502787
131.128626	1805.895695	0.820775	0.023691	2.509375
131.643164	1816.930707	0.825780	0.023592	2.515943
132.213663	1827.954968	0.830784	0.023482	2.522498
132.603143	1838.997986	0.835789	0.023406	2.529013
133.029886	1849.985978	0.840794	0.023323	2.535486
133.757695	1860.999000	0.845799	0.023184	2.542014
134.246157	1872.054455	0.850803	0.023090	2.548504
134.711461	1883.056655	0.855808	0.022999	2.554942
135.386872	1894.069961	0.860813	0.022870	2.561410
135.958678	1905.117971	0.865817	0.022760	2.567862
136.557599	1916.156650	0.870822	0.022645	2.574297
136.929027	1927.187604	0.875827	0.022572	2.580669
137.499111	1938.151222	0.880832	0.022463	2.587024
138.114456	1949.214346	0.885836	0.022345	2.593428
138.644665	1960.174298	0.890841	0.022242	2.599742
139.282491	1971.222399	0.895846	0.022120	2.606110
139.880471	1982.264377	0.900850	0.022005	2.612451
140.225179	1993.291569	0.905855	0.021938	2.618723
140.619124	2004.300437	0.910860	0.021861	2.624978
141.045713	2015.335990	0.915865	0.021778	2.631240
141.518115	2026.346886	0.920869	0.021687	2.637480
142.039633	2037.362669	0.925874	0.021586	2.643717
142.851091	2048.334965	0.930879	0.021431	2.649967
143.146982	2059.406899	0.935884	0.021373	2.656165
143.518397	2070.418430	0.940888	0.021301	2.662330
144.100988	2081.409794	0.945893	0.021189	2.668505
144.692151	2092.416732	0.950898	0.021075	2.674676
145.358193	2103.457945	0.955902	0.020947	2.680865
146.088502	2114.478412	0.960907	0.020807	2.687039
146.289889	2125.553373	0.965912	0.020767	2.693137
146.667381	2136.510437	0.970917	0.020693	2.699187
146.992026	2147.562620	0.975921	0.020630	2.705266
147.566852	2158.557627	0.980926	0.020519	2.711344
148.139315	2169.580523	0.985931	0.020409	2.717422
148.605845	2180.609116	0.990936	0.020319	2.723471
149.094927	2191.627375	0.995940	0.020224	2.729506
149.503235	2202.666487	1.000945	0.020145	2.735524
149.985021	2213.668390	1.005950	0.020052	2.741521
150.658549	2224.661567	1.010954	0.019923	2.747533
151.036793	2235.718639	1.015959	0.019849	2.753516
151.515036	2246.736125	1.020964	0.019756	2.759482
151.809109	2257.767151	1.025969	0.019699	2.765411
152.182105	2268.782833	1.030973	0.019626	2.771332
152.476415	2279.811230	1.035978	0.019568	2.777234
153.221376	2290.761025	1.040983	0.019425	2.783156
153.841343	2301.827314	1.045988	0.019306	2.789107
154.297338	2312.850618	1.050992	0.019218	2.794995
154.656651	2323.872625	1.055997	0.019148	2.800854
155.269652	2334.879065	1.061002	0.019030	2.806734
155.801531	2345.913103	1.066006	0.018928	2.812603
156.272401	2356.908521	1.071011	0.018836	2.818429
156.774744	2367.955230	1.076016	0.018739	2.824275
157.194094	2378.964765	1.081021	0.018658	2.830076
157.600968	2389.997060	1.086025	0.018579	2.835875
158.041945	2401.003911	1.091030	0.018494	2.841654
158.728531	2412.000614	1.096035	0.018362	2.847455
159.265783	2423.050990	1.101039	0.018258	2.853248
159.496487	2434.063294	1.106044	0.018212	2.858961
159.971185	2445.088261	1.111049	0.018121	2.864708
160.343905	2456.120489	1.116054	0.018048	2.870431
160.779184	2467.096146	1.121058	0.017964	2.876123
161.512984	2478.150150	1.126063	0.017823	2.881890
161.880567	2489.140073	1.131068	0.017751	2.887556
162.337638	2500.214131	1.136073	0.017663	2.893268
162.548227	2511.201775	1.141077	0.017621	2.898885
162.978411	2522.211449	1.146082	0.017537	2.904537
163.530559	2533.223017	1.151087	0.017431	2.910198
164.037183	2544.256377	1.156091	0.017333	2.915852
164.461615	2555.281100	1.161096	0.017251	2.921477
164.732528	2566.299943	1.166101	0.017197	2.927065
165.154263	2577.299752	1.171106	0.017115	2.932656
165.651282	2588.332379	1.176110	0.017019	2.938264
166.123376	2599.330561	1.181115	0.016928	2.943841
166.489827	2610.390413	1.186120	0.016857	2.949421
166.837764	2621.374470	1.191125	0.016789	2.954950
167.286685	2632.418544	1.196129	0.016702	2.960514
167.596556	2643.436754	1.201134	0.016641	2.966033
168.045577	2654.460147	1.206139	0.016554	2.971566
168.331241	2665.456177	1.211143	0.016497	2.977050
168.651581	2676.480036	1.216148	0.016435	2.982542
168.928323	2687.514307	1.221153	0.016380	2.988024
169.580270	2698.480003	1.226158	0.016255	2.993517
170.092083	2709.520937	1.231162	0.016156	2.999016
170.732096	2720.527513	1.236167	0.016033	3.004507
171.346437	2731.582472	1.241172	0.015915	3.010008
171.584722	2742.582751	1.246177	0.015868	3.015416
172.130531	2753.620221	1.251181	0.015763	3.020878
172.396783	2764.624820	1.256186	0.015710	3.026273
172.989454	2775.627343	1.261191	0.015596	3.031705
173.055333	2786.695360	1.266195	0.015581	3.037083
173.588286	2797.659379	1.271200	0.015478	3.042468
173.826393	2808.735478	1.276205	0.015431	3.047855
174.137930	2819.707155	1.281210	0.015370	3.053192
174.774953	2830.718659	1.286214	0.015247	3.058587
175.150601	2841.748304	1.291219	0.015174	3.063942
175.549503	2852.768593	1.296224	0.015097	3.069288
175.850760	2863.797807	1.301228	0.015037	3.074614
176.319286	2874.786278	1.306233	0.014947	3.079935
176.815200	2885.804456	1.311238	0.014851	3.085265
177.438952	2896.854777	1.316243	0.014731	3.090619
177.902529	2907.830553	1.321247	0.014641	3.095905
178.308247	2918.871685	1.326252	0.014563	3.101205
178.717014	2929.897630	1.331257	0.014483	3.106490
179.236563	2940.888247	1.336262	0.014383	3.111764
179.763379	2951.927672	1.341266	0.014281	3.117053
180.027004	2962.953448	1.346271	0.014229	3.122290
180.404593	2973.965082	1.351276	0.014156	3.127527
180.604554	2985.017323	1.356280	0.014115	3.132750
180.894176	2995.993923	1.361285	0.014058	3.137940
181.315516	3007.006975	1.366290	0.013976	3.143158
181.441107	3018.058165	1.371295	0.013950	3.148344
181.912541	3029.044301	1.376299	0.013859	3.153538
182.296765	3040.066573	1.381304	0.013784	3.158729
182.705558	3051.072661	1.386309	0.013705	3.163907
183.245937	3062.117893	1.391314	0.013601	3.169112
183.572000	3073.119882	1.396318	0.013537	3.174260
184.050698	3084.127215	1.401323	0.013444	3.179422
184.319908	3095.185669	1.406328	0.013391	3.184571
184.674277	3106.171151	1.411332	0.013322	3.189690
184.879420	3117.207250	1.416337	0.013280	3.194803
185.200273	3128.211970	1.421342	0.013218	3.199909
185.659094	3139.225799	1.426347	0.013129	3.205030
186.137063	3150.253524	1.431351	0.013036	3.210151
186.417738	3161.233072	1.436356	0.012981	3.215216
186.909229	3172.278490	1.441361	0.012886	3.220331
187.063102	3183.312385	1.446366	0.012854	3.225388
187.607139	3194.283837	1.451370	0.012750	3.230459
188.075875	3205.340167	1.456375	0.012659	3.235552
188.602045	3216.302223	1.461380	0.012557	3.240601
189.340412	3227.357817	1.466384	0.012416	3.245712
189.885016	3238.353560	1.471389	0.012311	3.250762
190.377160	3249.395876	1.476394	0.012216	3.255819
190.780100	3260.415065	1.481399	0.012138	3.260846
191.021549	3271.430809	1.486403	0.012090	3.265842
191.449016	3282.431126	1.491408	0.012007	3.270848
191.495824	3293.495952	1.496413	0.011995	3.275826
191.838545	3304.467162	1.501417	0.011928	3.280792
192.323313	3315.509560	1.506422	0.011835	3.285801
192.682036	3326.505434	1.511427	0.011765	3.290766
193.215797	3337.522167	1.516432	0.011662	3.295754
193.791048	3348.525381	1.521436	0.011551	3.300734
194.045218	3359.589558	1.526441	0.011501	3.305693
194.583865	3370.558008	1.531446	0.011397	3.310637
194.814505	3381.588750	1.536451	0.011351	3.315563
195.396662	3392.609577	1.541455	0.011239	3.320521
195.627289	3403.655450	1.546460	0.011193	3.325439
196.152912	3414.642755	1.551465	0.011091	3.330361
196.279876	3425.668412	1.556469	0.011065	3.335242
196.762328	3436.672872	1.561474	0.010972	3.340151
197.158686	3447.714784	1.566479	0.010895	3.345059
197.550320	3458.697123	1.571484	0.010818	3.349932
197.955989	3469.731765	1.576488	0.010739	3.354823
198.615583	3480.738457	1.581493	0.010613	3.359726
199.038406	3491.775676	1.586498	0.010531	3.364605
199.449575	3502.779677	1.591503	0.010451	3.369462
199.784416	3513.787733	1.596507	0.010385	3.374304
200.306612	3524.796649	1.601512	0.010285	3.379162
200.593254	3535.844859	1.606517	0.010228	3.384001
200.755336	3546.863474	1.611521	0.010195	3.388806
201.010254	3557.847411	1.616526	0.010145	3.393600
201.680727	3568.865165	1.621531	0.010016	3.398452
202.130215	3579.903947	1.626536	0.009929	3.403279
202.402948	3590.912635	1.631540	0.009875	3.408065
202.663922	3601.928021	1.636545	0.009823	3.412846
203.061364	3612.931996	1.641550	0.009746	3.417631
203.554184	3623.949957	1.646555	0.009651	3.422427
203.879652	3634.973587	1.651559	0.009587	3.427199
204.274505	3645.998737	1.656564	0.009510	3.431973
204.737392	3656.995213	1.661569	0.009421	3.436736
204.938838	3668.049844	1.666573	0.009380	3.441486
205.381301	3679.043739	1.671578	0.009294	3.446232
205.885626	3690.031716	1.676583	0.009197	3.450976
206.555402	3701.068122	1.681588	0.009069	3.455754
206.829878	3712.102366	1.686592	0.009014	3.460477
207.079008	3723.109634	1.691597	0.008965	3.465180
207.599481	3734.116339	1.696602	0.008865	3.469907
208.024222	3745.141266	1.701606	0.008782	3.474625
208.402267	3756.152294	1.706611	0.008708	3.479325
208.793194	3767.180212	1.711616	0.008632	3.484027
208.879657	3778.223154	1.716621	0.008613	3.488694
209.152123	3789.187739	1.721625	0.008560	3.493343
209.581509	3800.228250	1.726630	0.008476	3.498035
210.052711	3811.205617	1.731635	0.008385	3.502700
210.386917	3822.279409	1.736640	0.008320	3.507383
210.553174	3833.276143	1.741644	0.008286	3.512008
210.967487	3844.303588	1.746649	0.008205	3.516668
211.216811	3855.284018	1.751654	0.008156	3.521284
211.753910	3866.317656	1.756658	0.008052	3.525948
212.017147	3877.363560	1.761663	0.008000	3.530580
212.400483	3888.336822	1.766668	0.007925	3.535190
212.723807	3899.362830	1.771673	0.007862	3.539808
212.863264	3910.408909	1.776677	0.007833	3.544408
213.401039	3921.373791	1.781682	0.007730	3.549013
213.879875	3932.400280	1.786687	0.007637	3.553631
214.286571	3943.446668	1.791692	0.007558	3.558243
214.635259	3954.452274	1.796696	0.007490	3.562825
215.093435	3965.442880	1.801701	0.007401	3.567408
215.387560	3976.469420	1.806706	0.007343	3.571981
216.048024	3987.467351	1.811710	0.007217	3.576577
216.356647	3998.509850	1.816715	0.007156	3.581146
216.765274	4009.543722	1.821720	0.007076	3.585717
217.036092	4020.518397	1.826725	0.007023	3.590243
217.279138	4031.584846	1.831729	0.006975	3.594797
217.624159	4042.557249	1.836734	0.006907	3.599318
218.369933	4053.587530	1.841739	0.006764	3.603901
218.691372	4064.610845	1.846744	0.006701	3.608429
218.950217	4075.635818	1.851748	0.006650	3.612945
219.045533	4086.650738	1.856753	0.006630	3.617433
219.398474	4097.644762	1.861758	0.006561	3.621936
219.705340	4108.735896	1.866762	0.006500	3.626466
220.296742	4119.717078	1.871767	0.006387	3.630978
220.570798	4130.767233	1.876772	0.006332	3.635477
221.043608	4141.727660	1.881777	0.006241	3.639956
221.469726	4152.804942	1.886781	0.006158	3.644471
221.926852	4163.771106	1.891786	0.006070	3.648940
222.139335	4174.822684	1.896791	0.006027	3.653411
222.598501	4185.829162	1.901795	0.005938	3.657884
222.879632	4196.848960	1.906800	0.005883	3.662339
223.331213	4207.860948	1.911805	0.005795	3.666802
223.481086	4218.867007	1.916810	0.005764	3.671227
224.156065	4229.871207	1.921814	0.005635	3.675700
224.504768	4240.902275	1.926819	0.005567	3.680144
224.843930	4251.916612	1.931824	0.005501	3.684575
225.096418	4262.939761	1.936829	0.005450	3.688995
225.304359	4273.960537	1.941833	0.005409	3.693404
225.812367	4284.954806	1.946838	0.005311	3.697829
226.265985	4295.981599	1.951843	0.005223	3.702255
226.773310	4306.991459	1.956847	0.005125	3.706675
227.183924	4318.001446	1.961852	0.005045	3.711080
227.389459	4329.028463	1.966857	0.005004	3.715464
227.706788	4340.031752	1.971862	0.004942	3.719846
227.935310	4351.067376	1.976866	0.004896	3.724226
228.359218	4362.070313	1.981871	0.004814	3.728608
228.621327	4373.079275	1.986876	0.004762	3.732971
229.003848	4384.133736	1.991881	0.004687	3.737359
229.180414	4395.115596	1.996885	0.004651	3.741692
229.843842	4406.105701	2.001890	0.004524	3.746072
230.116795	4417.170047	2.006895	0.004470	3.750437
230.588294	4428.153324	2.011899	0.004379	3.754785
230.844189	4439.200396	2.016904	0.004328	3.759131
231.211514	4450.198265	2.021909	0.004257	3.763464
231.372046	4461.211754	2.026914	0.004224	3.767778
231.861204	4472.227511	2.031918	0.004129	3.772120
232.310268	4483.247391	2.036923	0.004042	3.776454
232.731087	4494.237736	2.041928	0.003961	3.780770
232.935092	4505.296391	2.046933	0.003920	3.785085
233.338560	4516.271850	2.051937	0.003841	3.789383
233.716956	4527.300366	2.056942	0.003767	3.793693
234.230868	4538.297563	2.061947	0.003668	3.798001
234.532041	4549.346441	2.066951	0.003609	3.802302
234.901376	4560.357608	2.071956	0.003537	3.806590
235.215504	4571.350979	2.076961	0.003475	3.810861
235.559153	4582.388386	2.081966	0.003408	3.815148
235.983062	4593.388146	2.086970	0.003326	3.819422
236.420609	4604.406081	2.091975	0.003241	3.823700
236.785722	4615.415982	2.096980	0.003170	3.827963
237.317784	4626.427286	2.101984	0.003067	3.832238
237.320793	4637.489304	2.106989	0.003064	3.836477
237.595599	4648.459211	2.111994	0.003010	3.840701
238.045271	4659.496324	2.116999	0.002923	3.844964
238.434215	4670.541691	2.122003	0.002847	3.849219
238.799923	4681.509623	2.127008	0.002776	3.853437
239.148797	4692.546575	2.132013	0.002707	3.857676
239.405726	4703.548394	2.137018	0.002656	3.861887
239.730666	4714.563510	2.142022	0.002593	3.866106
240.027658	4725.572413	2.147027	0.002534	3.870315
240.492909	4736.579564	2.152032	0.002444	3.874534
240.590131	4747.620762	2.157036	0.002423	3.878727
241.190836	4758.594859	2.162041	0.002308	3.882937
241.730712	4769.634506	2.167046	0.002204	3.887162
242.013622	4780.661119	2.172051	0.002148	3.891353
242.478163	4791.652310	2.177055	0.002058	3.895543
242.843185	4802.672099	2.182060	0.001987	3.899730
243.068661	4813.698751	2.187065	0.001942	3.903902
243.266853	4824.725029	2.192070	0.001902	3.908066
243.570151	4835.707340	2.197074	0.001842	3.912220
244.037613	4846.753480	2.202079	0.001752	3.916408
244.380580	4857.760010	2.207084	0.001685	3.920565
244.770041	4868.766232	2.212088	0.001609	3.924722
245.006971	4879.798562	2.217093	0.001562	3.928871
245.259721	4890.802915	2.222098	0.001512	3.933005
245.668861	4901.797439	2.227103	0.001432	3.937146
246.013954	4912.879891	2.232107	0.001365	3.941310
246.229565	4923.849200	2.237112	0.001321	3.945415
246.718833	4934.835425	2.242117	0.001227	3.949547
247.077515	4945.887294	2.247122	0.001157	3.953687
247.486005	4956.874115	2.252126	0.001078	3.957803
247.923683	4967.911082	2.257131	0.000993	3.961936
248.365724	4978.919248	2.262136	0.000907	3.966054
248.629951	4989.946140	2.267140	0.000855	3.970159
249.077536	5000.941845	2.272145	0.000768	3.974264
249.127969	5011.978762	2.277150	0.000756	3.978345
249.664998	5022.978642	2.282155	0.000652	3.982452
249.899002	5034.014456	2.287159	0.000606	3.986540
250.164126	5045.019490	2.292164	0.000553	3.990615
250.324632	5056.047649	2.297169	0.000520	3.994686
250.797160	5067.032385	2.302173	0.000429	3.998764
251.108923	5078.074232	2.307178	0.000368	4.002844
251.675794	5089.047517	2.312183	0.000259	4.006918
252.020968	5100.098470	2.317188	0.000191	4.010996
252.517429	5111.098197	2.322192	0.000095	4.015065
252.766329	5122.099590	2.327197	0.000046	4.019108
253.113031	5133.145312	2.332202	-0.000022	4.023172
253.447791	5144.133417	2.337207	-0.000088	4.027210
253.860761	5155.163859	2.342211	-0.000168	4.031265
254.097916	5166.215071	2.347216	-0.000215	4.035309
254.544596	5177.162382	2.352221	-0.000301	4.039330
254.857394	5188.230186	2.357225	-0.000363	4.043378
255.219696	5199.202910	2.362230	-0.000434	4.047392
255.226918	5210.259037	2.367235	-0.000438	4.051401
255.619739	5221.251095	2.372240	-0.000514	4.055417
255.787089	5232.271501	2.377244	-0.000548	4.059419
256.294677	5243.266517	2.382249	-0.000646	4.063438
256.450930	5254.311708	2.387254	-0.000678	4.067440
256.969920	5265.302235	2.392259	-0.000778	4.071450
257.109708	5276.337046	2.397263	-0.000807	4.075439
257.689495	5287.315652	2.402268	-0.000919	4.079441
257.907692	5298.361856	2.407273	-0.000963	4.083433
258.366565	5309.356451	2.412277	-0.001051	4.087423
258.663765	5320.387021	2.417282	-0.001110	4.091409
258.869410	5331.419550	2.422287	-0.001151	4.095383
259.084589	5342.404941	2.427292	-0.001194	4.099337
259.378802	5353.419292	2.432296	-0.001252	4.103305
259.524152	5364.437357	2.437301	-0.001282	4.107257
259.923422	5375.459417	2.442306	-0.001360	4.111228
260.249353	5386.492026	2.447311	-0.001424	4.115193
260.537274	5397.486561	2.452315	-0.001480	4.119138
260.895781	5408.525447	2.457320	-0.001551	4.123100
261.310852	5419.492781	2.462325	-0.001631	4.127037
261.703665	5430.524392	2.467329	-0.001708	4.130992
262.179939	5441.566920	2.472334	-0.001800	4.134953
262.301497	5452.565968	2.477339	-0.001825	4.138866
262.761407	5463.552923	2.482344	-0.001914	4.142799
263.105190	5474.594211	2.487348	-0.001981	4.146738
263.510370	5485.592409	2.492353	-0.002060	4.150663
263.857151	5496.636857	2.497358	-0.002128	4.154595
264.234677	5507.620419	2.502362	-0.002202	4.158505
264.470357	5518.651585	2.507367	-0.002248	4.162416
264.778233	5529.689175	2.512372	-0.002309	4.166332
265.030127	5540.681910	2.517377	-0.002359	4.170223
265.415011	5551.696439	2.522381	-0.002434	4.174129
265.500512	5562.697521	2.527386	-0.002453	4.178003
265.908068	5573.718165	2.532391	-0.002532	4.181906
266.147771	5584.734234	2.537396	-0.002580	4.185790
266.592480	5595.749740	2.542400	-0.002666	4.189687
266.965724	5606.764434	2.547405	-0.002739	4.193574
267.352944	5617.742723	2.552410	-0.002814	4.197445
267.773901	5628.805124	2.557414	-0.002896	4.201345
268.312262	5639.783587	2.562419	-0.002999	4.205222
268.654256	5650.842947	2.567424	-0.003066	4.209107
268.976541	5661.833905	2.572429	-0.003129	4.212963
269.214754	5672.854138	2.577433	-0.003177	4.216819
269.713734	5683.863634	2.582438	-0.003273	4.220689
269.889862	5694.896022	2.587443	-0.003309	4.224537
270.198787	5705.884496	2.592448	-0.003370	4.228377
270.311948	5716.913612	2.597452	-0.003394	4.232213
270.750017	5727.922377	2.602457	-0.003479	4.236063
