Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.286597	0.932066	0.000000	0.077697	0.814995
0.000000	6.613575	0.005005	0.077454	0.826139
1.428507	15.218592	0.010009	0.077184	0.842394
2.547326	25.622710	0.015014	0.076972	0.861247
3.698894	36.623818	0.020019	0.076753	0.880721
4.704494	47.817226	0.025024	0.076561	0.900000
5.688960	59.067882	0.030028	0.076374	0.918954
6.074320	70.415985	0.035033	0.076299	0.937325
6.939765	81.572715	0.040038	0.076134	0.955323
7.420612	92.843011	0.045043	0.076041	0.972943
7.973792	104.067828	0.050047	0.075934	0.990220
8.274634	115.278662	0.055052	0.075875	1.007043
8.786177	126.416538	0.060057	0.075776	1.023596
9.163812	137.610118	0.065061	0.075702	1.039894
9.564548	148.772314	0.070066	0.075624	1.055908
10.045304	159.895033	0.075071	0.075531	1.071669
10.587251	171.042017	0.080076	0.075427	1.087265
10.888341	182.203519	0.085080	0.075368	1.102540
11.230637	193.364285	0.090085	0.075301	1.117625
11.569804	204.472799	0.095090	0.075234	1.132439
12.112293	215.563941	0.100094	0.075130	1.147136
12.524112	226.680573	0.105099	0.075050	1.161617
12.850388	237.845862	0.110104	0.074986	1.175942
13.100151	248.954209	0.115109	0.074936	1.189988
13.440379	260.047303	0.120113	0.074870	1.203892
13.745917	271.166700	0.125118	0.074810	1.217654
14.260776	282.234364	0.130123	0.074710	1.231291
14.565643	293.350868	0.135128	0.074650	1.244746
14.947669	304.447787	0.140132	0.074576	1.258066
15.077393	315.563260	0.145137	0.074549	1.271161
15.546876	326.619390	0.150142	0.074458	1.284197
15.756578	337.746611	0.155146	0.074416	1.297075
16.154810	348.856397	0.160151	0.074338	1.309884
16.336202	359.904212	0.165156	0.074302	1.322410
16.721196	370.977866	0.170161	0.074227	1.334930
16.977580	382.033747	0.175165	0.074176	1.347262
17.425777	393.104739	0.180170	0.074089	1.359575
17.694973	404.183654	0.185175	0.074036	1.371715
18.096820	415.292422	0.190180	0.073957	1.383832
18.166390	426.365395	0.195184	0.073942	1.395678
28.641445	434.308752	0.200189	0.071974	1.408097
49.582288	445.495003	0.205194	0.068042	1.427717
50.024270	459.168435	0.210198	0.067956	1.442006
50.426981	470.587503	0.215203	0.067877	1.453844
50.809432	481.737157	0.220208	0.067803	1.465306
51.308252	492.744616	0.225213	0.067706	1.476578
52.046688	503.792391	0.230217	0.067565	1.487891
52.977511	514.774818	0.235222	0.067388	1.499122
53.835284	525.874728	0.240227	0.067224	1.510358
54.542693	536.951527	0.245232	0.067089	1.521436
55.052516	548.052213	0.250236	0.066990	1.532387
55.660644	559.107345	0.255241	0.066873	1.543251
56.544755	570.086586	0.260246	0.066705	1.554061
57.337228	581.162348	0.265250	0.066553	1.564855
58.362342	592.185989	0.270255	0.066358	1.575605
58.935016	603.295412	0.275260	0.066248	1.586210
59.603948	614.372667	0.280265	0.066120	1.596746
60.077769	625.411520	0.285269	0.066028	1.607114
