Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.380568	-0.348096	0.000000	0.041255	0.935191
0.000000	6.342853	0.005005	0.040619	0.947657
2.509017	15.707389	0.010009	0.040146	0.963566
5.056020	26.369807	0.015014	0.039665	0.981192
7.761777	37.376293	0.020019	0.039155	0.999100
10.086861	48.604981	0.025024	0.038716	1.016808
12.195248	59.860139	0.030028	0.038318	1.034135
14.646359	70.957466	0.035033	0.037855	1.051130
17.031659	82.151573	0.040038	0.037405	1.067953
19.479280	93.292332	0.045043	0.036943	1.084472
21.582345	104.552444	0.050047	0.036545	1.100730
23.437577	115.704902	0.055052	0.036194	1.116487
25.534027	126.864782	0.060057	0.035798	1.132149
27.633757	137.963449	0.065061	0.035401	1.147519
29.477405	149.156782	0.070066	0.035053	1.162684
31.222706	160.300375	0.075071	0.034722	1.177545
33.029805	171.411894	0.080076	0.034381	1.192208
34.742451	182.557754	0.085080	0.034056	1.206691
36.315939	193.718522	0.090085	0.033758	1.220957
37.905524	204.807324	0.095090	0.033457	1.234979
39.373391	215.934238	0.100094	0.033179	1.248834
40.889303	227.029383	0.105099	0.032892	1.262520
42.133850	238.178948	0.110104	0.032656	1.276007
43.562461	249.237305	0.115109	0.032385	1.289324
44.981737	260.414557	0.120113	0.032116	1.302634
46.184424	271.458772	0.125118	0.031887	1.315572
47.714038	282.484936	0.130123	0.031598	1.328495
49.161782	293.592391	0.135128	0.031323	1.341348
50.783913	304.623834	0.140132	0.031016	1.354066
52.347556	315.719429	0.145137	0.030720	1.366710
53.700596	326.864093	0.150142	0.030463	1.379208
54.867132	337.958722	0.155146	0.030242	1.391468
56.419476	348.958774	0.160151	0.029948	1.403668
57.502056	360.130067	0.165156	0.029742	1.415763
58.636934	371.190349	0.170161	0.029526	1.427660
59.897661	382.214203	0.175165	0.029287	1.439467
61.307384	393.282954	0.180170	0.029020	1.451277
62.460017	404.392865	0.185175	0.028801	1.462940
63.611611	415.453235	0.190180	0.028582	1.474459
64.784319	426.490962	0.195184	0.028359	1.485874
66.006995	437.585992	0.200189	0.028127	1.497275
67.244334	448.602348	0.205194	0.027892	1.508518
68.455328	459.715117	0.210198	0.027662	1.519761
69.701420	470.727968	0.215203	0.027425	1.530836
70.852490	481.830759	0.220208	0.027207	1.541885
72.008738	492.870640	0.225213	0.026987	1.552797
73.159333	503.939023	0.230217	0.026768	1.563656
74.319805	514.970508	0.235222	0.026548	1.574409
75.335475	526.077815	0.240227	0.026355	1.585111
76.454750	537.082429	0.245232	0.026142	1.595680
77.358829	548.217312	0.250236	0.025969	1.606227
78.505627	559.188416	0.255241	0.025751	1.616635
79.558210	570.288286	0.260246	0.025551	1.627062
80.396942	581.327427	0.265250	0.025391	1.637299
