Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.790489	1.394229	0.000000	0.050518	0.908574
0.000000	7.353326	0.005005	0.050368	0.918694
1.159957	16.193334	0.010009	0.050148	0.933497
2.236987	26.685155	0.015014	0.049944	0.950593
3.182929	37.735348	0.020019	0.049763	0.968164
3.888644	48.933549	0.025024	0.049628	0.985510
4.584598	60.121149	0.030028	0.049495	1.002534
5.089547	71.330055	0.035033	0.049397	1.019201
5.759769	82.474669	0.040038	0.049269	1.035595
6.198072	93.675609	0.045043	0.049184	1.051692
6.748084	104.837727	0.050047	0.049078	1.067550
7.169204	115.979220	0.055052	0.048996	1.083081
7.537265	127.158418	0.060057	0.048924	1.098417
7.875901	138.275185	0.065061	0.048858	1.113445
8.278561	149.417440	0.070066	0.048780	1.128336
8.579719	160.547265	0.075071	0.048720	1.142969
9.095235	171.628793	0.080076	0.048621	1.157455
9.249371	182.803526	0.085080	0.048589	1.171712
9.647133	193.894275	0.090085	0.048512	1.185804
10.076844	204.967062	0.095090	0.048428	1.199723
10.479020	216.082568	0.100094	0.048350	1.213522
10.855277	227.197807	0.105099	0.048277	1.227153
11.267668	238.294141	0.110104	0.048197	1.240628
11.406798	249.433872	0.115109	0.048168	1.253890
11.872834	260.461551	0.120113	0.048078	1.267023
12.095466	271.602144	0.125118	0.048033	1.280048
12.508157	282.648511	0.130123	0.047953	1.292914
12.825936	293.811141	0.135128	0.047890	1.305745
13.237337	304.830280	0.140132	0.047811	1.318328
13.298602	315.951994	0.145137	0.047796	1.330764
13.734934	326.992091	0.150142	0.047712	1.343146
14.118826	338.034247	0.155146	0.047637	1.355395
23.343232	346.449064	0.160151	0.045904	1.368163
39.979927	357.782467	0.165156	0.042779	1.386792
40.511013	370.954664	0.170161	0.042677	1.400955
40.963597	382.327188	0.175165	0.042589	1.413066
41.830442	393.368166	0.180170	0.042423	1.424886
42.537267	404.453645	0.185175	0.042288	1.436594
43.337059	415.519344	0.190180	0.042135	1.448221
43.955450	426.618132	0.195184	0.042016	1.459723
44.852133	437.624741	0.200189	0.041845	1.471142
45.730313	448.686088	0.205194	0.041678	1.482520
46.583949	459.748291	0.210198	0.041515	1.493804
47.312240	470.839989	0.215203	0.041376	1.504987
48.509174	481.820682	0.220208	0.041148	1.516143
49.147475	492.981824	0.225213	0.041026	1.527198
49.962575	503.991622	0.230217	0.040870	1.538088
50.892326	515.038163	0.235222	0.040693	1.548976
51.847624	526.091239	0.240227	0.040511	1.559801
52.684131	537.151531	0.245232	0.040351	1.570519
53.391880	548.246216	0.250236	0.040216	1.581153
54.031150	559.283513	0.255241	0.040093	1.591639
54.919966	570.322650	0.260246	0.039924	1.602140
55.681685	581.368105	0.265250	0.039778	1.612536
56.695363	592.398944	0.270255	0.039585	1.622934
57.744667	603.452232	0.275260	0.039385	1.633297
58.511848	614.535905	0.280265	0.039239	1.643531
59.181043	625.580861	0.285269	0.039110	1.653636
60.154607	636.602708	0.290274	0.038925	1.663754
60.798140	647.679430	0.295279	0.038801	1.673756
61.889481	658.674525	0.300283	0.038594	1.683766
62.417341	669.818923	0.305288	0.038492	1.693672
63.315659	680.778583	0.310293	0.038321	1.703474
64.092034	691.858772	0.315298	0.038172	1.713285
65.105797	702.864948	0.320302	0.037979	1.723050
65.702738	713.965736	0.325307	0.037865	1.732714
66.646343	724.974605	0.330312	0.037685	1.742349
67.375833	736.034626	0.335317	0.037545	1.751911
68.564343	747.006610	0.340321	0.037320	1.761482
69.197837	758.145576	0.345326	0.037198	1.770978
70.244603	769.112847	0.350331	0.036999	1.780400
70.987932	780.195499	0.355335	0.036857	1.789780
71.671733	791.263963	0.360340	0.036726	1.799081
72.037137	802.329155	0.365345	0.036654	1.808241
72.814416	813.325416	0.370350	0.036506	1.817415
73.680604	824.331971	0.375354	0.036340	1.826577
74.365602	835.419927	0.380359	0.036209	1.835707
74.912874	846.451770	0.385364	0.036104	1.844707
75.674985	857.506085	0.390369	0.035958	1.853742
76.413324	868.479836	0.395373	0.035817	1.862662
77.475488	879.529750	0.400378	0.035615	1.871688
77.934696	890.619553	0.405383	0.035526	1.880537
78.917106	901.586397	0.410387	0.035339	1.889391
79.601922	912.664144	0.415392	0.035207	1.898208
80.308948	923.705956	0.420397	0.035072	1.906963
80.894724	934.766061	0.425402	0.034959	1.915659
81.507505	945.772087	0.430406	0.034842	1.924281
82.130692	956.812562	0.435411	0.034722	1.932893
82.961460	967.838072	0.440416	0.034563	1.941510
83.300416	978.910220	0.445421	0.034497	1.949995
84.168467	989.894441	0.450425	0.034331	1.958515
84.828517	1000.934745	0.455430	0.034205	1.966986
85.793500	1011.948380	0.460435	0.034021	1.975479
86.364765	1023.012010	0.465439	0.033911	1.983871
86.967112	1034.073783	0.470444	0.033795	1.992235
87.489562	1045.121953	0.475449	0.033695	2.000532
88.394047	1056.077446	0.480454	0.033522	2.008824
89.025365	1067.161691	0.485458	0.033401	2.017107
89.900911	1078.169617	0.490463	0.033234	2.025361
90.481702	1089.205639	0.495468	0.033122	2.033528
91.330979	1100.242156	0.500472	0.032960	2.041729
91.845425	1111.297954	0.505477	0.032861	2.049828
92.630633	1122.303339	0.510482	0.032711	2.057926
93.167627	1133.352700	0.515487	0.032607	2.065962
93.964691	1144.367497	0.520491	0.032455	2.074006
94.455005	1155.398837	0.525496	0.032360	2.081955
95.140461	1166.444477	0.530501	0.032229	2.089931
95.703564	1177.477938	0.535506	0.032121	2.097839
96.203553	1188.525054	0.540510	0.032024	2.105711
96.588204	1199.543946	0.545515	0.031949	2.113507
97.300582	1210.549057	0.550520	0.031813	2.121342
97.877715	1221.568964	0.555524	0.031702	2.129126
98.834103	1232.574460	0.560529	0.031520	2.136960
99.293770	1243.661854	0.565534	0.031431	2.144706
99.939528	1254.678311	0.570539	0.031307	2.152419
100.338381	1265.720403	0.575543	0.031229	2.160064
101.106915	1276.714318	0.580548	0.031082	2.167734
101.482736	1287.805257	0.585553	0.031009	2.175353
102.352071	1298.732397	0.590558	0.030843	2.182947
102.897238	1309.823503	0.595562	0.030738	2.190551
103.491448	1320.846139	0.600567	0.030624	2.198093
103.828918	1331.891564	0.605572	0.030558	2.205567
104.573279	1342.891830	0.610576	0.030415	2.213077
