Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.942980	1.386235	0.000000	-0.014912	1.098021
0.000000	8.174405	0.005005	-0.015091	1.107504
0.726417	17.632425	0.010009	-0.015229	1.120301
1.636295	28.347149	0.015014	-0.015403	1.134664
2.422448	39.405854	0.020019	-0.015553	1.149228
3.331834	50.464024	0.025024	-0.015726	1.163666
4.123815	61.617822	0.030028	-0.015878	1.177991
4.800504	72.736478	0.035033	-0.016007	1.192048
5.724625	83.804716	0.040038	-0.016184	1.205990
6.442311	94.939170	0.045043	-0.016321	1.219760
7.357983	106.021507	0.050047	-0.016496	1.233401
11.362939	116.417940	0.055052	-0.017250	1.247412
13.353480	127.910332	0.060057	-0.017626	1.261683
14.804096	139.162169	0.065061	-0.017901	1.275291
16.219266	150.264946	0.070066	-0.018169	1.288570
17.817872	161.372790	0.075071	-0.018472	1.301793
19.005980	172.520878	0.080076	-0.018698	1.314761
20.423653	183.544288	0.085080	-0.018966	1.327556
21.733868	194.645149	0.090085	-0.019215	1.340270
23.040227	205.717752	0.095090	-0.019463	1.352831
24.420105	216.796731	0.100094	-0.019725	1.365311
25.498310	227.934549	0.105099	-0.019930	1.377624
26.515381	239.019130	0.110104	-0.020123	1.389747
27.375333	250.122889	0.115109	-0.020287	1.401726
28.358547	261.160011	0.120113	-0.020475	1.413580
29.155049	272.280606	0.125118	-0.020627	1.425351
30.159557	283.311499	0.130123	-0.020818	1.437010
31.013247	294.397421	0.135128	-0.020981	1.448576
31.946919	305.462306	0.140132	-0.021159	1.460057
32.744736	316.527094	0.145137	-0.021311	1.471399
33.878050	327.541109	0.150142	-0.021527	1.482723
34.588258	338.682933	0.155146	-0.021663	1.493937
35.545048	349.689272	0.160151	-0.021845	1.505021
36.488729	360.759246	0.165156	-0.022025	1.516081
37.453192	371.802150	0.170161	-0.022208	1.527041
38.308055	382.900217	0.175165	-0.022372	1.537937
39.258466	393.932715	0.180170	-0.022553	1.548727
39.770418	405.046593	0.185175	-0.022651	1.559371
40.724339	416.039919	0.190180	-0.022833	1.569977
41.423219	427.137734	0.195184	-0.022967	1.580524
42.127817	438.177073	0.200189	-0.023102	1.590949
42.742211	449.261086	0.205194	-0.023220	1.601317
43.523777	460.268559	0.210198	-0.023369	1.611602
44.375085	471.332211	0.215203	-0.023532	1.621895
45.198706	482.366335	0.220208	-0.023689	1.632087
46.033360	493.412643	0.225213	-0.023849	1.642230
46.496505	504.513896	0.230217	-0.023938	1.652242
47.251928	515.533512	0.235222	-0.024083	1.662213
47.720296	526.606702	0.240227	-0.024173	1.672082
48.195254	537.651100	0.245232	-0.024265	1.681869
49.029951	548.635436	0.250236	-0.024424	1.691658
49.821150	559.701117	0.255241	-0.024576	1.701447
50.358033	570.775752	0.260246	-0.024679	1.711111
50.811693	581.844440	0.265250	-0.024767	1.720690
51.471815	592.850236	0.270255	-0.024894	1.730224
51.928701	603.907272	0.275260	-0.024982	1.739688
52.720760	614.912677	0.280265	-0.025133	1.749156
