Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	11.542813	0.000000	0.060565	0.892500
-9.814196	12.893953	0.005005	0.062406	0.888673
-18.054063	19.911380	0.010009	0.063951	0.895233
-25.722783	29.559971	0.015014	0.065387	0.906409
-32.000742	39.910018	0.020019	0.066563	0.919419
-38.755476	50.898416	0.025024	0.067827	0.932984
-44.145797	61.691853	0.030028	0.068836	0.946848
-50.232837	72.853580	0.035033	0.069975	0.960684
-55.213821	83.756956	0.040038	0.070907	0.974560
-60.621666	94.926094	0.045043	0.071919	0.988405
-65.442330	105.893198	0.050047	0.072821	1.002086
-70.190832	116.963635	0.055052	0.073709	1.015775
-74.795062	128.044253	0.060057	0.074571	1.029378
-79.386440	139.117245	0.065061	0.075429	1.042801
-83.890893	150.237458	0.070066	0.076272	1.056169
-87.826239	161.179399	0.075071	0.077008	1.069417
-91.821018	172.302135	0.080076	0.077754	1.082723
-95.623525	183.328280	0.085080	0.078465	1.095835
-99.298341	194.400252	0.090085	0.079152	1.108919
-102.435409	205.358267	0.095090	0.079738	1.121964
-105.339409	216.392756	0.100094	0.080280	1.135074
-107.718608	227.353537	0.105099	0.080724	1.148190
-109.914809	238.390531	0.110104	0.081133	1.161343
-111.653142	249.345542	0.115109	0.081457	1.174458
-113.029254	260.398800	0.120113	0.081712	1.187720
-114.257789	271.400444	0.125118	0.081940	1.200838
-114.864726	282.359594	0.130123	0.082051	1.214043
-115.312019	293.421494	0.135128	0.082132	1.227301
-115.724586	304.488406	0.140132	0.082207	1.240438
-115.801624	315.509832	0.145137	0.082219	1.253530
-115.638551	326.531147	0.150142	0.082185	1.266589
-115.063700	337.527359	0.155146	0.082075	1.279660
-114.666672	348.642680	0.160151	0.081998	1.292661
-114.229003	359.772973	0.165156	0.081913	1.305566
-113.501679	370.749959	0.170161	0.081773	1.318290
-112.587319	381.797161	0.175165	0.081599	1.331047
-111.580358	392.845237	0.180170	0.081407	1.343720
-110.554148	403.885279	0.185175	0.081212	1.356273
-109.386052	414.969883	0.190180	0.080990	1.368814
-108.305760	426.083030	0.195184	0.080785	1.381238
-107.147800	437.106603	0.200189	0.080565	1.393484
-105.864815	448.166336	0.205194	0.080321	1.405709
-104.702014	459.264094	0.210198	0.080100	1.417822
-103.233761	470.275736	0.215203	0.079822	1.429857
-101.949364	481.368858	0.220208	0.079578	1.441806
-100.390122	492.401144	0.225213	0.079283	1.453696
-99.140363	503.521324	0.230217	0.079046	1.465464
-97.804478	514.564995	0.235222	0.078792	1.477091
-96.372283	525.596185	0.240227	0.078521	1.488650
-94.955186	536.681219	0.245232	0.078252	1.500166
-93.401848	547.716043	0.250236	0.077958	1.511592
-92.020516	558.816021	0.255241	0.077696	1.522936
-90.735834	569.869576	0.260246	0.077452	1.534116
-89.254129	580.931917	0.265250	0.077172	1.545290
-88.095818	592.024759	0.270255	0.076952	1.556303
-86.868161	603.068995	0.275260	0.076718	1.567214
-85.436559	614.096148	0.280265	0.076447	1.578102
-84.057718	625.153199	0.285269	0.076186	1.588926
-82.876276	636.250462	0.290274	0.075961	1.599646
