Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.855583	1.317506	0.000000	-0.060203	1.210186
0.000000	8.390794	0.005005	-0.060553	1.219482
1.401485	18.068033	0.010009	-0.060818	1.231594
2.979794	28.875560	0.015014	-0.061117	1.244985
4.105649	40.015374	0.020019	-0.061331	1.258426
5.057890	51.139340	0.025024	-0.061513	1.271634
5.792232	62.275195	0.030028	-0.061653	1.284629
6.707028	73.366428	0.035033	-0.061828	1.297517
7.075134	84.570475	0.040038	-0.061900	1.310181
7.780347	95.558253	0.045043	-0.062035	1.322621
8.395746	106.638623	0.050047	-0.062153	1.335010
9.022192	117.721235	0.055052	-0.062273	1.347292
9.470866	128.825112	0.060057	-0.062360	1.359416
9.970189	139.904801	0.065061	-0.062456	1.371426
10.388413	150.994289	0.070066	-0.062538	1.383311
10.875361	162.054154	0.075071	-0.062632	1.395089
11.235156	173.134169	0.080076	-0.062702	1.406742
11.822274	184.172276	0.085080	-0.062815	1.418340
12.186959	195.250537	0.090085	-0.062886	1.429803
12.755429	206.294733	0.095090	-0.062996	1.441215
22.141758	215.350492	0.100094	-0.064759	1.453729
27.249605	227.800210	0.105099	-0.065721	1.467969
28.088571	239.361048	0.110104	-0.065881	1.479685
29.789071	250.342803	0.115109	-0.066203	1.491046
30.855084	261.539872	0.120113	-0.066405	1.502308
31.916328	272.567853	0.125118	-0.066607	1.513321
33.036220	283.636526	0.130123	-0.066820	1.524313
34.268776	294.672756	0.135128	-0.067054	1.535233
35.095530	305.814409	0.140132	-0.067212	1.546037
36.238523	316.812244	0.145137	-0.067429	1.556738
37.080383	327.894529	0.150142	-0.067590	1.567343
38.298585	338.912721	0.155146	-0.067821	1.577942
39.201485	349.996457	0.160151	-0.067993	1.588426
40.284479	361.031660	0.165156	-0.068199	1.598855
41.056332	372.130550	0.170161	-0.068347	1.609173
42.456630	383.081571	0.175165	-0.068612	1.619493
43.477468	394.193003	0.180170	-0.068807	1.629770
