Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.545113	0.083959	0.000000	0.074663	0.824391
0.000000	5.307988	0.005005	0.073621	0.837411
3.830735	14.266453	0.010009	0.072900	0.855611
6.724530	25.016058	0.015014	0.072354	0.875873
8.313324	36.428859	0.020019	0.072053	0.895968
9.738497	47.777432	0.025024	0.071783	0.915418
10.815578	59.116920	0.030028	0.071578	0.934243
11.921488	70.379141	0.035033	0.071368	0.952591
12.571211	81.690956	0.040038	0.071243	0.970408
13.327989	92.925278	0.045043	0.071098	0.987846
13.942240	104.107226	0.050047	0.070980	1.004826
14.690889	115.276080	0.055052	0.070837	1.021577
15.196476	126.494702	0.060057	0.070740	1.038000
15.702376	137.673249	0.065061	0.070642	1.054110
16.088406	148.848277	0.070066	0.070567	1.069910
16.595878	159.978247	0.075071	0.070469	1.085481
17.090446	171.095095	0.080076	0.070373	1.100806
17.752834	182.206242	0.085080	0.070246	1.115995
30.036256	190.743305	0.090085	0.067939	1.133211
32.127890	203.712327	0.095090	0.067543	1.151039
32.970611	215.402504	0.100094	0.067382	1.166388
34.378561	226.543671	0.105099	0.067115	1.181108
35.616367	237.679249	0.110104	0.066880	1.195562
36.864178	248.817131	0.115109	0.066644	1.209849
37.853087	259.972033	0.120113	0.066455	1.223875
39.027814	271.035408	0.125118	0.066232	1.237712
39.962667	282.195647	0.130123	0.066054	1.251407
41.358799	293.210925	0.135128	0.065789	1.264981
42.736073	304.272859	0.140132	0.065528	1.278455
43.921655	315.424156	0.145137	0.065303	1.291811
44.979605	326.584798	0.150142	0.065102	1.304986
46.174637	337.627711	0.155146	0.064875	1.317954
47.217239	348.716752	0.160151	0.064676	1.330783
48.241278	359.805697	0.165156	0.064481	1.343482
49.400629	370.838833	0.170161	0.064261	1.356054
50.916754	381.881696	0.175165	0.063974	1.368660
51.684684	393.096739	0.180170	0.063827	1.381044
52.668286	404.115891	0.185175	0.063640	1.393193
53.713645	415.183411	0.190180	0.063441	1.405310
54.788735	426.259102	0.195184	0.063236	1.417343
55.562077	437.371920	0.200189	0.063088	1.429199
56.792791	448.365494	0.205194	0.062855	1.441005
57.446766	459.548331	0.210198	0.062729	1.452694
58.716308	470.491420	0.215203	0.062488	1.464272
59.511813	481.614330	0.220208	0.062336	1.475768
60.922709	492.611107	0.225213	0.062069	1.487269
62.126692	503.687816	0.230217	0.061840	1.498686
62.693088	514.866042	0.235222	0.061731	1.509891
63.446920	525.889532	0.240227	0.061587	1.520929
64.579778	536.884366	0.245232	0.061372	1.531990
65.877519	547.912452	0.250236	0.061125	1.543060
67.349221	558.950569	0.255241	0.060847	1.554119
67.914678	570.130723	0.260246	0.060738	1.564926
68.741468	581.186782	0.265250	0.060580	1.575631
69.300040	592.245865	0.270255	0.060472	1.586176
70.395850	603.222282	0.275260	0.060264	1.596752
71.572409	614.257080	0.280265	0.060040	1.607339
72.768313	625.329297	0.285269	0.059813	1.617896
73.504151	636.454316	0.290274	0.059672	1.628283
74.389182	647.445402	0.295279	0.059504	1.638531
75.425642	658.479790	0.300283	0.059306	1.648802
76.769182	669.494891	0.305288	0.059052	1.659089
77.442716	680.631045	0.310293	0.058923	1.669208
78.338366	691.671690	0.315298	0.058752	1.679251
79.109439	702.731480	0.320302	0.058604	1.689212
79.791692	713.780925	0.325307	0.058474	1.699078
80.420279	724.817129	0.330312	0.058353	1.708859
81.397629	735.865259	0.335317	0.058167	1.718700
82.269763	746.838857	0.340321	0.058000	1.728389
83.413566	757.932208	0.345326	0.057783	1.738207
83.775674	769.052020	0.350331	0.057712	1.747758
84.436781	780.050584	0.355335	0.057586	1.757244
85.523250	791.033304	0.360340	0.057379	1.766791
