Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.226288	1.873310	0.000000	0.007648	1.037662
0.000000	7.964702	0.005005	0.007416	1.046894
1.553583	17.049941	0.010009	0.007122	1.060371
3.172794	27.683683	0.015014	0.006816	1.075829
4.379313	38.806178	0.020019	0.006587	1.091520
5.353800	49.987097	0.025024	0.006401	1.106952
6.220510	61.148433	0.030028	0.006236	1.122093
6.855911	72.339889	0.035033	0.006114	1.136961
7.418141	83.465737	0.040038	0.006005	1.151519
8.138632	94.575129	0.045043	0.005867	1.165947
8.664322	105.717055	0.050047	0.005766	1.180149
9.030889	116.868114	0.055052	0.005694	1.194122
9.568849	127.944190	0.060057	0.005591	1.207918
10.117096	139.045625	0.065061	0.005485	1.221592
10.481689	150.160701	0.070066	0.005414	1.235052
10.870187	161.286089	0.075071	0.005338	1.248388
11.189661	172.377439	0.080076	0.005276	1.261514
11.638718	183.442323	0.085080	0.005189	1.274529
11.922052	194.571780	0.090085	0.005133	1.287416
12.278625	205.672342	0.095090	0.005063	1.300173
12.459891	216.779029	0.100094	0.005026	1.312742
12.748995	227.810005	0.105099	0.004969	1.325150
13.405950	238.822343	0.110104	0.004843	1.337570
13.836925	249.925402	0.115109	0.004760	1.349884
14.190596	261.028735	0.120113	0.004691	1.362057
14.663053	272.094124	0.125118	0.004599	1.374127
14.927769	283.181240	0.130123	0.004547	1.386036
15.433302	294.224344	0.135128	0.004449	1.397887
15.865291	305.296651	0.140132	0.004365	1.409642
16.084750	316.406314	0.145137	0.004321	1.421258
16.429010	327.452804	0.150142	0.004254	1.432762
16.666931	338.531286	0.155146	0.004207	1.444167
29.546902	346.480969	0.160151	0.001788	1.456927
39.489602	359.389289	0.165156	-0.000081	1.473460
40.252264	371.490743	0.170161	-0.000227	1.485744
41.193957	382.691236	0.175165	-0.000407	1.497106
41.959161	393.752948	0.180170	-0.000553	1.508186
42.721483	404.839176	0.185175	-0.000699	1.519207
43.646661	415.859209	0.190180	-0.000875	1.530141
44.641422	426.920686	0.195184	-0.001064	1.541060
45.531492	437.986615	0.200189	-0.001234	1.551870
46.826320	448.939112	0.205194	-0.001480	1.562634
48.069355	460.029954	0.210198	-0.001716	1.573436
49.205827	471.098783	0.215203	-0.001932	1.584108
50.401561	482.156705	0.220208	-0.002159	1.594718
51.196116	493.268196	0.225213	-0.002311	1.605174
51.889782	504.351800	0.230217	-0.002444	1.615505
52.426906	515.413350	0.235222	-0.002547	1.625699
53.150679	526.436614	0.240227	-0.002686	1.635855
53.785772	537.480183	0.245232	-0.002808	1.645937
54.643278	548.493920	0.250236	-0.002971	1.656002
55.266769	559.593806	0.255241	-0.003091	1.666008
55.855345	570.633324	0.260246	-0.003204	1.675890
57.025522	581.596128	0.265250	-0.003426	1.685827
57.869557	592.669715	0.270255	-0.003587	1.695701
58.930912	603.712817	0.275260	-0.003789	1.705557
59.677489	614.798848	0.280265	-0.003932	1.715297
60.133886	625.879302	0.285269	-0.004021	1.724891
60.874559	636.869245	0.290274	-0.004162	1.734439
61.352360	647.975319	0.295279	-0.004255	1.743954
61.996255	658.980580	0.300283	-0.004378	1.753382
62.785488	669.992034	0.305288	-0.004529	1.762807
63.553310	681.052781	0.310293	-0.004676	1.772216
64.175151	692.120456	0.315298	-0.004795	1.781539
64.733604	703.151316	0.320302	-0.004903	1.790764
65.340040	714.190527	0.325307	-0.005019	1.799962
65.908964	725.235281	0.330312	-0.005129	1.809107
66.733579	736.230732	0.335317	-0.005286	1.818238
67.485125	747.294876	0.340321	-0.005430	1.827358
67.958932	758.370900	0.345326	-0.005522	1.836364
68.332669	769.405746	0.350331	-0.005595	1.845265
68.885486	780.432648	0.355335	-0.005701	1.854167
69.494209	791.477315	0.360340	-0.005818	1.863055
70.050428	802.499500	0.365345	-0.005925	1.871869
70.860465	813.494312	0.370350	-0.006080	1.880689
71.664356	824.519421	0.375354	-0.006233	1.889489
72.346773	835.612367	0.380359	-0.006364	1.898268
73.166212	846.582395	0.385364	-0.006521	1.906948
73.898110	857.668888	0.390369	-0.006661	1.915654
74.419105	868.719128	0.395373	-0.006761	1.924237
75.125820	879.730406	0.400378	-0.006897	1.932801
75.599755	890.791555	0.405383	-0.006988	1.941304
76.142694	901.805145	0.410387	-0.007093	1.949752
76.800178	912.830159	0.415392	-0.007219	1.958201
77.401240	923.878727	0.420397	-0.007334	1.966617
78.325565	934.855687	0.425402	-0.007511	1.975026
79.387360	945.880181	0.430406	-0.007713	1.983469
79.994688	956.970032	0.435411	-0.007829	1.991809
80.509980	968.019531	0.440416	-0.007929	2.000061
81.165963	979.044684	0.445421	-0.008054	2.008297
81.731591	990.080574	0.450425	-0.008163	2.016484
82.185512	1001.114255	0.455430	-0.008251	2.024608
83.029369	1012.083347	0.460435	-0.008412	2.032749
83.863475	1023.167919	0.465439	-0.008572	2.040938
84.274957	1034.230277	0.470444	-0.008652	2.048975
84.796182	1045.243291	0.475449	-0.008752	2.056971
85.339886	1056.275590	0.480454	-0.008857	2.064956
86.036587	1067.280839	0.485458	-0.008990	2.072927
86.855340	1078.300751	0.490463	-0.009147	2.080908
87.544149	1089.361778	0.495468	-0.009279	2.088855
88.190049	1100.370885	0.500472	-0.009403	2.096725
88.713606	1111.432701	0.505477	-0.009503	2.104573
88.989092	1122.487274	0.510482	-0.009558	2.112329
89.678878	1133.470758	0.515487	-0.009690	2.120104
90.280016	1144.478654	0.520491	-0.009806	2.127846
91.390027	1155.474772	0.525496	-0.010017	2.135671
92.054760	1166.545036	0.530501	-0.010144	2.143414
92.485596	1177.625039	0.535506	-0.010228	2.151081
93.079440	1188.617105	0.540510	-0.010342	2.158699
93.762553	1199.641246	0.545515	-0.010473	2.166332
94.464420	1210.656594	0.550520	-0.010607	2.173936
94.990063	1221.721161	0.555524	-0.010709	2.181507
95.767903	1232.688259	0.560529	-0.010857	2.189043
96.423150	1243.753419	0.565534	-0.010983	2.196590
97.014410	1254.788338	0.570539	-0.011097	2.204077
97.666712	1265.787835	0.575543	-0.011222	2.211529
98.404696	1276.843292	0.580548	-0.011363	2.219011
99.033239	1287.853029	0.585553	-0.011484	2.226414
99.543916	1298.898472	0.590558	-0.011582	2.233789
100.166335	1309.904448	0.595562	-0.011702	2.241139
100.996524	1320.935901	0.600567	-0.011860	2.248526
101.394026	1332.032313	0.605572	-0.011937	2.255837
101.623215	1343.009962	0.610576	-0.011983	2.263010
102.349644	1353.995783	0.615581	-0.012122	2.270274
102.977272	1365.058783	0.620586	-0.012243	2.277542
103.405864	1376.093270	0.625591	-0.012326	2.284727
104.207382	1387.062736	0.630595	-0.012479	2.291926
104.859646	1398.123150	0.635600	-0.012604	2.299129
105.562337	1409.120280	0.640605	-0.012739	2.306280
106.008105	1420.210091	0.645610	-0.012825	2.313413
106.328924	1431.210612	0.650614	-0.012888	2.320441
107.037663	1442.215557	0.655619	-0.013024	2.327531
107.581930	1453.268772	0.660624	-0.013129	2.334596
108.098094	1464.288624	0.665628	-0.013228	2.341613
109.273857	1475.187636	0.670633	-0.013451	2.348669
110.192171	1486.312124	0.675638	-0.013627	2.355792
110.558525	1497.386057	0.680643	-0.013698	2.362747
111.105034	1508.366565	0.685647	-0.013803	2.369662
112.040292	1519.337219	0.690652	-0.013981	2.376629
112.907891	1530.408527	0.695657	-0.014147	2.383623
113.253984	1541.469687	0.700661	-0.014215	2.390486
113.712326	1552.472348	0.705666	-0.014303	2.397315
114.379141	1563.499198	0.710671	-0.014431	2.404181
115.055624	1574.493541	0.715676	-0.014561	2.411010
115.515340	1585.553425	0.720680	-0.014650	2.417815
116.224622	1596.550384	0.725685	-0.014786	2.424613
116.804056	1607.579901	0.730690	-0.014897	2.431386
117.449579	1618.612135	0.735695	-0.015021	2.438154
117.908323	1629.645204	0.740699	-0.015110	2.444867
118.541695	1640.645143	0.745704	-0.015231	2.451576
119.316914	1651.651032	0.750709	-0.015380	2.458297
120.144691	1662.668160	0.755713	-0.015538	2.465017
120.881696	1673.716172	0.760718	-0.015679	2.471719
121.440402	1684.762543	0.765723	-0.015786	2.478367
121.805179	1695.790300	0.770728	-0.015857	2.484950
122.440285	1706.801580	0.775732	-0.015979	2.491556
122.772581	1717.832313	0.780737	-0.016044	2.498099
123.293601	1728.850656	0.785742	-0.016145	2.504653
123.896993	1739.845144	0.790747	-0.016261	2.511191
124.284846	1750.929363	0.795751	-0.016336	2.517724
124.606300	1761.917079	0.800756	-0.016399	2.524171
125.152772	1772.944660	0.805761	-0.016505	2.530667
125.584998	1783.943960	0.810765	-0.016589	2.537109
126.226902	1794.974834	0.815770	-0.016712	2.543591
126.985012	1805.962760	0.820775	-0.016857	2.550053
127.389213	1817.055874	0.825780	-0.016935	2.556494
127.768265	1828.042562	0.830784	-0.017009	2.562853
128.470391	1839.054646	0.835789	-0.017144	2.569270
129.093902	1850.129303	0.840794	-0.017263	2.575691
129.615826	1861.118480	0.845799	-0.017364	2.582030
130.021803	1872.135646	0.850803	-0.017443	2.588348
130.488921	1883.161515	0.855808	-0.017533	2.594666
130.949865	1894.172266	0.860813	-0.017622	2.600959
131.349793	1905.208182	0.865817	-0.017700	2.607240
131.930561	1916.212586	0.870822	-0.017812	2.613520
132.408005	1927.224790	0.875827	-0.017904	2.619771
133.237688	1938.195697	0.880832	-0.018063	2.626047
133.784710	1949.314429	0.885836	-0.018168	2.632339
134.100773	1960.304412	0.890841	-0.018230	2.638504
134.784240	1971.290901	0.895846	-0.018361	2.644718
135.569578	1982.316651	0.900850	-0.018511	2.650956
136.027913	1993.388697	0.905855	-0.018600	2.657148
136.605172	2004.372220	0.910860	-0.018711	2.663297
137.133116	2015.394126	0.915865	-0.018813	2.669444
137.898824	2026.391862	0.920869	-0.018959	2.675605
138.262490	2037.473550	0.925874	-0.019030	2.681728
138.776251	2048.428146	0.930879	-0.019129	2.687793
139.361827	2059.472156	0.935884	-0.019242	2.693906
139.416269	2070.523892	0.940888	-0.019255	2.699918
139.841537	2081.506391	0.945893	-0.019337	2.705942
140.123592	2092.533634	0.950898	-0.019393	2.711952
140.929283	2103.511722	0.955902	-0.019547	2.718012
141.644165	2114.540443	0.960907	-0.019684	2.724069
142.028640	2125.608903	0.965912	-0.019759	2.730079
142.345668	2136.616123	0.970917	-0.019821	2.736031
142.744394	2147.641366	0.975921	-0.019898	2.741993
143.257862	2158.615305	0.980926	-0.019997	2.747935
143.889246	2169.664172	0.985931	-0.020119	2.753922
144.030266	2180.696050	0.990936	-0.020148	2.759806
144.679115	2191.694844	0.995940	-0.020272	2.765744
145.142778	2202.752908	1.000945	-0.020362	2.771670
145.310758	2213.754622	1.005950	-0.020396	2.777505
145.900108	2224.726596	1.010954	-0.020510	2.783381
146.213454	2235.810271	1.015959	-0.020571	2.789258
146.765277	2246.792829	1.020964	-0.020677	2.795108
147.588971	2257.815442	1.025969	-0.020835	2.801011
147.779770	2268.851941	1.030973	-0.020873	2.806806
148.400897	2279.876836	1.035978	-0.020992	2.812653
148.655531	2290.889486	1.040983	-0.021043	2.818422
149.218649	2301.881806	1.045988	-0.021151	2.824218
149.594677	2312.943250	1.050992	-0.021225	2.830007
149.939503	2323.940723	1.055997	-0.021292	2.835747
