Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.959584	0.642554	0.000000	0.080085	0.805764
0.000000	6.516197	0.005005	0.079904	0.817165
1.128429	15.154105	0.010009	0.079690	0.833460
2.283878	25.499248	0.015014	0.079470	0.852438
3.391137	36.468097	0.020019	0.079260	0.872033
4.554252	47.623566	0.025024	0.079039	0.891541
5.547911	58.882081	0.030028	0.078850	0.910696
9.520283	69.413893	0.035033	0.078102	0.930062
11.783904	80.853823	0.040038	0.077674	0.949457
13.486660	92.293622	0.045043	0.077352	0.968142
14.912623	103.654366	0.050047	0.077081	0.986199
15.891920	114.960397	0.055052	0.076895	1.003604
17.240079	126.080615	0.060057	0.076639	1.020640
18.524740	137.268601	0.065061	0.076395	1.037458
19.904729	148.401052	0.070066	0.076134	1.053979
20.988979	159.647572	0.075071	0.075927	1.070250
22.135843	170.804623	0.080076	0.075709	1.086186
23.129997	181.944084	0.085080	0.075520	1.101791
24.541262	193.036476	0.090085	0.075253	1.117318
25.285203	204.286148	0.095090	0.075110	1.132516
26.252497	215.409123	0.100094	0.074926	1.147455
27.056423	226.533273	0.105099	0.074772	1.162126
28.311637	237.577885	0.110104	0.074534	1.176722
29.038648	248.772574	0.115109	0.074395	1.191083
30.014455	259.867368	0.120113	0.074209	1.205263
30.651058	271.014547	0.125118	0.074087	1.219189
31.672495	282.086442	0.130123	0.073892	1.233037
32.270978	293.239939	0.135128	0.073777	1.246643
33.092166	304.304644	0.140132	0.073621	1.260093
33.944820	315.363367	0.145137	0.073458	1.273406
34.972951	326.464723	0.150142	0.073262	1.286705
35.373844	337.684718	0.155146	0.073184	1.299741
35.965982	348.760996	0.160151	0.073070	1.312563
36.516139	359.793869	0.165156	0.072964	1.325196
36.979711	370.916312	0.170161	0.072875	1.337773
37.459178	381.952034	0.175165	0.072782	1.350144
38.436384	392.971108	0.180170	0.072596	1.362581
38.950339	404.113384	0.185175	0.072497	1.374857
39.666065	415.191690	0.190180	0.072360	1.387033
40.408990	426.186754	0.195184	0.072217	1.399025
41.304784	437.276158	0.200189	0.072047	1.411072
41.821323	448.410020	0.205194	0.071947	1.422920
42.291728	459.496949	0.210198	0.071856	1.434604
42.738172	470.556682	0.215203	0.071769	1.446156
43.465932	481.597318	0.220208	0.071630	1.457701
43.683861	492.696374	0.225213	0.071586	1.469028
44.236014	503.753227	0.230217	0.071480	1.480346
44.599520	514.818376	0.235222	0.071409	1.491519
45.138669	525.859963	0.240227	0.071305	1.502648
45.472192	536.931030	0.245232	0.071240	1.513651
46.136323	547.963094	0.250236	0.071113	1.524652
46.549003	559.037766	0.255241	0.071032	1.535527
46.837374	570.144404	0.260246	0.070976	1.546314
47.062007	581.186643	0.265250	0.070931	1.556943
47.598446	592.193228	0.270255	0.070827	1.567572
49.480037	602.726398	0.275260	0.070472	1.578136
58.705278	613.050662	0.280265	0.068738	1.590883
59.383940	625.206285	0.285269	0.068608	1.602393
60.175865	636.343064	0.290274	0.068456	1.612922
