Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.951772	1.905507	0.000000	0.104686	0.712132
0.000000	5.587452	0.005005	0.103943	0.722849
10.349252	11.502871	0.010009	0.102000	0.742745
26.773888	19.288694	0.015014	0.098916	0.770161
47.544362	28.432320	0.020019	0.095016	0.802160
69.630836	39.060081	0.025024	0.090869	0.836417
88.535934	51.331005	0.030028	0.087319	0.870072
103.446167	64.168754	0.035033	0.084518	0.900927
116.602092	76.503263	0.040038	0.082046	0.928893
128.456273	88.547450	0.045043	0.079819	0.954821
138.023103	100.676149	0.050047	0.078021	0.978891
146.386035	112.482006	0.055052	0.076449	1.001233
152.978550	124.289134	0.060057	0.075209	1.022130
158.832786	135.846136	0.065061	0.074107	1.041857
163.431681	147.431442	0.070066	0.073242	1.060602
167.452775	158.827693	0.075071	0.072484	1.078465
170.755973	170.230054	0.080076	0.071862	1.095683
173.692741	181.512686	0.085080	0.071308	1.112292
176.375956	192.737075	0.090085	0.070802	1.128455
178.730196	203.985563	0.095090	0.070357	1.144262
181.005534	215.134931	0.100094	0.069927	1.159688
182.999557	226.343210	0.105099	0.069550	1.174854
184.885713	237.495407	0.110104	0.069194	1.189706
186.693540	248.647108	0.115109	0.068852	1.204337
188.345097	259.798829	0.120113	0.068539	1.218722
189.916770	270.926709	0.125118	0.068241	1.232874
191.498025	282.023188	0.130123	0.067942	1.246831
192.710851	293.214872	0.135128	0.067712	1.260586
194.047727	304.275847	0.140132	0.067458	1.274093
195.215714	315.443328	0.145137	0.067236	1.287508
196.320798	326.543022	0.150142	0.067026	1.300681
197.300030	337.682176	0.155146	0.066840	1.313714
198.338844	348.706272	0.160151	0.066642	1.326514
199.227227	359.836435	0.165156	0.066472	1.339248
200.329511	370.872201	0.170161	0.066263	1.351843
201.132689	382.011385	0.175165	0.066109	1.364315
201.947603	393.083094	0.180170	0.065954	1.376606
202.791410	404.167161	0.185175	0.065793	1.388812
203.530056	415.233184	0.190180	0.065651	1.400852
204.360653	426.319380	0.195184	0.065493	1.412844
204.983842	437.407183	0.200189	0.065373	1.424659
205.680528	448.473714	0.205194	0.065240	1.436382
206.203128	459.565830	0.210198	0.065139	1.447971
206.776625	470.642121	0.215203	0.065028	1.459471
207.357045	481.673312	0.220208	0.064917	1.470837
207.812472	492.782419	0.225213	0.064829	1.482149
208.424619	503.805303	0.230217	0.064711	1.493346
208.773261	514.905221	0.235222	0.064643	1.504441
209.312595	525.924887	0.240227	0.064539	1.515443
209.763793	537.027027	0.245232	0.064451	1.526415
