Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.726146	0.344601	0.000000	0.014034	1.017457
0.000000	7.182275	0.005005	0.013521	1.028742
1.630792	16.707726	0.010009	0.013213	1.043127
2.915063	27.531934	0.015014	0.012969	1.058943
4.486392	38.496593	0.020019	0.012671	1.074863
6.736213	49.509742	0.025024	0.012246	1.090952
8.713286	60.678193	0.030028	0.011873	1.106878
10.138359	71.930063	0.035033	0.011602	1.122419
11.658851	83.027064	0.040038	0.011314	1.137592
13.795862	94.094727	0.045043	0.010911	1.152817
15.440667	105.251211	0.050047	0.010599	1.167725
17.344255	116.373095	0.055052	0.010239	1.182519
18.685928	127.571359	0.060057	0.009985	1.196970
20.086439	138.715682	0.065061	0.009719	1.211208
21.183275	149.860910	0.070066	0.009511	1.225147
22.839187	160.866496	0.075071	0.009197	1.239005
23.965825	172.073428	0.080076	0.008983	1.252719
24.852472	183.227102	0.085080	0.008814	1.266119
26.071852	194.261808	0.090085	0.008582	1.279382
27.193908	205.367466	0.095090	0.008369	1.292547
28.142904	216.542099	0.100094	0.008188	1.305586
29.448436	227.509611	0.105099	0.007941	1.318410
30.897502	238.539863	0.110104	0.007666	1.331235
31.938594	249.720821	0.115109	0.007468	1.343940
33.024572	260.780487	0.120113	0.007261	1.356412
34.132942	271.870595	0.125118	0.007051	1.368811
35.549441	282.860356	0.130123	0.006782	1.381110
37.006600	293.972272	0.135128	0.006506	1.393443
37.956756	305.092771	0.140132	0.006325	1.405485
39.283796	316.125592	0.145137	0.006073	1.417474
40.106246	327.264614	0.150142	0.005916	1.429284
41.309786	338.299418	0.155146	0.005688	1.441030
42.137122	349.411797	0.160151	0.005530	1.452622
43.034886	360.481375	0.165156	0.005358	1.464104
44.201895	371.473987	0.170161	0.005137	1.475516
45.357447	382.553868	0.175165	0.004917	1.486922
46.053221	393.680791	0.180170	0.004784	1.498125
47.363826	404.666009	0.185175	0.004535	1.509321
48.093286	415.787685	0.190180	0.004395	1.520364
48.896531	426.866589	0.195184	0.004242	1.531312
49.826651	437.897014	0.200189	0.004065	1.542178
50.935480	448.900279	0.205194	0.003854	1.553003
52.267267	459.924246	0.210198	0.003601	1.563847
53.201049	471.075834	0.215203	0.003423	1.574601
53.927605	482.120363	0.220208	0.003284	1.585114
54.930321	493.159237	0.225213	0.003093	1.595643
55.413450	504.288702	0.230217	0.003000	1.606016
56.923448	515.175116	0.235222	0.002714	1.616434
57.675903	526.365476	0.240227	0.002570	1.626815
58.563247	537.352718	0.245232	0.002401	1.636991
59.234238	548.440812	0.250236	0.002272	1.647125
60.036262	559.481505	0.255241	0.002119	1.657195
61.044353	570.484357	0.260246	0.001927	1.667236
62.088104	581.541637	0.265250	0.001728	1.677274
