Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-31.763591	-2.498405	0.000000	0.028712	0.970294
-9.100575	1.676025	0.005005	0.024458	0.989214
0.000000	13.513689	0.010009	0.022748	1.011612
6.210758	25.478861	0.015014	0.021579	1.032173
10.390464	37.316767	0.020019	0.020792	1.051096
14.762313	48.624985	0.025024	0.019969	1.069049
17.887579	60.120149	0.030028	0.019380	1.086332
21.359242	71.244421	0.035033	0.018726	1.103017
23.881366	82.625497	0.040038	0.018250	1.119328
27.012264	93.675119	0.045043	0.017659	1.135264
29.596295	104.903455	0.050047	0.017172	1.150947
32.236458	116.069099	0.055052	0.016674	1.166365
34.633617	127.240492	0.060057	0.016221	1.181476
37.168826	138.339841	0.065061	0.015743	1.196368
39.002349	149.605718	0.070066	0.015396	1.210964
41.688774	160.569825	0.075071	0.014889	1.225398
43.824148	171.765341	0.080076	0.014485	1.239698
46.119350	182.849304	0.085080	0.014052	1.253770
48.114767	194.020490	0.090085	0.013675	1.267659
50.285319	205.090015	0.095090	0.013265	1.281353
52.041652	216.251564	0.100094	0.012933	1.294833
54.143113	227.367211	0.105099	0.012535	1.308263
55.820839	238.458201	0.110104	0.012218	1.321356
58.091496	249.431423	0.115109	0.011789	1.334427
59.781669	260.629779	0.120113	0.011469	1.347386
61.800935	271.651403	0.125118	0.011088	1.360157
63.423389	282.806702	0.130123	0.010780	1.372798
65.344756	293.857116	0.135128	0.010417	1.385326
66.964418	304.972304	0.140132	0.010110	1.397694
68.423999	316.088317	0.145137	0.009834	1.409893
69.414558	327.238850	0.150142	0.009645	1.421847
70.451557	338.318012	0.155146	0.009448	1.433644
71.274924	349.411516	0.160151	0.009291	1.445280
72.208845	360.489971	0.165156	0.009113	1.456848
72.783964	371.595392	0.170161	0.009002	1.468222
73.516034	382.645433	0.175165	0.008862	1.479510
74.052148	393.731360	0.180170	0.008759	1.490677
74.618180	404.807954	0.185175	0.008650	1.501762
75.107361	415.850718	0.190180	0.008555	1.512706
75.837682	426.878955	0.195184	0.008415	1.523641
76.559812	437.932901	0.200189	0.008277	1.534519
76.991895	449.055550	0.205194	0.008193	1.545287
77.373229	460.110451	0.210198	0.008119	1.555898
77.850654	471.154561	0.215203	0.008027	1.566460
78.176033	482.228058	0.220208	0.007963	1.576927
78.567397	493.255284	0.225213	0.007887	1.587305
78.896135	504.329828	0.230217	0.007822	1.597637
79.064328	515.423996	0.235222	0.007788	1.607869
79.293622	526.457569	0.240227	0.007742	1.618000
79.293305	537.538638	0.245232	0.007739	1.628038
79.246220	548.578968	0.250236	0.007746	1.637962
79.342448	559.609942	0.255241	0.007725	1.647864
79.186782	570.706346	0.260246	0.007751	1.657685
79.029423	581.744239	0.265250	0.007778	1.667396
78.828513	592.786863	0.270255	0.007813	1.677042
78.574016	603.858654	0.275260	0.007858	1.686642
78.413691	614.875890	0.280265	0.007885	1.696169
78.188037	625.934076	0.285269	0.007925	1.705658
77.852523	636.988261	0.290274	0.007985	1.715058
77.671166	648.025374	0.295279	0.008017	1.724439
77.295747	659.054183	0.300283	0.008084	1.733704
77.260036	670.082393	0.305288	0.008088	1.743020
76.956043	681.142533	0.310293	0.008143	1.752235
76.581911	692.227742	0.315298	0.008210	1.761401
76.331829	703.207062	0.320302	0.008254	1.770469
76.141202	714.265665	0.325307	0.008287	1.779573
75.908754	725.271049	0.330312	0.008328	1.788576
75.681573	736.350195	0.335317	0.008368	1.797595
75.635311	747.328235	0.340321	0.008374	1.806538
75.423613	758.416735	0.345326	0.008411	1.815481
75.229106	769.416546	0.350331	0.008445	1.824312
75.123175	780.474890	0.355335	0.008462	1.833173
74.838237	791.515824	0.360340	0.008513	1.841928
74.644166	802.561652	0.365345	0.008546	1.850670
74.404106	813.589550	0.370350	0.008589	1.859345
74.372735	824.594492	0.375354	0.008592	1.868018
74.209179	835.646468	0.380359	0.008620	1.876652
73.982915	846.701258	0.385364	0.008659	1.885232
73.905563	857.692435	0.390369	0.008671	1.893764
73.880013	868.747988	0.395373	0.008673	1.902322
73.721518	879.779853	0.400378	0.008700	1.910787
74.098136	890.746479	0.405383	0.008627	1.919307
74.129355	901.823397	0.410387	0.008618	1.927783
74.213426	912.864063	0.415392	0.008600	1.936207
73.978344	923.910636	0.420397	0.008641	1.944516
73.880970	934.943934	0.425402	0.008657	1.952816
74.038126	945.929546	0.430406	0.008624	1.961110
74.350699	956.963749	0.435411	0.008563	1.969446
74.469864	967.998797	0.440416	0.008538	1.977698
74.752486	979.024257	0.445421	0.008482	1.985950
74.888344	990.045381	0.450425	0.008454	1.994128
75.029701	1001.106773	0.455430	0.008425	2.002302
75.039433	1012.172347	0.460435	0.008420	2.010414
75.262801	1023.158640	0.465439	0.008376	2.018488
75.421330	1034.192757	0.470444	0.008343	2.026549
75.646673	1045.233754	0.475449	0.008298	2.034600
75.766904	1056.248975	0.480454	0.008273	2.042574
76.113992	1067.275046	0.485458	0.008205	2.050580
76.397321	1078.323920	0.490463	0.008149	2.058556
76.625495	1089.337469	0.495468	0.008103	2.066463
76.814549	1100.363220	0.500472	0.008065	2.074338
77.428086	1111.370266	0.505477	0.007947	2.082273
77.652470	1122.435931	0.510482	0.007903	2.090125
78.055500	1133.445760	0.515487	0.007824	2.097951
78.308142	1144.468246	0.520491	0.007774	2.105721
78.678418	1155.510746	0.525496	0.007702	2.113504
78.840936	1166.558590	0.530501	0.007669	2.121214
79.207632	1177.560372	0.535506	0.007597	2.128911
79.315449	1188.620045	0.540510	0.007574	2.136560
79.770820	1199.601630	0.545515	0.007486	2.144208
80.124283	1210.635670	0.550520	0.007417	2.151842
80.318097	1221.714348	0.555524	0.007378	2.159442
80.716397	1232.673698	0.560529	0.007300	2.166981
81.077205	1243.749284	0.565534	0.007230	2.174564
81.573496	1254.727810	0.570539	0.007134	2.182086
81.907746	1265.800066	0.575543	0.007069	2.189609
82.215551	1276.812143	0.580548	0.007008	2.197059
82.601388	1287.838430	0.585553	0.006933	2.204510
82.802063	1298.869721	0.590558	0.006893	2.211899
83.216028	1309.889347	0.595562	0.006812	2.219302
83.558057	1320.907558	0.600567	0.006745	2.226664
84.004533	1331.941272	0.605572	0.006659	2.234035
84.212897	1342.969557	0.610576	0.006617	2.241325
84.667948	1354.005352	0.615581	0.006529	2.248651
85.026710	1365.045985	0.620586	0.006459	2.255935
85.184776	1376.062021	0.625591	0.006426	2.263135
85.428891	1387.081504	0.630595	0.006378	2.270334
86.060344	1398.060360	0.635600	0.006257	2.277567
86.320292	1409.151459	0.640605	0.006205	2.284769
86.790964	1420.133441	0.645610	0.006114	2.291924
87.105964	1431.168005	0.650614	0.006052	2.299056
87.688976	1442.180655	0.655619	0.005940	2.306210
88.012415	1453.220519	0.660624	0.005877	2.313303
88.551493	1464.221859	0.665628	0.005773	2.320396
88.861095	1475.281096	0.670633	0.005712	2.327455
89.204030	1486.332115	0.675638	0.005645	2.334495
89.549783	1497.300974	0.680643	0.005577	2.341462
90.021929	1508.331764	0.685647	0.005486	2.348474
90.384696	1519.382717	0.690652	0.005415	2.355454
90.831693	1530.378947	0.695657	0.005329	2.362398
91.070126	1541.439189	0.700661	0.005281	2.369317
91.568188	1552.420144	0.705666	0.005185	2.376220
92.029129	1563.440497	0.710671	0.005096	2.383120
92.559103	1574.495123	0.715676	0.004994	2.390035
92.869523	1585.508280	0.720680	0.004933	2.396860
93.341364	1596.541031	0.725685	0.004841	2.403709
93.646701	1607.556790	0.730690	0.004781	2.410496
94.210811	1618.582972	0.735695	0.004673	2.417321
94.520662	1629.610848	0.740699	0.004612	2.424078
95.107820	1640.599658	0.745704	0.004499	2.430846
95.300008	1651.673836	0.750709	0.004460	2.437570
95.696815	1662.678906	0.755713	0.004383	2.444273
96.081820	1673.693133	0.760718	0.004308	2.450961
96.656083	1684.703309	0.765723	0.004198	2.457665
96.988058	1695.746056	0.770728	0.004133	2.464324
97.394210	1706.773961	0.775732	0.004054	2.470969
97.701446	1717.771765	0.780737	0.003993	2.477560
98.391259	1728.800825	0.785742	0.003861	2.484225
98.977528	1739.810076	0.790747	0.003748	2.490841
99.441471	1750.865623	0.795751	0.003659	2.497443
99.879329	1761.857692	0.800756	0.003574	2.503985
100.515270	1772.870851	0.805761	0.003452	2.510559
100.831434	1783.931680	0.810765	0.003390	2.517084
101.294948	1794.962927	0.815770	0.003300	2.523602
101.609763	1805.960221	0.820775	0.003238	2.530056
102.205123	1816.968326	0.825780	0.003124	2.536552
102.681314	1828.016457	0.830784	0.003031	2.543032
103.014845	1839.029811	0.835789	0.002966	2.549449
103.307462	1850.058791	0.840794	0.002909	2.555851
103.870489	1861.085841	0.845799	0.002800	2.562286
104.154496	1872.116095	0.850803	0.002744	2.568654
104.797602	1883.129980	0.855808	0.002621	2.575064
105.039350	1894.165749	0.860813	0.002573	2.581397
105.585786	1905.149503	0.865817	0.002467	2.587740
105.890907	1916.191556	0.870822	0.002407	2.594056
106.401175	1927.184386	0.875827	0.002309	2.600366
106.869165	1938.217058	0.880832	0.002218	2.606676
107.442225	1949.252913	0.885836	0.002108	2.612991
107.726113	1960.260103	0.890841	0.002052	2.619223
108.092733	1971.294803	0.895846	0.001981	2.625470
108.424615	1982.304451	0.900850	0.001916	2.631682
109.075583	1993.327648	0.905855	0.001791	2.637943
109.463648	2004.342555	0.910860	0.001715	2.644138
109.916386	2015.375901	0.915865	0.001628	2.650340
110.048898	2026.437913	0.920869	0.001600	2.656487
110.423720	2037.411084	0.925874	0.001527	2.662614
110.649947	2048.427717	0.930879	0.001482	2.668724
111.189556	2059.421074	0.935884	0.001378	2.674862
111.575435	2070.446955	0.940888	0.001303	2.680976
112.191418	2081.442780	0.945893	0.001184	2.687100
112.612397	2092.505592	0.950898	0.001103	2.693213
113.096066	2103.493947	0.955902	0.001009	2.699283
113.447090	2114.530008	0.960907	0.000940	2.705341
114.082972	2125.536533	0.965912	0.000818	2.711419
114.414351	2136.590066	0.970917	0.000754	2.717456
114.969974	2147.585817	0.975921	0.000647	2.723487
115.174396	2158.614487	0.980926	0.000605	2.729462
115.529620	2169.653902	0.985931	0.000536	2.735456
115.841121	2180.653048	0.990936	0.000475	2.741407
116.294251	2191.677598	0.995940	0.000387	2.747383
116.584413	2202.695889	1.000945	0.000330	2.753315
117.038526	2213.703958	1.005950	0.000242	2.759257
117.303439	2224.745585	1.010954	0.000190	2.765171
117.862268	2235.748139	1.015959	0.000082	2.771101
118.043150	2246.790920	1.020964	0.000045	2.776977
118.504909	2257.777331	1.025969	-0.000044	2.782857
118.741879	2268.830984	1.030973	-0.000091	2.788723
119.079627	2279.835220	1.035978	-0.000157	2.794567
119.399270	2290.865572	1.040983	-0.000220	2.800410
119.982428	2301.843360	1.045988	-0.000332	2.806255
120.510174	2312.904426	1.050992	-0.000434	2.812123
120.977265	2323.889454	1.055997	-0.000524	2.817929
121.143113	2334.940724	1.061002	-0.000558	2.823709
121.498643	2345.962077	1.066006	-0.000628	2.829492
121.586589	2356.994020	1.071011	-0.000647	2.835225
122.043718	2367.968029	1.076016	-0.000735	2.840976
122.463405	2379.007875	1.081021	-0.000817	2.846743
123.043142	2390.010283	1.086025	-0.000928	2.852505
123.303369	2401.052160	1.091030	-0.000980	2.858225
123.489554	2412.082660	1.096035	-0.001018	2.863915
123.850046	2423.068229	1.101039	-0.001088	2.869599
124.283142	2434.123981	1.106044	-0.001172	2.875318
124.608458	2445.120842	1.111049	-0.001236	2.880979
124.892391	2456.157952	1.116054	-0.001292	2.886643
125.096901	2467.183637	1.121058	-0.001333	2.892278
125.420734	2478.177858	1.126063	-0.001396	2.897904
125.899052	2489.170599	1.131068	-0.001489	2.903542
126.452575	2500.214226	1.136073	-0.001595	2.909207
126.723204	2511.245636	1.141077	-0.001649	2.914811
127.180711	2522.245874	1.146082	-0.001737	2.920416
