Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.817786	0.946227	0.000000	0.049276	0.911848
0.000000	5.923072	0.005005	0.048183	0.923351
6.695213	14.571061	0.010009	0.046925	0.941008
9.974152	25.798238	0.015014	0.046307	0.960354
11.709782	37.365239	0.020019	0.045978	0.978965
13.067227	48.737791	0.025024	0.045721	0.996730
13.718093	60.128917	0.030028	0.045596	1.013829
14.534284	71.316456	0.035033	0.045440	1.030440
16.011221	82.267976	0.040038	0.045160	1.046798
18.394799	93.309325	0.045043	0.044710	1.063493
20.221361	104.468072	0.050047	0.044364	1.079807
21.928471	115.701055	0.055052	0.044041	1.095918
23.134856	126.946867	0.060057	0.043812	1.111566
24.289866	138.117434	0.065061	0.043593	1.126872
25.598219	149.240748	0.070066	0.043344	1.141984
26.664579	160.390822	0.075071	0.043142	1.156819
27.967677	171.477338	0.080076	0.042894	1.171494
29.139980	182.624364	0.085080	0.042672	1.186002
30.155311	193.752491	0.090085	0.042478	1.200240
31.333412	204.840305	0.095090	0.042255	1.214334
32.487673	215.968170	0.100094	0.042035	1.228303
33.380694	227.109680	0.105099	0.041865	1.242017
34.321200	238.221618	0.110104	0.041686	1.255565
35.195028	249.310201	0.115109	0.041519	1.268914
36.234022	260.374623	0.120113	0.041321	1.282164
37.026158	271.509166	0.125118	0.041170	1.295255
37.888021	282.661663	0.130123	0.041005	1.308263
38.648090	293.686604	0.135128	0.040860	1.320959
39.799269	304.707063	0.140132	0.040641	1.333686
40.536384	315.849770	0.145137	0.040500	1.346262
41.432813	326.911428	0.150142	0.040329	1.358695
42.546115	337.949879	0.155146	0.040118	1.371074
43.476434	349.048851	0.160151	0.039940	1.383336
44.407173	360.125673	0.165156	0.039763	1.395466
45.444655	371.193516	0.170161	0.039566	1.407522
45.996320	382.344659	0.175165	0.039459	1.419380
46.771299	393.359168	0.180170	0.039311	1.431080
47.881082	404.385907	0.185175	0.039100	1.442822
48.570302	415.514813	0.190180	0.038968	1.454418
49.316123	426.600558	0.195184	0.038825	1.465899
50.053535	437.626442	0.200189	0.038684	1.477227
50.685434	448.723369	0.205194	0.038563	1.488502
51.491298	459.747932	0.210198	0.038409	1.499681
52.349122	470.798855	0.215203	0.038245	1.510822
52.932509	481.916083	0.220208	0.038133	1.521849
53.695341	492.926337	0.225213	0.037987	1.532756
54.315598	504.039523	0.230217	0.037868	1.543634
55.201047	515.019379	0.235222	0.037699	1.554400
56.152410	526.070065	0.240227	0.037518	1.565180
57.069189	537.106083	0.245232	0.037343	1.575861
58.068460	548.180371	0.250236	0.037153	1.586532
58.813099	559.245138	0.255241	0.037011	1.597039
59.794073	570.296034	0.260246	0.036824	1.607541
60.398421	581.388315	0.265250	0.036708	1.617890
60.917074	592.476760	0.270255	0.036607	1.628142
61.793955	603.418736	0.275260	0.036440	1.638312
62.545974	614.515994	0.280265	0.036296	1.648518
63.246014	625.571520	0.285269	0.036162	1.658607
64.593734	636.502073	0.290274	0.035907	1.668728
65.756645	647.575863	0.295279	0.035686	1.678856
66.482927	658.712431	0.300283	0.035547	1.688841
67.264472	669.736051	0.305288	0.035397	1.698687
68.314741	680.747503	0.310293	0.035198	1.708547
69.131333	691.827937	0.315298	0.035042	1.718338
70.198026	702.844668	0.320302	0.034839	1.728095
71.018894	713.866811	0.325307	0.034682	1.737727
72.513911	724.888421	0.330312	0.034399	1.747505
73.044883	736.038578	0.335317	0.034296	1.757052
73.632081	747.075884	0.340321	0.034183	1.766469
74.652103	758.047414	0.345326	0.033989	1.775907
75.697486	769.106515	0.350331	0.033790	1.785375
76.334289	780.191481	0.355335	0.033668	1.794695
76.684953	791.275642	0.360340	0.033600	1.803885
77.429714	802.238131	0.365345	0.033457	1.813041
78.279895	813.289183	0.370350	0.033295	1.822252
78.968142	824.347796	0.375354	0.033163	1.831377
79.655410	835.380050	0.380359	0.033031	1.840435
80.335152	846.391693	0.385364	0.032901	1.849430
81.494408	857.427926	0.390369	0.032681	1.858533
81.872765	868.537301	0.395373	0.032607	1.867434
82.629472	879.510260	0.400378	0.032462	1.876289
83.384915	890.544041	0.405383	0.032318	1.885150
84.419120	901.573701	0.410387	0.032121	1.894041
85.193527	912.618464	0.415392	0.031973	1.902831
86.189676	923.625223	0.420397	0.031783	1.911611
87.234038	934.660766	0.425402	0.031585	1.920386
87.993510	945.744688	0.430406	0.031439	1.929081
88.581876	956.811887	0.435411	0.031326	1.937679
89.023418	967.833971	0.440416	0.031241	1.946166
90.232183	978.753935	0.445421	0.031011	1.954740
91.062638	989.849706	0.450425	0.030853	1.963309
91.753880	1000.943274	0.455430	0.030720	1.971803
92.432177	1011.937414	0.460435	0.030590	1.980183
92.876226	1023.020198	0.465439	0.030504	1.988533
93.564526	1034.028471	0.470444	0.030372	1.996855
94.240485	1045.060556	0.475449	0.030243	2.005157
95.332763	1056.034622	0.480454	0.030035	2.013487
96.006264	1067.136198	0.485458	0.029906	2.021770
96.900881	1078.102978	0.490463	0.029735	2.029976
97.711635	1089.175166	0.495468	0.029580	2.038204
98.336500	1100.224496	0.500472	0.029460	2.046336
99.115605	1111.254861	0.505477	0.029311	2.054460
99.528941	1122.286051	0.510482	0.029231	2.062463
100.066035	1133.358246	0.515487	0.029128	2.070494
100.590814	1144.355038	0.520491	0.029026	2.078437
101.034763	1155.405096	0.525496	0.028940	2.086368
101.956775	1166.376794	0.530501	0.028765	2.094329
102.537485	1177.443869	0.535506	0.028653	2.102244
103.142985	1188.451717	0.540510	0.028537	2.110094
103.660307	1199.534206	0.545515	0.028437	2.117945
104.108751	1210.526940	0.550520	0.028350	2.125689
104.801246	1221.557620	0.555524	0.028217	2.133488
105.341146	1232.581350	0.560529	0.028113	2.141218
106.093998	1243.579574	0.565534	0.027969	2.148952
107.051998	1254.594471	0.570539	0.027787	2.156717
107.751142	1265.689248	0.575543	0.027653	2.164448
108.188063	1276.715701	0.580548	0.027568	2.172045
108.714800	1287.746337	0.585553	0.027467	2.179639
109.296623	1298.738488	0.590558	0.027355	2.187192
109.904138	1309.794714	0.595562	0.027238	2.194769
110.219558	1320.843479	0.600567	0.027176	2.202248
110.713928	1331.854379	0.605572	0.027081	2.209716
111.105603	1342.889394	0.610576	0.027004	2.217153
111.813974	1353.867360	0.615581	0.026869	2.224597
112.510056	1364.908270	0.620586	0.026735	2.232055
113.162664	1375.954254	0.625591	0.026610	2.239481
113.700104	1386.961042	0.630595	0.026507	2.246832
114.176970	1398.027267	0.635600	0.026414	2.254184
114.655483	1409.037438	0.640605	0.026322	2.261475
115.253424	1420.059357	0.645610	0.026207	2.268777
115.711612	1431.075595	0.650614	0.026118	2.276021
116.601669	1442.079615	0.655619	0.025949	2.283328
117.034483	1453.135748	0.660624	0.025865	2.290546
117.437824	1464.185725	0.665628	0.025786	2.297730
117.821786	1475.194907	0.670633	0.025711	2.304862
118.272400	1486.207566	0.675638	0.025624	2.311989
118.939793	1497.219650	0.680643	0.025496	2.319138
119.808840	1508.207887	0.685647	0.025330	2.326293
120.613215	1519.277574	0.690652	0.025177	2.333464
121.148116	1530.306947	0.695657	0.025074	2.340530
121.731105	1541.322240	0.700661	0.024961	2.347576
122.363900	1552.351320	0.705666	0.024840	2.354620
122.991810	1563.368272	0.710671	0.024719	2.361634
123.751417	1574.389212	0.715676	0.024574	2.368657
124.234386	1585.450184	0.720680	0.024481	2.375627
124.608953	1596.466367	0.725685	0.024408	2.382526
125.093366	1607.487185	0.730690	0.024314	2.389430
125.889189	1618.467170	0.735695	0.024162	2.396353
126.489337	1629.531101	0.740699	0.024047	2.403267
126.784142	1640.589156	0.745704	0.023989	2.410096
127.155316	1651.576080	0.750709	0.023916	2.416878
127.608219	1662.627674	0.755713	0.023829	2.423696
128.003453	1673.624951	0.760718	0.023752	2.430450
128.428655	1684.647470	0.765723	0.023669	2.437207
129.119229	1695.656215	0.770728	0.023537	2.443989
129.653712	1706.707699	0.775732	0.023434	2.450747
130.098011	1717.708551	0.780737	0.023348	2.457438
