Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.188806	1.401140	0.000000	0.082817	0.797090
0.000000	6.719899	0.005005	0.082592	0.807756
0.986728	15.212133	0.010009	0.082405	0.823886
2.334389	25.408757	0.015014	0.082150	0.842951
3.362053	36.410088	0.020019	0.081954	0.862773
4.315310	47.611516	0.025024	0.081772	0.882439
4.969452	58.923353	0.030028	0.081647	0.901674
5.527253	70.192228	0.035033	0.081539	0.920380
6.125688	81.441192	0.040038	0.081424	0.938704
6.723773	92.640068	0.045043	0.081309	0.956600
7.050962	103.921147	0.050047	0.081245	0.974138
7.411049	115.134450	0.055052	0.081175	0.991282
7.922657	126.261963	0.060057	0.081076	1.008091
8.398375	137.439980	0.065061	0.080984	1.024678
8.796634	148.607228	0.070066	0.080907	1.040944
9.103540	159.813509	0.075071	0.080846	1.056966
9.485805	170.946069	0.080076	0.080772	1.072686
9.774515	182.111488	0.085080	0.080715	1.088176
10.170976	193.203810	0.090085	0.080638	1.103403
10.545519	204.356533	0.095090	0.080565	1.118492
11.071133	215.450096	0.100094	0.080463	1.133375
11.348750	226.628893	0.105099	0.080408	1.148058
11.716501	237.707906	0.110104	0.080337	1.162469
12.177173	248.821574	0.115109	0.080247	1.176791
20.713015	257.610838	0.120113	0.078644	1.191736
29.354381	269.551815	0.125118	0.077019	1.210407
29.861887	281.877116	0.130123	0.076921	1.225650
30.552034	293.170244	0.135128	0.076789	1.239550
31.361628	304.294606	0.140132	0.076634	1.253147
31.834441	315.467084	0.145137	0.076542	1.266510
32.526088	326.509446	0.150142	0.076410	1.279675
33.202262	337.615428	0.155146	0.076280	1.292772
34.432000	348.619770	0.160151	0.076047	1.305851
35.647213	359.696775	0.165156	0.075816	1.318875
36.511557	370.800871	0.170161	0.075651	1.331659
37.976155	381.745306	0.175165	0.075374	1.344386
39.183092	392.927657	0.180170	0.075144	1.357150
40.223911	404.028048	0.185175	0.074946	1.369640
41.053275	415.123177	0.190180	0.074788	1.381929
42.150408	426.181132	0.195184	0.074579	1.394172
43.069727	437.252460	0.200189	0.074404	1.406255
44.176569	448.321445	0.205194	0.074194	1.418302
44.978534	459.433906	0.210198	0.074040	1.430178
46.066082	470.446473	0.215203	0.073834	1.441959
46.741930	481.602288	0.220208	0.073704	1.453639
47.496001	492.661572	0.225213	0.073560	1.465156
48.059390	503.734463	0.230217	0.073451	1.476527
48.786901	514.786581	0.235222	0.073312	1.487849
49.512905	525.858095	0.240227	0.073173	1.499104
50.358652	536.850939	0.245232	0.073012	1.510240
51.110693	547.950824	0.250236	0.072868	1.521365
51.723731	559.048057	0.255241	0.072750	1.532359
52.552973	570.057796	0.260246	0.072592	1.543264
53.349730	581.118624	0.265250	0.072440	1.554129
54.275330	592.158856	0.270255	0.072263	1.564943
55.087902	603.212617	0.275260	0.072108	1.575657
55.642939	614.310279	0.280265	0.072001	1.586253
56.676015	625.308636	0.285269	0.071804	1.596845
57.101418	636.454513	0.290274	0.071722	1.607303
57.929900	647.449879	0.295279	0.071564	1.617686
58.356915	658.536255	0.300283	0.071481	1.627955
59.203904	669.553047	0.305288	0.071319	1.638233
59.827894	680.585735	0.310293	0.071199	1.648388
60.738483	691.634273	0.315298	0.071026	1.658586
61.354971	702.697059	0.320302	0.070907	1.668642
62.140378	713.749518	0.325307	0.070757	1.678680
62.840812	724.792805	0.330312	0.070623	1.688624
63.340593	735.879895	0.335317	0.070527	1.698486
63.798697	746.909679	0.340321	0.070438	1.708228
64.564547	757.928482	0.345326	0.070291	1.717999
65.140488	768.984863	0.350331	0.070181	1.727689
65.662993	780.050256	0.355335	0.070080	1.737316
66.636705	790.979268	0.360340	0.069894	1.746909
67.444381	802.137873	0.365345	0.069740	1.756594
67.973325	813.150867	0.370350	0.069638	1.766021
68.695831	824.173704	0.375354	0.069500	1.775462
69.391642	835.213483	0.380359	0.069367	1.784859
70.224435	846.250908	0.385364	0.069208	1.794245
70.877368	857.316848	0.390369	0.069082	1.803553
71.789641	868.310299	0.395373	0.068908	1.812828
72.397658	879.410122	0.400378	0.068792	1.822055
73.146478	890.410206	0.405383	0.068648	1.831195
73.719046	901.480925	0.410387	0.068538	1.840296
74.183101	912.553118	0.415392	0.068448	1.849322
74.597970	923.584435	0.420397	0.068368	1.858259
75.590549	934.518410	0.425402	0.068179	1.867235
76.475265	945.591011	0.430406	0.068010	1.876247
77.057169	956.660136	0.435411	0.067898	1.885131
77.454875	967.735122	0.440416	0.067821	1.893926
78.028365	978.738012	0.445421	0.067710	1.902673
78.947805	989.718401	0.450425	0.067535	1.911455
79.616612	1000.811181	0.455430	0.067407	1.920216
80.320580	1011.815930	0.460435	0.067272	1.928879
80.909565	1022.917137	0.465439	0.067159	1.937545
81.262443	1033.919602	0.470444	0.067090	1.946036
81.931580	1044.959963	0.475449	0.066962	1.954601
82.471589	1055.980153	0.480454	0.066858	1.963080
83.155386	1067.041590	0.485458	0.066727	1.971590
83.707604	1078.049893	0.490463	0.066620	1.979989
84.158750	1089.112336	0.495468	0.066533	1.988368
84.602454	1100.140845	0.500472	0.066447	1.996683
85.593489	1111.082497	0.505477	0.066258	2.005040
86.175182	1122.213282	0.510482	0.066146	2.013396
87.122623	1133.172363	0.515487	0.065966	2.021685
87.645252	1144.262218	0.520491	0.065865	2.029928
88.281099	1155.273226	0.525496	0.065743	2.038108
88.860147	1166.319518	0.530501	0.065632	2.046267
89.552837	1177.340920	0.535506	0.065499	2.054403
89.944175	1188.394225	0.540510	0.065423	2.062455
90.506181	1199.411697	0.545515	0.065314	2.070493
90.840506	1210.486625	0.550520	0.065249	2.078484
91.157246	1221.490180	0.555524	0.065187	2.086390
91.658969	1232.523662	0.560529	0.065090	2.094331
92.386508	1243.496122	0.565534	0.064951	2.102254
93.335660	1254.497821	0.570539	0.064770	2.110220
93.938642	1265.591466	0.575543	0.064654	2.118138
94.436258	1276.624093	0.580548	0.064558	2.125959
95.168057	1287.618623	0.585553	0.064418	2.133779
95.709990	1298.678332	0.590558	0.064313	2.141571
96.158377	1309.723691	0.595562	0.064227	2.149303
96.599981	1320.747872	0.600567	0.064141	2.156991
96.988076	1331.796364	0.605572	0.064065	2.164655
97.377196	1342.817321	0.610576	0.063990	2.172274
97.847233	1353.827788	0.615581	0.063899	2.179877
98.440162	1364.836222	0.620586	0.063785	2.187481
98.927600	1375.879199	0.625591	0.063691	2.195057
99.575359	1386.906383	0.630595	0.063566	2.202633
99.931610	1397.953181	0.635600	0.063497	2.210130
100.305937	1408.974546	0.640605	0.063424	2.217589
100.819353	1419.992703	0.645610	0.063325	2.225051
101.428186	1430.986292	0.650614	0.063208	2.232493
102.045036	1442.030987	0.655619	0.063089	2.239946
102.485740	1453.087689	0.660624	0.063004	2.247343
102.894676	1464.122864	0.665628	0.062924	2.254694
103.407913	1475.119492	0.670633	0.062825	2.262019
103.745911	1486.168556	0.675638	0.062759	2.269316
104.139226	1497.181980	0.680643	0.062683	2.276578
104.662671	1508.185782	0.685647	0.062582	2.283839
105.258580	1519.221067	0.690652	0.062467	2.291113
105.660711	1530.251762	0.695657	0.062389	2.298319
106.127806	1541.285139	0.700661	0.062299	2.305518
106.433442	1552.331073	0.705666	0.062238	2.312667
106.928874	1563.325004	0.710671	0.062143	2.319802
107.174655	1574.397450	0.715676	0.062094	2.326912
107.587369	1585.387402	0.720680	0.062014	2.333983
107.992757	1596.393309	0.725685	0.061935	2.341041
108.517454	1607.413034	0.730690	0.061834	2.348112
109.127571	1618.457851	0.735695	0.061717	2.355194
109.390321	1629.495900	0.740699	0.061665	2.362179
109.950625	1640.503727	0.745704	0.061557	2.369186
110.321870	1651.515408	0.750709	0.061484	2.376135
110.896594	1662.549176	0.755713	0.061374	2.383119
111.404696	1673.555836	0.760718	0.061276	2.390053
111.986095	1684.593809	0.765723	0.061164	2.397000
112.266206	1695.656105	0.770728	0.061109	2.403881
112.684028	1706.656122	0.775732	0.061027	2.410732
113.090474	1717.668121	0.780737	0.060948	2.417568
113.596016	1728.683673	0.785742	0.060851	2.424407
113.882138	1739.741439	0.790747	0.060794	2.431208
114.208272	1750.758105	0.795751	0.060730	2.437973
114.373625	1761.785162	0.800756	0.060697	2.444694
115.010828	1772.773199	0.805761	0.060574	2.451466
115.377316	1783.824994	0.810765	0.060503	2.458204
115.962388	1794.817697	0.815770	0.060390	2.464932
116.113338	1805.884465	0.820775	0.060359	2.471600
116.617579	1816.881897	0.825780	0.060262	2.478277
117.056183	1827.893955	0.830784	0.060177	2.484932
117.557853	1838.928494	0.835789	0.060080	2.491595
117.947013	1849.958321	0.840794	0.060004	2.498216
118.361178	1860.991354	0.845799	0.059924	2.504825
118.507875	1872.010844	0.850803	0.059894	2.511358
118.890618	1883.017859	0.855808	0.059819	2.517912
119.346075	1894.045141	0.860813	0.059731	2.524474
119.813478	1905.061605	0.865817	0.059641	2.531015
120.313045	1916.074341	0.870822	0.059544	2.537543
120.550123	1927.142134	0.875827	0.059497	2.544036
120.541949	1938.165680	0.880832	0.059496	2.550441
121.355687	1949.104125	0.885836	0.059340	2.556935
121.955277	1960.167179	0.890841	0.059225	2.563444
122.414559	1971.210982	0.895846	0.059136	2.569899
122.470987	1982.294903	0.900850	0.059123	2.576286
122.818757	1993.247486	0.905855	0.059055	2.582636
123.231484	2004.247009	0.910860	0.058975	2.589009
123.982522	2015.260397	0.915865	0.058831	2.595436
124.372042	2026.293156	0.920869	0.058755	2.601792
124.451281	2037.368044	0.925874	0.058738	2.608099
124.677057	2048.351735	0.930879	0.058692	2.614367
124.908480	2059.351168	0.935884	0.058646	2.620629
125.612751	2070.323088	0.940888	0.058511	2.626946
126.195874	2081.394173	0.945893	0.058399	2.633282
126.308777	2092.412221	0.950898	0.058375	2.639488
126.894533	2103.418663	0.955902	0.058263	2.645758
127.089233	2114.468796	0.960907	0.058223	2.651967
127.674496	2125.454811	0.965912	0.058111	2.658195
128.167260	2136.441192	0.970917	0.058016	2.664393
128.939852	2147.512372	0.975921	0.057868	2.670672
129.140716	2158.540546	0.980926	0.057828	2.676812
129.714106	2169.540516	0.985931	0.057717	2.682988
130.095117	2180.559562	0.990936	0.057643	2.689126
130.690692	2191.572083	0.995940	0.057529	2.695284
131.042983	2202.624947	1.000945	0.057460	2.701407
131.410846	2213.639598	1.005950	0.057388	2.707499
131.810223	2224.649536	1.010954	0.057310	2.713579
132.130467	2235.676985	1.015959	0.057248	2.719642
132.465434	2246.698361	1.020964	0.057182	2.725690
133.156058	2257.708570	1.025969	0.057050	2.731779
133.466087	2268.734768	1.030973	0.056989	2.737799
133.849590	2279.756717	1.035978	0.056914	2.743815
133.982578	2290.802660	1.040983	0.056886	2.749789
134.452515	2301.770412	1.045988	0.056795	2.755765
135.088618	2312.804210	1.050992	0.056673	2.761790
135.632924	2323.799444	1.055997	0.056569	2.767767
135.954000	2334.886158	1.061002	0.056506	2.773742
136.409570	2345.847171	1.066006	0.056417	2.779659
136.797546	2356.907325	1.071011	0.056342	2.785605
137.431153	2367.901291	1.076016	0.056220	2.791544
137.662695	2378.948200	1.081021	0.056174	2.797432
137.803568	2389.968296	1.086025	0.056145	2.803278
138.064704	2400.988318	1.091030	0.056093	2.809132
138.740353	2411.979792	1.096035	0.055964	2.815026
138.783285	2423.046157	1.101039	0.055953	2.820844
139.240733	2434.022094	1.106044	0.055864	2.826670
