Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.531229	1.310078	0.000000	-0.018056	1.106110
0.000000	8.067488	0.005005	-0.018345	1.115765
1.751388	17.454393	0.010009	-0.018676	1.128859
3.441732	28.207994	0.015014	-0.018996	1.143526
5.662935	39.113393	0.020019	-0.019415	1.158444
7.742781	50.272533	0.025024	-0.019808	1.173423
9.518659	61.437679	0.030028	-0.020144	1.188081
11.619987	72.486821	0.035033	-0.020541	1.202563
13.173609	83.720021	0.040038	-0.020835	1.216852
14.895145	94.792413	0.045043	-0.021161	1.230855
16.281486	105.971811	0.050047	-0.021424	1.244682
17.894025	117.042011	0.055052	-0.021729	1.258324
19.263596	128.169370	0.060057	-0.021989	1.271783
20.612967	139.286957	0.065061	-0.022245	1.285081
22.059409	150.376619	0.070066	-0.022519	1.298250
23.418305	161.476323	0.075071	-0.022777	1.311261
25.005952	172.516561	0.080076	-0.023078	1.324169
26.330292	183.610605	0.085080	-0.023329	1.336907
27.704130	194.716037	0.090085	-0.023589	1.349555
28.940430	205.800430	0.095090	-0.023824	1.362008
30.498322	216.851145	0.100094	-0.024119	1.374436
31.525071	227.995040	0.105099	-0.024315	1.386647
32.732303	239.051961	0.110104	-0.024544	1.398728
33.624757	250.170920	0.115109	-0.024714	1.410651
35.049991	261.158250	0.120113	-0.024984	1.422536
36.191869	272.262199	0.125118	-0.025201	1.434337
37.425439	283.337731	0.130123	-0.025435	1.446045
38.257208	294.471720	0.135128	-0.025594	1.457572
39.527958	305.425234	0.140132	-0.025835	1.468985
40.489471	316.565774	0.145137	-0.026019	1.480385
41.658214	327.603717	0.150142	-0.026241	1.491670
42.708196	338.655661	0.155146	-0.026440	1.502841
43.926112	349.713495	0.160151	-0.026672	1.513993
44.491984	360.884553	0.165156	-0.026781	1.524947
45.696897	371.827899	0.170161	-0.027009	1.535824
46.334981	382.985735	0.175165	-0.027132	1.546634
47.457584	393.950701	0.180170	-0.027345	1.557351
48.372184	405.032743	0.185175	-0.027520	1.568034
49.064483	416.152679	0.190180	-0.027652	1.578606
49.970319	427.138712	0.195184	-0.027825	1.589054
51.001637	438.189071	0.200189	-0.028021	1.599532
51.835514	449.271591	0.205194	-0.028180	1.609908
52.790334	460.313184	0.210198	-0.028362	1.620218
53.479310	471.389879	0.215203	-0.028494	1.630409
54.681935	482.343579	0.220208	-0.028723	1.640590
55.363450	493.489537	0.225213	-0.028853	1.650714
56.247997	504.502731	0.230217	-0.029022	1.660722
57.078611	515.546464	0.235222	-0.029181	1.670680
57.950165	526.605041	0.240227	-0.029347	1.680604
58.596332	537.675626	0.245232	-0.029471	1.690410
59.361549	548.690915	0.250236	-0.029617	1.700149
60.100342	559.763495	0.255241	-0.029759	1.709872
61.109194	570.747740	0.260246	-0.029951	1.719546
61.733604	581.856248	0.265250	-0.030070	1.729156
62.435839	592.894111	0.270255	-0.030205	1.738676
63.140573	603.929288	0.275260	-0.030340	1.748143
64.211384	614.898166	0.280265	-0.030544	1.757610
65.000480	626.011484	0.285269	-0.030694	1.767063
65.778382	637.056824	0.290274	-0.030843	1.776407
66.474392	648.084157	0.295279	-0.030976	1.785663
67.175747	659.118407	0.300283	-0.031111	1.794878
68.048893	670.152038	0.305288	-0.031277	1.804094
68.890817	681.195200	0.310293	-0.031438	1.813261
69.443306	692.264226	0.315298	-0.031544	1.822322
70.417199	703.252838	0.320302	-0.031730	1.831391
71.101690	714.320650	0.325307	-0.031861	1.840397
71.849616	725.357620	0.330312	-0.032004	1.849353
72.544187	736.430803	0.335317	-0.032137	1.858278
73.422399	747.398364	0.340321	-0.032305	1.867128
74.172312	758.475722	0.345326	-0.032448	1.875987
74.763892	769.511398	0.350331	-0.032562	1.884729
75.539269	780.540603	0.355335	-0.032710	1.893474
76.416994	791.561410	0.360340	-0.032878	1.902200
77.158107	802.609616	0.365345	-0.033019	1.910870
78.029688	813.627923	0.370350	-0.033186	1.919512
78.546385	824.720812	0.375354	-0.033285	1.928079
79.210152	835.732611	0.380359	-0.033413	1.936584
79.881579	846.751550	0.385364	-0.033541	1.945060
80.460545	857.801514	0.390369	-0.033653	1.953497
81.233802	868.801538	0.395373	-0.033801	1.961911
81.945101	879.865310	0.400378	-0.033937	1.970320
82.410981	890.913579	0.405383	-0.034027	1.978619
83.152392	901.913415	0.410387	-0.034169	1.986918
83.816015	912.955199	0.415392	-0.034296	1.995193
84.656250	923.968675	0.420397	-0.034456	2.003456
85.385818	935.018433	0.425402	-0.034596	2.011685
86.106653	946.056460	0.430406	-0.034734	2.019869
86.844349	957.053942	0.435411	-0.034875	2.027994
87.478875	968.140455	0.440416	-0.034997	2.036125
88.014959	979.149995	0.445421	-0.035100	2.044145
88.707306	990.165250	0.450425	-0.035233	2.052175
89.252507	1001.230481	0.455430	-0.035338	2.060173
90.063701	1012.214864	0.460435	-0.035493	2.068147
90.404869	1023.324375	0.465439	-0.035560	2.076066
91.118904	1034.294995	0.470444	-0.035696	2.083946
91.671491	1045.358427	0.475449	-0.035803	2.091822
92.489232	1056.356583	0.480454	-0.035959	2.099686
93.087513	1067.386917	0.485458	-0.036074	2.107491
93.868476	1078.428562	0.490463	-0.036223	2.115318
94.417514	1089.461898	0.495468	-0.036329	2.123055
94.771513	1100.540835	0.500472	-0.036398	2.130750
95.230915	1111.513961	0.505477	-0.036487	2.138369
95.889780	1122.546581	0.510482	-0.036613	2.146048
96.418763	1133.588691	0.515487	-0.036715	2.153675
97.131141	1144.583701	0.520491	-0.036852	2.161286
97.624856	1155.657477	0.525496	-0.036947	2.168873
98.180147	1166.681312	0.530501	-0.037054	2.176413
98.627831	1177.697416	0.535506	-0.037141	2.183898
99.291803	1188.711956	0.540510	-0.037268	2.191405
99.806056	1199.746129	0.545515	-0.037367	2.198865
100.354134	1210.778551	0.550520	-0.037473	2.206306
100.767026	1221.821114	0.555524	-0.037553	2.213699
101.308230	1232.822130	0.560529	-0.037657	2.221068
101.817408	1243.860432	0.565534	-0.037756	2.228430
102.324270	1254.891040	0.570539	-0.037854	2.235762
102.742826	1265.935859	0.575543	-0.037935	2.243059
103.214397	1276.946001	0.580548	-0.038026	2.250322
103.566515	1288.002352	0.585553	-0.038095	2.257566
104.077255	1298.979833	0.590558	-0.038193	2.264769
104.783261	1309.976926	0.595562	-0.038329	2.272004
105.548263	1321.037080	0.600567	-0.038475	2.279269
105.960711	1332.071096	0.605572	-0.038555	2.286418
106.431072	1343.102174	0.610576	-0.038646	2.293556
106.776473	1354.126179	0.615581	-0.038714	2.300640
107.321232	1365.132229	0.620586	-0.038818	2.307733
107.683753	1376.195025	0.625591	-0.038889	2.314802
108.202455	1387.197200	0.630595	-0.038989	2.321843
108.509670	1398.228891	0.635600	-0.039050	2.328838
108.895544	1409.266179	0.640605	-0.039125	2.335831
109.561747	1420.225037	0.645610	-0.039253	2.342812
110.183126	1431.295258	0.650614	-0.039372	2.349833
110.523594	1442.334059	0.655619	-0.039438	2.356755
111.204005	1453.322343	0.660624	-0.039569	2.363695
111.388579	1464.382023	0.665628	-0.039606	2.370557
112.091413	1475.369431	0.670633	-0.039741	2.377460
112.465789	1486.432117	0.675638	-0.039814	2.384323
112.862628	1497.444745	0.680643	-0.039891	2.391140
113.314531	1508.445679	0.685647	-0.039979	2.397941
113.837437	1519.522543	0.690652	-0.040079	2.404784
114.121695	1530.515295	0.695657	-0.040135	2.411508
