Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.189700	0.717489	0.000000	0.019785	1.001467
0.000000	7.486714	0.005005	0.019560	1.012013
1.108872	16.789753	0.010009	0.019350	1.026049
2.073228	27.489981	0.015014	0.019166	1.041796
3.154964	38.512875	0.020019	0.018961	1.057817
4.123773	49.655817	0.025024	0.018776	1.073706
4.878226	60.844130	0.030028	0.018632	1.089316
5.467746	72.032418	0.035033	0.018518	1.104625
6.004724	83.172870	0.040038	0.018415	1.119635
6.789236	94.262525	0.045043	0.018265	1.134499
7.104069	105.470847	0.050047	0.018203	1.149101
7.720920	116.544456	0.055052	0.018085	1.163489
8.026381	127.712808	0.060057	0.018024	1.177676
8.403112	138.822851	0.065061	0.017951	1.191655
8.810328	149.921285	0.070066	0.017872	1.205470
9.281401	161.003803	0.075071	0.017781	1.219138
9.789251	172.083507	0.080076	0.017683	1.232667
10.270593	183.200077	0.085080	0.017590	1.246081
10.609733	194.334392	0.090085	0.017523	1.259311
10.873444	205.412829	0.095090	0.017471	1.272307
11.211880	216.524111	0.100094	0.017405	1.285241
11.653845	227.579686	0.105099	0.017319	1.298025
12.023361	238.700579	0.110104	0.017247	1.310727
12.297897	249.771447	0.115109	0.017193	1.323214
12.811797	260.807313	0.120113	0.017094	1.335640
13.335098	271.865633	0.125118	0.016993	1.347981
13.606779	283.001360	0.130123	0.016939	1.360193
13.997894	294.042150	0.135128	0.016863	1.372242
14.443123	305.126501	0.140132	0.016776	1.384253
14.716566	316.208028	0.145137	0.016722	1.396091
15.086953	327.274594	0.150142	0.016650	1.407851
15.493655	338.319074	0.155146	0.016571	1.419504
15.949932	349.379546	0.160151	0.016483	1.431096
16.215314	360.492198	0.165156	0.016430	1.442579
16.427038	371.564519	0.170161	0.016388	1.453909
22.023274	380.917098	0.175165	0.015335	1.465375
36.701730	391.625446	0.180170	0.012578	1.481351
37.064273	404.499405	0.185175	0.012507	1.494210
37.735320	415.722786	0.190180	0.012379	1.505455
38.135745	426.849717	0.195184	0.012301	1.516428
38.682054	437.897795	0.200189	0.012195	1.527297
39.514427	448.899100	0.205194	0.012037	1.538143
40.230013	459.970099	0.210198	0.011899	1.548938
41.017688	471.002905	0.215203	0.011749	1.559646
41.758191	482.084844	0.220208	0.011607	1.570312
42.175516	493.171333	0.225213	0.011526	1.580801
42.936099	504.166189	0.230217	0.011381	1.591250
43.864432	515.189786	0.235222	0.011204	1.601712
45.028739	526.219757	0.240227	0.010983	1.612188
46.107712	537.288098	0.245232	0.010777	1.622602
46.824597	548.374987	0.250236	0.010640	1.632851
47.503532	559.447111	0.255241	0.010510	1.643010
48.029189	570.487602	0.260246	0.010409	1.653029
48.746160	581.524122	0.265250	0.010271	1.663045
49.380638	592.602250	0.270255	0.010150	1.673010
50.270060	603.585178	0.275260	0.009980	1.682913
50.992328	614.660926	0.280265	0.009842	1.692786
51.879718	625.676790	0.285269	0.009673	1.702600
52.650596	636.755900	0.290274	0.009525	1.712377
53.415413	647.779024	0.295279	0.009379	1.722048
54.037439	658.856699	0.300283	0.009259	1.731668
54.728528	669.888460	0.305288	0.009127	1.741216
55.576915	680.910070	0.310293	0.008965	1.750751
56.168407	691.998165	0.315298	0.008851	1.760213
56.849813	703.010074	0.320302	0.008721	1.769587
57.523807	714.073042	0.325307	0.008592	1.778951
58.010173	725.126051	0.330312	0.008498	1.788204
58.532529	736.173791	0.335317	0.008397	1.797415
59.167332	747.173145	0.340321	0.008275	1.806571
59.803713	758.210062	0.345326	0.008153	1.815712
60.627403	769.236241	0.350331	0.007996	1.824851
61.174339	780.314349	0.355335	0.007890	1.833908
61.925994	791.318272	0.360340	0.007746	1.842918
62.602042	802.383824	0.365345	0.007617	1.851912
63.152199	813.421699	0.370350	0.007511	1.860805
64.085695	824.393663	0.375354	0.007333	1.869709
64.965705	835.465878	0.380359	0.007165	1.878635
65.628290	846.501571	0.385364	0.007038	1.887430
66.175957	857.594226	0.390369	0.006933	1.896198
66.355156	868.639446	0.395373	0.006896	1.904789
66.849923	879.662327	0.400378	0.006801	1.913409
67.588753	890.627639	0.405383	0.006659	1.922011
68.710514	901.659745	0.410387	0.006446	1.930726
69.135686	912.751635	0.415392	0.006364	1.939264
69.607599	923.793198	0.420397	0.006272	1.947738
70.370443	934.772013	0.425402	0.006126	1.956204
70.845790	945.868548	0.430406	0.006034	1.964647
71.693372	956.810677	0.435411	0.005873	1.973034
72.520001	967.892571	0.440416	0.005715	1.981484
73.343687	978.886746	0.445421	0.005558	1.989832
74.056780	989.960771	0.450425	0.005421	1.998175
74.621414	1001.023511	0.455430	0.005312	2.006438
75.090329	1012.057043	0.460435	0.005222	2.014621
75.508442	1023.092645	0.465439	0.005140	2.022760
76.096944	1034.114184	0.470444	0.005027	2.030898
76.573056	1045.150392	0.475449	0.004935	2.038986
77.128303	1056.167950	0.480454	0.004828	2.047048
77.445215	1067.245784	0.485458	0.004766	2.055063
78.217302	1078.214346	0.490463	0.004619	2.063080
78.659464	1089.295709	0.495468	0.004533	2.071065
79.436244	1100.248515	0.500472	0.004384	2.079010
80.220165	1111.293943	0.505477	0.004235	2.086991
80.722060	1122.385030	0.510482	0.004138	2.094906
81.373246	1133.363387	0.515487	0.004013	2.102747
82.062135	1144.412609	0.520491	0.003881	2.110618
82.418009	1155.454775	0.525496	0.003811	2.118375
83.030215	1166.472860	0.530501	0.003694	2.126148
83.512051	1177.521165	0.535506	0.003600	2.133882
84.266054	1188.491232	0.540510	0.003456	2.141598
84.695923	1199.586843	0.545515	0.003373	2.149296
85.038442	1210.606440	0.550520	0.003306	2.156895
85.365795	1221.651819	0.555524	0.003242	2.164481
86.007644	1232.631088	0.560529	0.003119	2.172068
86.563388	1243.685730	0.565534	0.003011	2.179659
87.119075	1254.682568	0.570539	0.002904	2.187185
87.813232	1265.729154	0.575543	0.002772	2.194750
88.313320	1276.745745	0.580548	0.002675	2.202224
88.737092	1287.805236	0.585553	0.002593	2.209685
89.309554	1298.817005	0.590558	0.002483	2.217122
89.706972	1309.846203	0.595562	0.002405	2.224506
90.201834	1320.866015	0.600567	0.002310	2.231881
90.801650	1331.886240	0.605572	0.002194	2.239255
91.384268	1342.919042	0.610576	0.002082	2.246609
91.858740	1353.971836	0.615581	0.001991	2.253928
92.146775	1364.998383	0.620586	0.001934	2.261166
92.584050	1376.003352	0.625591	0.001849	2.268399
93.082764	1387.024134	0.630595	0.001753	2.275632
93.515020	1398.052080	0.635600	0.001669	2.282833
93.832576	1409.095451	0.640605	0.001607	2.289996
94.486039	1420.071933	0.645610	0.001481	2.297165
95.048880	1431.124512	0.650614	0.001373	2.304341
95.526534	1442.174267	0.655619	0.001281	2.311475
95.672930	1453.205518	0.660624	0.001250	2.318505
96.206835	1464.189424	0.665628	0.001147	2.325565
96.589503	1475.245649	0.670633	0.001073	2.332618
96.936429	1486.268998	0.675638	0.001005	2.339621
97.757541	1497.251809	0.680643	0.000848	2.346676
97.966199	1508.325240	0.685647	0.000806	2.353640
98.355256	1519.310649	0.690652	0.000731	2.360565
98.888965	1530.366416	0.695657	0.000628	2.367543
99.432138	1541.380094	0.700661	0.000523	2.374477
99.852492	1552.382822	0.705666	0.000442	2.381358
100.534249	1563.404432	0.710671	0.000311	2.388284
100.829245	1574.484959	0.715676	0.000253	2.395148
101.154340	1585.473964	0.720680	0.000189	2.401942
101.831750	1596.489312	0.725685	0.000059	2.408804
102.285935	1607.515470	0.730690	-0.000029	2.415607
102.658462	1618.553366	0.735695	-0.000101	2.422383
102.999318	1629.573744	0.740699	-0.000168	2.429122
103.427663	1640.593466	0.745704	-0.000251	2.435860
103.799674	1651.621519	0.750709	-0.000324	2.442573
104.087726	1662.661866	0.755713	-0.000380	2.449258
104.653661	1673.645360	0.760718	-0.000489	2.455945
105.203819	1684.667145	0.765723	-0.000595	2.462633
105.903225	1695.681770	0.770728	-0.000729	2.469328
