Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.348191	0.497415	0.000000	0.088547	0.773786
0.000000	5.164121	0.005005	0.087542	0.786485
4.647577	13.565397	0.010009	0.086668	0.805411
8.823282	23.991860	0.015014	0.085882	0.827227
12.426581	35.127030	0.020019	0.085203	0.849344
15.934129	46.441839	0.025024	0.084542	0.871141
18.919234	57.875440	0.030028	0.083979	0.892276
22.081197	69.172701	0.035033	0.083383	0.912804
25.379982	80.412306	0.040038	0.082761	0.932866
28.139958	91.801380	0.045043	0.082241	0.952424
30.853398	103.072410	0.050047	0.081729	0.971379
33.391747	114.362941	0.055052	0.081250	0.989900
35.733988	125.641842	0.060057	0.080807	1.007955
38.087831	136.816647	0.065061	0.080363	1.025545
40.374624	148.033472	0.070066	0.079931	1.042861
42.659841	159.222589	0.075071	0.079499	1.059853
44.777012	170.431469	0.080076	0.079099	1.076516
46.722985	181.625406	0.085080	0.078732	1.092818
48.808493	192.754232	0.090085	0.078337	1.108860
50.759046	203.944152	0.095090	0.077969	1.124686
52.776347	215.065485	0.100094	0.077587	1.140234
54.531068	226.251269	0.105099	0.077255	1.155530
56.342569	237.377143	0.110104	0.076913	1.170576
57.925927	248.534745	0.115109	0.076613	1.185364
59.655347	259.645960	0.120113	0.076286	1.199977
61.306240	270.769154	0.125118	0.075973	1.214393
62.916786	281.872301	0.130123	0.075668	1.228597
64.359818	293.044161	0.135128	0.075395	1.242646
66.147204	304.062662	0.140132	0.075056	1.256504
67.587383	315.249421	0.145137	0.074783	1.270258
68.824382	326.365831	0.150142	0.074549	1.283697
70.246414	337.454937	0.155146	0.074279	1.297042
71.746869	348.551698	0.160151	0.073995	1.310291
73.426619	359.576572	0.165156	0.073677	1.323399
74.472932	370.768631	0.170161	0.073478	1.336307
75.622401	381.843402	0.175165	0.073259	1.349003
76.624975	392.945674	0.180170	0.073068	1.361552
77.842598	403.990038	0.185175	0.072837	1.374007
79.367459	415.011958	0.190180	0.072548	1.386445
80.357159	426.177676	0.195184	0.072360	1.398719
81.499063	437.232280	0.200189	0.072143	1.410826
82.663342	448.294276	0.205194	0.071922	1.422845
83.796527	459.356568	0.210198	0.071706	1.434752
84.906069	470.467324	0.215203	0.071495	1.446601
86.028219	481.499835	0.220208	0.071282	1.458278
87.207433	492.571577	0.225213	0.071058	1.469922
88.173235	503.663399	0.230217	0.070874	1.481417
88.876267	514.786271	0.235222	0.070739	1.492759
89.716095	525.812205	0.240227	0.070579	1.503969
90.464258	536.915651	0.245232	0.070436	1.515139
91.130711	547.960936	0.250236	0.070308	1.526142
91.538505	559.094023	0.255241	0.070229	1.537060
92.189985	570.078260	0.260246	0.070104	1.547843
92.812665	581.158180	0.265250	0.069984	1.558632
93.060697	592.257951	0.270255	0.069935	1.569238
93.694744	603.274028	0.275260	0.069813	1.579824
94.434796	614.259346	0.280265	0.069672	1.590346
95.067834	625.389182	0.285269	0.069550	1.600897
95.832845	636.353612	0.290274	0.069404	1.611270
96.880623	647.440673	0.295279	0.069205	1.621780
97.741930	658.442431	0.300283	0.069040	1.632084
98.599903	669.528572	0.305288	0.068877	1.642398
99.427437	680.572152	0.310293	0.068719	1.652599
100.361021	691.610552	0.315298	0.068541	1.662766
101.014501	702.695223	0.320302	0.068415	1.672824
101.996384	713.696888	0.325307	0.068228	1.682851
102.837242	724.769183	0.330312	0.068068	1.692836
103.622292	735.796841	0.335317	0.067918	1.702706
104.606459	746.840936	0.340321	0.067730	1.712594
105.513366	757.901441	0.345326	0.067557	1.722415
106.134428	768.966034	0.350331	0.067438	1.732098
