Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.101667	0.553084	0.000000	0.048710	0.913030
0.000000	7.031287	0.005005	0.048501	0.924115
1.089315	16.133186	0.010009	0.048295	0.939199
1.926695	26.728397	0.015014	0.048135	0.956211
2.990907	37.733889	0.020019	0.047933	0.973675
3.915373	48.884576	0.025024	0.047756	0.990970
4.728758	60.090808	0.030028	0.047601	1.007989
5.478073	71.266731	0.035033	0.047458	1.024646
6.310045	82.434880	0.040038	0.047299	1.041069
6.886364	93.638512	0.045043	0.047188	1.057153
7.551863	104.795444	0.050047	0.047060	1.072977
8.096555	115.950813	0.055052	0.046955	1.088508
8.807042	127.078823	0.060057	0.046819	1.103865
9.148981	138.273960	0.065061	0.046752	1.118920
9.575267	149.400307	0.070066	0.046669	1.133725
10.057326	160.501338	0.075071	0.046576	1.148334
10.632328	171.599284	0.080076	0.046466	1.162798
11.081088	182.736953	0.085080	0.046379	1.177075
11.557732	193.842790	0.090085	0.046287	1.191154
11.906649	204.970677	0.095090	0.046218	1.205038
12.509170	216.058554	0.100094	0.046102	1.218828
13.091231	227.126718	0.105099	0.045991	1.232430
13.670035	238.240413	0.110104	0.045879	1.245936
14.034320	249.365318	0.115109	0.045808	1.259219
14.361704	260.478936	0.120113	0.045744	1.272333
16.574044	270.904953	0.125118	0.045326	1.285313
33.602150	279.600975	0.130123	0.042129	1.302333
34.769233	293.089120	0.135128	0.041907	1.318018
35.781391	304.631471	0.140132	0.041714	1.331298
36.608780	315.824518	0.145137	0.041556	1.343989
38.030370	326.795051	0.150142	0.041286	1.356553
38.948177	337.929683	0.155146	0.041111	1.368981
40.441366	348.957562	0.160151	0.040828	1.381405
41.461831	360.095525	0.165156	0.040634	1.393653
42.524960	371.153043	0.170161	0.040432	1.405725
43.399688	382.287966	0.175165	0.040265	1.417703
44.355781	393.310562	0.180170	0.040083	1.429495
45.646062	404.327744	0.185175	0.039838	1.441308
46.685186	415.451263	0.190180	0.039640	1.453040
47.325739	426.590608	0.195184	0.039517	1.464549
48.112978	437.623299	0.200189	0.039367	1.475913
49.054454	448.630684	0.205194	0.039188	1.487220
50.201345	459.699167	0.210198	0.038970	1.498575
51.506459	470.695164	0.215203	0.038722	1.509828
52.459598	481.848319	0.220208	0.038540	1.521027
53.405724	492.877603	0.225213	0.038360	1.532022
54.543677	503.931960	0.230217	0.038144	1.543027
55.535083	514.996825	0.235222	0.037955	1.553915
56.498638	526.047798	0.240227	0.037772	1.564703
57.746208	537.073252	0.245232	0.037535	1.575488
58.765225	548.155765	0.250236	0.037341	1.586177
59.633361	559.253133	0.255241	0.037175	1.596757
60.396627	570.299222	0.260246	0.037029	1.607185
61.204736	581.355890	0.265250	0.036875	1.617571
62.138366	592.388870	0.270255	0.036697	1.627908
62.821046	603.479488	0.275260	0.036566	1.638151
63.542941	614.503171	0.280265	0.036428	1.648283
64.444796	625.540586	0.285269	0.036256	1.658422
65.081038	636.616326	0.290274	0.036134	1.668449
65.877850	647.645355	0.295279	0.035982	1.678425
67.095261	658.623158	0.300283	0.035750	1.688427
67.918883	669.744840	0.305288	0.035593	1.698373
68.688248	680.778514	0.310293	0.035446	1.708169
69.435998	691.840964	0.315298	0.035303	1.717926
70.304969	702.856992	0.320302	0.035137	1.727625
71.281262	713.888535	0.325307	0.034951	1.737315
72.007399	724.967199	0.330312	0.034812	1.746915
72.917296	735.988224	0.335317	0.034639	1.756469
73.972070	747.004165	0.340321	0.034438	1.766009
74.696216	758.104105	0.345326	0.034300	1.775470
75.529205	769.102040	0.350331	0.034140	1.784829
76.249133	780.187210	0.355335	0.034003	1.794177
77.079139	791.209421	0.360340	0.033844	1.803456
77.720393	802.260035	0.365345	0.033721	1.812657
78.374297	813.299779	0.370350	0.033596	1.821806
79.056362	824.353646	0.375354	0.033465	1.830928
79.867228	835.360636	0.380359	0.033310	1.840003
80.591408	846.395540	0.385364	0.033171	1.849031
81.551720	857.432126	0.390369	0.032989	1.858082
82.353855	868.475113	0.395373	0.032835	1.867050
83.065760	879.533494	0.400378	0.032699	1.875962
83.751657	890.540509	0.405383	0.032568	1.884784
