Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.824902	0.676919	0.000000	0.070718	0.839455
0.000000	6.610383	0.005005	0.070374	0.851057
1.332729	15.494067	0.010009	0.070121	0.867244
2.453283	26.001821	0.015014	0.069909	0.885724
3.468733	37.040063	0.020019	0.069715	0.904631
4.342389	48.258484	0.025024	0.069549	0.923355
4.970018	59.508059	0.030028	0.069428	0.941610
5.744037	70.719245	0.035033	0.069280	0.959543
6.207326	81.977280	0.040038	0.069190	0.977042
6.783619	93.180753	0.045043	0.069079	0.994213
7.268913	104.371093	0.050047	0.068986	1.011024
8.072601	115.478988	0.055052	0.068832	1.027611
8.377552	126.727937	0.060057	0.068772	1.043871
8.747252	137.887299	0.065061	0.068700	1.059791
13.745797	147.742252	0.070066	0.067760	1.076031
18.066658	159.302387	0.075071	0.066946	1.093999
19.286826	170.939252	0.080076	0.066714	1.110251
20.496530	182.231303	0.085080	0.066484	1.125809
21.331236	193.474248	0.090085	0.066325	1.140911
22.740181	204.473102	0.095090	0.066058	1.155772
23.783548	215.671034	0.100094	0.065859	1.170526
24.706425	226.824491	0.105099	0.065683	1.184984
26.095997	237.826995	0.110104	0.065420	1.199293
27.225133	249.002242	0.115109	0.065205	1.213526
28.497354	260.083034	0.120113	0.064964	1.227542
29.681540	271.208658	0.125118	0.064739	1.241415
30.573765	282.343215	0.130123	0.064569	1.255018
31.641166	293.394319	0.135128	0.064366	1.268451
32.577560	304.569151	0.140132	0.064187	1.281831
33.733984	315.573883	0.145137	0.063967	1.294970
34.723995	326.779688	0.150142	0.063779	1.308134
35.630589	337.821663	0.155146	0.063606	1.320949
36.576069	348.888082	0.160151	0.063426	1.333683
37.798556	359.929700	0.165156	0.063194	1.346380
38.734432	371.043048	0.170161	0.063015	1.358922
39.787814	382.099377	0.175165	0.062815	1.371333
40.638498	393.232191	0.180170	0.062653	1.383635
41.582548	404.278647	0.185175	0.062473	1.395772
42.300450	415.401807	0.190180	0.062335	1.407799
43.251388	426.429500	0.195184	0.062154	1.419712
44.193873	437.479978	0.200189	0.061975	1.431546
45.081344	448.592189	0.205194	0.061805	1.443325
45.761303	459.666309	0.210198	0.061675	1.454893
