Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.757101	0.847912	0.000000	-0.059421	1.207794
0.000000	8.338122	0.005005	-0.059753	1.217565
2.045761	17.966729	0.010009	-0.060139	1.229918
3.522679	28.894208	0.015014	-0.060419	1.243426
5.029853	39.981966	0.020019	-0.060704	1.256986
6.386357	51.062391	0.025024	-0.060962	1.270329
7.660636	62.198851	0.030028	-0.061204	1.283562
9.116888	73.222475	0.035033	-0.061480	1.296607
12.148770	84.059409	0.040038	-0.062051	1.309951
14.441143	95.244104	0.045043	-0.062484	1.323245
16.227434	106.423186	0.050047	-0.062822	1.336199
17.767490	117.534168	0.055052	-0.063114	1.348858
19.526205	128.608922	0.060057	-0.063446	1.361443
21.297901	139.678196	0.065061	-0.063782	1.373912
22.702422	150.836993	0.070066	-0.064048	1.386222
24.235661	161.854114	0.075071	-0.064338	1.398323
25.668186	172.989797	0.080076	-0.064610	1.410404
26.951350	184.071619	0.085080	-0.064853	1.422272
28.410880	195.113621	0.090085	-0.065130	1.434064
29.637212	206.216609	0.095090	-0.065363	1.445737
31.016188	217.288895	0.100094	-0.065624	1.457339
32.229168	228.324923	0.105099	-0.065855	1.468754
33.420396	239.433934	0.110104	-0.066081	1.480144
34.173772	250.566280	0.115109	-0.066225	1.491316
35.436622	261.537661	0.120113	-0.066465	1.502425
36.631903	272.588972	0.125118	-0.066692	1.513506
37.468473	283.739551	0.130123	-0.066852	1.524478
38.485266	294.764324	0.135128	-0.067045	1.535312
39.215506	305.875951	0.140132	-0.067185	1.546056
39.922477	316.930038	0.145137	-0.067320	1.556663
41.050400	327.882113	0.150142	-0.067535	1.567243
41.846614	339.019088	0.155146	-0.067687	1.577812
42.717663	350.046271	0.160151	-0.067853	1.588235
44.708125	360.919199	0.165156	-0.068229	1.598813
45.733374	372.135922	0.170161	-0.068424	1.609319
46.851177	383.172362	0.175165	-0.068637	1.619625
48.049743	394.196894	0.180170	-0.068864	1.629880
48.746685	405.324733	0.185175	-0.068998	1.640003
49.667596	416.352529	0.190180	-0.069173	1.650046
50.584687	427.399183	0.195184	-0.069348	1.660043
51.334832	438.458876	0.200189	-0.069492	1.669940
52.284455	449.478169	0.205194	-0.069673	1.679804
53.353674	460.530725	0.210198	-0.069876	1.689675
54.174580	471.572776	0.215203	-0.070033	1.699404
55.352725	482.587869	0.220208	-0.070257	1.709162
56.070333	493.698200	0.225213	-0.070394	1.718807
57.144783	504.667425	0.230217	-0.070598	1.728385
58.034707	515.773047	0.235222	-0.070768	1.737969
59.114585	526.746597	0.240227	-0.070973	1.747446
59.934012	537.865336	0.245232	-0.071130	1.756916
60.770523	548.883247	0.250236	-0.071290	1.766256
61.631280	559.927767	0.255241	-0.071454	1.775576
62.899329	570.880126	0.260246	-0.071694	1.784888
63.894884	581.982090	0.265250	-0.071884	1.794195
64.863933	593.036189	0.270255	-0.072069	1.803407
65.706308	604.063034	0.275260	-0.072229	1.812514
66.789907	615.112858	0.280265	-0.072435	1.821662
67.739392	626.118401	0.285269	-0.072616	1.830690
68.479976	637.232209	0.290274	-0.072758	1.839702
69.426556	648.213514	0.295279	-0.072938	1.848622
70.248003	659.299315	0.300283	-0.073095	1.857546
71.293998	670.279371	0.305288	-0.073294	1.866406
72.202072	681.342318	0.310293	-0.073467	1.875250
72.831132	692.394050	0.315298	-0.073588	1.883969
74.108018	703.367324	0.320302	-0.073830	1.892761
74.700154	714.503108	0.325307	-0.073944	1.901453
75.749383	725.455887	0.330312	-0.074144	1.910087
76.441222	736.550485	0.335317	-0.074276	1.918695
77.270976	747.546873	0.340321	-0.074435	1.927227
78.317283	758.585567	0.345326	-0.074634	1.935809
79.058247	769.648576	0.350331	-0.074776	1.944291
79.775946	780.669329	0.355335	-0.074913	1.952699
80.541369	791.715703	0.360340	-0.075059	1.961102
81.512132	802.673002	0.365345	-0.075244	1.969455
82.495370	813.771202	0.370350	-0.075432	1.977879
83.091330	824.826743	0.375354	-0.075546	1.986138
84.122170	835.805390	0.380359	-0.075742	1.994416
84.798424	846.870043	0.385364	-0.075872	2.002633
85.819775	857.868599	0.390369	-0.076066	2.010854
86.464597	868.954168	0.395373	-0.076190	2.019010
87.347363	879.948330	0.400378	-0.076358	2.027127
88.195366	890.984947	0.405383	-0.076520	2.035233
89.061787	902.012023	0.410387	-0.076686	2.043303
89.905751	913.035927	0.415392	-0.076847	2.051334
90.805917	924.063376	0.420397	-0.077018	2.059350
91.558269	935.144521	0.425402	-0.077162	2.067336
92.259784	946.156943	0.430406	-0.077297	2.075231
92.873967	957.193664	0.435411	-0.077415	2.083092
93.652033	968.213844	0.440416	-0.077563	2.090950
94.327234	979.249089	0.445421	-0.077693	2.098765
95.198939	990.232095	0.450425	-0.077859	2.106561
95.947995	1001.309556	0.455430	-0.078002	2.114364
96.773178	1012.302295	0.460435	-0.078160	2.122097
97.435154	1023.370990	0.465439	-0.078287	2.129816
98.248653	1034.392295	0.470444	-0.078442	2.137510
98.925551	1045.441848	0.475449	-0.078572	2.145164
99.532119	1056.456924	0.480454	-0.078688	2.152750
100.297607	1067.493289	0.485458	-0.078835	2.160361
101.050051	1078.485865	0.490463	-0.078979	2.167912
101.914421	1089.550236	0.495468	-0.079144	2.175509
102.417038	1100.576529	0.500472	-0.079241	2.182974
103.246553	1111.576516	0.505477	-0.079399	2.190468
103.755790	1122.649074	0.510482	-0.079497	2.197913
104.385344	1133.681233	0.515487	-0.079618	2.205333
105.138993	1144.646474	0.520491	-0.079762	2.212712
105.743593	1155.735456	0.525496	-0.079879	2.220113
106.604569	1166.712352	0.530501	-0.080043	2.227473
107.045811	1177.794487	0.535506	-0.080128	2.234785
107.704889	1188.773518	0.540510	-0.080255	2.242054
108.475504	1199.806124	0.545515	-0.080402	2.249357
109.320615	1210.827961	0.550520	-0.080563	2.256646
109.723236	1221.901115	0.555524	-0.080642	2.263849
110.303212	1232.894902	0.560529	-0.080753	2.271016
110.958007	1243.908745	0.565534	-0.080879	2.278190
111.661806	1254.942805	0.570539	-0.081014	2.285363
112.347574	1265.968941	0.575543	-0.081145	2.292505
113.156415	1276.973848	0.580548	-0.081299	2.299637
113.949050	1287.986166	0.585553	-0.081451	2.306748
114.642002	1299.064374	0.590558	-0.081584	2.313858
115.179282	1310.064801	0.595562	-0.081687	2.320864
115.923225	1321.095644	0.600567	-0.081830	2.327911
116.640187	1332.123623	0.605572	-0.081967	2.334929
117.177412	1343.165108	0.610576	-0.082070	2.341897
117.661695	1354.176552	0.615581	-0.082164	2.348815
118.372180	1365.187538	0.620586	-0.082300	2.355758
118.990999	1376.217689	0.625591	-0.082419	2.362674
119.907742	1387.212451	0.630595	-0.082594	2.369608
120.593226	1398.257265	0.635600	-0.082725	2.376505
121.160855	1409.308446	0.640605	-0.082834	2.383362
121.607950	1420.328180	0.645610	-0.082921	2.390156
122.233475	1431.339891	0.650614	-0.083041	2.396962
122.724029	1442.385796	0.655619	-0.083136	2.403742
123.545112	1453.353677	0.660624	-0.083292	2.410521
123.900038	1464.458635	0.665628	-0.083362	2.417271
124.508973	1475.434101	0.670633	-0.083479	2.423975
124.986176	1486.471162	0.675638	-0.083571	2.430671
125.503146	1497.475551	0.680643	-0.083671	2.437336
126.128734	1508.518462	0.685647	-0.083791	2.444027
126.683148	1519.517262	0.690652	-0.083898	2.450660
127.271891	1530.545534	0.695657	-0.084011	2.457299
128.072786	1541.563490	0.700661	-0.084164	2.463954
128.759342	1552.582958	0.705666	-0.084295	2.470571
129.345734	1563.620268	0.710671	-0.084408	2.477160
129.793267	1574.682199	0.715676	-0.084495	2.483720
130.329109	1585.649252	0.720680	-0.084598	2.490224
130.998153	1596.700548	0.725685	-0.084726	2.496785
131.328467	1607.741437	0.730690	-0.084791	2.503259
131.920449	1618.718863	0.735695	-0.084905	2.509728
132.567535	1629.742814	0.740699	-0.085029	2.516217
133.160887	1640.785579	0.745704	-0.085143	2.522691
133.763269	1651.801340	0.750709	-0.085259	2.529134
134.310931	1662.833708	0.755713	-0.085364	2.535560
134.875527	1673.838815	0.760718	-0.085473	2.541956
135.459111	1684.876194	0.765723	-0.085585	2.548359
135.810154	1695.890312	0.770728	-0.085654	2.554689
136.542270	1706.900377	0.775732	-0.085794	2.561071
136.976765	1717.953325	0.780737	-0.085878	2.567407
137.673448	1728.982177	0.785742	-0.086012	2.573761
137.917246	1740.020438	0.790747	-0.086060	2.580023
138.348378	1751.021135	0.795751	-0.086144	2.586282
139.034980	1762.006088	0.800756	-0.086275	2.592563
139.486448	1773.041525	0.805761	-0.086363	2.598815
139.954929	1784.068744	0.810765	-0.086453	2.605050
140.424458	1795.090110	0.815770	-0.086544	2.611266
141.128734	1806.078458	0.820775	-0.086679	2.617492
141.952176	1817.109575	0.825780	-0.086836	2.623746
142.298290	1828.155414	0.830784	-0.086904	2.629910
142.789680	1839.159046	0.835789	-0.086999	2.636062
143.228800	1850.213319	0.840794	-0.087084	2.642218
143.792222	1861.202381	0.845799	-0.087193	2.648345
144.193493	1872.254785	0.850803	-0.087271	2.654464
144.537423	1883.260394	0.855808	-0.087338	2.660534
145.090481	1894.262685	0.860813	-0.087444	2.666624
145.825180	1905.285160	0.865817	-0.087585	2.672742
146.158783	1916.315941	0.870822	-0.087650	2.678782
146.820053	1927.309052	0.875827	-0.087777	2.684844
147.124986	1938.394522	0.880832	-0.087837	2.690881
147.748499	1949.355005	0.885836	-0.087957	2.696891
