Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.444899	1.953064	0.000000	-0.008437	1.081664
0.000000	7.427978	0.005005	-0.009273	1.091269
4.606864	16.546390	0.010009	-0.010139	1.105711
8.793247	27.329082	0.015014	-0.010927	1.121939
12.093687	38.591715	0.020019	-0.011549	1.138130
14.618759	49.915943	0.025024	-0.012026	1.153808
17.074255	61.088111	0.030028	-0.012490	1.169050
19.087569	72.339973	0.035033	-0.012870	1.183993
20.715932	83.539686	0.040038	-0.013178	1.198511
22.207899	94.685831	0.045043	-0.013461	1.212729
23.606870	105.859077	0.050047	-0.013726	1.226773
25.114746	116.922642	0.055052	-0.014012	1.240575
26.291404	128.060023	0.060057	-0.014236	1.254169
27.495884	139.193656	0.065061	-0.014464	1.267623
28.499219	150.300538	0.070066	-0.014655	1.280821
29.566653	161.439747	0.075071	-0.014859	1.293946
30.176155	172.600698	0.080076	-0.014976	1.306776
31.493890	183.558404	0.085080	-0.015226	1.319542
32.387318	194.668067	0.090085	-0.015396	1.332182
33.749182	205.685633	0.095090	-0.015654	1.344787
34.701626	216.813528	0.100094	-0.015836	1.357234
36.171406	227.810428	0.105099	-0.016114	1.369627
37.241573	238.971880	0.110104	-0.016318	1.381929
38.273333	250.042352	0.115109	-0.016514	1.394012
39.567077	261.060439	0.120113	-0.016760	1.406034
40.990266	272.114510	0.125118	-0.017029	1.418039
42.297132	283.186873	0.130123	-0.017277	1.429918
43.552845	294.301828	0.135128	-0.017516	1.441724
44.451723	305.408305	0.140132	-0.017687	1.453294
45.718951	316.420864	0.145137	-0.017928	1.464811
46.643897	327.543681	0.150142	-0.018104	1.476224
47.629906	338.590549	0.155146	-0.018292	1.487497
48.680427	349.627437	0.160151	-0.018492	1.498697
49.808662	360.693371	0.165156	-0.018706	1.509868
50.680218	371.788839	0.170161	-0.018872	1.520896
51.621453	382.866137	0.175165	-0.019052	1.531852
52.253084	393.944360	0.180170	-0.019173	1.542624
53.238600	404.956252	0.185175	-0.019361	1.553378
53.822399	416.071231	0.190180	-0.019473	1.564020
54.841413	427.033769	0.195184	-0.019667	1.574592
55.756420	438.122192	0.200189	-0.019841	1.585175
56.756690	449.168079	0.205194	-0.020032	1.595677
57.643275	460.232650	0.210198	-0.020201	1.606089
58.385478	471.316919	0.215203	-0.020343	1.616405
58.926060	482.385531	0.220208	-0.020447	1.626577
60.032337	493.359956	0.225213	-0.020657	1.636781
60.741624	504.446834	0.230217	-0.020793	1.646895
61.454116	515.532730	0.235222	-0.020930	1.656948
61.943315	526.571317	0.240227	-0.021024	1.666828
62.702521	537.590931	0.245232	-0.021169	1.676717
63.372470	548.635863	0.250236	-0.021298	1.686542
64.366036	559.649892	0.255241	-0.021487	1.696382
65.147183	570.719015	0.260246	-0.021636	1.706148
65.735221	581.789004	0.265250	-0.021749	1.715800
66.440571	592.810898	0.270255	-0.021884	1.725392
67.441077	603.815186	0.275260	-0.022075	1.735004
68.165185	614.895063	0.280265	-0.022213	1.744544
69.148146	625.897892	0.285269	-0.022401	1.754044
69.837970	637.002200	0.290274	-0.022533	1.763490
70.596224	648.033973	0.295279	-0.022678	1.772846
71.057254	659.112630	0.300283	-0.022767	1.782105
71.784565	670.099116	0.305288	-0.022906	1.791317
72.492492	681.128331	0.310293	-0.023042	1.800511
73.203673	692.203171	0.315298	-0.023178	1.809696
73.680280	703.268312	0.320302	-0.023270	1.818760
74.254315	714.281886	0.325307	-0.023381	1.827764
74.617521	725.357547	0.330312	-0.023451	1.836715
75.536925	736.296346	0.335317	-0.023627	1.845669
76.308759	747.379933	0.340321	-0.023774	1.854652
76.979068	758.418593	0.345326	-0.023903	1.863528
77.654217	769.463659	0.350331	-0.024032	1.872368
78.289130	780.502700	0.355335	-0.024154	1.881151
79.020140	791.493648	0.360340	-0.024294	1.889881
79.957349	802.563189	0.365345	-0.024473	1.898687
80.439285	813.618442	0.370350	-0.024566	1.907320
81.336397	824.595878	0.375354	-0.024737	1.915963
81.829246	835.725701	0.380359	-0.024832	1.924577
82.189851	846.723500	0.385364	-0.024902	1.933018
82.817964	857.764101	0.390369	-0.025023	1.941524
83.346224	868.782779	0.395373	-0.025125	1.949950
83.999369	879.815872	0.400378	-0.025250	1.958383
84.595800	890.839700	0.405383	-0.025365	1.966757
84.934273	901.913201	0.410387	-0.025431	1.975067
85.743497	912.874064	0.415392	-0.025586	1.983379
86.295992	923.947910	0.420397	-0.025692	1.991673
87.129068	934.947956	0.425402	-0.025851	1.999950
87.903494	945.978630	0.430406	-0.025999	2.008200
88.689738	957.036715	0.435411	-0.026149	2.016438
89.305876	968.069617	0.440416	-0.026268	2.024582
89.986496	979.095940	0.445421	-0.026398	2.032705
90.304351	990.171302	0.450425	-0.026460	2.040741
90.998314	1001.152957	0.455430	-0.026593	2.048770
91.478470	1012.218250	0.460435	-0.026686	2.056775
92.041362	1023.234344	0.465439	-0.026795	2.064734
92.427821	1034.291776	0.470444	-0.026870	2.072649
93.102824	1045.289734	0.475449	-0.026999	2.080561
93.886829	1056.310839	0.480454	-0.027149	2.088485
94.373464	1067.381851	0.485458	-0.027243	2.096343
94.678690	1078.412566	0.490463	-0.027303	2.104101
95.346651	1089.398782	0.495468	-0.027431	2.111884
95.831153	1100.459770	0.500472	-0.027525	2.119647
96.603811	1111.451405	0.505477	-0.027673	2.127402
97.102113	1122.515979	0.510482	-0.027769	2.135114
97.857491	1133.491100	0.515487	-0.027913	2.142796
98.771099	1144.527497	0.520491	-0.028087	2.150529
99.413816	1155.572668	0.525496	-0.028211	2.158178
99.821024	1166.656760	0.530501	-0.028290	2.165771
100.474163	1177.635468	0.535506	-0.028415	2.173324
100.970821	1188.685910	0.540510	-0.028511	2.180862
101.503473	1199.715241	0.545515	-0.028614	2.188368
101.882638	1210.754309	0.550520	-0.028688	2.195821
102.265057	1221.770049	0.555524	-0.028762	2.203233
102.798008	1232.780217	0.560529	-0.028865	2.210650
103.461423	1243.802656	0.565534	-0.028992	2.218079
104.078293	1254.833255	0.570539	-0.029111	2.225478
104.522162	1265.884425	0.575543	-0.029197	2.232828
105.026725	1276.883818	0.580548	-0.029294	2.240133
105.675821	1287.921674	0.585553	-0.029419	2.247471
106.070190	1298.983360	0.590558	-0.029495	2.254744
106.642659	1309.952580	0.595562	-0.029605	2.261973
107.305498	1320.968576	0.600567	-0.029732	2.269228
108.049029	1332.006143	0.605572	-0.029875	2.276491
108.444336	1343.066757	0.610576	-0.029952	2.283671
109.011178	1354.064091	0.615581	-0.030061	2.290825
109.328450	1365.147513	0.620586	-0.030123	2.297958
109.679723	1376.134783	0.625591	-0.030192	2.305014
110.185435	1387.150103	0.630595	-0.030289	2.312100
110.746632	1398.170469	0.635600	-0.030397	2.319178
110.969354	1409.252139	0.640605	-0.030442	2.326203
111.327158	1420.244677	0.645610	-0.030512	2.333178
111.664210	1431.252097	0.650614	-0.030578	2.340138
112.406109	1442.255967	0.655619	-0.030720	2.347158
112.897994	1453.308092	0.660624	-0.030815	2.354135
113.516212	1464.291800	0.665628	-0.030933	2.361076
113.896028	1475.379461	0.670633	-0.031007	2.368011
114.466783	1486.376381	0.675638	-0.031117	2.374909
114.964126	1497.370631	0.680643	-0.031213	2.381770
115.693961	1508.404910	0.685647	-0.031353	2.388682
116.037344	1519.461153	0.690652	-0.031420	2.395510
116.521471	1530.462165	0.695657	-0.031514	2.402314
116.983764	1541.519516	0.700661	-0.031603	2.409127
117.350981	1552.530752	0.705666	-0.031675	2.415875
117.560180	1563.566984	0.710671	-0.031717	2.422587
118.200379	1574.540357	0.715676	-0.031840	2.429328
118.568442	1585.590079	0.720680	-0.031911	2.436042
119.035460	1596.612397	0.725685	-0.032002	2.442741
119.498456	1607.640059	0.730690	-0.032091	2.449423
120.052135	1618.643745	0.735695	-0.032198	2.456091
120.448044	1629.690730	0.740699	-0.032275	2.462736
121.233022	1640.654742	0.745704	-0.032425	2.469388
121.756570	1651.737810	0.750709	-0.032526	2.476043
122.219435	1662.745583	0.755713	-0.032616	2.482623
122.585683	1673.791275	0.760718	-0.032687	2.489190
123.129000	1684.787298	0.765723	-0.032792	2.495744
123.596273	1695.813657	0.770728	-0.032882	2.502283
124.133827	1706.832553	0.775732	-0.032986	2.508815
124.508071	1717.877195	0.780737	-0.033059	2.515314
124.887408	1728.894097	0.785742	-0.033133	2.521780
125.221695	1739.928753	0.790747	-0.033198	2.528232
125.945893	1750.881222	0.795751	-0.033337	2.534692
126.277440	1761.962586	0.800756	-0.033402	2.541137
126.693615	1772.979429	0.805761	-0.033482	2.547545
127.335559	1783.980189	0.810765	-0.033606	2.553968
127.644574	1795.016430	0.815770	-0.033666	2.560335
127.912470	1806.065304	0.820775	-0.033719	2.566685
128.513425	1817.059854	0.825780	-0.033835	2.573049
128.893599	1828.131614	0.830784	-0.033909	2.579401
129.293437	1839.097877	0.835789	-0.033987	2.585681
129.867790	1850.117052	0.840794	-0.034097	2.592007
130.335103	1861.152169	0.845799	-0.034187	2.598307
130.658807	1872.168891	0.850803	-0.034251	2.604556
131.346320	1883.162260	0.855808	-0.034383	2.610841
131.846971	1894.200835	0.860813	-0.034479	2.617104
132.260113	1905.231431	0.865817	-0.034560	2.623331
132.617882	1916.260683	0.870822	-0.034629	2.629532
133.079306	1927.247685	0.875827	-0.034719	2.635714
133.461877	1938.315829	0.880832	-0.034793	2.641913
134.078868	1949.303402	0.885836	-0.034912	2.648093
134.260163	1960.355570	0.890841	-0.034949	2.654218
134.795572	1971.335296	0.895846	-0.035052	2.660351
135.146887	1982.389211	0.900850	-0.035120	2.666478
135.710693	1993.382268	0.905855	-0.035229	2.672595
136.226418	2004.385005	0.910860	-0.035328	2.678694
136.739204	2015.447119	0.915865	-0.035427	2.684811
137.204597	2026.460446	0.920869	-0.035517	2.690880
137.642470	2037.465303	0.925874	-0.035602	2.696925
137.830020	2048.515504	0.930879	-0.035640	2.702939
138.386529	2059.482365	0.935884	-0.035747	2.708957
138.950356	2070.479566	0.940888	-0.035856	2.714979
139.366887	2081.551744	0.945893	-0.035937	2.721003
139.764897	2092.563940	0.950898	-0.036014	2.726978
