Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.754106	1.505965	0.000000	0.087722	0.778869
0.000000	6.765353	0.005005	0.087579	0.789371
0.692576	15.153164	0.010009	0.087447	0.805485
1.457207	25.401109	0.015014	0.087301	0.824689
1.936510	36.343884	0.020019	0.087208	0.844492
2.768930	47.467131	0.025024	0.087049	0.864377
3.319988	58.723797	0.030028	0.086943	0.883862
3.832320	70.012466	0.035033	0.086844	0.902955
4.195337	81.290323	0.040038	0.086773	0.921545
4.751884	92.485085	0.045043	0.086666	0.939749
5.207850	103.697501	0.050047	0.086578	0.957576
5.658817	114.915898	0.055052	0.086490	0.975084
5.872113	126.176575	0.060057	0.086448	0.992213
6.462431	137.271999	0.065061	0.086334	1.009014
6.569926	148.526779	0.070066	0.086311	1.025511
6.875185	159.680634	0.075071	0.086251	1.041707
6.997617	170.845407	0.080076	0.086225	1.057576
7.538494	181.936201	0.085080	0.086121	1.073321
7.715951	193.129406	0.090085	0.086085	1.088795
8.140392	204.235518	0.095090	0.086003	1.104057
8.204657	215.428850	0.100094	0.085988	1.119050
8.570489	226.504255	0.105099	0.085916	1.133836
8.977660	237.616487	0.110104	0.085837	1.148499
9.395977	248.714864	0.115109	0.085756	1.162964
9.755096	259.833803	0.120113	0.085686	1.177249
10.009665	270.984406	0.125118	0.085635	1.191355
10.033000	282.145858	0.130123	0.085628	1.205204
10.419277	293.173391	0.135128	0.085553	1.218895
10.721628	304.285257	0.140132	0.085494	1.232498
11.229693	315.339963	0.145137	0.085395	1.245973
11.424563	326.497043	0.150142	0.085356	1.259290
24.879240	334.344694	0.155146	0.082830	1.274257
31.237686	347.524020	0.160151	0.081633	1.292194
31.735502	359.607408	0.165156	0.081537	1.306212
32.358640	370.773508	0.170161	0.081417	1.319100
33.106529	381.848209	0.175165	0.081274	1.331811
33.859813	392.932184	0.180170	0.081130	1.344414
34.890299	403.962864	0.185175	0.080934	1.356952
35.626065	415.083775	0.190180	0.080793	1.369356
36.502737	426.144461	0.195184	0.080626	1.381638
37.470154	437.194061	0.200189	0.080442	1.393835
38.475865	448.263884	0.205194	0.080250	1.405961
38.932300	459.436075	0.210198	0.080162	1.417882
39.969220	470.397824	0.215203	0.079964	1.429703
41.200994	481.435430	0.220208	0.079731	1.441577
42.244758	492.529787	0.225213	0.079532	1.453342
42.861059	503.676096	0.230217	0.079414	1.464908
43.767093	514.689206	0.235222	0.079241	1.476354
