Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.852686	0.561998	0.000000	-0.027943	1.130525
0.000000	7.899863	0.005005	-0.028292	1.140856
1.404934	17.553523	0.010009	-0.028558	1.153825
2.876837	28.340751	0.015014	-0.028837	1.168099
3.875958	39.499035	0.020019	-0.029027	1.182445
5.127175	50.558441	0.025024	-0.029265	1.196610
5.955632	61.739867	0.030028	-0.029423	1.210569
6.932857	72.843616	0.035033	-0.029609	1.224340
7.622240	83.986531	0.040038	-0.029741	1.237879
8.138689	95.129478	0.045043	-0.029841	1.251198
8.817311	106.192428	0.050047	-0.029971	1.264352
9.538703	117.281847	0.055052	-0.030109	1.277418
9.955917	128.417581	0.060057	-0.030190	1.290278
10.520125	139.539871	0.065061	-0.030299	1.303056
10.877713	150.627463	0.070066	-0.030368	1.315587
11.386908	161.652688	0.075071	-0.030467	1.327992
11.919587	172.731472	0.080076	-0.030569	1.340350
12.340763	183.829651	0.085080	-0.030651	1.352571
17.922374	193.351352	0.090085	-0.031701	1.365000
27.814873	204.572041	0.095090	-0.033560	1.380771
28.595165	216.782095	0.100094	-0.033709	1.393936
29.690018	227.991572	0.105099	-0.033918	1.406055
30.670844	239.095526	0.110104	-0.034104	1.417919
31.982653	250.110827	0.115109	-0.034353	1.429715
33.009758	261.221263	0.120113	-0.034549	1.441406
34.047664	272.303061	0.125118	-0.034746	1.452978
34.908262	283.379574	0.130123	-0.034910	1.464389
36.213402	294.386082	0.135128	-0.035158	1.475800
37.039775	305.511593	0.140132	-0.035316	1.487070
38.296090	316.499695	0.145137	-0.035554	1.498272
39.298435	327.617572	0.150142	-0.035745	1.509427
40.460129	338.638789	0.155146	-0.035966	1.520462
41.265658	349.740385	0.160151	-0.036120	1.531372
42.269024	360.794036	0.165156	-0.036311	1.542226
43.274359	371.853368	0.170161	-0.036502	1.553009
44.151938	382.906106	0.175165	-0.036669	1.563669
45.193670	393.954731	0.180170	-0.036868	1.574306
46.019280	405.028062	0.185175	-0.037025	1.584824
47.072844	416.044421	0.190180	-0.037226	1.595293
48.207604	427.085678	0.195184	-0.037441	1.605743
49.260809	438.177355	0.200189	-0.037642	1.616145
49.992970	449.242346	0.205194	-0.037782	1.626352
51.141423	460.259327	0.210198	-0.038000	1.636585
51.951857	471.327505	0.215203	-0.038155	1.646692
52.796061	482.396737	0.220208	-0.038316	1.656749
53.609074	493.421567	0.225213	-0.038471	1.666696
54.385864	504.502538	0.230217	-0.038620	1.676621
55.376363	515.486492	0.235222	-0.038808	1.686469
56.010659	526.608937	0.240227	-0.038930	1.696270
56.818877	537.603291	0.245232	-0.039085	1.705958
57.681425	548.640226	0.250236	-0.039249	1.715642
58.774476	559.658827	0.255241	-0.039457	1.725326
59.506333	570.756786	0.260246	-0.039597	1.734914
60.424329	581.767305	0.265250	-0.039772	1.744432
61.350157	592.812496	0.270255	-0.039949	1.753928
62.080159	603.878267	0.275260	-0.040088	1.763332
62.952951	614.914265	0.280265	-0.040255	1.772703
63.765919	625.963166	0.285269	-0.040410	1.782018
64.292762	637.011973	0.290274	-0.040512	1.791202
65.577463	647.963250	0.295279	-0.040755	1.800476
66.286456	659.090453	0.300283	-0.040891	1.809680
67.396825	670.066702	0.305288	-0.041102	1.818829
68.072827	681.164598	0.310293	-0.041232	1.827908
68.803503	692.202434	0.315298	-0.041372	1.836909
69.529364	703.244189	0.320302	-0.041511	1.845867
70.223254	714.291221	0.325307	-0.041644	1.854777
71.014442	725.287374	0.330312	-0.041795	1.863631
71.947085	736.329213	0.335317	-0.041972	1.872517
72.653270	747.387472	0.340321	-0.042108	1.881312
73.143480	758.457675	0.345326	-0.042202	1.890017
73.792983	769.463389	0.350331	-0.042327	1.898675
74.621656	780.471023	0.355335	-0.042485	1.907342
75.476704	791.527788	0.360340	-0.042648	1.916014
76.137218	802.561424	0.365345	-0.042775	1.924578
76.845910	813.612040	0.370350	-0.042911	1.933130
77.543523	824.625235	0.375354	-0.043044	1.941612
78.491673	835.638362	0.380359	-0.043225	1.950122
79.527709	846.639651	0.385364	-0.043422	1.958608
80.352206	857.718702	0.390369	-0.043580	1.967060
81.585227	868.697993	0.395373	-0.043814	1.975507
82.378774	879.787160	0.400378	-0.043965	1.983887
82.870716	890.865175	0.405383	-0.044060	1.992146
83.792836	901.823770	0.410387	-0.044236	2.000392
84.624205	912.896773	0.415392	-0.044395	2.008665
85.097922	923.974604	0.420397	-0.044487	2.016817
85.753094	934.978789	0.425402	-0.044612	2.024929
86.426776	945.963816	0.430406	-0.044741	2.032998
87.259640	957.006958	0.435411	-0.044900	2.041116
87.932227	968.052881	0.440416	-0.045029	2.049165
88.880795	979.063674	0.445421	-0.045210	2.057223
89.354191	990.149211	0.450425	-0.045302	2.065188
89.975589	1001.155882	0.455430	-0.045421	2.073102
90.660378	1012.175514	0.460435	-0.045552	2.081010
91.555992	1023.164940	0.465439	-0.045723	2.088917
92.573321	1034.236547	0.470444	-0.045917	2.096880
