Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.847207	-0.301738	0.000000	0.046135	0.919881
0.000000	6.220882	0.005005	0.045411	0.932569
2.526393	15.637746	0.010009	0.044935	0.948835
4.425811	26.432225	0.015014	0.044576	0.966576
5.931860	37.644348	0.020019	0.044290	0.984404
6.960911	48.914594	0.025024	0.044094	1.001739
7.982550	60.128805	0.030028	0.043900	1.018693
8.864663	71.321505	0.035033	0.043732	1.035263
9.948103	82.472123	0.040038	0.043526	1.051618
12.015206	93.383745	0.045043	0.043135	1.067893
14.022568	104.510493	0.050047	0.042756	1.084185
14.847103	115.915994	0.055052	0.042598	1.100023
16.272140	126.953817	0.060057	0.042328	1.115441
17.029974	138.254455	0.065061	0.042183	1.130671
17.687922	149.420572	0.070066	0.042057	1.145477
19.157673	160.341663	0.075071	0.041778	1.160161
20.568799	171.499314	0.080076	0.041511	1.174931
22.151304	182.535183	0.085080	0.041211	1.189443
23.116738	193.807199	0.090085	0.041027	1.203792
24.193264	204.877960	0.095090	0.040822	1.217776
25.628794	215.923561	0.100094	0.040550	1.231728
26.549928	227.117726	0.105099	0.040375	1.245475
27.814289	238.165064	0.110104	0.040135	1.259047
28.853739	249.297658	0.115109	0.039937	1.272477
30.042551	260.365510	0.120113	0.039711	1.285754
31.107625	271.476065	0.125118	0.039508	1.298892
32.129847	282.642501	0.130123	0.039314	1.311943
33.057808	293.676197	0.135128	0.039137	1.324679
34.154813	304.703105	0.140132	0.038928	1.337353
35.704537	315.727768	0.145137	0.038635	1.350085
36.879111	326.838411	0.150142	0.038412	1.362642
38.601911	337.844298	0.155146	0.038086	1.375185
40.220372	348.928843	0.160151	0.037779	1.387657
41.478659	360.106573	0.165156	0.037540	1.399978
42.447232	371.206756	0.170161	0.037356	1.412000
43.378503	382.283529	0.175165	0.037178	1.423881
44.555967	393.321980	0.180170	0.036955	1.435716
45.383358	404.444474	0.185175	0.036797	1.447410
46.502834	415.474493	0.190180	0.036584	1.459023
47.412427	426.538277	0.195184	0.036411	1.470501
48.669606	437.591444	0.200189	0.036172	1.482004
49.220507	448.730134	0.205194	0.036066	1.493251
50.489371	459.704325	0.210198	0.035825	1.504505
51.409169	470.797841	0.215203	0.035650	1.515670
