Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.175145	1.630251	0.000000	-0.023625	1.120922
0.000000	7.832832	0.005005	-0.024222	1.130508
3.330605	17.161248	0.010009	-0.024849	1.144091
5.865538	28.065844	0.015014	-0.025328	1.159134
7.410703	39.343864	0.020019	-0.025620	1.173996
8.699544	50.546471	0.025024	-0.025865	1.188462
9.706260	61.731494	0.030028	-0.026057	1.202606
10.496887	72.886501	0.035033	-0.026208	1.216453
11.227937	84.024344	0.040038	-0.026348	1.230098
11.974495	95.112976	0.045043	-0.026491	1.243541
12.734724	106.194383	0.050047	-0.026636	1.256837
13.252896	117.351950	0.055052	-0.026736	1.269980
13.630540	128.469711	0.060057	-0.026810	1.282883
14.332580	139.507450	0.065061	-0.026944	1.295701
14.655021	150.702308	0.070066	-0.027007	1.308415
20.600092	160.328683	0.075071	-0.028125	1.321534
25.292618	172.069626	0.080076	-0.029009	1.336338
26.898769	183.557740	0.085080	-0.029313	1.349488
28.341742	194.695592	0.090085	-0.029586	1.362070
30.337104	205.735799	0.095090	-0.029963	1.374645
31.822136	216.907369	0.100094	-0.030245	1.387049
33.260718	227.974081	0.105099	-0.030518	1.399215
34.502689	239.066341	0.110104	-0.030753	1.411227
35.795901	250.167486	0.115109	-0.030999	1.423166
36.922791	261.232549	0.120113	-0.031213	1.434907
38.218658	272.311955	0.125118	-0.031459	1.446627
39.338948	283.394019	0.130123	-0.031672	1.458192
40.543925	294.426941	0.135128	-0.031901	1.469647
41.752752	305.477297	0.140132	-0.032130	1.481031
42.977858	316.583742	0.145137	-0.032363	1.492388
43.968821	327.658436	0.150142	-0.032551	1.503547
45.082293	338.706960	0.155146	-0.032763	1.514639
46.139866	349.768808	0.160151	-0.032964	1.525644
47.169979	360.845042	0.165156	-0.033160	1.536573
47.876735	371.944118	0.170161	-0.033296	1.547337
48.989241	382.916590	0.175165	-0.033507	1.558044
50.248518	393.975106	0.180170	-0.033746	1.568806
51.296043	405.046405	0.185175	-0.033946	1.579436
52.687247	416.043206	0.190180	-0.034209	1.590039
53.575778	427.189711	0.195184	-0.034379	1.600544
54.618873	438.179945	0.200189	-0.034577	1.610887
55.628951	449.309592	0.205194	-0.034770	1.621280
56.635284	460.320952	0.210198	-0.034961	1.631498
57.653574	471.364322	0.215203	-0.035155	1.641685
58.577436	482.411749	0.220208	-0.035331	1.651782
59.516721	493.493116	0.225213	-0.035510	1.661852
60.319679	504.533319	0.230217	-0.035663	1.671783
61.181706	515.571140	0.235222	-0.035828	1.681670
62.482051	526.546621	0.240227	-0.036075	1.691580
63.413890	537.666475	0.245232	-0.036252	1.701443
64.476815	548.691036	0.250236	-0.036454	1.711208
65.249148	559.760766	0.255241	-0.036602	1.720867
66.313788	570.747449	0.260246	-0.036804	1.730489
67.337306	581.837340	0.265250	-0.036999	1.740132
68.031580	592.899081	0.270255	-0.037132	1.749601
68.885193	603.919884	0.275260	-0.037295	1.759031
69.858788	614.957193	0.280265	-0.037481	1.768459
70.678199	626.029573	0.285269	-0.037637	1.777821
71.337662	637.071772	0.290274	-0.037764	1.787063
72.073715	648.112735	0.295279	-0.037904	1.796278
73.050482	659.091191	0.300283	-0.038090	1.805463
73.986258	670.161905	0.305288	-0.038269	1.814663
74.912732	681.190118	0.310293	-0.038445	1.823781
75.717108	692.249153	0.315298	-0.038599	1.832843
76.477138	703.304208	0.320302	-0.038744	1.841845
77.366591	714.313619	0.325307	-0.038914	1.850802
78.272575	725.364555	0.330312	-0.039087	1.859753
79.221951	736.374270	0.335317	-0.039268	1.868640
80.290360	747.409987	0.340321	-0.039471	1.877537
80.705361	758.548325	0.345326	-0.039551	1.886295
81.591352	769.491995	0.350331	-0.039720	1.894988
82.391804	780.549380	0.355335	-0.039873	1.903706
83.246975	791.571600	0.360340	-0.040036	1.912372
84.038167	802.633227	0.365345	-0.040188	1.921011
84.848477	813.648228	0.370350	-0.040342	1.929580
85.596479	824.696413	0.375354	-0.040486	1.938121
86.452418	835.708318	0.380359	-0.040649	1.946624
87.235435	846.749261	0.385364	-0.040799	1.955093
88.076955	857.783044	0.390369	-0.040959	1.963534
88.712207	868.851526	0.395373	-0.041081	1.971912
89.552859	879.843844	0.400378	-0.041242	1.980251
90.249967	890.905031	0.405383	-0.041375	1.988568
91.078215	901.909936	0.410387	-0.041533	1.996842
91.872838	912.952341	0.415392	-0.041685	2.005101
92.492847	924.016926	0.420397	-0.041804	2.013298
93.171634	935.033368	0.425402	-0.041934	2.021441
93.975028	946.048520	0.430406	-0.042088	2.029581
94.652895	957.093091	0.435411	-0.042218	2.037679
95.438994	968.113520	0.440416	-0.042368	2.045753
95.813841	979.193357	0.445421	-0.042441	2.053738
96.658704	990.147297	0.450425	-0.042602	2.061716
97.526393	1001.198813	0.455430	-0.042768	2.069737
98.362813	1012.226726	0.460435	-0.042927	2.077703
99.100121	1023.281338	0.465439	-0.043069	2.085633
99.876596	1034.305895	0.470444	-0.043217	2.093522
100.287313	1045.370697	0.475449	-0.043297	2.101321
101.143438	1056.359677	0.480454	-0.043460	2.109144
101.844982	1067.409001	0.485458	-0.043595	2.116944
102.489542	1078.437066	0.490463	-0.043718	2.124686
103.056727	1089.469900	0.495468	-0.043827	2.132385
103.636329	1100.510171	0.500472	-0.043939	2.140065
104.270598	1111.515242	0.505477	-0.044061	2.147705
105.053992	1122.536690	0.510482	-0.044210	2.155363
106.016730	1133.546666	0.515487	-0.044394	2.163027
106.864448	1144.582931	0.520491	-0.044555	2.170655
107.333839	1155.669209	0.525496	-0.044646	2.178204
108.091596	1166.633936	0.530501	-0.044791	2.185711
108.721747	1177.706524	0.535506	-0.044912	2.193235
109.364028	1188.707563	0.540510	-0.045035	2.200688
109.955922	1199.751238	0.545515	-0.045149	2.208132
110.591339	1210.793006	0.550520	-0.045271	2.215560
111.022248	1221.805428	0.555524	-0.045355	2.222898
111.635867	1232.836362	0.560529	-0.045473	2.230265
112.153521	1243.873598	0.565534	-0.045572	2.237589
112.924171	1254.860000	0.570539	-0.045720	2.244912
113.535618	1265.921237	0.575543	-0.045837	2.252225
114.077720	1276.951322	0.580548	-0.045942	2.259478
114.659996	1287.955132	0.585553	-0.046054	2.266700
115.116545	1299.001498	0.590558	-0.046142	2.273900
115.689843	1310.011752	0.595562	-0.046252	2.281078
116.359339	1321.016275	0.600567	-0.046381	2.288250
117.081435	1332.054877	0.605572	-0.046519	2.295432
117.570544	1343.132163	0.610576	-0.046614	2.302567
118.018888	1354.091908	0.615581	-0.046700	2.309597
118.538853	1365.171269	0.620586	-0.046801	2.316696
119.063348	1376.166640	0.625591	-0.046902	2.323721
119.771522	1387.175857	0.630595	-0.047037	2.330772
120.288927	1398.225252	0.635600	-0.047137	2.337786
121.447639	1409.171592	0.640605	-0.047357	2.344848
121.994491	1420.265869	0.645610	-0.047463	2.351854
122.533061	1431.292879	0.650614	-0.047566	2.358796
123.124801	1442.296444	0.655619	-0.047680	2.365713
124.005691	1453.312628	0.660624	-0.047848	2.372677
124.536561	1464.362877	0.665628	-0.047951	2.379570
125.155300	1475.375700	0.670633	-0.048069	2.386438
125.519806	1486.451105	0.675638	-0.048141	2.393273
126.068573	1497.414449	0.680643	-0.048246	2.400057
126.682791	1508.464639	0.685647	-0.048364	2.406887
127.322151	1519.492688	0.690652	-0.048487	2.413690
127.807558	1530.479008	0.695657	-0.048581	2.420418
128.560802	1541.515094	0.700661	-0.048725	2.427209
129.210690	1552.543892	0.705666	-0.048850	2.433957
